date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/01/1991, 33451,      19,   20.00,      20,      11,  3187.84,  3303.92,    2.55,   58.46, -1.7183,    0.00,    0.00,   30.84,   30.60,   30.12,     9.084,     4.335, -0.0927,  0.0000,  0.0496,  0.0000,       0.000,       2.550,        0.00,        0.00,     -2.6904,     -2.6904,      0.0000,      0.0000,      0.0200,      0.0200,    1.824,    2.2450,    1.2036,    2.2445,    0.4906,    0.0300,  66.346,  28.031,   11.64,    5.35,    1.75,   11.04,  38.315,  38.324,     0.0,       0.000,    0.09,         "grainFill"
08/01/1991, 33451,      20,   20.00,      20,      11,  3178.91,  3312.85,    2.54,   73.78, -1.6828,    0.00,    0.00,   30.12,   27.20,   26.94,     7.350,     4.302, -0.0773,  0.0000,  0.0391,  0.0000,       0.000,       2.543,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    0.946,    2.2454,    1.2036,    2.2450,    0.4898,    0.0219,  66.370,  28.033,   11.64,    5.35,    1.75,   11.04,  38.337,  38.346,     0.0,       0.000,    0.09,         "grainFill"
08/01/1991, 33451,      21,   20.00,      20,      11,  3170.27,  3321.50,    2.54,   76.03, -1.5377,    0.00,    0.00,   28.46,   26.70,   26.47,     3.809,     3.809, -0.0751,  0.0000,  0.0377,  0.0000,       0.000,       2.536,        0.00,        0.00,     -2.1914,     -2.1914,      0.0000,      0.0000,      0.0200,      0.0200,    0.839,    2.2458,    1.2036,    2.2454,    0.4890,    0.0178,  66.387,  28.033,   11.64,    5.35,    1.75,   11.04,  38.355,  38.364,     0.0,       0.000,    0.09,         "grainFill"
08/01/1991, 33451,      22,   20.00,      20,      11,  3162.23,  3329.53,    2.53,   75.88, -1.4988,    0.00,    0.00,   27.76,   25.60,   25.38,     3.373,     3.373, -0.0706,  0.0000,  0.0348,  0.0000,       0.000,       2.530,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    0.792,    2.2462,    1.2036,    2.2458,    0.4882,    0.0111,  66.398,  28.033,   11.64,    5.35,    1.75,   11.04,  38.366,  38.375,     0.0,       0.000,    0.09,         "grainFill"
08/01/1991, 33451,      23,   20.00,      20,      11,  3154.81,  3336.95,    2.52,   79.12, -1.4611,    0.00,    0.00,   26.97,   24.40,   24.22,     3.169,     3.169, -0.0661,  0.0000,  0.0320,  0.0000,       0.000,       2.524,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    0.638,    2.2465,    1.2036,    2.2462,    0.4875,    0.0064,  66.405,  28.033,   11.64,    5.35,    1.75,   11.04,  38.372,  38.381,     0.0,       0.000,    0.09,         "grainFill"
08/02/1991, 33452,      -0,   20.00,      20,      11,  3147.91,  3343.85,    2.52,   87.34, -1.2479,    0.00,    0.00,   26.15,   23.30,   23.20,     2.547,     2.547, -0.0621,  0.0000,  0.0296,  0.0000,       0.000,       2.518,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.362,    2.2468,    1.2036,    2.2465,    0.4868,    0.0007,  66.546,  28.173,   11.64,    5.35,    1.75,   11.18,  38.373,  38.382,     0.0,       0.000,    0.23,         "grainFill"
08/02/1991, 33452,       1,   20.00,      20,      11,  3141.00,  3350.76,    2.51,   87.34, -0.9208,    0.00,    0.00,   25.33,   23.30,   23.20,     1.444,     1.401, -0.0620,  0.0000,  0.0296,  0.0000,       0.000,       2.513,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.362,    2.2469,    1.2056,    2.2468,    0.4861,    0.0001,  66.514,  28.141,   11.65,    5.35,    1.75,   11.14,  38.373,  38.382,     0.0,       0.000,    0.19,         "grainFill"
08/02/1991, 33452,       2,   20.00,      20,      11,  3134.06,  3357.70,    2.51,   87.34, -0.9133,    0.00,    0.00,   24.94,   23.30,   23.20,     1.441,     1.440, -0.0618,  0.0000,  0.0295,  0.0000,       0.000,       2.507,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.362,    2.2471,    1.2056,    2.2469,    0.4854,    0.0000,  66.483,  28.111,   11.66,    5.35,    1.75,   11.10,  38.373,  38.382,     0.0,       0.000,    0.16,         "grainFill"
08/02/1991, 33452,       3,   20.00,      20,      11,  3127.34,  3364.42,    2.50,   87.30, -0.9112,    0.00,    0.00,   24.70,   22.80,   22.70,     1.438,     1.434, -0.0600,  0.0000,  0.0284,  0.0000,       0.000,       2.502,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.352,    2.2472,    1.2056,    2.2471,    0.4848,    0.0002,  66.456,  28.083,   11.66,    5.35,    1.75,   11.07,  38.373,  38.382,     0.0,       0.000,    0.13,         "grainFill"
08/02/1991, 33452,       4,   20.00,      20,      11,  3120.59,  3371.17,    2.50,   84.06, -0.8970,    0.00,    0.00,   24.31,   22.80,   22.68,     1.396,     1.385, -0.0599,  0.0000,  0.0283,  0.0000,       0.000,       2.496,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.442,    2.2474,    1.2056,    2.2472,    0.4841,    0.0000,  66.434,  28.061,   11.66,    5.35,    1.75,   11.05,  38.373,  38.382,     0.0,       0.000,    0.11,         "grainFill"
08/02/1991, 33452,       5,   20.00,      20,      11,  3112.06,  3379.70,    2.49,   87.25, -1.0160,   55.00,   21.00,   24.13,   22.20,   22.10,     1.746,     1.746, -0.0578,  0.0000,  0.0271,  0.0000,       0.000,       2.490,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.341,    2.2475,    1.2056,    2.2474,    0.4835,    0.0000,  66.415,  28.042,   11.66,    5.35,    1.75,   11.03,  38.373,  38.382,     0.0,       0.000,    0.09,         "grainFill"
08/02/1991, 33452,       6,   20.00,      20,      11,  3105.55,  3386.22,    2.48,   87.25, -0.8814,  344.10,  141.00,   23.75,   22.20,   23.28,     1.344,     1.326,  0.0125,  0.0736,  0.0270,  0.0242,       0.108,       2.376,      340.12,      164.36,      0.3642,      0.3720,      2.3045,      2.1882,      0.0241,      0.0242,    0.341,    2.2477,    1.2056,    2.2475,    0.4828,    0.0000,  66.400,  28.027,   11.66,    5.35,    1.75,   11.02,  38.373,  38.382,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,       7,   20.00,      20,      12,  3098.19,  3393.57,    2.48,   81.58, -1.3137,  764.39,  327.00,   23.71,   23.90,   25.63,     2.587,     2.587,  0.0119,  0.0794,  0.0303,  0.0224,       0.520,       1.959,      808.20,      134.16,      0.3015,      0.3681,      2.8134,      2.2526,      0.0220,      0.0225,    0.546,    2.2479,    1.2056,    2.2477,    0.4821,    0.0000,  66.400,  28.027,   11.66,    5.35,    1.90,   11.02,  38.373,  38.382,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,       8,   20.00,      20,      12,  3089.59,  3402.17,    2.47,   68.70, -1.4270, 1189.34,  519.00,   25.39,   26.10,   28.80,     4.093,     3.400,  0.0103,  0.0905,  0.0351,  0.0215,       0.814,       1.657,      990.91,      173.42,      0.2260,      0.3491,      3.1957,      2.4709,      0.0211,      0.0217,    1.058,    2.2483,    1.2056,    2.2479,    0.4813,    0.0000,  66.400,  28.027,   11.66,    5.35,    1.90,   11.02,  38.373,  38.382,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,       9,   20.00,      20,      12,  3079.11,  3412.65,    2.46,   55.93, -1.5379, 1474.35,  650.00,   27.39,   28.90,   32.06,     7.468,     3.795,  0.0078,  0.1033,  0.0425,  0.0208,       0.987,       1.476,     1080.91,      188.57,      0.1220,      0.3094,      3.5991,      2.7706,      0.0204,      0.0211,    1.754,    2.2487,    1.2056,    2.2483,    0.4804,    0.0000,  66.400,  28.027,   11.66,    5.35,    1.90,   11.02,  38.373,  38.382,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      10,   20.00,      20,      12,  3066.82,  3424.94,    2.45,   42.72, -1.5908, 1766.49,  783.00,   29.46,   31.10,   34.56,    11.270,     3.964,  0.0336,  0.1431,  0.0493,  0.0225,       1.079,       1.374,     1212.29,      203.43,      1.9709,      0.2642,      5.9598,      3.0246,      0.0249,      0.0206,    2.588,    2.2491,    1.2056,    2.2487,    0.4794,    0.0000,  66.400,  28.027,   11.66,    5.35,    1.90,   11.02,  38.373,  38.382,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      11,   20.00,      20,      12,  3052.90,  3438.87,    2.44,   38.71, -1.6309, 1955.89,  869.00,   31.42,   32.80,   36.52,    17.500,     4.104,  0.0336,  0.1544,  0.0553,  0.0221,       1.119,       1.323,     1304.08,      211.57,      1.9623,      0.2198,      6.3836,      3.2327,      0.0241,      0.0205,    3.049,    2.2495,    1.2056,    2.2491,    0.4783,    0.0000,  66.407,  28.034,   11.66,    5.35,    1.90,   11.02,  38.373,  38.382,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      12,   20.00,      20,      12,  3038.35,  3453.42,    2.43,   39.09, -1.6407, 1224.40,  544.00,   32.80,   33.30,   35.72,    20.326,     4.296,  0.0039,  0.1187,  0.0569,  0.0202,       1.121,       1.310,      659.37,      361.48,      0.0779,      0.1548,      3.7568,      3.4936,      0.0202,      0.0203,    3.116,    2.2500,    1.2056,    2.2495,    0.4772,    0.0053,  66.425,  28.047,   11.68,    5.35,    1.90,   11.02,  38.378,  38.388,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      13,   20.00,      20,      12,  3025.74,  3466.03,    2.42,   44.39, -1.6235, 1750.70,  776.00,   32.73,   31.10,   34.68,    16.231,     4.238,  0.0049,  0.1129,  0.0487,  0.0204,       1.085,       1.336,     1193.64,      200.14,      0.0075,      0.2664,      3.9763,      3.0268,      0.0200,      0.0206,    2.512,    2.2504,    1.2058,    2.2500,    0.4762,    0.0137,  66.455,  28.063,   11.69,    5.35,    1.90,   11.02,  38.392,  38.401,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      14,   20.00,      20,      12,  3013.03,  3478.73,    2.41,   47.61, -1.6167,  657.79,  290.00,   32.76,   31.10,   32.28,    15.107,     4.310,  0.0082,  0.1010,  0.0485,  0.0206,       1.001,       1.409,      320.28,      244.99,      0.2289,      0.2671,      3.2055,      3.0275,      0.0206,      0.0207,    2.367,    2.2509,    1.2060,    2.2504,    0.4752,    0.0226,  66.489,  28.074,   11.70,    5.35,    1.90,   11.02,  38.414,  38.424,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      15,   20.00,      20,      12,  3001.17,  3490.59,    2.40,   52.42, -1.5869,  545.40,  238.00,   31.50,   30.00,   30.92,    11.279,     4.272,  0.0092,  0.0958,  0.0448,  0.0208,       0.847,       1.554,      275.78,      194.69,      0.2636,      0.2922,      3.0483,      2.8993,      0.0208,      0.0209,    2.018,    2.2514,    1.2062,    2.2509,    0.4743,    0.0252,  66.526,  28.086,   11.72,    5.35,    1.90,   11.02,  38.440,  38.449,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      16,   20.00,      20,      12,  2989.71,  3502.05,    2.39,   58.57, -1.5649,  399.73,  171.00,   30.69,   29.40,   29.95,     9.488,     4.186,  0.0097,  0.0925,  0.0428,  0.0210,       0.580,       1.812,      240.39,      127.42,      0.2816,      0.3046,      2.9606,      2.8312,      0.0210,      0.0210,    1.698,    2.2518,    1.2064,    2.2514,    0.4733,    0.0281,  66.565,  28.097,   11.73,    5.35,    1.90,   11.02,  38.468,  38.477,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      17,   20.00,      20,      12,  2978.19,  3513.57,    2.38,   60.43, -1.5355,  239.16,   98.00,   29.99,   29.40,   29.55,     7.758,     4.068,  0.0097,  0.0916,  0.0427,  0.0211,       0.184,       2.199,      293.63,       73.32,      0.2737,      0.3049,      3.0052,      2.8315,      0.0210,      0.0211,    1.622,    2.2522,    1.2065,    2.2518,    0.4724,    0.0292,  66.604,  28.107,   11.74,    5.35,    1.90,   11.02,  38.497,  38.506,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      18,   20.00,      20,      12,  2967.79,  3523.97,    2.37,   71.18, -1.5183,  146.66,   56.00,   29.49,   27.80,   27.51,     7.021,     4.004, -0.0745,  0.0000,  0.0381,  0.0000,       0.000,       2.374,        0.00,        0.00,     -2.3232,     -2.3232,      0.0000,      0.0000,      0.0200,      0.0200,    1.076,    2.2526,    1.2066,    2.2522,    0.4715,    0.0290,  66.645,  28.119,   11.75,    5.35,    1.90,   11.02,  38.526,  38.535,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      19,   20.00,      20,      12,  2958.47,  3533.29,    2.37,   78.84, -1.4078,    0.00,    0.00,   28.57,   26.10,   25.90,     4.047,     3.560, -0.0679,  0.0000,  0.0338,  0.0000,       0.000,       2.367,        0.00,        0.00,     -2.1223,     -2.1223,      0.0000,      0.0000,      0.0200,      0.0200,    0.715,    2.2530,    1.2068,    2.2526,    0.4708,    0.0309,  66.676,  28.119,   11.75,    5.35,    1.90,   11.02,  38.557,  38.566,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      20,   20.00,      20,      12,  2949.41,  3542.36,    2.36,   81.26, -1.2814,    0.00,    0.00,   27.55,   25.60,   25.43,     2.683,     2.683, -0.0659,  0.0000,  0.0325,  0.0000,       0.000,       2.360,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    0.615,    2.2533,    1.2068,    2.2530,    0.4700,    0.0060,  66.697,  28.134,   11.76,    5.35,    1.90,   11.02,  38.563,  38.572,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      21,   20.00,      20,      12,  2941.01,  3550.75,    2.35,   87.43, -1.1540,    0.00,    0.00,   26.97,   24.40,   24.29,     2.300,     2.300, -0.0616,  0.0000,  0.0299,  0.0000,       0.000,       2.353,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    0.384,    2.2535,    1.2070,    2.2533,    0.4692,    0.0041,  66.711,  28.144,   11.77,    5.35,    1.90,   11.02,  38.567,  38.576,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      22,   20.00,      20,      12,  2932.85,  3558.92,    2.35,   87.39, -0.9154,    0.00,    0.00,   26.18,   23.90,   23.80,     1.433,     1.383, -0.0598,  0.0000,  0.0288,  0.0000,       0.000,       2.346,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.374,    2.2537,    1.2072,    2.2535,    0.4685,    0.0050,  66.719,  28.147,   11.78,    5.35,    1.90,   11.02,  38.572,  38.581,     0.0,       0.000,    0.07,         "grainFill"
08/02/1991, 33452,      23,   20.00,      20,      12,  2924.97,  3566.79,    2.34,   87.34, -0.8977,    0.00,    0.00,   25.62,   23.30,   23.20,     1.390,     1.387, -0.0577,  0.0000,  0.0275,  0.0000,       0.000,       2.340,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.362,    2.2538,    1.2072,    2.2537,    0.4678,    0.0000,  66.722,  28.150,   11.78,    5.35,    1.90,   11.02,  38.572,  38.581,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      -0,   20.00,      20,      12,  2917.06,  3574.70,    2.33,   93.53, -0.8792,    0.00,    0.00,   25.08,   23.30,   23.25,     1.342,     1.335, -0.0575,  0.0000,  0.0275,  0.0000,       0.000,       2.334,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.185,    2.2540,    1.2072,    2.2538,    0.4671,    0.0004,  66.848,  28.275,   11.78,    5.35,    1.90,   11.14,  38.572,  38.582,     0.0,       0.000,    0.20,         "grainFill"
08/03/1991, 33453,       1,   20.00,      20,      12,  2909.11,  3582.65,    2.33,   93.53, -0.6712,    0.00,    0.00,   24.82,   23.30,   23.25,     0.685,     0.650, -0.0574,  0.0000,  0.0274,  0.0000,       0.000,       2.327,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.185,    2.2540,    1.2089,    2.2540,    0.4664,    0.0000,  66.818,  28.246,   11.78,    5.35,    1.90,   11.11,  38.572,  38.582,     0.0,       0.000,    0.16,         "grainFill"
08/03/1991, 33453,       2,   20.00,      20,      12,  2901.39,  3590.37,    2.32,   93.51, -0.6634,    0.00,    0.00,   24.64,   22.80,   22.75,     0.683,     0.681, -0.0557,  0.0000,  0.0264,  0.0000,       0.000,       2.321,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.180,    2.2541,    1.2089,    2.2540,    0.4657,    0.0000,  66.791,  28.219,   11.79,    5.35,    1.90,   11.08,  38.572,  38.582,     0.0,       0.000,    0.14,         "grainFill"
08/03/1991, 33453,       3,   20.00,      20,      12,  2893.95,  3597.81,    2.32,   90.60, -0.6539,    0.00,    0.00,   24.30,   22.20,   22.13,     0.663,     0.657, -0.0537,  0.0000,  0.0253,  0.0000,       0.000,       2.315,        0.00,        0.00,     -1.7178,     -1.7178,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    2.2542,    1.2089,    2.2541,    0.4650,    0.0000,  66.768,  28.196,   11.79,    5.35,    1.90,   11.06,  38.572,  38.582,     0.0,       0.000,    0.11,         "grainFill"
08/03/1991, 33453,       4,   20.00,      20,      12,  2886.73,  3605.04,    2.31,   90.00, -0.7700,    0.00,    0.00,   23.88,   21.70,   21.63,     0.922,     0.922, -0.0522,  0.0000,  0.0243,  0.0000,       0.000,       2.309,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    0.259,    2.2542,    1.2089,    2.2542,    0.4644,    0.0000,  66.749,  28.177,   11.79,    5.35,    1.90,   11.04,  38.572,  38.582,     0.0,       0.000,    0.09,         "grainFill"
08/03/1991, 33453,       5,   20.00,      20,      12,  2878.11,  3613.65,    2.30,   89.96, -0.7689,   31.44,   12.00,   23.48,   21.10,   21.03,     0.948,     0.948, -0.0503,  0.0000,  0.0233,  0.0000,       0.000,       2.302,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    2.2543,    1.2089,    2.2542,    0.4638,    0.0000,  66.734,  28.161,   11.79,    5.35,    1.90,   11.02,  38.572,  38.582,     0.0,       0.000,    0.08,         "grainFill"
08/03/1991, 33453,       6,   20.00,      20,      12,  2870.83,  3620.94,    2.30,   86.66, -0.7435,  174.69,   71.00,   23.04,   21.70,   22.26,     0.914,     0.914,  0.0120,  0.0640,  0.0242,  0.0247,       0.100,       2.196,      170.57,       93.92,      0.3832,      0.3865,      2.1544,      2.0573,      0.0247,      0.0247,    0.346,    2.2544,    1.2089,    2.2543,    0.4631,    0.0000,  66.720,  28.148,   11.79,    5.35,    1.90,   11.01,  38.572,  38.582,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,       7,   20.00,      20,      12,  2863.51,  3628.25,    2.29,   86.66, -1.2086,  205.83,   87.00,   23.08,   21.70,   22.15,     2.036,     2.036,  0.0120,  0.0637,  0.0241,  0.0232,       0.511,       1.780,       97.17,       76.36,      0.3868,      0.3867,      2.0576,      2.0574,      0.0232,      0.0232,    0.346,    2.2546,    1.2089,    2.2544,    0.4625,    0.0000,  66.720,  28.148,   11.79,    5.35,    1.90,   11.01,  38.572,  38.582,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,       8,   20.00,      20,      12,  2855.91,  3635.85,    2.28,   84.00, -1.1092,  313.71,  135.00,   23.08,   22.20,   22.97,     1.832,     1.832,  0.0119,  0.0649,  0.0249,  0.0234,       0.797,       1.488,      139.59,      127.63,      0.3858,      0.3858,      2.1032,      2.1031,      0.0234,      0.0234,    0.428,    2.2548,    1.2089,    2.2546,    0.4619,    0.0000,  66.720,  28.148,   11.79,    5.35,    1.90,   11.01,  38.572,  38.582,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,       9,   20.00,      20,      12,  2848.28,  3643.48,    2.28,   84.00, -1.3413,  907.15,  394.00,   23.48,   22.20,   24.70,     2.459,     2.459,  0.0115,  0.0721,  0.0248,  0.0225,       0.961,       1.317,      496.71,      292.82,      0.3655,      0.3769,      2.4218,      2.2818,      0.0225,      0.0225,    0.428,    2.2551,    1.2089,    2.2548,    0.4613,    0.0000,  66.720,  28.148,   11.79,    5.35,    1.90,   11.01,  38.572,  38.582,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      10,   20.00,      20,      12,  2840.62,  3651.14,    2.27,   81.38, -1.4603,  937.14,  409.00,   24.89,   22.20,   24.82,     3.679,     3.368,  0.0114,  0.0723,  0.0248,  0.0220,       1.048,       1.224,      485.41,      325.71,      0.3668,      0.3758,      2.4127,      2.3027,      0.0220,      0.0221,    0.498,    2.2554,    1.2089,    2.2551,    0.4607,    0.0000,  66.726,  28.154,   11.79,    5.35,    1.90,   11.01,  38.572,  38.582,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      11,   20.00,      20,      12,  2832.94,  3658.83,    2.27,   81.38, -1.4734, 1525.07,  667.00,   25.31,   22.20,   26.33,     3.982,     3.420,  0.0108,  0.0769,  0.0247,  0.0219,       1.086,       1.180,      894.47,      357.53,      0.3316,      0.3745,      2.7126,      2.3247,      0.0218,      0.0220,    0.498,    2.2558,    1.2090,    2.2554,    0.4600,    0.0044,  66.737,  28.161,   11.80,    5.35,    1.90,   11.01,  38.577,  38.586,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      12,   20.00,      20,      12,  2824.90,  3666.87,    2.26,   78.40, -1.5276, 1474.77,  645.00,   26.75,   22.80,   26.78,     5.237,     3.626,  0.0107,  0.0781,  0.0257,  0.0217,       1.088,       1.172,      850.83,      367.75,      0.3280,      0.3697,      2.7404,      2.3878,      0.0216,      0.0218,    0.599,    2.2562,    1.2091,    2.2558,    0.4594,    0.0082,  66.753,  28.168,   11.81,    5.35,    1.90,   11.01,  38.585,  38.594,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      13,   20.00,      20,      12,  2816.19,  3675.57,    2.25,   75.63, -1.5353, 1473.31,  643.00,   27.35,   23.90,   27.79,     5.547,     3.673,  0.0102,  0.0812,  0.0277,  0.0215,       1.054,       1.199,      884.68,      340.16,      0.3056,      0.3618,      2.8826,      2.4751,      0.0214,      0.0217,    0.722,    2.2565,    1.2092,    2.2562,    0.4587,    0.0117,  66.772,  28.175,   11.81,    5.35,    1.90,   11.01,  38.597,  38.606,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      14,   20.00,      20,      12,  2806.77,  3684.99,    2.25,   68.50, -1.5506, 1567.94,  681.00,   28.11,   25.00,   28.87,     6.120,     3.746,  0.0094,  0.0848,  0.0298,  0.0213,       0.975,       1.270,     1130.04,      205.56,      0.2430,      0.3613,      3.2012,      2.4843,      0.0210,      0.0215,    0.997,    2.2569,    1.2093,    2.2565,    0.4580,    0.0143,  66.794,  28.183,   11.82,    5.35,    1.90,   11.01,  38.611,  38.620,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      15,   20.00,      20,      12,  2796.91,  3694.85,    2.24,   66.05, -1.5817, 1096.81,  472.00,   29.11,   25.60,   28.27,     7.449,     3.873,  0.0099,  0.0823,  0.0309,  0.0212,       0.827,       1.411,      812.90,      219.94,      0.2844,      0.3542,      3.0049,      2.5536,      0.0211,      0.0213,    1.114,    2.2573,    1.2094,    2.2569,    0.4572,    0.0166,  66.819,  28.192,   11.83,    5.35,    1.90,   11.01,  38.627,  38.637,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      16,   20.00,      20,      12,  2787.01,  3704.75,    2.23,   59.26, -1.5625,  823.32,  348.00,   28.80,   25.60,   27.40,     6.730,     3.942,  0.0104,  0.0777,  0.0308,  0.0212,       0.566,       1.664,      830.30,      146.50,      0.2837,      0.3673,      3.0122,      2.4329,      0.0210,      0.0213,    1.337,    2.2577,    1.2095,    2.2573,    0.4565,    0.0188,  66.847,  28.200,   11.84,    5.35,    1.90,   11.01,  38.646,  38.656,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      17,   20.00,      20,      12,  2777.07,  3714.70,    2.22,   49.41, -1.5620,  541.29,  220.00,   28.29,   25.60,   26.60,     6.799,     4.039,  0.0109,  0.0741,  0.0307,  0.0211,       0.171,       2.050,      654.47,      180.63,      0.3113,      0.3678,      2.8628,      2.4334,      0.0209,      0.0211,    1.660,    2.2582,    1.2097,    2.2577,    0.4557,    0.0207,  66.876,  28.209,   11.85,    5.35,    1.90,   11.01,  38.667,  38.676,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      18,   20.00,      20,      12,  2768.18,  3723.58,    2.21,   57.00, -1.5700,  196.51,   75.00,   27.35,   23.90,   23.55,     7.232,     4.320, -0.0564,  0.0000,  0.0272,  0.0000,       0.000,       2.215,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.275,    2.2586,    1.2098,    2.2582,    0.4550,    0.0218,  66.907,  28.218,   11.86,    5.35,    1.90,   11.01,  38.689,  38.698,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      19,   20.00,      20,      12,  2759.91,  3731.85,    2.21,   63.42, -1.4698,    0.00,    0.00,   25.90,   22.80,   22.52,     4.432,     3.919, -0.0530,  0.0000,  0.0252,  0.0000,       0.000,       2.208,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    1.015,    2.2590,    1.2099,    2.2586,    0.4544,    0.0232,  66.930,  28.218,   11.86,    5.35,    1.90,   11.01,  38.712,  38.721,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      20,   20.00,      20,      12,  2752.52,  3739.24,    2.20,   70.51, -1.4090,    0.00,    0.00,   24.99,   21.10,   20.89,     3.522,     3.522, -0.0481,  0.0000,  0.0223,  0.0000,       0.000,       2.202,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.737,    2.2594,    1.2099,    2.2590,    0.4538,    0.0168,  66.947,  28.218,   11.86,    5.35,    1.90,   11.01,  38.729,  38.738,     0.0,       0.000,    0.07,         "grainFill"
08/03/1991, 33453,      21,   20.00,      20,      12,  2745.65,  3746.11,    2.20,   75.55, -1.2162,    0.00,    0.00,   23.94,   20.00,   19.84,     2.556,     2.556, -0.0451,  0.0000,  0.0206,  0.0000,       0.000,       2.197,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    0.571,    2.2596,    1.2099,    2.2594,    0.4533,    0.0031,  66.957,  28.226,   11.86,    5.35,    1.90,   11.01,  38.732,  38.741,     0.0,       0.000,    0.07,         "grainFill"
