date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/13/1991, 33463,      18,   21.00,      21,      15,  1499.56,  5321.29,    1.20,   41.30, -1.6160,   70.79,   27.00,   28.02,   24.40,   23.90,     3.997,     3.997, -0.0314,  0.0000,  0.0157,  0.0000,       0.000,       1.200,        0.00,        0.00,     -1.9367,     -1.9367,      0.0000,      0.0000,      0.0200,      0.0200,    1.793,    2.4118,    1.2139,    2.4115,    0.3856,    0.0155,  72.898,  26.228,   10.68,    5.74,    2.83,    9.81,  46.670,  46.666,     0.0,       0.000,    0.07,         "grainFill"
08/13/1991, 33463,      19,   21.00,      21,      15,  1490.75,  5330.10,    1.19,   47.57, -1.4099,    0.00,    0.00,   26.60,   23.30,   22.88,     3.361,     3.361, -0.0294,  0.0000,  0.0144,  0.0000,       0.000,       1.193,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    1.499,    2.4122,    1.2139,    2.4118,    0.3849,    0.0000,  72.909,  26.239,   10.69,    5.74,    2.83,    9.81,  46.670,  46.666,     0.0,       0.000,    0.07,         "grainFill"
08/13/1991, 33463,      20,   21.00,      21,      15,  1483.19,  5337.67,    1.19,   58.67, -1.2142,    0.00,    0.00,   25.60,   21.10,   20.81,     2.798,     2.798, -0.0259,  0.0000,  0.0123,  0.0000,       0.000,       1.187,        0.00,        0.00,     -1.6167,     -1.6167,      0.0000,      0.0000,      0.0200,      0.0200,    1.033,    2.4125,    1.2141,    2.4122,    0.3842,    0.0000,  72.909,  26.239,   10.69,    5.74,    2.83,    9.81,  46.670,  46.666,     0.0,       0.000,    0.07,         "grainFill"
08/13/1991, 33463,      21,   21.00,      21,      15,  1476.47,  5344.38,    1.18,   67.48, -0.9533,    0.00,    0.00,   24.27,   19.40,   19.19,     1.924,     1.924, -0.0235,  0.0000,  0.0109,  0.0000,       0.000,       1.181,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.732,    2.4126,    1.2141,    2.4125,    0.3837,    0.0000,  72.909,  26.239,   10.69,    5.74,    2.83,    9.81,  46.670,  46.666,     0.0,       0.000,    0.07,         "grainFill"
08/13/1991, 33463,      22,   21.00,      21,      15,  1469.76,  5351.10,    1.18,   67.48, -0.8211,    0.00,    0.00,   23.06,   19.40,   19.19,     1.358,     1.309, -0.0234,  0.0000,  0.0109,  0.0000,       0.000,       1.176,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.732,    2.4128,    1.2141,    2.4126,    0.3831,    0.0000,  72.909,  26.239,   10.69,    5.74,    2.83,    9.81,  46.670,  46.666,     0.0,       0.000,    0.07,         "grainFill"
08/13/1991, 33463,      23,   21.00,      21,      15,  1464.19,  5356.66,    1.17,   80.20, -0.8158,    0.00,    0.00,   22.52,   16.70,   16.59,     1.352,     1.341, -0.0200,  0.0000,  0.0090,  0.0000,       0.000,       1.171,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.376,    2.4129,    1.2141,    2.4128,    0.3826,    0.0000,  72.909,  26.239,   10.69,    5.74,    2.83,    9.81,  46.670,  46.666,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      -0,   21.00,      21,      15,  1458.44,  5362.42,    1.17,   77.66, -0.6474,    0.00,    0.00,   21.13,   17.20,   17.07,     0.693,     0.651, -0.0205,  0.0000,  0.0093,  0.0000,       0.000,       1.167,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.438,    2.4130,    1.2141,    2.4129,    0.3822,    0.0000,  72.993,  26.324,   10.69,    5.74,    2.83,    9.89,  46.670,  46.666,     0.0,       0.000,    0.15,         "grainFill"
08/14/1991, 33464,       1,   21.00,      21,      15,  1453.29,  5367.57,    1.16,   86.12, -0.6835,    0.00,    0.00,   20.75,   15.60,   15.53,     0.804,     0.804, -0.0186,  0.0000,  0.0083,  0.0000,       0.000,       1.163,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.246,    2.4130,    1.2153,    2.4130,    0.3818,    0.0000,  72.982,  26.312,   10.70,    5.74,    2.83,    9.87,  46.670,  46.666,     0.0,       0.000,    0.14,         "grainFill"
08/14/1991, 33464,       2,   21.00,      21,      15,  1448.35,  5372.50,    1.16,   89.55, -0.5514,    0.00,    0.00,   19.82,   15.00,   14.95,     0.450,     0.423, -0.0179,  0.0000,  0.0079,  0.0000,       0.000,       1.159,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.178,    2.4131,    1.2153,    2.4130,    0.3814,    0.0031,  72.972,  26.299,   10.71,    5.74,    2.83,    9.86,  46.673,  46.669,     0.0,       0.000,    0.12,         "grainFill"
08/14/1991, 33464,       3,   21.00,      21,      15,  1443.42,  5377.44,    1.15,   86.64, -0.4932,    0.00,    0.00,   19.13,   15.00,   14.93,     0.325,     0.309, -0.0179,  0.0000,  0.0079,  0.0000,       0.000,       1.155,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.228,    2.4131,    1.2153,    2.4131,    0.3810,    0.0022,  72.962,  26.288,   10.71,    5.74,    2.83,    9.84,  46.675,  46.671,     0.0,       0.000,    0.10,         "grainFill"
08/14/1991, 33464,       4,   21.00,      21,      15,  1438.85,  5382.00,    1.15,   93.11, -0.5372,    0.00,    0.00,   18.70,   13.90,   13.87,     0.414,     0.414, -0.0167,  0.0000,  0.0073,  0.0000,       0.000,       1.151,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.109,    2.4132,    1.2153,    2.4131,    0.3807,    0.0010,  72.954,  26.278,   10.71,    5.74,    2.83,    9.83,  46.676,  46.672,     0.0,       0.000,    0.09,         "grainFill"
08/14/1991, 33464,       5,   21.00,      21,      15,  1434.14,  5386.71,    1.15,   93.11, -0.4227,   91.77,   35.00,   17.99,   13.90,   13.87,     0.198,     0.185, -0.0167,  0.0000,  0.0072,  0.0000,       0.000,       1.147,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.109,    2.4132,    1.2153,    2.4132,    0.3804,    0.0012,  72.946,  26.269,   10.71,    5.74,    2.83,    9.82,  46.677,  46.673,     0.0,       0.000,    0.08,         "grainFill"
08/14/1991, 33464,       6,   21.00,      21,      15,  1428.83,  5392.02,    1.14,   83.36, -0.4237,  345.85,  141.00,   17.63,   16.10,   17.40,     0.198,     0.193,  0.0065,  0.0262,  0.0084,  0.0257,       0.267,       0.876,      464.60,      115.47,      0.4299,      0.4150,      1.8935,      1.6347,      0.0259,      0.0257,    0.304,    2.4132,    1.2153,    2.4132,    0.3800,    0.0000,  72.937,  26.260,   10.71,    5.74,    2.83,    9.81,  46.677,  46.673,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,       7,   21.00,      21,      15,  1421.33,  5399.53,    1.14,   63.09, -1.0561,  730.04,  317.00,   18.86,   21.10,   23.95,     1.109,     1.109,  0.0065,  0.0356,  0.0118,  0.0230,       0.535,       0.602,      716.84,      212.49,      0.4140,      0.4314,      2.5033,      2.1568,      0.0229,      0.0231,    0.923,    2.4133,    1.2153,    2.4132,    0.3793,    0.0003,  72.937,  26.260,   10.71,    5.74,    2.83,    9.81,  46.677,  46.673,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,       8,   21.00,      21,      15,  1411.51,  5409.35,    1.13,   41.19, -1.7064, 1126.01,  503.00,   22.83,   25.00,   29.15,     3.031,     2.778,  0.0056,  0.0439,  0.0154,  0.0207,       0.655,       0.475,      958.80,      300.37,      0.3370,      0.4074,      3.0892,      2.5779,      0.0207,      0.0208,    1.862,    2.4136,    1.2153,    2.4133,    0.3785,    0.0000,  72.937,  26.260,   10.71,    5.74,    2.83,    9.81,  46.677,  46.673,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,       9,   21.00,      21,      15,  1400.48,  5420.38,    1.12,   37.16, -1.8057, 1346.23,  610.00,   26.88,   26.70,   31.52,     5.378,     3.466,  0.0048,  0.0478,  0.0172,  0.0205,       0.709,       0.412,     1044.76,      378.83,      0.2838,      0.3809,      3.3550,      2.8104,      0.0204,      0.0206,    2.200,    2.4139,    1.2153,    2.4136,    0.3775,    0.0000,  72.937,  26.260,   10.71,    5.74,    2.83,    9.81,  46.677,  46.673,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      10,   21.00,      21,      15,  1389.08,  5431.77,    1.11,   36.06, -1.8211, 1678.11,  766.00,   29.02,   27.20,   33.05,     6.446,     3.880,  0.0041,  0.0504,  0.0176,  0.0204,       0.731,       0.380,     1300.19,      301.84,      0.2138,      0.3818,      3.6442,      2.8044,      0.0203,      0.0205,    2.305,    2.4143,    1.2153,    2.4139,    0.3766,    0.0000,  72.937,  26.260,   10.71,    5.74,    2.83,    9.81,  46.677,  46.673,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      11,   21.00,      21,      15,  1377.22,  5443.63,    1.10,   31.03, -1.8311, 1620.34,  742.00,   31.24,   27.80,   33.38,     7.274,     3.914,  0.0039,  0.0506,  0.0182,  0.0203,       0.734,       0.368,     1231.49,      336.06,      0.2127,      0.3699,      3.6490,      2.8902,      0.0203,      0.0204,    2.576,    2.4146,    1.2153,    2.4143,    0.3756,    0.0000,  72.937,  26.260,   10.71,    5.74,    2.83,    9.81,  46.677,  46.673,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      12,   21.00,      21,      15,  1364.97,  5455.89,    1.09,   29.11, -1.8283, 1736.08,  795.00,   32.20,   28.30,   34.32,     7.602,     4.237,  0.0034,  0.0520,  0.0187,  0.0203,       0.720,       0.372,     1360.00,      318.69,      0.1626,      0.3642,      3.8302,      2.9295,      0.0202,      0.0204,    2.726,    2.4151,    1.2153,    2.4146,    0.3746,    0.0000,  72.948,  26.270,   10.72,    5.74,    2.83,    9.81,  46.677,  46.673,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      13,   21.00,      21,      15,  1351.22,  5469.64,    1.08,   27.25, -1.8304, 1329.78,  607.00,   33.92,   30.00,   34.55,     8.169,     4.459,  0.0034,  0.0518,  0.0208,  0.0203,       0.687,       0.394,     1068.14,      356.98,      0.1801,      0.3266,      3.7695,      3.1496,      0.0202,      0.0204,    3.086,    2.4155,    1.2154,    2.4151,    0.3735,    0.0078,  72.959,  26.274,   10.73,    5.74,    2.83,    9.81,  46.685,  46.681,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      14,   21.00,      21,      15,  1338.06,  5482.80,    1.07,   28.23, -1.8214, 1403.61,  636.00,   33.97,   29.40,   34.55,     8.069,     4.505,  0.0032,  0.0514,  0.0198,  0.0202,       0.622,       0.448,     1303.85,      318.25,      0.1372,      0.3445,      3.9173,      3.0512,      0.0202,      0.0204,    2.941,    2.4159,    1.2155,    2.4155,    0.3724,    0.0088,  72.974,  26.280,   10.73,    5.74,    2.83,    9.81,  46.694,  46.690,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      15,   21.00,      21,      15,  1325.38,  5495.48,    1.06,   26.98, -1.8140, 1105.86,  494.00,   34.39,   28.90,   33.08,     8.072,     4.857,  0.0039,  0.0482,  0.0190,  0.0203,       0.490,       0.570,     1260.47,      296.55,      0.1691,      0.3572,      3.8095,      2.9763,      0.0202,      0.0204,    2.907,    2.4164,    1.2155,    2.4159,    0.3714,    0.0109,  72.991,  26.286,   10.74,    5.74,    2.83,    9.81,  46.705,  46.701,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      16,   21.00,      21,      15,  1312.28,  5508.57,    1.05,   26.20, -1.7889,  718.52,  312.00,   33.52,   29.40,   31.62,     7.329,     5.296,  0.0045,  0.0449,  0.0194,  0.0204,       0.197,       0.853,     1046.59,      320.05,      0.2074,      0.3450,      3.6722,      3.0500,      0.0202,      0.0204,    3.024,    2.4169,    1.2156,    2.4164,    0.3703,    0.0126,  73.008,  26.291,   10.75,    5.74,    2.83,    9.81,  46.717,  46.714,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      17,   21.00,      21,      15,  1299.67,  5521.19,    1.04,   28.11, -1.7562,  328.68,  134.00,   32.28,   28.90,   28.13,     6.442,     5.277, -0.0346,  0.0000,  0.0186,  0.0000,       0.000,       1.040,        0.00,        0.00,     -2.4618,     -2.4618,      0.0000,      0.0000,      0.0200,      0.0200,    2.862,    2.4175,    1.2157,    2.4169,    0.3693,    0.0131,  73.027,  26.296,   10.75,    5.74,    2.83,    9.81,  46.731,  46.727,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      18,   21.00,      21,      15,  1288.48,  5532.37,    1.03,   34.87, -1.6673,   60.31,   23.00,   30.37,   27.20,   26.56,     4.633,     4.633, -0.0313,  0.0000,  0.0164,  0.0000,       0.000,       1.031,        0.00,        0.00,     -2.2504,     -2.2504,      0.0000,      0.0000,      0.0200,      0.0200,    2.348,    2.4179,    1.2158,    2.4175,    0.3683,    0.0138,  73.041,  26.296,   10.75,    5.74,    2.83,    9.81,  46.744,  46.740,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      19,   21.00,      21,      15,  1279.61,  5541.25,    1.02,   47.41, -1.5736,    0.00,    0.00,   28.82,   23.90,   23.47,     3.777,     3.777, -0.0261,  0.0000,  0.0130,  0.0000,       0.000,       1.024,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.559,    2.4183,    1.2158,    2.4179,    0.3675,    0.0103,  73.051,  26.296,   10.75,    5.74,    2.83,    9.81,  46.755,  46.751,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      20,   21.00,      21,      15,  1270.75,  5550.11,    1.02,   53.04, -1.1434,    0.00,    0.00,   26.91,   23.90,   23.51,     2.498,     2.498, -0.0259,  0.0000,  0.0129,  0.0000,       0.000,       1.017,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.392,    2.4185,    1.2158,    2.4183,    0.3667,    0.0000,  73.051,  26.296,   10.75,    5.74,    2.83,    9.81,  46.755,  46.751,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      21,   21.00,      21,      15,  1263.46,  5557.39,    1.01,   58.67, -1.0403,    0.00,    0.00,   26.21,   21.10,   20.81,     2.219,     2.219, -0.0221,  0.0000,  0.0105,  0.0000,       0.000,       1.011,        0.00,        0.00,     -1.6167,     -1.6167,      0.0000,      0.0000,      0.0200,      0.0200,    1.033,    2.4187,    1.2158,    2.4185,    0.3661,    0.0000,  73.051,  26.296,   10.75,    5.74,    2.83,    9.81,  46.755,  46.751,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      22,   21.00,      21,      15,  1256.73,  5564.13,    1.01,   62.86, -0.8679,    0.00,    0.00,   24.68,   20.00,   19.75,     1.639,     1.639, -0.0207,  0.0000,  0.0097,  0.0000,       0.000,       1.005,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    0.868,    2.4189,    1.2158,    2.4187,    0.3655,    0.0000,  73.051,  26.296,   10.75,    5.74,    2.83,    9.81,  46.755,  46.751,     0.0,       0.000,    0.07,         "grainFill"
08/14/1991, 33464,      23,   21.00,      21,      15,  1250.00,  5570.85,    1.00,   60.41, -0.8218,    0.00,    0.00,   23.64,   20.00,   19.74,     1.370,     1.313, -0.0206,  0.0000,  0.0097,  0.0000,       0.000,       1.000,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    0.925,    2.4190,    1.2158,    2.4189,    0.3648,    0.0000,  73.051,  26.296,   10.75,    5.74,    2.83,    9.81,  46.755,  46.751,     0.0,       0.000,    0.07,         "grainFill"
08/15/1991, 33465,      -0,   21.00,      21,      15,  1243.28,  5577.57,    0.99,   60.41, -0.8318,    0.00,    0.00,   23.12,   20.00,   19.74,     1.451,     1.451, -0.0204,  0.0000,  0.0096,  0.0000,       0.000,       0.995,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    0.925,    2.4192,    1.2158,    2.4190,    0.3642,    0.0000,  73.124,  26.369,   10.75,    5.74,    2.83,    9.88,  46.755,  46.751,     0.0,       0.000,    0.14,         "grainFill"
08/15/1991, 33465,       1,   21.00,      21,      15,  1236.58,  5584.27,    0.99,   69.86, -0.8288,    0.00,    0.00,   22.76,   20.00,   19.80,     1.444,     1.428, -0.0203,  0.0000,  0.0096,  0.0000,       0.000,       0.989,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    0.704,    2.4193,    1.2168,    2.4192,    0.3636,    0.0000,  73.111,  26.356,   10.76,    5.74,    2.83,    9.86,  46.755,  46.751,     0.0,       0.000,    0.12,         "grainFill"
08/15/1991, 33465,       2,   21.00,      21,      15,  1230.16,  5590.69,    0.98,   78.46, -0.7608,    0.00,    0.00,   22.49,   19.40,   19.26,     1.096,     1.038, -0.0196,  0.0000,  0.0091,  0.0000,       0.000,       0.984,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    2.4194,    1.2168,    2.4193,    0.3630,    0.0036,  73.100,  26.341,   10.76,    5.74,    2.83,    9.84,  46.758,  46.754,     0.0,       0.000,    0.10,         "grainFill"
08/15/1991, 33465,       3,   21.00,      21,      15,  1223.75,  5597.10,    0.98,   81.05, -0.6615,    0.00,    0.00,   22.05,   19.40,   19.28,     0.752,     0.714, -0.0195,  0.0000,  0.0091,  0.0000,       0.000,       0.979,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.426,    2.4195,    1.2168,    2.4194,    0.3624,    0.0026,  73.089,  26.328,   10.77,    5.74,    2.83,    9.82,  46.761,  46.757,     0.0,       0.000,    0.09,         "grainFill"
08/15/1991, 33465,       4,   21.00,      21,      15,  1217.35,  5603.50,    0.97,   84.26, -0.6283,    0.00,    0.00,   21.81,   19.40,   19.30,     0.658,     0.638, -0.0194,  0.0000,  0.0090,  0.0000,       0.000,       0.974,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.354,    2.4195,    1.2168,    2.4195,    0.3618,    0.0000,  73.079,  26.318,   10.77,    5.74,    2.83,    9.81,  46.761,  46.757,     0.0,       0.000,    0.07,         "grainFill"
08/15/1991, 33465,       5,   21.00,      21,      15,  1209.66,  5611.19,    0.97,   84.26, -0.5872,   86.53,   33.00,   21.63,   19.40,   19.30,     0.544,     0.525, -0.0192,  0.0000,  0.0090,  0.0000,       0.000,       0.968,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.354,    2.4196,    1.2168,    2.4195,    0.3612,    0.0000,  73.069,  26.308,   10.77,    5.74,    2.83,    9.80,  46.761,  46.757,     0.0,       0.000,    0.06,         "grainFill"
08/15/1991, 33465,       6,   21.00,      21,      15,  1203.02,  5617.84,    0.96,   81.12, -0.5856,  430.16,  174.00,   21.48,   20.00,   21.73,     0.541,     0.534,  0.0056,  0.0267,  0.0093,  0.0254,       0.256,       0.706,      584.94,      154.28,      0.4277,      0.4326,      2.3163,      1.9530,      0.0253,      0.0254,    0.441,    2.4196,    1.2168,    2.4196,    0.3606,    0.0000,  73.060,  26.299,   10.77,    5.74,    2.83,    9.79,  46.761,  46.757,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,       7,   21.00,      21,      15,  1195.30,  5625.56,    0.96,   73.00, -0.9828,  851.59,  365.00,   22.30,   22.20,   25.94,     1.421,     1.421,  0.0053,  0.0326,  0.0108,  0.0236,       0.496,       0.461,      901.16,      220.18,      0.3890,      0.4296,      2.7624,      2.2721,      0.0234,      0.0237,    0.722,    2.4198,    1.2168,    2.4196,    0.3598,    0.0001,  73.060,  26.299,   10.77,    5.74,    2.83,    9.79,  46.761,  46.757,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,       8,   21.00,      21,      15,  1186.32,  5634.53,    0.95,   66.25, -1.4792, 1257.29,  553.00,   25.86,   24.40,   29.64,     2.654,     2.654,  0.0046,  0.0377,  0.0124,  0.0216,       0.593,       0.356,     1121.24,      283.28,      0.3218,      0.4137,      3.1823,      2.5278,      0.0214,      0.0218,    1.031,    2.4200,    1.2168,    2.4198,    0.3590,    0.0000,  73.060,  26.299,   10.77,    5.74,    2.83,    9.79,  46.761,  46.757,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,       9,   21.00,      21,      15,  1175.46,  5645.40,    0.94,   57.73, -1.5803, 1501.51,  669.00,   28.68,   27.20,   33.01,     3.734,     3.734,  0.0035,  0.0425,  0.0150,  0.0209,       0.635,       0.305,     1219.45,      304.93,      0.2285,      0.3801,      3.5968,      2.8307,      0.0208,      0.0212,    1.524,    2.4204,    1.2168,    2.4200,    0.3580,    0.0000,  73.060,  26.299,   10.77,    5.74,    2.83,    9.79,  46.761,  46.757,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      10,   21.00,      21,      15,  1164.17,  5656.68,    0.93,   55.69, -1.6434, 1210.62,  543.00,   31.65,   27.80,   32.53,     5.009,     4.055,  0.0038,  0.0412,  0.0154,  0.0209,       0.651,       0.280,      885.44,      509.80,      0.2827,      0.3450,      3.3711,      3.0568,      0.0208,      0.0210,    1.655,    2.4208,    1.2168,    2.4204,    0.3570,    0.0000,  73.060,  26.299,   10.77,    5.74,    2.83,    9.79,  46.761,  46.757,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      11,   21.00,      21,      15,  1151.61,  5669.24,    0.92,   50.65, -1.6207, 1111.53,  500.00,   31.90,   29.40,   33.64,     4.650,     4.240,  0.0034,  0.0425,  0.0171,  0.0207,       0.652,       0.270,      803.13,      521.83,      0.2557,      0.3092,      3.4880,      3.2468,      0.0207,      0.0208,    2.023,    2.4212,    1.2168,    2.4208,    0.3560,    0.0000,  73.060,  26.299,   10.77,    5.74,    2.83,    9.79,  46.761,  46.757,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      12,   21.00,      21,      15,  1138.57,  5682.28,    0.91,   47.35, -1.6345,  989.27,  445.00,   32.59,   30.00,   33.70,     5.099,     4.689,  0.0033,  0.0422,  0.0176,  0.0207,       0.639,       0.271,      716.80,      493.53,      0.2572,      0.3003,      3.4819,      3.2904,      0.0206,      0.0207,    2.234,    2.4217,    1.2168,    2.4212,    0.3548,    0.0000,  73.068,  26.307,   10.78,    5.74,    2.83,    9.79,  46.761,  46.757,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      13,   21.00,      21,      15,  1125.59,  5695.27,    0.90,   47.35, -1.6289, 1625.31,  729.00,   32.82,   30.00,   36.24,     5.155,     4.683,  0.0020,  0.0460,  0.0174,  0.0204,       0.612,       0.288,     1354.06,      343.87,      0.0901,      0.3252,      4.0750,      3.1666,      0.0202,      0.0208,    2.234,    2.4221,    1.2169,    2.4217,    0.3537,    0.0062,  73.078,  26.311,   10.78,    5.74,    2.83,    9.79,  46.767,  46.763,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      14,   21.00,      21,      15,  1112.12,  5708.74,    0.89,   43.99, -1.6687, 1164.85,  519.00,   35.34,   30.60,   35.15,     6.438,     5.179,  0.0025,  0.0436,  0.0179,  0.0205,       0.560,       0.330,     1088.48,      279.13,      0.1467,      0.3227,      3.8931,      3.1801,      0.0203,      0.0207,    2.459,    2.4226,    1.2170,    2.4221,    0.3526,    0.0078,  73.090,  26.315,   10.79,    5.74,    2.83,    9.79,  46.775,  46.771,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      15,   21.00,      21,      15,  1098.71,  5722.15,    0.88,   42.60, -1.6432, 1143.61,  503.00,   34.80,   30.60,   35.43,     5.880,     5.405,  0.0023,  0.0437,  0.0177,  0.0204,       0.450,       0.429,     1316.51,      325.48,      0.0783,      0.3157,      4.1118,      3.2160,      0.0202,      0.0207,    2.520,    2.4232,    1.2170,    2.4226,    0.3515,    0.0091,  73.104,  26.320,   10.79,    5.74,    2.83,    9.79,  46.784,  46.780,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      16,   21.00,      21,      15,  1085.37,  5735.49,    0.87,   42.60, -1.6448,  706.93,  303.00,   34.90,   30.60,   33.15,     6.084,     5.453,  0.0033,  0.0394,  0.0175,  0.0206,       0.184,       0.684,     1030.52,      345.06,      0.1637,      0.3126,      3.8360,      3.2322,      0.0204,      0.0207,    2.520,    2.4237,    1.2171,    2.4232,    0.3503,    0.0102,  73.119,  26.325,   10.80,    5.74,    2.83,    9.79,  46.794,  46.790,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      17,   21.00,      21,      15,  1073.15,  5747.70,    0.86,   45.71, -1.5863,  336.22,  136.00,   33.49,   29.40,   28.81,     4.891,     4.891, -0.0293,  0.0000,  0.0159,  0.0000,       0.000,       0.859,        0.00,        0.00,     -2.5272,     -2.5272,      0.0000,      0.0000,      0.0200,      0.0200,    2.225,    2.4242,    1.2172,    2.4237,    0.3493,    0.0112,  73.135,  26.330,   10.80,    5.74,    2.83,    9.79,  46.805,  46.801,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      18,   21.00,      21,      15,  1061.41,  5759.44,    0.85,   47.08, -1.2913,   60.31,   23.00,   31.33,   28.90,   28.34,     2.997,     2.997, -0.0282,  0.0000,  0.0152,  0.0000,       0.000,       0.849,        0.00,        0.00,     -2.4618,     -2.4618,      0.0000,      0.0000,      0.0200,      0.0200,    2.107,    2.4245,    1.2172,    2.4242,    0.3482,    0.0000,  73.147,  26.341,   10.81,    5.74,    2.83,    9.79,  46.805,  46.801,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      19,   21.00,      21,      15,  1051.78,  5769.07,    0.84,   55.67, -1.2093,    0.00,    0.00,   30.11,   26.10,   25.69,     2.808,     2.808, -0.0241,  0.0000,  0.0124,  0.0000,       0.000,       0.841,        0.00,        0.00,     -2.1223,     -2.1223,      0.0000,      0.0000,      0.0200,      0.0200,    1.498,    2.4247,    1.2174,    2.4245,    0.3473,    0.0000,  73.147,  26.341,   10.81,    5.74,    2.83,    9.79,  46.805,  46.801,     0.0,       0.000,    0.05,         "grainFill"
08/15/1991, 33465,      20,   21.00,      21,      15,  1042.19,  5778.66,    0.83,   59.74, -0.9683,    0.00,    0.00,   28.46,   26.10,   25.73,     1.981,     1.981, -0.0239,  0.0000,  0.0123,  0.0000,       0.000,       0.834,        0.00,        0.00,     -2.1223,     -2.1223,      0.0000,      0.0000,      0.0200,      0.0200,    1.361,    2.4249,    1.2174,    2.4247,    0.3463,    0.0000,  73.147,  26.341,   10.81,    5.74,    2.83,    9.79,  46.805,  46.801,     0.0,       0.000,    0.05,         "grainFill"
