date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/06/1975, 27612,      21,   21.00,      21,      13,  2889.78,  4216.20,    2.31,   44.19, -1.4882,    0.00,    0.00,   26.06,   23.30,   22.85,     7.080,     3.442, -0.0570,  0.0000,  0.0265,  0.0000,       0.000,       2.312,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    1.595,    2.3662,    1.2127,    2.3659,    0.4732,    0.0497,  71.104,  21.499,    6.83,    5.83,    2.10,    8.84,  49.604,  49.601,     0.0,       0.000,    0.44,         "grainFill"
08/06/1975, 27612,      22,   21.00,      21,      13,  2881.45,  4224.53,    2.31,   48.79, -1.4535,    0.00,    0.00,   25.14,   21.70,   21.32,     5.768,     3.333, -0.0521,  0.0000,  0.0236,  0.0000,       0.000,       2.305,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    1.328,    2.3666,    1.2127,    2.3662,    0.4725,    0.0380,  71.067,  21.425,    6.83,    5.83,    2.10,    8.77,  49.642,  49.639,     0.0,       0.000,    0.37,         "grainFill"
08/06/1975, 27612,      23,   21.00,      21,      13,  2873.43,  4232.55,    2.30,   52.38, -1.4175,    0.00,    0.00,   24.17,   21.10,   20.76,     4.793,     3.219, -0.0502,  0.0000,  0.0226,  0.0000,       0.000,       2.299,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    1.191,    2.3669,    1.2127,    2.3666,    0.4720,    0.0287,  71.035,  21.364,    6.83,    5.83,    2.10,    8.71,  49.671,  49.667,     0.0,       0.000,    0.31,         "grainFill"
08/07/1975, 27613,       0,   21.00,      21,      13,  2866.27,  4239.71,    2.29,   58.30, -1.3927,    0.00,    0.00,   23.56,   19.40,   19.13,     4.287,     3.148, -0.0456,  0.0000,  0.0200,  0.0000,       0.000,       2.293,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.939,    2.3673,    1.2127,    2.3669,    0.4714,    0.0216,  71.009,  21.316,    6.83,    5.83,    2.10,    8.66,  49.692,  49.689,     0.0,       0.000,    0.26,         "grainFill"
08/07/1975, 27613,       1,   21.00,      21,      13,  2859.34,  4246.64,    2.29,   60.18, -1.3365,    0.00,    0.00,   22.60,   18.90,   18.65,     3.375,     2.956, -0.0442,  0.0000,  0.0193,  0.0000,       0.000,       2.287,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.869,    2.3676,    1.2127,    2.3673,    0.4710,    0.0157,  70.985,  21.277,    6.83,    5.83,    2.10,    8.62,  49.708,  49.705,     0.0,       0.000,    0.22,         "grainFill"
08/07/1975, 27613,       2,   21.00,      21,      13,  2852.90,  4253.08,    2.28,   64.55, -1.3144,    0.00,    0.00,   22.01,   17.80,   17.59,     3.117,     2.895, -0.0415,  0.0000,  0.0178,  0.0000,       0.000,       2.282,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.722,    2.3679,    1.2127,    2.3676,    0.4705,    0.0115,  70.964,  21.245,    6.83,    5.83,    2.10,    8.59,  49.720,  49.716,     0.0,       0.000,    0.19,         "grainFill"
08/07/1975, 27613,       3,   21.00,      21,      13,  2846.70,  4259.28,    2.28,   67.08, -1.2621,    0.00,    0.00,   21.27,   17.20,   17.01,     2.586,     2.586, -0.0400,  0.0000,  0.0170,  0.0000,       0.000,       2.277,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.645,    2.3682,    1.2127,    2.3679,    0.4701,    0.0079,  70.946,  21.218,    6.83,    5.83,    2.10,    8.56,  49.728,  49.724,     0.0,       0.000,    0.16,         "grainFill"
08/07/1975, 27613,       4,   21.00,      21,      13,  2840.70,  4265.28,    2.27,   72.12, -1.1693,    0.00,    0.00,   20.69,   16.70,   16.54,     2.307,     2.307, -0.0388,  0.0000,  0.0164,  0.0000,       0.000,       2.273,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.530,    2.3684,    1.2127,    2.3682,    0.4697,    0.0014,  70.928,  21.199,    6.83,    5.83,    2.10,    8.54,  49.729,  49.726,     0.0,       0.000,    0.14,         "grainFill"
08/07/1975, 27613,       5,   21.00,      21,      13,  2832.24,  4273.74,    2.27,   77.44, -1.0429,   73.37,   28.00,   20.19,   15.60,   15.48,     1.891,     1.871, -0.0363,  0.0000,  0.0152,  0.0000,       0.000,       2.266,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.400,    2.3686,    1.2127,    2.3684,    0.4694,    0.0015,  70.912,  21.182,    6.84,    5.83,    2.10,    8.52,  49.730,  49.727,     0.0,       0.000,    0.12,         "grainFill"
08/07/1975, 27613,       6,   21.00,      21,      13,  2826.65,  4279.33,    2.26,   77.44, -0.9123,  369.81,  156.00,   19.50,   15.60,   17.94,     1.423,     1.384,  0.0119,  0.0533,  0.0151,  0.0238,       0.069,       2.192,      402.64,      342.44,      0.3919,      0.3907,      1.7792,      1.7444,      0.0238,      0.0238,    0.400,    2.3687,    1.2127,    2.3686,    0.4690,    0.0007,  70.897,  21.166,    6.84,    5.83,    2.10,    8.50,  49.731,  49.728,     0.0,       0.000,    0.11,         "grainFill"
08/07/1975, 27613,       7,   21.00,      21,      13,  2821.05,  4284.93,    2.26,   77.44, -1.3371,  771.31,  348.00,   19.29,   15.60,   17.74,     2.988,     2.895,  0.0117,  0.0512,  0.0151,  0.0224,       0.481,       1.775,      898.81,      155.99,      0.3923,      0.3808,      2.0882,      1.5660,      0.0224,      0.0224,    0.400,    2.3691,    1.2127,    2.3687,    0.4687,    0.0002,  70.938,  21.206,    6.84,    5.83,    2.10,    8.54,  49.731,  49.728,     0.0,       0.000,    0.15,         "grainFill"
08/07/1975, 27613,       8,   21.00,      21,      13,  2815.01,  4290.97,    2.25,   72.12, -1.3177, 1166.42,  543.00,   20.25,   16.70,   20.10,     2.782,     2.782,  0.0118,  0.0589,  0.0163,  0.0223,       0.773,       1.479,     1072.19,      195.98,      0.3821,      0.3911,      2.3015,      1.7451,      0.0223,      0.0223,    0.530,    2.3693,    1.2133,    2.3691,    0.4683,    0.0000,  70.975,  21.244,    6.84,    5.83,    2.10,    8.58,  49.731,  49.728,     0.0,       0.000,    0.18,         "grainFill"
08/07/1975, 27613,       9,   21.00,      21,      13,  2807.74,  4298.24,    2.25,   65.29, -1.4144, 1509.13,  714.00,   21.91,   19.40,   23.70,     4.180,     3.170,  0.0114,  0.0688,  0.0196,  0.0218,       0.941,       1.305,     1219.83,      223.78,      0.3452,      0.3948,      2.6677,      1.9791,      0.0216,      0.0219,    0.781,    2.3697,    1.2139,    2.3693,    0.4678,    0.0000,  71.017,  21.286,    6.84,    5.83,    2.10,    8.62,  49.731,  49.728,     0.0,       0.000,    0.23,         "grainFill"
08/07/1975, 27613,      10,   21.00,      21,      13,  2799.22,  4306.76,    2.24,   56.51, -1.4865, 1764.59,  842.00,   24.22,   21.70,   26.55,     6.105,     3.404,  0.0104,  0.0774,  0.0229,  0.0213,       1.029,       1.210,     1334.45,      236.95,      0.2929,      0.3895,      2.9956,      2.1851,      0.0211,      0.0215,    1.128,    2.3700,    1.2146,    2.3697,    0.4672,    0.0000,  71.065,  21.333,    6.84,    5.83,    2.10,    8.67,  49.731,  49.728,     0.0,       0.000,    0.27,         "grainFill"
08/07/1975, 27613,      11,   21.00,      21,      13,  2789.29,  4316.69,    2.23,   47.41, -1.5316, 1922.98,  921.00,   26.39,   23.90,   28.99,     8.220,     3.567,  0.0092,  0.0852,  0.0266,  0.0209,       1.067,       1.164,     1412.69,      243.56,      0.2283,      0.3764,      3.3029,      2.3897,      0.0207,      0.0211,    1.559,    2.3704,    1.2153,    2.3700,    0.4664,    0.0000,  71.118,  21.387,    6.84,    5.83,    2.10,    8.73,  49.731,  49.728,     0.0,       0.000,    0.33,         "grainFill"
08/07/1975, 27613,      12,   21.00,      21,      13,  2778.11,  4327.87,    2.22,   41.34, -1.5614, 1966.82,  942.00,   28.33,   25.60,   30.68,    10.461,     3.727,  0.0081,  0.0908,  0.0298,  0.0207,       1.068,       1.155,     1442.91,      248.72,      0.1726,      0.3604,      3.5263,      2.5566,      0.0204,      0.0209,    1.925,    2.3708,    1.2161,    2.3704,    0.4656,    0.0000,  71.178,  21.446,    6.84,    5.83,    2.10,    8.78,  49.731,  49.728,     0.0,       0.000,    0.39,         "grainFill"
08/07/1975, 27613,      13,   21.00,      21,      13,  2765.59,  4340.38,    2.21,   37.54, -1.5772, 1892.43,  903.00,   29.85,   27.20,   31.99,    12.137,     3.758,  0.0072,  0.0951,  0.0332,  0.0205,       1.032,       1.181,     1424.48,      253.22,      0.1238,      0.3400,      3.7028,      2.7218,      0.0203,      0.0207,    2.252,    2.3712,    1.2171,    2.3708,    0.4647,    0.0000,  71.242,  21.510,    6.84,    5.83,    2.10,    8.85,  49.731,  49.728,     0.0,       0.000,    0.45,         "grainFill"
08/07/1975, 27613,      14,   21.00,      21,      13,  2752.06,  4353.92,    2.20,   33.78, -1.5865, 1707.81,  808.00,   31.04,   28.30,   32.53,    13.351,     3.765,  0.0071,  0.0947,  0.0357,  0.0205,       0.949,       1.252,     1366.85,      252.40,      0.1007,      0.3403,      3.7834,      2.7250,      0.0202,      0.0207,    2.546,    2.3716,    1.2181,    2.3712,    0.4638,    0.0000,  71.309,  21.578,    6.84,    5.83,    2.10,    8.92,  49.731,  49.728,     0.0,       0.000,    0.52,         "grainFill"
08/07/1975, 27613,      15,   21.00,      21,      13,  2737.92,  4368.06,    2.19,   31.52, -1.5909, 1434.93,  668.00,   31.71,   28.90,   32.32,    13.986,     3.755,  0.0073,  0.0933,  0.0371,  0.0205,       0.795,       1.396,     1293.34,      240.46,      0.1004,      0.3312,      3.7881,      2.7924,      0.0202,      0.0206,    2.726,    2.3720,    1.2191,    2.3716,    0.4628,    0.0000,  71.376,  21.644,    6.84,    5.83,    2.10,    8.98,  49.731,  49.728,     0.0,       0.000,    0.58,         "grainFill"
08/07/1975, 27613,      16,   21.00,      21,      13,  2722.62,  4383.36,    2.18,   29.54, -1.5899, 1081.60,  488.00,   31.81,   30.00,   32.21,    13.785,     3.725,  0.0075,  0.0925,  0.0398,  0.0204,       0.523,       1.655,     1214.43,      215.30,      0.0817,      0.3115,      3.8528,      2.9186,      0.0201,      0.0205,    2.989,    2.3724,    1.2202,    2.3720,    0.4618,    0.0000,  71.441,  21.709,    6.84,    5.83,    2.10,    9.05,  49.731,  49.728,     0.0,       0.000,    0.65,         "grainFill"
08/07/1975, 27613,      17,   21.00,      21,      13,  2707.28,  4398.70,    2.17,   27.25, -1.5883,  687.47,  290.00,   31.68,   30.00,   31.48,    13.506,     3.694,  0.0082,  0.0906,  0.0396,  0.0205,       0.122,       2.044,      761.59,      324.94,      0.2008,      0.2834,      3.4389,      3.0748,      0.0203,      0.0205,    3.086,    2.3728,    1.2212,    2.3724,    0.4607,    0.0000,  71.505,  21.774,    6.84,    5.83,    2.10,    9.11,  49.731,  49.728,     0.0,       0.000,    0.71,         "grainFill"
08/07/1975, 27613,      18,   21.00,      21,      13,  2692.51,  4413.46,    2.15,   28.23, -1.5838,  272.51,  104.00,   30.60,   29.40,   28.61,    12.824,     3.776, -0.0736,  0.0000,  0.0379,  0.0000,       0.000,       2.154,        0.00,        0.00,     -2.5273,     -2.5273,      0.0000,      0.0000,      0.0200,      0.0200,    2.941,    2.3732,    1.2222,    2.3728,    0.4597,    0.0000,  71.567,  21.836,    6.84,    5.83,    2.10,    9.17,  49.731,  49.728,     0.0,       0.000,    0.78,         "grainFill"
08/07/1975, 27613,      19,   21.00,      21,      13,  2678.22,  4427.76,    2.14,   28.11, -1.5569,    0.00,    0.00,   29.55,   28.90,   28.13,     9.864,     3.650, -0.0713,  0.0000,  0.0364,  0.0000,       0.000,       2.143,        0.00,        0.00,     -2.4619,     -2.4619,      0.0000,      0.0000,      0.0200,      0.0200,    2.862,    2.3736,    1.2231,    2.3732,    0.4587,    0.0000,  71.504,  21.772,    6.92,    5.83,    2.10,    9.03,  49.731,  49.728,     0.0,       0.000,    0.63,         "grainFill"
08/07/1975, 27613,      20,   21.00,      21,      13,  2665.90,  4440.07,    2.13,   33.14, -1.5520,    0.00,    0.00,   29.05,   26.70,   26.06,     9.547,     3.633, -0.0632,  0.0000,  0.0311,  0.0000,       0.000,       2.133,        0.00,        0.00,     -2.1914,     -2.1914,      0.0000,      0.0000,      0.0200,      0.0200,    2.341,    2.3740,    1.2231,    2.3736,    0.4578,    0.0613,  71.451,  21.659,    6.92,    5.83,    2.10,    8.91,  49.793,  49.789,     0.0,       0.000,    0.51,         "grainFill"
08/07/1975, 27613,      21,   21.00,      21,      13,  2654.93,  4451.05,    2.12,   36.72, -1.5244,    0.00,    0.00,   27.92,   25.00,   24.45,     7.785,     3.548, -0.0574,  0.0000,  0.0275,  0.0000,       0.000,       2.124,        0.00,        0.00,     -2.0005,     -2.0005,      0.0000,      0.0000,      0.0200,      0.0200,    2.003,    2.3743,    1.2231,    2.3740,    0.4571,    0.0479,  71.407,  21.567,    6.92,    5.83,    2.10,    8.82,  49.841,  49.837,     0.0,       0.000,    0.42,         "grainFill"
08/07/1975, 27613,      22,   21.00,      21,      13,  2644.38,  4461.60,    2.12,   38.09, -1.4993,    0.00,    0.00,   26.85,   24.40,   23.88,     6.640,     3.492, -0.0554,  0.0000,  0.0262,  0.0000,       0.000,       2.116,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.891,    2.3747,    1.2231,    2.3743,    0.4563,    0.0368,  71.369,  21.492,    6.92,    5.83,    2.10,    8.74,  49.877,  49.874,     0.0,       0.000,    0.35,         "grainFill"
08/07/1975, 27613,      23,   21.00,      21,      13,  2635.29,  4470.69,    2.11,   43.62, -1.4879,    0.00,    0.00,   26.20,   22.20,   21.78,     6.245,     3.484, -0.0489,  0.0000,  0.0224,  0.0000,       0.000,       2.108,        0.00,        0.00,     -1.7178,     -1.7178,      0.0000,      0.0000,      0.0200,      0.0200,    1.508,    2.3751,    1.2231,    2.3747,    0.4556,    0.0276,  71.337,  21.432,    6.92,    5.83,    2.10,    8.69,  49.905,  49.902,     0.0,       0.000,    0.29,         "grainFill"
08/08/1975, 27614,       0,   21.00,      21,      13,  2626.86,  4479.12,    2.10,   48.64, -1.4450,    0.00,    0.00,   25.01,   21.10,   20.74,     4.969,     3.337, -0.0459,  0.0000,  0.0207,  0.0000,       0.000,       2.101,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    1.284,    2.3754,    1.2231,    2.3751,    0.4550,    0.0206,  71.311,  21.385,    6.92,    5.83,    2.10,    8.64,  49.926,  49.922,     0.0,       0.000,    0.24,         "grainFill"
08/08/1975, 27614,       1,   21.00,      21,      13,  2618.70,  4487.28,    2.09,   50.19, -1.4098,    0.00,    0.00,   24.12,   20.60,   20.26,     4.223,     3.220, -0.0445,  0.0000,  0.0199,  0.0000,       0.000,       2.095,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.208,    2.3758,    1.2231,    2.3754,    0.4545,    0.0151,  71.287,  21.346,    6.92,    5.83,    2.10,    8.60,  49.941,  49.937,     0.0,       0.000,    0.20,         "grainFill"
08/08/1975, 27614,       2,   21.00,      21,      13,  2610.86,  4495.12,    2.09,   52.12, -1.3935,    0.00,    0.00,   23.51,   20.00,   19.68,     3.960,     3.176, -0.0429,  0.0000,  0.0191,  0.0000,       0.000,       2.089,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    1.119,    2.3761,    1.2231,    2.3758,    0.4539,    0.0107,  71.265,  21.314,    6.92,    5.83,    2.10,    8.57,  49.951,  49.948,     0.0,       0.000,    0.17,         "grainFill"
08/08/1975, 27614,       3,   21.00,      21,      13,  2603.33,  4502.64,    2.08,   56.37, -1.3731,    0.00,    0.00,   22.94,   19.40,   19.12,     3.659,     3.116, -0.0414,  0.0000,  0.0182,  0.0000,       0.000,       2.083,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.982,    2.3764,    1.2231,    2.3761,    0.4534,    0.0073,  71.246,  21.288,    6.92,    5.83,    2.10,    8.54,  49.959,  49.955,     0.0,       0.000,    0.14,         "grainFill"
08/08/1975, 27614,       4,   21.00,      21,      13,  2596.05,  4509.92,    2.08,   60.18, -1.3385,    0.00,    0.00,   22.40,   18.90,   18.65,     3.205,     3.032, -0.0401,  0.0000,  0.0176,  0.0000,       0.000,       2.077,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.869,    2.3768,    1.2231,    2.3764,    0.4529,    0.0045,  71.229,  21.266,    6.92,    5.83,    2.10,    8.52,  49.963,  49.960,     0.0,       0.000,    0.12,         "grainFill"
08/08/1975, 27614,       5,   21.00,      21,      13,  2585.53,  4520.44,    2.07,   62.52, -1.3034,   57.66,   22.00,   21.92,   18.30,   18.07,     2.830,     2.830, -0.0386,  0.0000,  0.0168,  0.0000,       0.000,       2.068,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.788,    2.3771,    1.2231,    2.3768,    0.4524,    0.0023,  71.214,  21.248,    6.92,    5.83,    2.10,    8.50,  49.966,  49.962,     0.0,       0.000,    0.10,         "grainFill"
08/08/1975, 27614,       6,   21.00,      21,      13,  2578.77,  4527.21,    2.06,   67.19, -1.2485,  308.40,  129.00,   21.42,   17.80,   19.76,     2.556,     2.556,  0.0112,  0.0531,  0.0162,  0.0225,       0.061,       2.002,      330.33,      304.26,      0.4034,      0.4032,      1.9189,      1.9030,      0.0225,      0.0225,    0.668,    2.3773,    1.2231,    2.3771,    0.4520,    0.0006,  71.199,  21.233,    6.92,    5.83,    2.10,    8.49,  49.966,  49.963,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,       7,   21.00,      21,      13,  2571.99,  4533.98,    2.06,   67.19, -1.3564,  702.33,  313.00,   21.02,   17.80,   19.75,     3.526,     3.179,  0.0111,  0.0516,  0.0161,  0.0221,       0.472,       1.586,      821.91,      149.01,      0.3969,      0.3989,      2.2368,      1.7425,      0.0221,      0.0221,    0.668,    2.3777,    1.2231,    2.3773,    0.4515,    0.0000,  71.199,  21.233,    6.92,    5.83,    2.10,    8.49,  49.966,  49.963,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,       8,   21.00,      21,      13,  2564.44,  4541.54,    2.05,   65.29, -1.3568, 1106.97,  508.00,   21.91,   19.40,   22.67,     3.526,     3.170,  0.0109,  0.0603,  0.0179,  0.0220,       0.753,       1.298,     1018.36,      194.44,      0.3747,      0.4041,      2.5267,      1.9699,      0.0219,      0.0221,    0.781,    2.3780,    1.2231,    2.3777,    0.4510,    0.0000,  71.199,  21.233,    6.92,    5.83,    2.10,    8.49,  49.966,  49.963,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,       9,   21.00,      21,      13,  2555.27,  4550.71,    2.04,   58.91, -1.4302, 1455.30,  678.00,   23.76,   22.20,   26.38,     4.894,     3.466,  0.0100,  0.0703,  0.0217,  0.0215,       0.910,       1.135,     1174.39,      225.32,      0.3191,      0.3976,      2.9329,      2.2349,      0.0213,      0.0217,    1.099,    2.3784,    1.2231,    2.3780,    0.4504,    0.0000,  71.200,  21.234,    6.92,    5.83,    2.10,    8.49,  49.966,  49.963,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      10,   21.00,      21,      13,  2544.61,  4561.37,    2.04,   57.48, -1.4947, 1720.68,  808.00,   26.19,   24.40,   29.21,     6.991,     3.730,  0.0087,  0.0786,  0.0252,  0.0212,       0.990,       1.045,     1297.06,      241.25,      0.2497,      0.3824,      3.2832,      2.4561,      0.0209,      0.0214,    1.299,    2.3788,    1.2231,    2.3784,    0.4496,    0.0003,  71.205,  21.238,    6.93,    5.83,    2.10,    8.49,  49.967,  49.963,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      11,   21.00,      21,      13,  2531.12,  4574.86,    2.02,   50.26, -1.5242, 1880.27,  886.00,   28.39,   27.80,   32.80,     8.562,     3.863,  0.0063,  0.0900,  0.0317,  0.0207,       1.024,       1.001,     1375.96,      248.89,      0.1245,      0.3406,      3.7630,      2.8076,      0.0204,      0.0211,    1.858,    2.3792,    1.2232,    2.3788,    0.4487,    0.0038,  71.213,  21.242,    6.93,    5.83,    2.10,    8.49,  49.970,  49.967,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      12,   21.00,      21,      13,  2516.05,  4589.93,    2.01,   47.20, -1.5589, 1926.95,  908.00,   31.22,   29.40,   34.42,    11.330,     4.026,  0.0049,  0.0953,  0.0352,  0.0205,       1.023,       0.990,     1408.60,      255.00,      0.0512,      0.3118,      4.0002,      2.9868,      0.0201,      0.0209,    2.164,    2.3796,    1.2233,    2.3792,    0.4477,    0.0058,  71.225,  21.248,    6.94,    5.83,    2.10,    8.49,  49.976,  49.973,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      13,   21.00,      21,      13,  2499.08,  4606.89,    2.00,   42.72, -1.5707, 1844.19,  866.00,   32.52,   31.10,   35.63,    12.699,     4.090,  0.0316,  0.1256,  0.0394,  0.0230,       0.989,       1.010,     1385.05,      258.64,      2.0560,      0.2993,      6.2734,      3.0597,      0.0252,      0.0208,    2.588,    2.3800,    1.2234,    2.3796,    0.4466,    0.0091,  71.240,  21.255,    6.94,    5.83,    2.10,    8.49,  49.985,  49.982,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      14,   21.00,      21,      13,  2479.32,  4626.66,    1.98,   37.61, -1.5928, 1657.07,  772.00,   33.76,   33.30,   37.19,    16.117,     4.212,  0.0287,  0.1295,  0.0455,  0.0223,       0.912,       1.071,     1326.55,      257.30,      2.0461,      0.2425,      6.5930,      3.3333,      0.0245,      0.0205,    3.192,    2.3805,    1.2235,    2.3800,    0.4453,    0.0115,  71.260,  21.263,    6.95,    5.83,    2.10,    8.49,  49.997,  49.993,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      15,   21.00,      21,      13,  2458.71,  4647.27,    1.97,   36.35, -1.5996, 1370.64,  629.00,   34.91,   33.90,   36.99,    17.576,     4.252,  0.0249,  0.1236,  0.0471,  0.0220,       0.768,       1.199,     1240.27,      242.18,      2.0493,      0.2251,      6.5886,      3.4119,      0.0243,      0.0205,    3.367,    2.3809,    1.2236,    2.3805,    0.4441,    0.0148,  71.286,  21.275,    6.96,    5.83,    2.10,    8.49,  50.012,  50.008,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      16,   21.00,      21,      13,  2436.45,  4669.52,    1.95,   34.15, -1.5955, 1005.25,  448.00,   35.15,   35.00,   36.88,    16.768,     4.244,  0.0178,  0.1150,  0.0503,  0.0213,       0.508,       1.441,     1139.22,      212.37,      2.0484,      0.1893,      6.6572,      3.5586,      0.0241,      0.0204,    3.704,    2.3814,    1.2238,    2.3809,    0.4429,    0.0198,  71.315,  21.284,    6.97,    5.83,    2.10,    8.49,  50.031,  50.028,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      17,   21.00,      21,      13,  2414.19,  4691.79,    1.93,   33.07, -1.5904,  568.98,  238.00,   35.16,   35.00,   36.15,    15.847,     4.231,  0.0038,  0.0970,  0.0499,  0.0203,       0.109,       1.822,      616.75,      315.04,      0.0676,      0.1516,      3.9763,      3.7014,      0.0201,      0.0203,    3.764,    2.3818,    1.2239,    2.3814,    0.4416,    0.0218,  71.348,  21.295,    6.98,    5.83,    2.10,    8.49,  50.053,  50.050,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      18,   21.00,      21,      13,  2392.83,  4713.15,    1.91,   32.91, -1.5775,  196.58,   75.00,   34.21,   34.40,   33.46,    13.841,     4.184, -0.0846,  0.0000,  0.0475,  0.0000,       0.000,       1.914,        0.00,        0.00,     -3.2694,     -3.2694,      0.0000,      0.0000,      0.0200,      0.0200,    3.649,    2.3823,    1.2241,    2.3818,    0.4404,    0.0247,  71.384,  21.306,    6.99,    5.83,    2.10,    8.49,  50.078,  50.074,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      19,   21.00,      21,      13,  2373.70,  4732.27,    1.90,   37.49, -1.5515,    0.00,    0.00,   33.37,   32.80,   31.99,    10.930,     4.079, -0.0773,  0.0000,  0.0422,  0.0000,       0.000,       1.899,        0.00,        0.00,     -3.0136,     -3.0136,      0.0000,      0.0000,      0.0200,      0.0200,    3.109,    2.3827,    1.2243,    2.3823,    0.4392,    0.0267,  71.411,  21.306,    6.99,    5.83,    2.10,    8.49,  50.105,  50.101,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      20,   21.00,      21,      13,  2357.94,  4748.03,    1.89,   42.45, -1.5297,    0.00,    0.00,   32.45,   30.00,   29.35,     9.251,     3.993, -0.0665,  0.0000,  0.0345,  0.0000,       0.000,       1.886,        0.00,        0.00,     -2.6077,     -2.6077,      0.0000,      0.0000,      0.0200,      0.0200,    2.441,    2.3831,    1.2243,    2.3827,    0.4381,    0.0202,  71.433,  21.308,    7.00,    5.83,    2.10,    8.49,  50.125,  50.121,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      21,   21.00,      21,      13,  2343.92,  4762.06,    1.88,   45.44, -1.4921,    0.00,    0.00,   30.95,   28.30,   27.73,     7.219,     3.838, -0.0604,  0.0000,  0.0305,  0.0000,       0.000,       1.875,        0.00,        0.00,     -2.3853,     -2.3853,      0.0000,      0.0000,      0.0200,      0.0200,    2.098,    2.3835,    1.2243,    2.3831,    0.4371,    0.0164,  71.449,  21.308,    7.00,    5.83,    2.10,    8.49,  50.141,  50.138,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      22,   21.00,      21,      14,  2330.89,  4775.08,    1.86,   48.53, -1.4641,    0.00,    0.00,   29.78,   27.20,   26.70,     6.167,     3.727, -0.0567,  0.0000,  0.0281,  0.0000,       0.000,       1.865,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    1.856,    2.3839,    1.2243,    2.3835,    0.4362,    0.0117,  71.461,  21.308,    7.00,    5.83,    2.62,    8.49,  50.153,  50.150,     0.0,       0.000,    0.09,         "grainFill"
08/08/1975, 27614,      23,   21.00,      21,      14,  2318.80,  4787.18,    1.86,   49.85, -1.4390,    0.00,    0.00,   28.87,   26.10,   25.64,     5.429,     3.646, -0.0532,  0.0000,  0.0257,  0.0000,       0.000,       1.855,        0.00,        0.00,     -2.1223,     -2.1223,      0.0000,      0.0000,      0.0200,      0.0200,    1.695,    2.3843,    1.2243,    2.3839,    0.4354,    0.0075,  71.468,  21.308,    7.00,    5.83,    2.62,    8.49,  50.160,  50.157,     0.0,       0.000,    0.09,         "grainFill"
