date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/17/1964, 23606,       0,   21.00,      21,      13,  2709.61,  4644.73,    2.17,   96.98, -0.4283,    0.00,    0.00,   19.44,   18.30,   18.28,     0.218,     0.211, -0.0405,  0.0000,  0.0177,  0.0000,       0.000,       2.168,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.064,    2.5220,    1.2395,    2.5220,    0.4931,    0.0000,  74.303,  22.595,    7.25,    6.32,    2.26,    9.02,  51.708,  51.707,     0.0,       0.000,    0.17,         "grainFill"
08/17/1964, 23606,       1,   21.00,      21,      13,  2702.04,  4652.30,    2.16,   93.34, -0.4275,    0.00,    0.00,   19.37,   18.90,   18.86,     0.218,     0.214, -0.0418,  0.0000,  0.0184,  0.0000,       0.000,       2.162,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.145,    2.5220,    1.2407,    2.5220,    0.4926,    0.0000,  74.283,  22.574,    7.25,    6.32,    2.26,    9.00,  51.708,  51.707,     0.0,       0.000,    0.14,         "grainFill"
08/17/1964, 23606,       2,   21.00,      21,      13,  2695.01,  4659.33,    2.16,   93.29, -0.6059,    0.00,    0.00,   19.61,   17.80,   17.76,     0.496,     0.496, -0.0392,  0.0000,  0.0170,  0.0000,       0.000,       2.156,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.137,    2.5221,    1.2407,    2.5220,    0.4920,    0.0010,  74.265,  22.556,    7.26,    6.32,    2.26,    8.98,  51.709,  51.708,     0.0,       0.000,    0.12,         "grainFill"
08/17/1964, 23606,       3,   21.00,      21,      13,  2688.25,  4666.08,    2.15,   93.26, -0.5565,    0.00,    0.00,   19.13,   17.20,   17.16,     0.465,     0.465, -0.0378,  0.0000,  0.0163,  0.0000,       0.000,       2.151,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.132,    2.5221,    1.2407,    2.5221,    0.4915,    0.0000,  74.248,  22.539,    7.26,    6.32,    2.26,    8.96,  51.709,  51.708,     0.0,       0.000,    0.10,         "grainFill"
08/17/1964, 23606,       4,   21.00,      21,      13,  2681.50,  4672.84,    2.15,   93.26, -0.5334,    0.00,    0.00,   18.75,   17.20,   17.16,     0.448,     0.448, -0.0377,  0.0000,  0.0162,  0.0000,       0.000,       2.145,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.132,    2.5222,    1.2407,    2.5221,    0.4911,    0.0000,  74.234,  22.524,    7.26,    6.32,    2.26,    8.94,  51.709,  51.708,     0.0,       0.000,    0.09,         "grainFill"
08/17/1964, 23606,       5,   21.00,      21,      13,  2674.28,  4680.06,    2.14,   96.31, -0.5240,    2.62,    1.00,   18.58,   16.70,   16.68,     0.447,     0.444, -0.0365,  0.0000,  0.0156,  0.0000,       0.000,       2.139,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.070,    2.5222,    1.2407,    2.5222,    0.4906,    0.0000,  74.221,  22.512,    7.26,    6.32,    2.26,    8.93,  51.709,  51.708,     0.0,       0.000,    0.08,         "grainFill"
08/17/1964, 23606,       6,   21.00,      21,      13,  2667.74,  4686.60,    2.13,   93.24, -0.4317,   57.04,   23.00,   18.28,   16.70,   16.82,     0.236,     0.220,  0.0086,  0.0451,  0.0156,  0.0245,       0.185,       1.950,       32.55,       22.03,      0.3975,      0.2906,      1.6597,      1.5528,      0.0260,      0.0244,    0.128,    2.5222,    1.2407,    2.5222,    0.4901,    0.0000,  74.211,  22.502,    7.26,    6.32,    2.26,    8.92,  51.709,  51.708,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,       7,   21.00,      21,      13,  2661.20,  4693.14,    2.13,   96.31, -0.6534,  341.62,  145.00,   18.15,   16.70,   17.68,     0.607,     0.607,  0.0116,  0.0486,  0.0155,  0.0257,       0.562,       1.567,      197.07,      121.57,      0.4058,      0.3999,      1.7710,      1.6622,      0.0258,      0.0257,    0.070,    2.5223,    1.2407,    2.5222,    0.4897,    0.0000,  74.211,  22.502,    7.26,    6.32,    2.26,    8.92,  51.709,  51.708,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,       8,   21.00,      21,      13,  2654.15,  4700.19,    2.12,   89.74, -0.7592,  654.04,  284.00,   18.39,   17.80,   19.74,     0.856,     0.856,  0.0118,  0.0548,  0.0167,  0.0251,       0.801,       1.322,      377.72,      227.18,      0.4106,      0.4093,      1.9660,      1.8746,      0.0251,      0.0251,    0.209,    2.5224,    1.2407,    2.5223,    0.4892,    0.0000,  74.211,  22.502,    7.26,    6.32,    2.26,    8.92,  51.709,  51.708,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,       9,   21.00,      21,      13,  2646.54,  4707.80,    2.12,   86.97, -1.3139, 1001.86,  440.00,   19.87,   18.90,   21.90,     2.059,     2.059,  0.0117,  0.0601,  0.0180,  0.0229,       0.932,       1.185,      597.03,      311.68,      0.4064,      0.4107,      2.2043,      2.0193,      0.0229,      0.0230,    0.284,    2.5225,    1.2407,    2.5224,    0.4886,    0.0000,  74.211,  22.502,    7.26,    6.32,    2.26,    8.92,  51.709,  51.708,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      10,   21.00,      21,      13,  2638.32,  4716.01,    2.11,   83.78, -1.5911,  912.26,  403.00,   21.34,   20.00,   22.77,     2.928,     2.928,  0.0116,  0.0622,  0.0194,  0.0219,       0.996,       1.115,      499.03,      329.22,      0.4051,      0.4092,      2.2391,      2.1269,      0.0219,      0.0219,    0.379,    2.5228,    1.2407,    2.5225,    0.4880,    0.0000,  74.215,  22.506,    7.26,    6.32,    2.26,    8.92,  51.709,  51.708,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      11,   21.00,      21,      13,  2628.36,  4725.97,    2.10,   75.47, -1.5906, 1086.06,  481.00,   22.04,   22.80,   25.95,     3.095,     3.095,  0.0110,  0.0708,  0.0234,  0.0216,       1.015,       1.088,      615.28,      360.09,      0.3780,      0.3951,      2.5878,      2.4049,      0.0216,      0.0217,    0.680,    2.5231,    1.2408,    2.5228,    0.4873,    0.0033,  74.223,  22.511,    7.26,    6.32,    2.26,    8.92,  51.712,  51.711,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      12,   21.00,      21,      13,  2617.24,  4737.10,    2.09,   68.40, -1.6899, 1090.58,  483.00,   24.06,   24.40,   27.45,     4.760,     4.204,  0.0105,  0.0750,  0.0261,  0.0212,       0.997,       1.097,      629.72,      352.77,      0.3571,      0.3820,      2.7601,      2.5542,      0.0211,      0.0212,    0.965,    2.5235,    1.2409,    2.5231,    0.4864,    0.0059,  74.235,  22.516,    7.27,    6.32,    2.26,    8.92,  51.718,  51.717,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      13,   21.00,      21,      13,  2606.10,  4748.24,    2.08,   66.25, -1.7227, 1321.98,  584.00,   25.32,   24.40,   27.98,     5.829,     4.832,  0.0101,  0.0765,  0.0260,  0.0211,       0.935,       1.149,      903.95,      288.47,      0.3241,      0.3871,      2.9743,      2.5067,      0.0210,      0.0211,    1.031,    2.5239,    1.2409,    2.5235,    0.4856,    0.0087,  74.251,  22.524,    7.28,    6.32,    2.26,    8.92,  51.727,  51.726,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      14,   21.00,      21,      13,  2595.34,  4759.00,    2.08,   70.52, -1.7370, 1641.69,  721.00,   26.31,   23.90,   28.44,     6.515,     4.921,  0.0095,  0.0781,  0.0250,  0.0210,       0.813,       1.264,     1368.63,      261.71,      0.2563,      0.3933,      3.3140,      2.4420,      0.0208,      0.0212,    0.874,    2.5244,    1.2411,    2.5239,    0.4849,    0.0121,  74.271,  22.532,    7.29,    6.32,    2.26,    8.92,  51.739,  51.738,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      15,   21.00,      21,      13,  2583.73,  4770.61,    2.07,   63.87, -1.7386, 1312.69,  570.00,   27.41,   25.00,   28.49,     6.834,     5.130,  0.0096,  0.0778,  0.0268,  0.0209,       0.588,       1.479,     1336.86,      245.84,      0.2344,      0.3852,      3.4102,      2.5356,      0.0206,      0.0211,    1.144,    2.5249,    1.2412,    2.5244,    0.4841,    0.0153,  74.295,  22.540,    7.29,    6.32,    2.26,    8.92,  51.755,  51.753,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      16,   21.00,      21,      13,  2571.62,  4782.72,    2.06,   61.58, -1.7364,  970.67,  412.00,   27.65,   25.60,   27.97,     7.004,     5.569,  0.0100,  0.0755,  0.0279,  0.0210,       0.224,       1.834,     1290.05,      291.26,      0.2281,      0.3757,      3.4386,      2.6284,      0.0206,      0.0210,    1.261,    2.5254,    1.2413,    2.5249,    0.4832,    0.0175,  74.320,  22.548,    7.30,    6.32,    2.26,    8.92,  51.772,  51.771,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      17,   21.00,      21,      13,  2560.46,  4793.88,    2.05,   63.75, -1.7105,  818.47,  330.00,   27.36,   24.40,   24.09,     6.407,     5.627, -0.0536,  0.0000,  0.0255,  0.0000,       0.000,       2.048,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.107,    2.5260,    1.2414,    2.5254,    0.4824,    0.0192,  74.348,  22.557,    7.31,    6.32,    2.26,    8.92,  51.791,  51.790,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      18,   21.00,      21,      13,  2548.84,  4805.50,    2.04,   57.24, -1.4649,  388.06,  148.00,   26.08,   25.00,   24.63,     3.571,     3.571, -0.0551,  0.0000,  0.0265,  0.0000,       0.000,       2.039,        0.00,        0.00,     -2.0005,     -2.0005,      0.0000,      0.0000,      0.0200,      0.0200,    1.354,    2.5263,    1.2416,    2.5260,    0.4816,    0.0000,  74.368,  22.577,    7.33,    6.32,    2.26,    8.92,  51.791,  51.790,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      19,   21.00,      21,      13,  2539.25,  4815.09,    2.03,   81.38, -1.5944,    0.00,    0.00,   25.37,   22.20,   22.06,     4.337,     4.337, -0.0472,  0.0000,  0.0218,  0.0000,       0.000,       2.031,        0.00,        0.00,     -1.7178,     -1.7178,      0.0000,      0.0000,      0.0200,      0.0200,    0.498,    2.5267,    1.2419,    2.5263,    0.4809,    0.0146,  74.383,  22.577,    7.33,    6.32,    2.26,    8.92,  51.806,  51.805,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      20,   21.00,      21,      13,  2531.60,  4822.74,    2.03,   93.34, -0.8479,    0.00,    0.00,   23.83,   18.90,   18.86,     1.599,     1.599, -0.0391,  0.0000,  0.0173,  0.0000,       0.000,       2.025,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.145,    2.5268,    1.2419,    2.5267,    0.4803,    0.0000,  74.392,  22.586,    7.34,    6.32,    2.26,    8.92,  51.806,  51.805,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      21,   21.00,      21,      13,  2524.51,  4829.82,    2.02,   96.34, -0.5430,    0.00,    0.00,   22.03,   17.80,   17.78,     0.465,     0.450, -0.0367,  0.0000,  0.0159,  0.0000,       0.000,       2.020,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.074,    2.5269,    1.2420,    2.5268,    0.4798,    0.0000,  74.399,  22.593,    7.35,    6.32,    2.26,    8.92,  51.806,  51.805,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      22,   21.00,      21,      13,  2517.42,  4836.91,    2.01,   93.29, -0.4390,    0.00,    0.00,   20.91,   17.80,   17.76,     0.238,     0.221, -0.0366,  0.0000,  0.0159,  0.0000,       0.000,       2.014,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.137,    2.5269,    1.2421,    2.5269,    0.4792,    0.0021,  74.402,  22.594,    7.35,    6.32,    2.26,    8.92,  51.808,  51.807,     0.0,       0.000,    0.07,         "grainFill"
08/17/1964, 23606,      23,   21.00,      21,      14,  2510.61,  4843.73,    2.01,   93.26, -0.5612,    0.00,    0.00,   20.38,   17.20,   17.16,     0.434,     0.434, -0.0353,  0.0000,  0.0152,  0.0000,       0.000,       2.008,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.132,    2.5269,    1.2421,    2.5269,    0.4788,    0.0007,  74.404,  22.595,    7.35,    6.32,    2.83,    8.92,  51.809,  51.808,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,       0,   21.00,      21,      14,  2504.29,  4850.05,    2.00,   96.94, -0.5266,    0.00,    0.00,   19.81,   16.10,   16.08,     0.419,     0.419, -0.0330,  0.0000,  0.0140,  0.0000,       0.000,       2.003,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.056,    2.5270,    1.2421,    2.5269,    0.4783,    0.0000,  74.495,  22.686,    7.35,    6.32,    2.83,    9.01,  51.809,  51.808,     0.0,       0.000,    0.16,         "grainFill"
08/18/1964, 23607,       1,   21.00,      21,      14,  2497.69,  4856.65,    2.00,   96.31, -0.4005,    0.00,    0.00,   19.07,   16.70,   16.68,     0.177,     0.163, -0.0341,  0.0000,  0.0145,  0.0000,       0.000,       1.998,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.070,    2.5270,    1.2435,    2.5270,    0.4779,    0.0000,  74.479,  22.670,    7.35,    6.32,    2.83,    8.99,  51.809,  51.808,     0.0,       0.000,    0.14,         "grainFill"
08/18/1964, 23607,       2,   21.00,      21,      14,  2491.09,  4863.25,    1.99,   96.31, -0.4251,    0.00,    0.00,   18.94,   16.70,   16.68,     0.221,     0.220, -0.0340,  0.0000,  0.0145,  0.0000,       0.000,       1.993,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.070,    2.5270,    1.2435,    2.5270,    0.4774,    0.0010,  74.463,  22.654,    7.36,    6.32,    2.83,    8.97,  51.810,  51.809,     0.0,       0.000,    0.12,         "grainFill"
08/18/1964, 23607,       3,   21.00,      21,      14,  2484.74,  4869.60,    1.99,   98.13, -0.4244,    0.00,    0.00,   18.77,   16.10,   16.09,     0.220,     0.215, -0.0328,  0.0000,  0.0139,  0.0000,       0.000,       1.988,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.034,    2.5270,    1.2435,    2.5270,    0.4769,    0.0000,  74.449,  22.639,    7.36,    6.32,    2.83,    8.96,  51.810,  51.809,     0.0,       0.000,    0.10,         "grainFill"
08/18/1964, 23607,       4,   21.00,      21,      14,  2478.39,  4875.95,    1.98,   98.13, -0.3483,    0.00,    0.00,   18.39,   16.10,   16.09,     0.108,     0.100, -0.0327,  0.0000,  0.0138,  0.0000,       0.000,       1.983,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.034,    2.5270,    1.2435,    2.5270,    0.4765,    0.0000,  74.435,  22.626,    7.36,    6.32,    2.83,    8.94,  51.810,  51.809,     0.0,       0.000,    0.09,         "grainFill"
08/18/1964, 23607,       5,   21.00,      21,      14,  2472.04,  4882.30,    1.98,   96.94, -0.3480,    0.00,    0.00,   18.20,   16.10,   16.08,     0.107,     0.104, -0.0326,  0.0000,  0.0138,  0.0000,       0.000,       1.978,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.056,    2.5271,    1.2435,    2.5270,    0.4761,    0.0000,  74.424,  22.614,    7.36,    6.32,    2.83,    8.93,  51.810,  51.809,     0.0,       0.000,    0.08,         "grainFill"
08/18/1964, 23607,       6,   21.00,      21,      14,  2465.89,  4888.45,    1.97,   98.13, -0.4065,   56.13,   23.00,   18.05,   15.60,   15.76,     0.175,     0.175,  0.0102,  0.0417,  0.0133,  0.0261,       0.176,       1.796,       35.26,       23.18,      0.3968,      0.3792,      1.5820,      1.5644,      0.0264,      0.0261,    0.033,    2.5271,    1.2435,    2.5271,    0.4757,    0.0000,  74.414,  22.604,    7.36,    6.32,    2.83,    8.92,  51.810,  51.809,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,       7,   21.00,      21,      14,  2459.25,  4895.09,    1.97,   89.67, -0.4177,  190.99,   84.00,   17.75,   16.70,   17.24,     0.215,     0.214,  0.0108,  0.0443,  0.0143,  0.0259,       0.550,       1.417,       94.28,       82.88,      0.4046,      0.4046,      1.6669,      1.6668,      0.0259,      0.0259,    0.196,    2.5271,    1.2435,    2.5271,    0.4752,    0.0000,  74.414,  22.604,    7.36,    6.32,    2.83,    8.92,  51.810,  51.809,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,       8,   21.00,      21,      14,  2452.61,  4901.73,    1.96,   96.31, -0.9773,  348.05,  158.00,   18.02,   16.70,   17.88,     1.086,     1.086,  0.0109,  0.0467,  0.0142,  0.0247,       0.780,       1.182,      181.85,      158.88,      0.4106,      0.4100,      1.7677,      1.7545,      0.0247,      0.0247,    0.070,    2.5272,    1.2435,    2.5271,    0.4747,    0.0000,  74.414,  22.604,    7.36,    6.32,    2.83,    8.92,  51.810,  51.809,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,       9,   21.00,      21,      14,  2445.44,  4908.90,    1.96,   89.74, -0.7526, 1164.31,  537.00,   18.31,   17.80,   21.60,     0.855,     0.855,  0.0109,  0.0551,  0.0153,  0.0252,       0.903,       1.053,      819.04,      311.39,      0.4103,      0.4158,      2.2588,      1.9309,      0.0252,      0.0252,    0.209,    2.5273,    1.2435,    2.5272,    0.4742,    0.0000,  74.414,  22.604,    7.36,    6.32,    2.83,    8.92,  51.810,  51.809,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      10,   21.00,      21,      14,  2437.43,  4916.91,    1.95,   84.26, -1.7063, 1593.51,  741.00,   21.56,   19.40,   24.34,     3.087,     3.087,  0.0104,  0.0620,  0.0171,  0.0215,       0.963,       0.987,     1207.46,      230.53,      0.3721,      0.4165,      2.7008,      2.0170,      0.0214,      0.0216,    0.354,    2.5275,    1.2435,    2.5273,    0.4737,    0.0000,  74.418,  22.608,    7.36,    6.32,    2.83,    8.92,  51.810,  51.809,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      11,   21.00,      21,      14,  2427.70,  4926.63,    1.94,   73.00, -1.7620, 1821.43,  850.00,   23.62,   22.20,   27.66,     4.188,     4.188,  0.0094,  0.0710,  0.0206,  0.0211,       0.980,       0.962,     1359.94,      256.68,      0.3054,      0.4097,      3.1192,      2.2812,      0.0209,      0.0212,    0.722,    2.5279,    1.2436,    2.5275,    0.4730,    0.0030,  74.426,  22.613,    7.37,    6.32,    2.83,    8.92,  51.813,  51.812,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      12,   21.00,      21,      14,  2415.89,  4938.45,    1.93,   63.87, -1.8406, 1932.86,  902.00,   25.99,   25.00,   30.65,     6.271,     4.550,  0.0078,  0.0796,  0.0250,  0.0207,       0.962,       0.970,     1466.69,      280.56,      0.2117,      0.3881,      3.5355,      2.5664,      0.0205,      0.0209,    1.144,    2.5283,    1.2437,    2.5279,    0.4721,    0.0060,  74.437,  22.619,    7.37,    6.32,    2.83,    8.92,  51.819,  51.818,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      13,   21.00,      21,      14,  2401.54,  4952.80,    1.92,   57.86, -1.8856, 1911.78,  889.00,   28.21,   27.80,   33.29,     8.377,     4.847,  0.0060,  0.0877,  0.0301,  0.0204,       0.905,       1.017,     1528.45,      300.41,      0.0954,      0.3493,      3.9440,      2.8735,      0.0202,      0.0207,    1.574,    2.5288,    1.2438,    2.5283,    0.4711,    0.0086,  74.451,  22.624,    7.38,    6.32,    2.83,    8.92,  51.827,  51.826,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      14,   21.00,      21,      14,  2386.02,  4968.31,    1.91,   55.93, -1.9092, 1771.39,  817.00,   30.20,   28.90,   34.00,    10.268,     5.898,  0.0053,  0.0895,  0.0323,  0.0204,       0.788,       1.120,     1574.22,      312.46,      0.0336,      0.3283,      4.1351,      3.0046,      0.0201,      0.0206,    1.754,    2.5294,    1.2438,    2.5288,    0.4701,    0.0105,  74.470,  22.632,    7.39,    6.32,    2.83,    8.92,  51.838,  51.837,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      15,   21.00,      21,      14,  2369.26,  4985.08,    1.90,   44.13, -1.9083, 1519.94,  690.00,   31.27,   30.00,   34.07,    10.691,     5.919,  0.0217,  0.1058,  0.0346,  0.0212,       0.573,       1.323,     1647.28,      314.51,      2.0934,      0.3082,      6.4756,      3.1179,      0.0230,      0.0204,    2.370,    2.5299,    1.2440,    2.5294,    0.4690,    0.0136,  74.491,  22.639,    7.39,    6.32,    2.83,    8.92,  51.851,  51.850,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      16,   21.00,      21,      14,  2352.46,  5001.88,    1.88,   45.57, -1.9260, 1180.04,  519.00,   31.80,   30.00,   32.92,    12.569,     6.215,  0.0127,  0.0905,  0.0344,  0.0207,       0.212,       1.670,     1638.24,      397.42,      2.0952,      0.2950,      6.4681,      3.1881,      0.0230,      0.0204,    2.309,    2.5305,    1.2441,    2.5299,    0.4679,    0.0159,  74.518,  22.651,    7.40,    6.32,    2.83,    8.92,  51.867,  51.866,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      17,   21.00,      21,      14,  2335.63,  5018.71,    1.87,   44.13, -1.8924,  785.77,  322.00,   31.42,   30.00,   29.37,    10.445,     6.587, -0.0658,  0.0000,  0.0342,  0.0000,       0.000,       1.869,        0.00,        0.00,     -2.6077,     -2.6077,      0.0000,      0.0000,      0.0200,      0.0200,    2.370,    2.5311,    1.2442,    2.5305,    0.4668,    0.0206,  74.549,  22.661,    7.41,    6.32,    2.83,    8.92,  51.888,  51.887,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      18,   21.00,      21,      14,  2320.65,  5033.69,    1.86,   50.38, -1.8065,  335.62,  128.00,   30.13,   28.30,   27.79,     6.947,     6.358, -0.0598,  0.0000,  0.0302,  0.0000,       0.000,       1.857,        0.00,        0.00,     -2.3853,     -2.3853,      0.0000,      0.0000,      0.0200,      0.0200,    1.908,    2.5317,    1.2444,    2.5311,    0.4658,    0.0228,  74.571,  22.661,    7.41,    6.32,    2.83,    8.92,  51.911,  51.910,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      19,   21.00,      21,      14,  2308.20,  5046.14,    1.85,   59.26, -1.7434,    0.00,    0.00,   28.52,   25.60,   25.23,     5.564,     5.564, -0.0516,  0.0000,  0.0249,  0.0000,       0.000,       1.847,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    1.337,    2.5322,    1.2444,    2.5317,    0.4649,    0.0169,  74.588,  22.661,    7.41,    6.32,    2.83,    8.92,  51.928,  51.926,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      20,   21.00,      21,      14,  2299.38,  5054.96,    1.84,   78.11, -1.4821,    0.00,    0.00,   26.88,   20.60,   20.45,     3.883,     3.883, -0.0391,  0.0000,  0.0175,  0.0000,       0.000,       1.840,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.531,    2.5326,    1.2444,    2.5322,    0.4643,    0.0000,  74.601,  22.674,    7.43,    6.32,    2.83,    8.92,  51.928,  51.926,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      21,   21.00,      21,      14,  2292.39,  5061.95,    1.83,   90.29, -0.8274,    0.00,    0.00,   24.35,   17.20,   17.14,     1.539,     1.534, -0.0322,  0.0000,  0.0138,  0.0000,       0.000,       1.834,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.190,    2.5327,    1.2446,    2.5326,    0.4638,    0.0000,  74.610,  22.682,    7.44,    6.32,    2.83,    8.92,  51.928,  51.926,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      22,   21.00,      21,      14,  2285.63,  5068.70,    1.83,   89.67, -0.5766,    0.00,    0.00,   22.15,   16.70,   16.64,     0.551,     0.527, -0.0312,  0.0000,  0.0133,  0.0000,       0.000,       1.829,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.196,    2.5328,    1.2447,    2.5327,    0.4634,    0.0031,  74.616,  22.685,    7.44,    6.32,    2.83,    8.92,  51.931,  51.930,     0.0,       0.000,    0.07,         "grainFill"
08/18/1964, 23607,      23,   21.00,      21,      14,  2279.15,  5075.19,    1.82,   89.63, -0.5819,    0.00,    0.00,   21.00,   16.10,   16.04,     0.566,     0.561, -0.0301,  0.0000,  0.0127,  0.0000,       0.000,       1.823,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.190,    2.5328,    1.2448,    2.5328,    0.4629,    0.0000,  74.619,  22.689,    7.44,    6.32,    2.83,    8.92,  51.931,  51.930,     0.0,       0.000,    0.07,         "grainFill"
08/19/1964, 23608,       0,   21.00,      21,      14,  2272.66,  5081.67,    1.82,   93.21, -0.5722,    0.00,    0.00,   20.12,   16.10,   16.06,     0.545,     0.536, -0.0300,  0.0000,  0.0127,  0.0000,       0.000,       1.818,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.124,    2.5329,    1.2448,    2.5328,    0.4625,    0.0000,  74.722,  22.791,    7.44,    6.32,    2.83,    9.02,  51.931,  51.930,     0.0,       0.000,    0.17,         "grainFill"
08/19/1964, 23608,       1,   21.00,      21,      14,  2264.80,  5089.54,    1.81,   89.82, -0.4965,    0.00,    0.00,   19.61,   18.90,   18.84,     0.356,     0.335, -0.0350,  0.0000,  0.0154,  0.0000,       0.000,       1.812,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.222,    2.5329,    1.2464,    2.5329,    0.4619,    0.0007,  74.704,  22.772,    7.45,    6.32,    2.83,    9.00,  51.931,  51.930,     0.0,       0.000,    0.14,         "grainFill"
08/19/1964, 23608,       2,   21.00,      21,      14,  2256.92,  5097.41,    1.81,   89.82, -0.6333,    0.00,    0.00,   20.54,   18.90,   18.84,     0.635,     0.635, -0.0349,  0.0000,  0.0153,  0.0000,       0.000,       1.806,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.222,    2.5330,    1.2464,    2.5329,    0.4613,    0.0015,  74.687,  22.754,    7.45,    6.32,    2.83,    8.98,  51.933,  51.932,     0.0,       0.000,    0.12,         "grainFill"
