date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/01/1964, 23590,      16,   24.00,      24,       8,  6790.33,  1463.52,    5.43,   22.67, -1.6839, 1166.44,  519.00,   33.48,   37.80,   37.47,    71.126,     4.930,  0.4825,  0.7712,  0.3608,  0.0270,       0.412,       5.020,     1315.28,      131.62,     27.6896,      4.8393,     32.3314,      8.7150,      0.0520,      0.0249,    5.070,    2.3443,    1.8528,    2.3438,    0.7419,    0.2621, 171.808,  71.395,   35.75,   10.49,    1.17,   25.15, 100.414, 100.420,     0.0,       0.000,    0.40,         "grainFill"
08/01/1964, 23590,      17,   24.00,      24,       8,  6785.75,  1468.10,    5.43,   22.67, -1.6809,  635.80,  268.00,   33.95,   37.80,   36.53,    63.430,     4.899, -0.2670,  0.0000,  0.3613,  0.0000,       0.000,       5.429,        0.00,        0.00,     -3.6396,     -3.6396,      0.0000,      0.0000,      0.0200,      0.0200,    5.070,    2.3449,    1.8536,    2.3443,    0.7409,    0.2687, 172.157,  71.475,   35.83,   10.49,    1.17,   25.15, 100.682, 100.688,     0.0,       0.000,    0.40,         "grainFill"
08/01/1964, 23590,      18,   24.00,      24,       8,  6781.53,  1472.32,    5.43,   22.41, -1.6679,  454.26,  174.00,   34.27,   36.70,   35.49,    42.884,     4.929, -0.2533,  0.0000,  0.3353,  0.0000,       0.000,       5.425,        0.00,        0.00,     -3.4545,     -3.4545,      0.0000,      0.0000,      0.0200,      0.0200,    4.791,    2.3455,    1.8543,    2.3449,    0.7399,    0.2617, 172.428,  71.484,   35.84,   10.49,    1.17,   25.15, 100.944, 100.950,     0.0,       0.000,    0.40,         "grainFill"
08/01/1964, 23590,      19,   24.00,      24,       8,  6777.51,  1476.34,    5.42,   22.43, -1.6654,    0.00,    0.00,   34.03,   36.10,   34.92,    40.463,     4.930, -0.2460,  0.0000,  0.3219,  0.0000,       0.000,       5.422,        0.00,        0.00,     -3.3574,     -3.3574,      0.0000,      0.0000,      0.0200,      0.0200,    4.636,    2.3460,    1.8544,    2.3455,    0.7389,    0.2032, 172.631,  71.484,   35.84,   10.49,    1.17,   25.15, 101.147, 101.153,     0.0,       0.000,    0.40,         "grainFill"
08/01/1964, 23590,      20,   24.00,      24,       8,  6773.96,  1479.89,    5.42,   26.54, -1.6639,    0.00,    0.00,   33.82,   34.40,   33.37,    39.110,     5.141, -0.2273,  0.0000,  0.2864,  0.0000,       0.000,       5.419,        0.00,        0.00,     -3.1032,     -3.1032,      0.0000,      0.0000,      0.0200,      0.0200,    3.996,    2.3466,    1.8544,    2.3460,    0.7379,    0.1433, 172.778,  71.487,   35.84,   10.49,    1.17,   25.15, 101.291, 101.297,     0.0,       0.000,    0.40,         "grainFill"
08/01/1964, 23590,      21,   24.00,      24,       8,  6770.56,  1483.29,    5.42,   28.22, -1.6570,    0.00,    0.00,   33.24,   33.90,   32.92,    33.752,     5.098, -0.2333,  0.0000,  0.2767,  0.0000,       0.000,       5.416,        0.00,        0.00,     -3.1876,     -3.1876,      0.0000,      0.0000,      0.0200,      0.0200,    3.797,    2.3472,    1.8544,    2.3466,    0.7369,    0.1096, 172.887,  71.487,   35.84,   10.49,    1.17,   25.15, 101.400, 101.407,     0.0,       0.000,    0.40,         "grainFill"
08/01/1964, 23590,      22,   24.00,      24,       8,  6767.43,  1486.42,    5.41,   30.05, -1.6544,    0.00,    0.00,   32.90,   32.80,   31.89,    32.082,     4.845, -0.2205,  0.0000,  0.2564,  0.0000,       0.000,       5.414,        0.00,        0.00,     -3.0137,     -3.0137,      0.0000,      0.0000,      0.0200,      0.0200,    3.479,    2.3477,    1.8544,    2.3472,    0.7359,    0.0657, 172.953,  71.487,   35.84,   10.49,    1.17,   25.15, 101.466, 101.472,     0.0,       0.000,    0.40,         "grainFill"
08/01/1964, 23590,      23,   24.00,      24,       8,  6764.67,  1489.18,    5.41,   34.49, -1.6496,    0.00,    0.00,   32.30,   31.10,   30.32,    29.393,     4.947, -0.2019,  0.0000,  0.2279,  0.0000,       0.000,       5.412,        0.00,        0.00,     -2.7612,     -2.7612,      0.0000,      0.0000,      0.0200,      0.0200,    2.959,    2.3483,    1.8544,    2.3477,    0.7350,    0.0370, 172.990,  71.487,   35.84,   10.49,    1.17,   25.15, 101.503, 101.509,     0.0,       0.000,    0.40,         "grainFill"
08/02/1964, 23591,       0,   24.00,      24,       8,  6762.23,  1491.62,    5.41,   38.10, -1.6398,    0.00,    0.00,   31.37,   29.40,   28.72,    25.025,     4.762, -0.1848,  0.0000,  0.2026,  0.0000,       0.000,       5.410,        0.00,        0.00,     -2.5274,     -2.5274,      0.0000,      0.0000,      0.0200,      0.0200,    2.537,    2.3488,    1.8544,    2.3483,    0.7342,    0.0196, 173.929,  72.407,   35.84,   10.49,    1.17,   26.07, 101.522, 101.529,     0.0,       0.000,    1.32,         "grainFill"
08/02/1964, 23591,       1,   24.00,      24,       8,  6760.29,  1493.56,    5.41,   49.85, -1.6289,    0.00,    0.00,   30.35,   26.10,   25.64,    21.459,     4.794, -0.1551,  0.0000,  0.1620,  0.0000,       0.000,       5.408,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    1.695,    2.3494,    1.8623,    2.3488,    0.7335,    0.0057, 173.747,  72.219,   35.90,   10.49,    1.17,   25.83, 101.528, 101.535,     0.0,       0.000,    1.08,         "grainFill"
08/02/1964, 23591,       2,   24.00,      24,       8,  6758.56,  1495.28,    5.41,   55.28, -1.5929,    0.00,    0.00,   28.61,   24.40,   24.02,    14.376,     4.540, -0.1415,  0.0000,  0.1438,  0.0000,       0.000,       5.407,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.366,    2.3499,    1.8623,    2.3494,    0.7329,    0.0450, 173.600,  72.026,   35.90,   10.49,    1.17,   25.64, 101.573, 101.580,     0.0,       0.000,    0.89,         "grainFill"
08/02/1964, 23591,       3,   24.00,      24,       8,  6756.72,  1497.13,    5.41,   49.41, -1.5679,    0.00,    0.00,   27.34,   25.60,   25.14,    11.594,     4.469, -0.1509,  0.0000,  0.1561,  0.0000,       0.000,       5.405,        0.00,        0.00,     -2.0663,     -2.0663,      0.0000,      0.0000,      0.0200,      0.0200,    1.660,    2.3504,    1.8623,    2.3499,    0.7323,    0.0276, 173.466,  71.865,   35.90,   10.49,    1.17,   25.48, 101.601, 101.607,     0.0,       0.000,    0.72,         "grainFill"
08/02/1964, 23591,       4,   24.00,      24,       8,  6754.96,  1498.89,    5.40,   53.29, -1.5902,    0.00,    0.00,   27.28,   25.00,   24.59,    14.066,     4.717, -0.1461,  0.0000,  0.1496,  0.0000,       0.000,       5.404,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    1.479,    2.3510,    1.8623,    2.3504,    0.7316,    0.0029, 173.338,  71.734,   35.90,   10.49,    1.17,   25.35, 101.604, 101.610,     0.0,       0.000,    0.59,         "grainFill"
08/02/1964, 23591,       5,   24.00,      24,       8,  6752.95,  1500.90,    5.40,   53.04, -1.5781,   15.69,    6.00,   26.81,   23.90,   23.51,    12.541,     4.518, -0.1376,  0.0000,  0.1384,  0.0000,       0.000,       5.402,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.392,    2.3515,    1.8623,    2.3510,    0.7311,    0.0000, 173.233,  71.629,   35.90,   10.49,    1.17,   25.24, 101.604, 101.610,     0.0,       0.000,    0.49,         "grainFill"
08/02/1964, 23591,       6,   24.00,      24,       8,  6751.57,  1502.28,    5.40,   65.30, -1.5717,  140.52,   58.00,   26.12,   21.70,   21.64,    11.794,     4.458,  0.0051,  0.1270,  0.1188,  0.0202,       0.305,       5.097,       61.88,       25.62,      0.0698,      0.0692,      1.7406,      1.7399,      0.0202,      0.0202,    0.900,    2.3520,    1.8623,    2.3515,    0.7306,    0.0000, 173.150,  71.547,   35.90,   10.49,    1.17,   25.16, 101.604, 101.610,     0.0,       0.000,    0.41,         "grainFill"
08/02/1964, 23591,       7,   24.00,      24,       8,  6750.06,  1503.79,    5.40,   66.04, -1.5172,  408.35,  176.00,   24.94,   23.30,   23.63,     7.981,     4.203,  0.0033,  0.1364,  0.1326,  0.0201,       0.692,       4.708,      153.58,       77.19,      0.0452,      0.0452,      1.8691,      1.8691,      0.0201,      0.0201,    0.971,    2.3525,    1.8623,    2.3520,    0.7300,    0.0000, 173.254,  71.650,   35.90,   10.49,    1.17,   25.26, 101.604, 101.610,     0.0,       0.000,    0.51,         "grainFill"
08/02/1964, 23591,       8,   24.00,      24,       8,  6748.45,  1505.40,    5.40,   55.28, -1.5409,  475.24,  209.00,   25.15,   24.40,   24.77,     9.249,     4.445,  0.0018,  0.1431,  0.1432,  0.0201,       0.984,       4.415,      141.37,      100.73,      0.0252,      0.0252,      1.9614,      1.9614,      0.0201,      0.0201,    1.366,    2.3530,    1.8632,    2.3525,    0.7294,    0.0000, 173.365,  71.762,   35.90,   10.49,    1.17,   25.37, 101.604, 101.610,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,       9,   24.00,      24,       8,  6746.46,  1507.39,    5.40,   50.26, -1.5840,  902.32,  401.00,   25.56,   27.80,   28.13,    12.844,     4.393,  0.7457,  0.9151,  0.1813,  0.0416,       1.175,       4.222,      339.41,      165.32,     16.9847,      8.3436,     19.3073,     10.6662,      0.0575,      0.0372,    1.858,    2.3535,    1.8641,    2.3530,    0.7287,    0.0000, 173.365,  71.762,   35.90,   10.49,    1.17,   25.37, 101.604, 101.610,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      10,   24.00,      24,       8,  6744.57,  1509.28,    5.40,   55.91, -1.6608, 1291.20,  577.00,   26.71,   27.20,   27.99,    35.299,     4.732,  0.9974,  1.1658,  0.1738,  0.0503,       1.282,       4.114,      570.09,      194.62,     25.4635,     10.0086,     27.9613,     12.2584,      0.0802,      0.0410,    1.590,    2.3540,    1.8641,    2.3535,    0.7279,    0.0000, 173.378,  71.775,   35.91,   10.49,    1.17,   25.37, 101.604, 101.610,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      11,   24.00,      24,       8,  6742.57,  1511.28,    5.39,   39.09, -1.6652, 1808.22,  810.00,   26.87,   28.30,   29.22,    39.140,     4.737,  0.9901,  1.1740,  0.1876,  0.0441,       1.320,       4.074,     1097.63,      123.15,     37.5727,      5.8124,     40.5249,      8.1972,      0.0925,      0.0284,    2.342,    2.3545,    1.8642,    2.3540,    0.7272,    0.0097, 173.518,  71.905,   36.04,   10.49,    1.17,   25.37, 101.613, 101.620,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      12,   24.00,      24,       8,  6740.45,  1513.40,    5.39,   35.44, -1.6764, 1917.61,  859.00,   27.35,   29.40,   30.32,    53.178,     5.200,  0.9860,  1.1814,  0.2025,  0.0421,       1.296,       4.096,     1204.02,      119.24,     39.0647,      5.4535,     42.2379,      7.9801,      0.0895,      0.0271,    2.646,    2.3552,    1.8653,    2.3545,    0.7263,    0.1052, 173.762,  72.043,   36.18,   10.49,    1.17,   25.37, 101.719, 101.725,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      13,   24.00,      24,       8,  6737.94,  1515.91,    5.39,   34.77, -1.6788, 1532.88,  685.00,   27.93,   32.20,   32.61,    57.684,     5.165,  0.9379,  1.1571,  0.2462,  0.0393,       1.206,       4.184,      889.11,      148.83,     33.6004,      6.9014,     36.9144,      9.8229,      0.0754,      0.0289,    3.137,    2.3558,    1.8665,    2.3552,    0.7254,    0.1824, 174.065,  72.164,   36.30,   10.49,    1.17,   25.37, 101.901, 101.907,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      14,   24.00,      24,       8,  6735.29,  1518.56,    5.39,   30.37, -1.6793, 1444.62,  642.00,   29.22,   33.30,   33.52,    58.699,     4.977,  0.7374,  0.9692,  0.2660,  0.0338,       1.036,       4.352,     1017.51,      107.52,     35.0446,      4.1952,     38.6163,      7.2860,      0.0723,      0.0247,    3.562,    2.3564,    1.8675,    2.3558,    0.7244,    0.2274, 174.422,  72.294,   36.43,   10.49,    1.17,   25.37, 102.128, 102.135,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      15,   24.00,      24,       8,  6732.57,  1521.28,    5.39,   30.33, -1.6787, 1355.22,  596.00,   30.13,   33.90,   34.01,    57.597,     4.723,  0.6585,  0.8962,  0.2778,  0.0321,       0.768,       4.618,     1119.34,      115.99,     35.6002,      4.6324,     39.3364,      7.8191,      0.0734,      0.0252,    3.686,    2.3569,    1.8686,    2.3564,    0.7234,    0.2679, 174.800,  72.404,   36.54,   10.49,    1.17,   25.37, 102.396, 102.403,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      16,   24.00,      24,       9,  6729.68,  1524.17,    5.38,   28.53, -1.6779, 1220.40,  526.00,   30.79,   34.40,   34.36,    56.134,     4.865,  0.5845,  0.8263,  0.2881,  0.0296,       0.400,       4.984,     1348.28,      136.36,     35.7909,      5.8066,     39.7968,      9.0752,      0.0712,      0.0262,    3.888,    2.3574,    1.8696,    2.3569,    0.7223,    0.2835, 175.184,  72.504,   36.64,   10.49,    1.67,   25.37, 102.680, 102.687,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      17,   24.00,      24,       9,  6726.95,  1526.89,    5.38,   31.38, -1.6764,  579.02,  239.00,   31.34,   33.30,   32.39,    53.674,     5.981, -0.2248,  0.0000,  0.2666,  0.0000,       0.000,       5.382,        0.00,        0.00,     -3.0917,     -3.0917,      0.0000,      0.0000,      0.0200,      0.0200,    3.510,    2.3582,    1.8704,    2.3574,    0.7214,    0.2879, 175.592,  72.625,   36.76,   10.49,    1.67,   25.37, 102.968, 102.975,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      18,   24.00,      24,       9,  6724.27,  1529.58,    5.38,   32.30, -1.6509,  321.60,  123.00,   31.20,   32.80,   31.92,    29.507,     4.804, -0.2191,  0.0000,  0.2581,  0.0000,       0.000,       5.379,        0.00,        0.00,     -3.0137,     -3.0137,      0.0000,      0.0000,      0.0200,      0.0200,    3.367,    2.3588,    1.8715,    2.3582,    0.7204,    0.3063, 175.898,  72.625,   36.76,   10.49,    1.67,   25.37, 103.274, 103.281,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      19,   24.00,      24,       9,  6721.83,  1532.02,    5.38,   34.49, -1.6484,    0.00,    0.00,   31.09,   31.10,   30.32,    28.301,     4.663, -0.2007,  0.0000,  0.2297,  0.0000,       0.000,       5.377,        0.00,        0.00,     -2.7612,     -2.7612,      0.0000,      0.0000,      0.0200,      0.0200,    2.959,    2.3593,    1.8715,    2.3588,    0.7195,    0.2266, 176.130,  72.630,   36.77,   10.49,    1.67,   25.37, 103.500, 103.508,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      20,   24.00,      24,       9,  6719.52,  1534.33,    5.38,   38.00, -1.6404,    0.00,    0.00,   30.53,   30.00,   29.30,    24.867,     4.665, -0.1894,  0.0000,  0.2130,  0.0000,       0.000,       5.376,        0.00,        0.00,     -2.6078,     -2.6078,      0.0000,      0.0000,      0.0200,      0.0200,    2.630,    2.3598,    1.8715,    2.3593,    0.7186,    0.1740, 176.304,  72.630,   36.77,   10.49,    1.67,   25.37, 103.674, 103.682,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      21,   24.00,      24,       9,  6717.31,  1536.54,    5.37,   40.55, -1.6323,    0.00,    0.00,   29.93,   28.90,   28.27,    22.114,     5.881, -0.1788,  0.0000,  0.1975,  0.0000,       0.000,       5.374,        0.00,        0.00,     -2.4620,     -2.4620,      0.0000,      0.0000,      0.0200,      0.0200,    2.367,    2.3607,    1.8715,    2.3598,    0.7179,    0.1260, 176.430,  72.630,   36.77,   10.49,    1.67,   25.37, 103.800, 103.808,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      22,   24.00,      24,       9,  6715.03,  1538.82,    5.37,   40.55, -1.6242,    0.00,    0.00,   29.28,   28.90,   28.27,    19.906,     4.691, -0.1787,  0.0000,  0.1976,  0.0000,       0.000,       5.372,        0.00,        0.00,     -2.4620,     -2.4620,      0.0000,      0.0000,      0.0200,      0.0200,    2.367,    2.3613,    1.8715,    2.3607,    0.7171,    0.0877, 176.518,  72.630,   36.77,   10.49,    1.67,   25.37, 103.888, 103.896,     0.0,       0.000,    0.62,         "grainFill"
08/02/1964, 23591,      23,   24.00,      24,       9,  6712.95,  1540.90,    5.37,   46.67, -1.6240,    0.00,    0.00,   29.07,   27.20,   26.68,    19.900,     4.893, -0.1633,  0.0000,  0.1757,  0.0000,       0.000,       5.370,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    1.923,    2.3619,    1.8715,    2.3613,    0.7164,    0.0504, 176.568,  72.630,   36.77,   10.49,    1.67,   25.37, 103.938, 103.946,     0.0,       0.000,    0.62,         "grainFill"
08/03/1964, 23592,       0,   24.00,      24,       9,  6710.90,  1542.95,    5.37,   50.01, -1.6060,    0.00,    0.00,   28.22,   26.70,   26.22,    16.189,     4.785, -0.1590,  0.0000,  0.1697,  0.0000,       0.000,       5.369,        0.00,        0.00,     -2.1915,     -2.1915,      0.0000,      0.0000,      0.0200,      0.0200,    1.751,    2.3625,    1.8715,    2.3619,    0.7157,    0.0310, 177.427,  73.458,   36.77,   10.49,    1.67,   26.20, 103.969, 103.977,     0.0,       0.000,    1.45,         "grainFill"
08/03/1964, 23592,       1,   24.00,      24,       9,  6708.72,  1545.13,    5.37,   50.12, -1.5966,    0.00,    0.00,   27.74,   27.20,   26.71,    14.746,     4.444, -0.1632,  0.0000,  0.1765,  0.0000,       0.000,       5.367,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    1.799,    2.3630,    1.8785,    2.3625,    0.7149,    0.0098, 177.228,  73.249,   36.82,   10.49,    1.67,   25.93, 103.979, 103.987,     0.0,       0.000,    1.18,         "grainFill"
08/03/1964, 23592,       2,   24.00,      24,       9,  6707.14,  1546.71,    5.37,   78.33, -1.5991,    0.00,    0.00,   27.74,   22.20,   22.04,    15.152,     5.485, -0.1246,  0.0000,  0.1246,  0.0000,       0.000,       5.366,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.579,    2.3638,    1.8785,    2.3630,    0.7145,    0.0517, 177.084,  73.053,   36.83,   10.49,    1.67,   25.73, 104.031, 104.038,     0.0,       0.000,    0.98,         "grainFill"
08/03/1964, 23592,       3,   24.00,      24,       9,  6705.46,  1548.39,    5.36,   68.11, -1.4215,    0.00,    0.00,   25.62,   22.80,   22.55,     4.908,     4.218, -0.1287,  0.0000,  0.1298,  0.0000,       0.000,       5.364,        0.00,        0.00,     -1.7754,     -1.7754,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    2.3645,    1.8785,    2.3638,    0.7140,    0.0432, 176.958,  72.884,   36.83,   10.49,    1.67,   25.56, 104.074, 104.082,     0.0,       0.000,    0.81,         "grainFill"
08/03/1964, 23592,       4,   24.00,      24,       9,  6703.70,  1550.15,    5.36,   70.88, -1.5033,    0.00,    0.00,   25.21,   23.30,   23.07,     7.472,     5.440, -0.1322,  0.0000,  0.1342,  0.0000,       0.000,       5.363,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    0.833,    2.3652,    1.8785,    2.3645,    0.7135,    0.0224, 176.838,  72.742,   36.83,   10.49,    1.67,   25.42, 104.097, 104.104,     0.0,       0.000,    0.67,         "grainFill"
08/03/1964, 23592,       5,   24.00,      24,       9,  6701.80,  1552.05,    5.36,   86.66, -1.4921,    2.62,    1.00,   25.10,   21.70,   21.60,     7.039,     4.099, -0.1211,  0.0000,  0.1200,  0.0000,       0.000,       5.361,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.346,    2.3657,    1.8785,    2.3652,    0.7130,    0.0042, 176.730,  72.629,   36.83,   10.49,    1.67,   25.31, 104.101, 104.109,     0.0,       0.000,    0.56,         "grainFill"
08/03/1964, 23592,       6,   24.00,      24,       9,  6700.23,  1553.62,    5.36,   89.96, -1.2647,   70.04,   29.00,   24.29,   21.10,   21.13,     2.934,     2.920, -0.0433,  0.0738,  0.1150,  0.0200,       0.297,       5.063,       16.46,       14.15,     -0.4440,     -0.6065,      1.1723,      1.0098,      0.0200,      0.0200,    0.251,    2.3660,    1.8785,    2.3657,    0.7125,    0.0000, 176.638,  72.537,   36.83,   10.49,    1.67,   25.22, 104.101, 104.109,     0.0,       0.000,    0.46,         "grainFill"
08/03/1964, 23592,       7,   24.00,      24,       9,  6698.58,  1555.27,    5.36,   83.95, -1.0984,  332.05,  144.00,   23.69,   21.70,   22.09,     2.266,     2.209,  0.0044,  0.1254,  0.1198,  0.0203,       0.685,       4.674,      109.34,       67.15,      0.0605,      0.0605,      1.7313,      1.7313,      0.0203,      0.0203,    0.416,    2.3662,    1.8785,    2.3660,    0.7119,    0.0000, 176.690,  72.589,   36.83,   10.49,    1.67,   25.27, 104.101, 104.109,     0.0,       0.000,    0.52,         "grainFill"
08/03/1964, 23592,       8,   24.00,      24,       9,  6696.77,  1557.08,    5.36,   73.10, -1.2418,  539.34,  239.00,   23.63,   22.80,   23.45,     4.306,     2.819,  0.0029,  0.1328,  0.1293,  0.0202,       0.977,       4.380,      176.66,      111.34,      0.0261,      0.0436,      1.9022,      1.8184,      0.0201,      0.0202,    0.746,    2.3665,    1.8790,    2.3662,    0.7113,    0.0000, 176.792,  72.691,   36.83,   10.49,    1.67,   25.37, 104.101, 104.109,     0.0,       0.000,    0.62,         "grainFill"
08/03/1964, 23592,       9,   24.00,      24,       9,  6694.56,  1559.29,    5.36,   59.26, -1.3360,  986.35,  442.00,   24.11,   25.60,   26.10,     7.663,     3.190,  0.8064,  0.9580,  0.1571,  0.0555,       1.169,       4.187,      403.67,      171.98,     19.3787,      8.8433,     21.5762,     10.9089,      0.0850,      0.0472,    1.337,    2.3669,    1.8798,    2.3665,    0.7106,    0.0000, 176.899,  72.798,   36.83,   10.49,    1.67,   25.48, 104.101, 104.109,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      10,   24.00,      24,       9,  6692.06,  1561.79,    5.35,   50.12, -1.4531, 1390.95,  627.00,   25.04,   27.20,   27.85,    34.054,     3.645,  1.0234,  1.1905,  0.1755,  0.0566,       1.275,       4.078,      669.57,      190.71,     28.1054,      9.7798,     30.6067,     12.0297,      0.0989,      0.0434,    1.799,    2.3673,    1.8807,    2.3669,    0.7098,    0.0000, 176.901,  72.800,   36.83,   10.49,    1.67,   25.48, 104.101, 104.109,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      11,   24.00,      24,       9,  6689.10,  1564.75,    5.35,   43.97, -1.4639, 1794.50,  811.00,   25.87,   29.40,   30.09,    47.679,     3.693,  0.9422,  1.1336,  0.2043,  0.0530,       1.313,       4.038,     1129.38,      111.38,     37.8377,      4.9607,     40.8515,      7.4873,      0.1236,      0.0300,    2.296,    2.3677,    1.8807,    2.3673,    0.7089,    0.0011, 177.025,  72.923,   36.95,   10.49,    1.67,   25.48, 104.102, 104.110,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      12,   24.00,      24,       9,  6685.95,  1567.90,    5.35,   39.53, -1.4696, 1891.85,  855.00,   26.98,   30.00,   30.69,    60.212,     3.738,  0.9743,  1.1719,  0.2131,  0.0511,       1.289,       4.060,     1202.17,      120.18,     38.8124,      5.4348,     41.9478,      8.0419,      0.1179,      0.0299,    2.565,    2.3681,    1.8818,    2.3677,    0.7080,    0.0932, 177.251,  73.056,   37.09,   10.49,    1.67,   25.48, 104.195, 104.203,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      13,   24.00,      24,       9,  6682.61,  1571.24,    5.35,   40.98, -1.4711, 1898.97,  856.00,   27.65,   30.60,   31.25,    64.721,     3.767,  0.9697,  1.1729,  0.2223,  0.0517,       1.198,       4.148,     1251.37,      129.70,     39.2992,      5.9454,     42.5370,      8.6352,      0.1224,      0.0312,    2.591,    2.3685,    1.8829,    2.3681,    0.7071,    0.1694, 177.563,  73.199,   37.23,   10.49,    1.67,   25.48, 104.364, 104.373,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      14,   24.00,      24,       9,  6679.08,  1574.77,    5.34,   38.53, -1.4714, 1260.83,  565.00,   28.22,   31.10,   31.25,    66.101,     3.792,  0.7795,  0.9826,  0.2304,  0.0424,       1.027,       4.316,      809.38,      127.39,     32.0317,      5.7414,     35.0653,      8.5018,      0.0935,      0.0302,    2.777,    2.3689,    1.8841,    2.3685,    0.7061,    0.2342, 177.945,  73.346,   37.38,   10.49,    1.67,   25.48, 104.599, 104.607,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      15,   24.00,      24,       9,  6675.21,  1578.64,    5.34,   37.34, -1.4663, 1304.36,  578.00,   28.71,   32.20,   32.28,    53.365,     3.794,  0.6725,  0.8876,  0.2491,  0.0394,       0.757,       4.583,     1094.76,      114.01,     36.8887,      4.7629,     40.2287,      7.6844,      0.1073,      0.0282,    3.013,    2.3693,    1.8854,    2.3689,    0.7051,    0.2863, 178.346,  73.461,   37.49,   10.49,    1.67,   25.48, 104.885, 104.893,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      16,   24.00,      24,       9,  6671.25,  1582.60,    5.34,   38.81, -1.4669, 1265.93,  549.00,   29.40,   32.20,   32.25,    54.793,     3.819,  0.6572,  0.8713,  0.2495,  0.0386,       0.388,       4.949,     1423.09,      145.54,     39.9687,      6.6942,     43.5218,      9.6158,      0.1209,      0.0322,    2.943,    2.3697,    1.8863,    2.3693,    0.7041,    0.3008, 178.761,  73.576,   37.61,   10.49,    1.67,   25.48, 105.186, 105.194,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      17,   24.00,      24,       9,  6667.51,  1586.34,    5.33,   45.83, -1.4656,  765.65,  317.00,   29.72,   31.10,   30.45,    52.507,     3.836, -0.1990,  0.0000,  0.2316,  0.0000,       0.000,       5.334,        0.00,        0.00,     -2.7612,     -2.7612,      0.0000,      0.0000,      0.0200,      0.0200,    2.447,    2.3701,    1.8873,    2.3697,    0.7031,    0.3116, 179.201,  73.703,   37.74,   10.49,    1.67,   25.48, 105.497, 105.505,     0.0,       0.000,    0.72,         "grainFill"
08/03/1964, 23592,      18,   24.00,      24,       9,  6663.70,  1590.15,    5.33,   47.61, -1.4257,  478.71,  183.00,   29.52,   31.10,   30.48,    20.510,     3.692, -0.1989,  0.0000,  0.2320,  0.0000,       0.000,       5.331,        0.00,        0.00,     -2.7612,     -2.7612,      0.0000,      0.0000,      0.0200,      0.0200,    2.367,    2.3705,    1.8884,    2.3701,    0.7021,    0.3295, 179.530,  73.703,   37.74,   10.49,    1.67,   25.48, 105.827, 105.835,     0.0,       0.000,    0.72,         "grainFill"
