date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/29/1964, 23618,      17,   24.00,      24,      14,  4583.16,  3549.09,    3.67,   45.02, -1.7221,  209.89,   84.00,   26.43,   27.80,   27.24,    12.081,     4.009, -0.1151,  0.0000,  0.1567,  0.0000,       0.000,       3.667,        0.00,        0.00,     -2.3234,     -2.3234,      0.0000,      0.0000,      0.0200,      0.0200,    2.053,    2.5200,    2.0949,    2.5196,    0.4297,    0.2869, 220.360, 103.511,   59.42,   12.42,    4.15,   31.67, 116.848, 116.864,     0.0,       0.000,    1.02,         "grainFill"
08/29/1964, 23618,      18,   24.00,      24,      14,  4575.80,  3556.44,    3.66,   51.39, -1.7178,   31.46,   12.00,   26.00,   25.60,   25.16,    11.798,     4.091, -0.1022,  0.0000,  0.1345,  0.0000,       0.000,       3.661,        0.00,        0.00,     -2.0663,     -2.0663,      0.0000,      0.0000,      0.0200,      0.0200,    1.595,    2.5203,    2.0949,    2.5200,    0.4288,    0.2183, 220.584, 103.517,   59.42,   12.42,    4.15,   31.67, 117.067, 117.082,     0.0,       0.000,    1.02,         "grainFill"
08/29/1964, 23618,      19,   24.00,      24,      14,  4569.43,  3562.82,    3.66,   61.50, -1.6856,    0.00,    0.00,   25.21,   23.30,   22.99,     9.159,     3.994, -0.0901,  0.0000,  0.1147,  0.0000,       0.000,       3.656,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    1.101,    2.5207,    2.0949,    2.5203,    0.4280,    0.1683, 220.754, 103.519,   59.43,   12.42,    4.15,   31.67, 117.235, 117.251,     0.0,       0.000,    1.02,         "grainFill"
08/29/1964, 23618,      20,   24.00,      24,      14,  4563.64,  3568.60,    3.65,   67.91, -1.6258,    0.00,    0.00,   24.06,   21.70,   21.46,     6.324,     3.805, -0.0825,  0.0000,  0.1026,  0.0000,       0.000,       3.651,        0.00,        0.00,     -1.6714,     -1.6714,      0.0000,      0.0000,      0.0200,      0.0200,    0.833,    2.5210,    2.0949,    2.5207,    0.4273,    0.1274, 220.881, 103.519,   59.43,   12.42,    4.15,   31.67, 117.362, 117.378,     0.0,       0.000,    1.02,         "grainFill"
08/29/1964, 23618,      21,   24.00,      24,      14,  4558.61,  3573.63,    3.65,   78.46, -1.5679,    0.00,    0.00,   23.06,   19.40,   19.26,     4.782,     3.623, -0.0725,  0.0000,  0.0874,  0.0000,       0.000,       3.647,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    2.5213,    2.0949,    2.5210,    0.4267,    0.0946, 220.976, 103.519,   59.43,   12.42,    4.15,   31.67, 117.457, 117.472,     0.0,       0.000,    1.02,         "grainFill"
08/29/1964, 23618,      22,   24.00,      24,      14,  4553.56,  3578.68,    3.64,   78.46, -1.4037,    0.00,    0.00,   21.78,   19.40,   19.26,     2.785,     2.785, -0.0724,  0.0000,  0.0874,  0.0000,       0.000,       3.643,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    2.5215,    2.0949,    2.5213,    0.4262,    0.0680, 221.044, 103.519,   59.43,   12.42,    4.15,   31.67, 117.525, 117.540,     0.0,       0.000,    1.02,         "grainFill"
08/29/1964, 23618,      23,   24.00,      24,      14,  4547.95,  3584.30,    3.64,   65.19, -1.3894,    0.00,    0.00,   21.29,   21.10,   20.85,     2.782,     2.782, -0.0795,  0.0000,  0.0982,  0.0000,       0.000,       3.638,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.870,    2.5218,    2.0949,    2.5215,    0.4255,    0.0129, 221.088, 103.551,   59.46,   12.42,    4.15,   31.67, 117.538, 117.553,     0.0,       0.000,    1.02,         "grainFill"
08/30/1964, 23619,       0,   24.00,      24,      14,  4541.92,  3590.33,    3.63,   65.83, -1.5665,    0.00,    0.00,   21.73,   22.20,   21.94,     4.977,     3.932, -0.0844,  0.0000,  0.1059,  0.0000,       0.000,       3.634,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    0.914,    2.5221,    2.0952,    2.5218,    0.4248,    0.0335, 221.782, 104.210,   59.46,   12.42,    4.15,   32.33, 117.571, 117.587,     0.0,       0.000,    1.68,         "grainFill"
08/30/1964, 23619,       1,   24.00,      24,      14,  4535.64,  3596.60,    3.63,   68.11, -1.5743,    0.00,    0.00,   22.07,   22.80,   22.55,     5.222,     3.971, -0.0871,  0.0000,  0.1105,  0.0000,       0.000,       3.629,        0.00,        0.00,     -1.7754,     -1.7754,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    2.5224,    2.0999,    2.5221,    0.4240,    0.0168, 221.626, 104.038,   59.58,   12.42,    4.15,   32.04, 117.588, 117.604,     0.0,       0.000,    1.39,         "grainFill"
08/30/1964, 23619,       2,   24.00,      24,      14,  4529.14,  3603.10,    3.62,   76.02, -1.5650,    0.00,    0.00,   22.33,   23.30,   23.11,     5.054,     3.942, -0.0893,  0.0000,  0.1142,  0.0000,       0.000,       3.623,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    0.685,    2.5228,    2.0999,    2.5224,    0.4232,    0.1010, 221.485, 103.795,   59.58,   12.42,    4.15,   31.80, 117.689, 117.704,     0.0,       0.000,    1.14,         "grainFill"
08/30/1964, 23619,       3,   24.00,      24,      14,  4524.36,  3607.88,    3.62,   90.36, -1.5026,    0.00,    0.00,   22.58,   18.30,   18.24,     3.922,     3.730, -0.0676,  0.0000,  0.0806,  0.0000,       0.000,       3.619,        0.00,        0.00,     -1.3828,     -1.3828,      0.0000,      0.0000,      0.0200,      0.0200,    0.203,    2.5231,    2.0999,    2.5228,    0.4227,    0.0722, 221.387, 103.626,   59.58,   12.42,    4.15,   31.63, 117.761, 117.777,     0.0,       0.000,    0.97,         "grainFill"
08/30/1964, 23619,       4,   24.00,      24,      14,  4519.57,  3612.67,    3.62,   90.36, -0.8398,    0.00,    0.00,   20.76,   18.30,   18.24,     1.157,     1.112, -0.0676,  0.0000,  0.0805,  0.0000,       0.000,       3.616,        0.00,        0.00,     -1.3828,     -1.3828,      0.0000,      0.0000,      0.0200,      0.0200,    0.203,    2.5232,    2.0999,    2.5231,    0.4222,    0.0241, 221.290, 103.505,   59.60,   12.42,    4.15,   31.48, 117.785, 117.801,     0.0,       0.000,    0.83,         "grainFill"
08/30/1964, 23619,       5,   24.00,      24,      14,  4513.73,  3618.51,    3.61,   90.36, -0.8335,   60.31,   23.00,   20.22,   18.30,   18.24,     1.156,     1.155, -0.0675,  0.0000,  0.0804,  0.0000,       0.000,       3.611,        0.00,        0.00,     -1.3828,     -1.3828,      0.0000,      0.0000,      0.0200,      0.0200,    0.203,    2.5233,    2.0999,    2.5232,    0.4216,    0.0000, 221.199, 103.414,   59.63,   12.42,    4.15,   31.36, 117.785, 117.801,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,       6,   24.00,      24,      14,  4508.92,  3623.33,    3.61,   90.36, -0.8321,  287.03,  115.00,   19.93,   18.30,   18.93,     1.155,     1.151,  0.0016,  0.0692,  0.0802,  0.0202,       0.125,       3.482,      270.77,       90.81,      0.0096,      0.0333,      1.5450,      1.4155,      0.0201,      0.0202,    0.203,    2.5234,    2.0999,    2.5233,    0.4211,    0.0024, 221.113, 103.325,   59.65,   12.42,    4.15,   31.25, 117.788, 117.803,     0.0,       0.000,    0.60,         "grainFill"
08/30/1964, 23619,       7,   24.00,      24,      14,  4503.56,  3628.69,    3.60,   87.07, -1.0368,  682.68,  299.00,   19.74,   20.00,   21.21,     1.721,     1.721,  0.0060,  0.0834,  0.0901,  0.0206,       0.502,       3.101,      725.47,       96.58,      0.8176,      0.0119,      2.8229,      1.5323,      0.0241,      0.0201,    0.302,    2.5235,    2.0999,    2.5234,    0.4204,    0.0036, 221.167, 103.376,   59.65,   12.42,    4.15,   31.30, 117.791, 117.807,     0.0,       0.000,    0.65,         "grainFill"
08/30/1964, 23619,       8,   24.00,      24,      14,  4497.58,  3634.67,    3.60,   83.95, -1.4227,  983.99,  448.00,   20.78,   21.70,   23.07,     3.131,     3.131,  0.5365,  0.6225,  0.1013,  0.0665,       0.787,       2.811,      858.90,      119.56,     28.9203,      6.0231,     31.0434,      7.6939,      0.1493,      0.0433,    0.416,    2.5238,    2.1002,    2.5235,    0.4197,    0.0000, 221.229, 103.437,   59.65,   12.42,    4.15,   31.37, 117.791, 117.807,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,       9,   24.00,      24,      14,  4491.15,  3641.10,    3.59,   84.06, -1.6811, 1437.89,  667.00,   22.04,   22.80,   24.95,    14.693,     4.069,  0.7371,  0.8321,  0.1092,  0.0697,       0.968,       2.625,     1129.96,      159.81,     34.1875,      8.1760,     36.6403,      9.9508,      0.1389,      0.0442,    0.442,    2.5241,    2.1006,    2.5238,    0.4190,    0.0000, 221.229, 103.437,   59.65,   12.42,    4.15,   31.37, 117.791, 117.807,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      10,   24.00,      24,      14,  4483.18,  3649.06,    3.59,   64.08, -1.7070, 1561.06,  731.00,   23.37,   26.10,   27.94,    20.688,     4.202,  0.7974,  0.9101,  0.1370,  0.0618,       1.061,       2.526,     1169.04,      164.29,     35.9325,      8.2723,     38.7389,     10.3940,      0.1176,      0.0384,    1.214,    2.5245,    2.1006,    2.5241,    0.4180,    0.0000, 221.311, 103.520,   59.73,   12.42,    4.15,   31.37, 117.791, 117.807,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      11,   24.00,      24,      14,  4474.60,  3657.64,    3.58,   57.73, -1.7304, 1784.45,  839.00,   24.98,   27.20,   29.22,    32.354,     4.274,  0.8706,  0.9912,  0.1476,  0.0609,       1.084,       2.496,     1323.37,      185.40,     37.9120,      9.3453,     40.9633,     11.5952,      0.1128,      0.0384,    1.524,    2.5249,    2.1012,    2.5245,    0.4170,    0.0617, 221.479, 103.627,   59.84,   12.42,    4.15,   31.37, 117.853, 117.868,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      12,   24.00,      24,      14,  4465.97,  3666.27,    3.57,   55.91, -1.7377, 1758.93,  827.00,   26.21,   27.20,   29.18,    39.241,     4.309,  0.8618,  0.9818,  0.1475,  0.0590,       1.043,       2.530,     1337.17,      188.86,     38.0399,      9.5281,     41.1035,     11.7779,      0.1099,      0.0380,    1.590,    2.5252,    2.1020,    2.5249,    0.4160,    0.1264, 221.734, 103.755,   59.97,   12.42,    4.15,   31.37, 117.979, 117.995,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      13,   24.00,      24,      14,  4456.64,  3675.60,    3.57,   46.93, -1.7371, 1622.99,  760.00,   26.79,   28.30,   29.92,    38.942,     4.316,  0.8091,  0.9340,  0.1590,  0.0512,       0.928,       2.637,     1321.40,      187.71,     37.8046,      9.3991,     40.9844,     11.7839,      0.0970,      0.0351,    2.041,    2.5256,    2.1029,    2.5252,    0.4150,    0.1910, 222.052, 103.882,   60.09,   12.42,    4.15,   31.37, 118.170, 118.185,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      14,   24.00,      24,      14,  4446.86,  3685.39,    3.56,   42.17, -1.7374, 1386.16,  643.00,   27.49,   28.90,   30.11,    39.557,     4.325,  0.7075,  0.8334,  0.1656,  0.0444,       0.722,       2.836,     1296.95,      179.91,     37.4572,      8.9315,     40.6948,     11.3928,      0.0895,      0.0330,    2.302,    2.5259,    2.1038,    2.5256,    0.4139,    0.2387, 222.416, 104.007,   60.22,   12.42,    4.15,   31.37, 118.409, 118.424,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      15,   24.00,      24,      14,  4436.99,  3695.26,    3.55,   40.55, -1.7337, 1045.49,  476.00,   27.94,   28.90,   29.60,    36.291,     4.484,  0.5621,  0.6843,  0.1655,  0.0381,       0.409,       3.141,     1259.19,      170.57,     37.1014,      8.4169,     40.3088,     10.8782,      0.0867,      0.0318,    2.367,    2.5263,    2.1047,    2.5259,    0.4128,    0.2730, 222.806, 104.124,   60.33,   12.42,    4.15,   31.37, 118.682, 118.697,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      16,   24.00,      24,      14,  4427.41,  3704.83,    3.54,   39.09, -1.7245,  641.58,  281.00,   27.94,   28.30,   27.67,    29.771,     4.623, -0.1142,  0.0000,  0.1587,  0.0000,       0.000,       3.542,        0.00,        0.00,     -2.3855,     -2.3855,      0.0000,      0.0000,      0.0200,      0.0200,    2.342,    2.5267,    2.1055,    2.5263,    0.4117,    0.2923, 223.199, 104.225,   60.44,   12.42,    4.15,   31.37, 118.974, 118.989,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      17,   24.00,      24,      14,  4418.42,  3713.82,    3.53,   44.87, -1.6632,  249.59,  100.00,   27.40,   27.20,   26.66,    12.971,     4.377, -0.1075,  0.0000,  0.1470,  0.0000,       0.000,       3.535,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    1.988,    2.5271,    2.1062,    2.5267,    0.4107,    0.2948, 223.502, 104.233,   60.44,   12.42,    4.15,   31.37, 119.269, 119.284,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      18,   24.00,      24,      14,  4410.85,  3721.39,    3.53,   47.84, -1.6441,   31.46,   12.00,   26.58,   24.40,   23.96,    11.006,     4.303, -0.0924,  0.0000,  0.1211,  0.0000,       0.000,       3.529,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.593,    2.5275,    2.1063,    2.5271,    0.4099,    0.2271, 223.736, 104.240,   60.45,   12.42,    4.15,   31.37, 119.496, 119.511,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      19,   24.00,      24,      14,  4404.85,  3727.39,    3.52,   62.57, -1.6140,    0.00,    0.00,   25.22,   20.60,   20.34,     8.805,     4.186, -0.0749,  0.0000,  0.0930,  0.0000,       0.000,       3.524,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.908,    2.5278,    2.1064,    2.5275,    0.4092,    0.1755, 223.911, 104.240,   60.45,   12.42,    4.15,   31.37, 119.671, 119.687,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      20,   24.00,      24,      14,  4399.96,  3732.29,    3.52,   77.66, -1.5139,    0.00,    0.00,   23.30,   17.20,   17.07,     5.022,     3.836, -0.0618,  0.0000,  0.0735,  0.0000,       0.000,       3.520,        0.00,        0.00,     -1.2993,     -1.2993,      0.0000,      0.0000,      0.0200,      0.0200,    0.438,    2.5281,    2.1064,    2.5278,    0.4088,    0.1299, 224.041, 104.240,   60.45,   12.42,    4.15,   31.37, 119.801, 119.816,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      21,   24.00,      24,      14,  4395.49,  3736.76,    3.52,   83.31, -1.2198,    0.00,    0.00,   21.35,   15.60,   15.51,     2.426,     2.426, -0.0563,  0.0000,  0.0657,  0.0000,       0.000,       3.516,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.295,    2.5284,    2.1064,    2.5281,    0.4084,    0.0903, 224.131, 104.240,   60.45,   12.42,    4.15,   31.37, 119.892, 119.906,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      22,   24.00,      24,      14,  4391.16,  3741.08,    3.51,   83.25, -0.9759,    0.00,    0.00,   19.99,   15.00,   14.92,     1.635,     1.608, -0.0544,  0.0000,  0.0630,  0.0000,       0.000,       3.513,        0.00,        0.00,     -1.1455,     -1.1455,      0.0000,      0.0000,      0.0200,      0.0200,    0.285,    2.5285,    2.1064,    2.5284,    0.4080,    0.0315, 224.199, 104.275,   60.49,   12.42,    4.15,   31.37, 119.923, 119.938,     0.0,       0.000,    0.71,         "grainFill"
08/30/1964, 23619,      23,   24.00,      24,      14,  4386.82,  3745.42,    3.51,   83.25, -0.9560,    0.00,    0.00,   19.11,   15.00,   14.92,     1.577,     1.569, -0.0543,  0.0000,  0.0630,  0.0000,       0.000,       3.509,        0.00,        0.00,     -1.1455,     -1.1455,      0.0000,      0.0000,      0.0200,      0.0200,    0.285,    2.5286,    2.1066,    2.5285,    0.4077,    0.0143, 224.252, 104.314,   60.52,   12.42,    4.15,   31.37, 119.938, 119.952,     0.0,       0.000,    0.71,         "grainFill"
08/31/1964, 23620,       0,   24.00,      24,      14,  4382.88,  3749.37,    3.51,   90.03, -0.9542,    0.00,    0.00,   18.61,   13.30,   13.25,     1.575,     1.574, -0.0492,  0.0000,  0.0559,  0.0000,       0.000,       3.506,        0.00,        0.00,     -1.0378,     -1.0378,      0.0000,      0.0000,      0.0200,      0.0200,    0.152,    2.5287,    2.1069,    2.5286,    0.4074,    0.0122, 225.147, 105.197,   60.55,   12.42,    4.15,   32.23, 119.950, 119.964,     0.0,       0.000,    1.57,         "grainFill"
08/31/1964, 23620,       1,   24.00,      24,      14,  4379.17,  3753.08,    3.50,   89.96, -0.7330,    0.00,    0.00,   17.59,   12.20,   12.16,     0.840,     0.800, -0.0461,  0.0000,  0.0520,  0.0000,       0.000,       3.503,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.143,    2.5288,    2.1131,    2.5287,    0.4072,    0.0127, 225.070, 105.107,   60.61,   12.42,    4.15,   32.07, 119.962, 119.977,     0.0,       0.000,    1.42,         "grainFill"
08/31/1964, 23620,       2,   24.00,      24,      14,  4375.67,  3756.57,    3.50,   92.98, -0.7053,    0.00,    0.00,   16.65,   11.10,   11.07,     0.786,     0.781, -0.0431,  0.0000,  0.0481,  0.0000,       0.000,       3.501,        0.00,        0.00,     -0.9118,     -0.9118,      0.0000,      0.0000,      0.0200,      0.0200,    0.093,    2.5289,    2.1131,    2.5288,    0.4070,    0.0046, 225.003, 105.036,   60.66,   12.42,    4.15,   31.95, 119.967, 119.982,     0.0,       0.000,    1.30,         "grainFill"
08/31/1964, 23620,       3,   24.00,      24,      14,  4371.95,  3760.30,    3.50,   93.03, -0.5968,    0.00,    0.00,   15.76,   12.20,   12.17,     0.510,     0.489, -0.0460,  0.0000,  0.0519,  0.0000,       0.000,       3.498,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.099,    2.5289,    2.1131,    2.5289,    0.4068,    0.0203, 224.933, 104.945,   60.70,   12.42,    4.15,   31.82, 119.987, 120.002,     0.0,       0.000,    1.17,         "grainFill"
08/31/1964, 23620,       4,   24.00,      24,      14,  4368.32,  3763.93,    3.49,   89.32, -0.6098,    0.00,    0.00,   15.70,   11.70,   11.65,     0.545,     0.544, -0.0446,  0.0000,  0.0500,  0.0000,       0.000,       3.495,        0.00,        0.00,     -0.9448,     -0.9448,      0.0000,      0.0000,      0.0200,      0.0200,    0.147,    2.5290,    2.1131,    2.5289,    0.4066,    0.0108, 224.868, 104.870,   60.73,   12.42,    4.15,   31.72, 119.998, 120.013,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,       5,   24.00,      24,      14,  4364.21,  3768.04,    3.49,   92.92, -0.7384,   60.31,   23.00,   15.31,   10.00,    9.97,     0.806,     0.806, -0.0403,  0.0000,  0.0444,  0.0000,       0.000,       3.491,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.087,    2.5290,    2.1131,    2.5290,    0.4065,    0.0085, 224.814, 104.808,   60.75,   12.42,    4.15,   31.64, 120.007, 120.021,     0.0,       0.000,    0.98,         "grainFill"
08/31/1964, 23620,       6,   24.00,      24,      14,  4360.89,  3771.35,    3.49,   92.92, -0.5747,  335.58,  134.00,   14.44,   10.00,   10.89,     0.477,     0.464,  0.0040,  0.0444,  0.0444,  0.0205,       0.116,       3.373,      304.56,      116.36,      0.0771,      0.0842,      1.0523,      0.9377,      0.0205,      0.0205,    0.087,    2.5291,    2.1131,    2.5290,    0.4064,    0.0000, 224.762, 104.756,   60.77,   12.42,    4.15,   31.56, 120.007, 120.021,     0.0,       0.000,    0.91,         "grainFill"
08/31/1964, 23620,       7,   24.00,      24,      14,  4356.32,  3775.92,    3.49,   86.12, -0.8159,  734.09,  320.00,   14.06,   15.60,   16.99,     0.935,     0.935,  0.0075,  0.0662,  0.0653,  0.0209,       0.493,       2.992,      785.19,      106.76,      0.7733,      0.0576,      2.4007,      1.2428,      0.0242,      0.0203,    0.246,    2.5291,    2.1131,    2.5291,    0.4060,    0.0045, 224.803, 104.792,   60.77,   12.42,    4.15,   31.60, 120.011, 120.026,     0.0,       0.000,    0.94,         "grainFill"
08/31/1964, 23620,       8,   24.00,      24,      14,  4350.34,  3781.90,    3.48,   67.59, -1.4556, 1128.64,  511.00,   16.36,   20.00,   22.11,     2.582,     2.536,  0.0091,  0.0877,  0.0885,  0.0206,       0.778,       2.702,      988.86,      140.49,      0.8253,      0.0107,      3.0264,      1.5312,      0.0224,      0.0200,    0.757,    2.5294,    2.1134,    2.5291,    0.4054,    0.0000, 224.853, 104.842,   60.77,   12.42,    4.15,   31.65, 120.011, 120.026,     0.0,       0.000,    0.99,         "grainFill"
08/31/1964, 23620,       9,   24.00,      24,      14,  4343.20,  3789.04,    3.47,   54.56, -1.6366, 1451.01,  669.00,   18.99,   22.80,   24.61,     6.659,     3.391,  0.7277,  0.8192,  0.1074,  0.0569,       0.957,       2.517,     1142.45,      165.10,     34.0314,      8.4509,     36.4332,     10.2257,      0.1073,      0.0377,    1.260,    2.5296,    2.1137,    2.5294,    0.4046,    0.0000, 224.919, 104.908,   60.77,   12.42,    4.15,   31.71, 120.011, 120.026,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      10,   24.00,      24,      14,  4335.80,  3796.44,    3.47,   51.18, -1.7528, 1678.50,  781.00,   21.25,   23.30,   25.52,    27.698,     3.685,  0.8136,  0.9097,  0.1110,  0.0540,       1.050,       2.419,     1258.12,      180.79,     36.0518,      9.2453,     38.6222,     11.0692,      0.0960,      0.0358,    1.396,    2.5299,    2.1142,    2.5296,    0.4038,    0.0000, 224.943, 104.932,   60.80,   12.42,    4.15,   31.71, 120.011, 120.026,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      11,   24.00,      24,      14,  4328.60,  3803.64,    3.46,   52.79, -1.7551, 1787.53,  835.00,   22.63,   22.80,   25.26,    30.395,     3.791,  0.8456,  0.9402,  0.1070,  0.0564,       1.073,       2.390,     1326.43,      190.02,     36.6909,      9.7113,     39.2626,     11.4860,      0.0996,      0.0370,    1.310,    2.5303,    2.1144,    2.5299,    0.4030,    0.0182, 225.069, 105.039,   60.90,   12.42,    4.15,   31.71, 120.029, 120.044,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      12,   24.00,      24,      14,  4320.86,  3811.38,    3.46,   45.85, -1.7547, 1650.52,  771.00,   23.26,   23.90,   26.02,    31.096,     4.019,  0.8095,  0.9080,  0.1154,  0.0508,       1.032,       2.425,     1255.95,      181.31,     36.2965,      9.2585,     38.9310,     11.1430,      0.0897,      0.0342,    1.605,    2.5306,    2.1151,    2.5303,    0.4022,    0.0942, 225.281, 105.158,   61.02,   12.42,    4.15,   31.71, 120.123, 120.138,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      13,   24.00,      24,      14,  4313.09,  3819.15,    3.45,   47.41, -1.7539, 1495.82,  696.00,   23.97,   23.90,   25.79,    31.397,     4.033,  0.7535,  0.8503,  0.1153,  0.0493,       0.918,       2.532,     1220.32,      176.98,     35.8117,      9.0364,     38.4175,     10.9208,      0.0905,      0.0343,    1.559,    2.5309,    2.1160,    2.5306,    0.4014,    0.1594, 225.561, 105.279,   61.14,   12.42,    4.15,   31.71, 120.283, 120.297,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      14,   24.00,      24,      14,  4305.04,  3827.20,    3.44,   47.84, -1.7494, 1249.30,  576.00,   24.28,   24.40,   25.84,    28.954,     4.035,  0.6521,  0.7488,  0.1193,  0.0453,       0.712,       2.732,     1173.59,      165.99,     35.3711,      8.4437,     37.9932,     10.3800,      0.0904,      0.0335,    1.593,    2.5313,    2.1168,    2.5309,    0.4005,    0.2102, 225.890, 105.397,   61.26,   12.42,    4.15,   31.71, 120.493, 120.507,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      15,   24.00,      24,      14,  4296.96,  3835.28,    3.44,   55.28, -1.7428,  865.81,  392.00,   24.55,   24.40,   25.28,    25.772,     4.105,  0.4817,  0.5748,  0.1192,  0.0406,       0.399,       3.038,     1049.10,      145.40,     33.5197,      7.3270,     36.0496,      9.2633,      0.0950,      0.0334,    1.366,    2.5316,    2.1177,    2.5313,    0.3996,    0.2468, 226.245, 105.505,   61.37,   12.42,    4.15,   31.71, 120.740, 120.754,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      16,   24.00,      24,      14,  4289.40,  3842.85,    3.43,   56.87, -1.7220,  555.16,  242.00,   24.37,   23.30,   22.96,    18.608,     4.284, -0.0846,  0.0000,  0.1105,  0.0000,       0.000,       3.432,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    1.233,    2.5320,    2.1184,    2.5316,    0.3988,    0.2660, 226.595, 105.589,   61.45,   12.42,    4.15,   31.71, 121.006, 121.020,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      17,   24.00,      24,      14,  4282.54,  3849.71,    3.43,   60.77, -1.6034,  185.32,   74.00,   23.55,   21.70,   21.41,     6.642,     3.950, -0.0774,  0.0000,  0.0989,  0.0000,       0.000,       3.426,        0.00,        0.00,     -1.6714,     -1.6714,      0.0000,      0.0000,      0.0200,      0.0200,    1.018,    2.5323,    2.1190,    2.5320,    0.3981,    0.2623, 226.864, 105.596,   61.46,   12.42,    4.15,   31.71, 121.268, 121.282,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      18,   24.00,      24,      14,  4276.34,  3855.90,    3.42,   67.59, -1.5649,   20.98,    8.00,   22.48,   20.00,   19.78,     5.475,     3.826, -0.0703,  0.0000,  0.0878,  0.0000,       0.000,       3.421,        0.00,        0.00,     -1.5211,     -1.5211,      0.0000,      0.0000,      0.0200,      0.0200,    0.757,    2.5326,    2.1191,    2.5323,    0.3975,    0.2019, 227.068, 105.598,   61.46,   12.42,    4.15,   31.71, 121.470, 121.484,     0.0,       0.000,    1.06,         "grainFill"
08/31/1964, 23620,      19,   24.00,      24,      14,  4270.54,  3861.70,    3.42,   72.48, -1.4974,    0.00,    0.00,   21.50,   18.90,   18.73,     4.071,     3.599, -0.0660,  0.0000,  0.0814,  0.0000,       0.000,       3.416,        0.00,        0.00,     -1.4303,     -1.4303,      0.0000,      0.0000,      0.0200,      0.0200,    0.601,    2.5329,    2.1191,    2.5326,    0.3970,    0.1533, 227.225, 105.602,   61.47,   12.42,    4.15,   31.71, 121.623, 121.637,     0.0,       0.000,    1.06,         "grainFill"
