date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/20/1991, 33470,      16,   20.00,      20,      15,  1126.89,  5297.66,    0.90,   49.33, -1.6378,  511.92,  217.00,   29.20,   23.90,   25.92,     4.214,     3.251,  0.0057,  0.0309,  0.0544,  0.0216,       0.348,       0.554,      669.68,      163.46,      1.1075,      0.0659,      3.4681,      1.9503,      0.0238,      0.0202,    1.502,    2.4511,    2.7490,    2.4507,    0.2534,    0.0000, 326.983, 192.944,  121.55,   21.90,   11.75,   49.50, 134.039, 134.023,     0.0,       0.000,    0.05,         "grainFill"
08/20/1991, 33470,      17,   20.00,      20,      15,  1117.81,  5306.74,    0.89,   49.59, -1.5587,  242.80,   97.00,   27.31,   25.00,   24.56,     3.095,     3.095, -0.0242,  0.0000,  0.0582,  0.0000,       0.000,       0.894,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    1.596,    2.4514,    2.7490,    2.4511,    0.2525,    0.0000, 327.014, 192.975,  121.55,   21.90,   11.75,   49.53, 134.039, 134.023,     0.0,       0.000,    0.08,         "grainFill"
08/20/1991, 33470,      18,   20.00,      20,      15,  1109.11,  5315.44,    0.89,   49.45, -1.4285,  159.94,   61.00,   26.22,   24.40,   23.97,     2.237,     2.237, -0.0232,  0.0000,  0.0554,  0.0000,       0.000,       0.887,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.544,    2.4516,    2.7492,    2.4514,    0.2516,    0.0000, 327.001, 192.962,  121.55,   21.90,   11.75,   49.52, 134.039, 134.023,     0.0,       0.000,    0.06,         "grainFill"
08/20/1991, 33470,      19,   20.00,      20,      15,  1101.65,  5322.90,    0.88,   60.87, -1.3482,    0.00,    0.00,   25.47,   22.20,   21.91,     2.147,     2.147, -0.0205,  0.0000,  0.0473,  0.0000,       0.000,       0.881,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    1.046,    2.4519,    2.7492,    2.4516,    0.2508,    0.0000, 326.990, 192.951,  121.55,   21.90,   11.75,   49.51, 134.039, 134.023,     0.0,       0.000,    0.05,         "grainFill"
08/20/1991, 33470,      20,   20.00,      20,      15,  1094.98,  5329.57,    0.88,   67.26, -1.0060,    0.00,    0.00,   24.27,   20.60,   20.37,     1.449,     1.449, -0.0186,  0.0000,  0.0420,  0.0000,       0.000,       0.876,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.794,    2.4520,    2.7492,    2.4519,    0.2501,    0.0000, 326.981, 192.942,  121.55,   21.90,   11.75,   49.50, 134.039, 134.023,     0.0,       0.000,    0.04,         "grainFill"
08/20/1991, 33470,      21,   20.00,      20,      15,  1088.32,  5336.23,    0.87,   58.17, -0.8433,    0.00,    0.00,   23.21,   20.60,   20.31,     1.093,     1.093, -0.0185,  0.0000,  0.0418,  0.0000,       0.000,       0.871,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.014,    2.4521,    2.7492,    2.4520,    0.2495,    0.0000, 326.974, 192.935,  121.55,   21.90,   11.75,   49.49, 134.039, 134.023,     0.0,       0.000,    0.04,         "grainFill"
08/20/1991, 33470,      22,   20.00,      20,      15,  1081.44,  5343.11,    0.87,   56.38, -0.9380,    0.00,    0.00,   22.76,   21.10,   20.79,     1.385,     1.385, -0.0189,  0.0000,  0.0430,  0.0000,       0.000,       0.865,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    1.091,    2.4523,    2.7492,    2.4521,    0.2487,    0.0000, 326.968, 192.929,  121.55,   21.90,   11.75,   49.48, 134.039, 134.023,     0.0,       0.000,    0.03,         "grainFill"
08/20/1991, 33470,      23,   20.00,      20,      15,  1075.33,  5349.22,    0.86,   65.29, -0.9515,    0.00,    0.00,   22.68,   19.40,   19.18,     1.480,     1.480, -0.0171,  0.0000,  0.0380,  0.0000,       0.000,       0.860,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.781,    2.4524,    2.7492,    2.4523,    0.2481,    0.0000, 326.963, 192.925,  121.55,   21.90,   11.75,   49.48, 134.039, 134.023,     0.0,       0.000,    0.03,         "grainFill"
08/21/1991, 33471,      -0,   20.00,      20,      15,  1069.43,  5355.12,    0.86,   64.76, -0.8058,    0.00,    0.00,   21.87,   18.90,   18.68,     1.056,     1.038, -0.0165,  0.0000,  0.0365,  0.0000,       0.000,       0.856,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.769,    2.4526,    2.7492,    2.4524,    0.2475,    0.0000, 326.960, 192.921,  121.55,   21.90,   11.75,   49.48, 134.039, 134.023,     0.0,       0.000,    0.02,         "grainFill"
08/21/1991, 33471,       1,   20.00,      20,      15,  1063.98,  5360.58,    0.85,   69.46, -0.8005,    0.00,    0.00,   21.36,   17.80,   17.62,     1.033,     1.018, -0.0155,  0.0000,  0.0336,  0.0000,       0.000,       0.851,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.622,    2.4527,    2.7492,    2.4526,    0.2470,    0.0000, 326.956, 192.918,  121.55,   21.90,   11.75,   49.47, 134.039, 134.023,     0.0,       0.000,    0.02,         "grainFill"
08/21/1991, 33471,       2,   20.00,      20,      15,  1058.75,  5365.80,    0.85,   72.20, -0.7530,    0.00,    0.00,   20.67,   17.20,   17.04,     0.832,     0.793, -0.0149,  0.0000,  0.0321,  0.0000,       0.000,       0.847,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.545,    2.4527,    2.7492,    2.4527,    0.2465,    0.0000, 326.954, 192.915,  121.55,   21.90,   11.75,   49.47, 134.039, 134.023,     0.0,       0.000,    0.02,         "grainFill"
08/21/1991, 33471,       3,   20.00,      20,      15,  1053.30,  5371.25,    0.84,   67.19, -0.7168,    0.00,    0.00,   20.13,   17.80,   17.61,     0.726,     0.706, -0.0153,  0.0000,  0.0333,  0.0000,       0.000,       0.843,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.668,    2.4528,    2.7492,    2.4527,    0.2460,    0.0000, 326.951, 192.913,  121.55,   21.90,   11.75,   49.47, 134.039, 134.023,     0.0,       0.000,    0.01,         "grainFill"
08/21/1991, 33471,       4,   20.00,      20,      15,  1048.09,  5376.46,    0.84,   69.82, -0.7753,    0.00,    0.00,   20.08,   17.20,   17.03,     0.884,     0.884, -0.0147,  0.0000,  0.0318,  0.0000,       0.000,       0.838,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.592,    2.4529,    2.7492,    2.4528,    0.2454,    0.0000, 326.950, 192.911,  121.55,   21.90,   11.75,   49.47, 134.039, 134.023,     0.0,       0.000,    0.01,         "grainFill"
08/21/1991, 33471,       5,   20.00,      20,      15,  1041.06,  5383.49,    0.83,   74.97, -0.7302,   18.35,    7.00,   19.72,   16.10,   15.96,     0.779,     0.765, -0.0137,  0.0000,  0.0293,  0.0000,       0.000,       0.833,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.458,    2.4530,    2.7492,    2.4529,    0.2450,    0.0000, 326.948, 192.909,  121.55,   21.90,   11.75,   49.46, 134.039, 134.023,     0.0,       0.000,    0.01,         "grainFill"
08/21/1991, 33471,       6,   20.00,      20,      15,  1036.24,  5388.31,    0.83,   74.97, -0.6744,  275.62,  112.00,   19.11,   16.10,   15.96,     0.599,     0.572, -0.0137,  0.0000,  0.0291,  0.0000,       0.000,       0.829,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.458,    2.4531,    2.7492,    2.4530,    0.2446,    0.0000, 326.947, 192.908,  121.55,   21.90,   11.75,   49.46, 134.039, 134.023,     0.0,       0.000,    0.01,         "grainFill"
08/21/1991, 33471,       7,   20.00,      20,      15,  1030.82,  5393.73,    0.82,   72.30, -0.6689,  671.81,  298.00,   18.85,   17.80,   21.34,     0.596,     0.591,  0.0011,  0.0195,  0.0326,  0.0206,       0.331,       0.494,      937.47,      234.85,      0.0599,      0.1256,      1.9905,      1.5886,      0.0203,      0.0207,    0.564,    2.4531,    2.7492,    2.4531,    0.2440,    0.0000, 326.945, 192.906,  121.55,   21.90,   11.75,   49.46, 134.039, 134.023,     0.0,       0.000,    0.01,         "grainFill"
08/21/1991, 33471,       8,   20.00,      20,      15,  1024.26,  5400.29,    0.82,   67.26, -1.0989, 1068.70,  493.00,   22.26,   20.60,   26.02,     1.515,     1.515,  0.0078,  0.0315,  0.0393,  0.0236,       0.489,       0.330,     1160.37,      298.62,      1.1162,      0.0898,      3.5326,      1.8329,      0.0258,      0.0205,    0.794,    2.4533,    2.7492,    2.4531,    0.2433,    0.0000, 326.965, 192.926,  121.55,   21.90,   11.75,   49.48, 134.039, 134.023,     0.0,       0.000,    0.03,         "grainFill"
08/21/1991, 33471,       9,   20.00,      20,      15,  1016.37,  5408.18,    0.81,   61.50, -1.4303, 1407.56,  662.00,   24.99,   23.30,   29.87,     2.942,     2.878,  0.0086,  0.0375,  0.0471,  0.0235,       0.551,       0.262,     1322.63,      347.29,      1.1324,      0.0404,      4.0492,      2.0834,      0.0251,      0.0202,    1.101,    2.4536,    2.7493,    2.4533,    0.2425,    0.0000, 326.996, 192.958,  121.55,   21.90,   11.75,   49.51, 134.039, 134.023,     0.0,       0.000,    0.06,         "grainFill"
08/21/1991, 33471,      10,   20.00,      20,      15,  1007.14,  5417.42,    0.81,   57.38, -1.4994, 1663.17,  790.00,   28.50,   25.60,   32.86,     4.121,     3.209,  0.0121,  0.0457,  0.0547,  0.0246,       0.576,       0.229,     1447.27,      375.07,      1.1165,      1.1087,      4.5063,      3.4285,      0.0247,      0.0246,    1.398,    2.4539,    2.7495,    2.4536,    0.2416,    0.0000, 326.979, 192.940,  121.55,   21.90,   11.75,   49.49, 134.039, 134.023,     0.0,       0.000,    0.04,         "grainFill"
08/21/1991, 33471,      11,   20.00,      20,      15,   997.20,  5427.35,    0.80,   59.49, -1.5413, 1815.39,  866.00,   31.62,   26.70,   34.44,     5.325,     3.753,  0.0119,  0.0480,  0.0584,  0.0247,       0.584,       0.214,     1527.76,      389.91,      1.0955,      1.1203,      4.7649,      3.5894,      0.0247,      0.0248,    1.418,    2.4543,    2.7495,    2.4539,    0.2406,    0.0000, 327.025, 192.986,  121.55,   21.90,   11.75,   49.54, 134.039, 134.023,     0.0,       0.000,    0.09,         "grainFill"
08/21/1991, 33471,      12,   20.00,      20,      15,   986.13,  5438.42,    0.79,   56.15, -1.5513, 1851.03,  883.00,   33.84,   28.30,   30.68,     5.772,     3.745,  0.4368,  0.4659,  0.0646,  0.2739,       0.579,       0.210,     1558.95,      398.88,     48.4040,     20.4680,     51.2528,     22.8528,      0.3301,      0.1189,    1.686,    2.4547,    2.7497,    2.4543,    0.2395,    0.0000, 327.008, 192.969,  121.55,   21.90,   11.75,   49.52, 134.039, 134.023,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      13,   20.00,      20,      15,   974.23,  5450.32,    0.78,   54.31, -1.6995, 1684.23,  800.00,   35.56,   29.40,   31.37,    30.833,     4.248,  0.4196,  0.4493,  0.0688,  0.2460,       0.563,       0.216,     1468.98,      383.59,     47.5172,     19.8303,     50.4449,     22.3569,      0.2990,      0.1078,    1.873,    2.4552,    2.7497,    2.4547,    0.2383,    0.0000, 327.022, 192.983,  121.56,   21.90,   11.75,   49.52, 134.039, 134.023,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      14,   20.00,      20,      15,   960.90,  5463.65,    0.77,   49.14, -1.6968, 1511.75,  711.00,   36.19,   31.10,   32.36,    29.504,     4.328,  0.4011,  0.4319,  0.0764,  0.2233,       0.531,       0.237,     1425.97,      379.27,     47.1020,     19.6099,     50.1571,     22.3704,      0.2784,      0.0998,    2.298,    2.4557,    2.7498,    2.4552,    0.2371,    0.0105, 327.082, 193.033,  121.61,   21.90,   11.75,   49.52, 134.049, 134.034,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      15,   20.00,      20,      15,   947.62,  5476.93,    0.76,   49.14, -1.6966, 1242.12,  573.00,   36.69,   31.10,   32.09,    30.021,     4.886,  0.3644,  0.3943,  0.0754,  0.2031,       0.469,       0.289,     1355.22,      355.22,     46.1027,     18.4737,     49.1278,     21.2341,      0.2701,      0.0943,    2.298,    2.4562,    2.7500,    2.4557,    0.2358,    0.0447, 327.181, 193.087,  121.66,   21.90,   11.75,   49.52, 134.094, 134.078,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      16,   20.00,      20,      15,   934.40,  5490.16,    0.75,   51.04, -1.6904,  933.31,  414.00,   36.05,   31.10,   31.71,    26.679,     4.873,  0.2989,  0.3279,  0.0743,  0.1697,       0.323,       0.424,     1309.60,      335.46,     45.4231,     17.5144,     48.4381,     20.2748,      0.2715,      0.0922,    2.212,    2.4567,    2.7503,    2.4562,    0.2346,    0.0745, 327.308, 193.139,  121.71,   21.90,   11.75,   49.52, 134.169, 134.153,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      17,   20.00,      20,      15,   921.68,  5502.87,    0.74,   54.58, -1.6771,  534.02,  217.00,   34.83,   30.60,   30.07,    21.151,     4.790, -0.0268,  0.0000,  0.0709,  0.0000,       0.000,       0.737,        0.00,        0.00,     -2.6905,     -2.6905,      0.0000,      0.0000,      0.0200,      0.0200,    1.994,    2.4572,    2.7506,    2.4567,    0.2334,    0.0948, 327.449, 193.185,  121.76,   21.90,   11.75,   49.52, 134.263, 134.248,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      18,   20.00,      20,      15,   910.03,  5514.52,    0.73,   60.43, -1.2801,  133.72,   51.00,   32.68,   29.40,   28.97,     2.319,     2.319, -0.0249,  0.0000,  0.0644,  0.0000,       0.000,       0.728,        0.00,        0.00,     -2.5274,     -2.5274,      0.0000,      0.0000,      0.0200,      0.0200,    1.622,    2.4575,    2.7508,    2.4572,    0.2322,    0.0000, 327.558, 193.294,  121.87,   21.90,   11.75,   49.52, 134.263, 134.248,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      19,   20.00,      20,      15,   900.06,  5524.49,    0.72,   71.53, -1.0955,    0.00,    0.00,   30.75,   27.20,   26.92,     1.865,     1.865, -0.0219,  0.0000,  0.0547,  0.0000,       0.000,       0.720,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    1.027,    2.4577,    2.7514,    2.4575,    0.2312,    0.0000, 327.642, 193.379,  121.95,   21.90,   11.75,   49.52, 134.263, 134.248,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      20,   20.00,      20,      15,   891.53,  5533.02,    0.71,   81.70, -0.8568,    0.00,    0.00,   29.18,   25.00,   24.84,     1.170,     1.152, -0.0193,  0.0000,  0.0465,  0.0000,       0.000,       0.713,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    0.579,    2.4578,    2.7518,    2.4577,    0.2302,    0.0064, 327.708, 193.438,  122.01,   21.90,   11.75,   49.52, 134.270, 134.254,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      21,   20.00,      20,      15,   883.65,  5540.90,    0.71,   84.17, -0.7171,    0.00,    0.00,   27.66,   23.90,   23.77,     0.655,     0.612, -0.0180,  0.0000,  0.0428,  0.0000,       0.000,       0.707,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.469,    2.4579,    2.7521,    2.4578,    0.2293,    0.0234, 327.756, 193.463,  122.04,   21.90,   11.75,   49.52, 134.293, 134.278,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      22,   20.00,      20,      15,   875.52,  5549.03,    0.70,   81.63, -0.6561,    0.00,    0.00,   26.60,   24.40,   24.24,     0.525,     0.508, -0.0183,  0.0000,  0.0439,  0.0000,       0.000,       0.700,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    0.561,    2.4579,    2.7523,    2.4579,    0.2284,    0.0174, 327.790, 193.479,  122.05,   21.90,   11.75,   49.52, 134.311, 134.295,     0.0,       0.000,    0.07,         "grainFill"
08/21/1991, 33471,      23,   20.00,      20,      15,   868.27,  5556.29,    0.69,   75.47, -0.6991,    0.00,    0.00,   26.29,   22.80,   22.61,     0.622,     0.622, -0.0167,  0.0000,  0.0389,  0.0000,       0.000,       0.695,        0.00,        0.00,     -1.7754,     -1.7754,      0.0000,      0.0000,      0.0200,      0.0200,    0.680,    2.4580,    2.7523,    2.4579,    0.2276,    0.0066, 327.814, 193.497,  122.07,   21.90,   11.75,   49.52, 134.317, 134.302,     0.0,       0.000,    0.07,         "grainFill"
08/22/1991, 33472,      -0,   20.00,      20,      15,   861.56,  5562.99,    0.69,   80.80, -0.7517,    0.00,    0.00,   25.35,   21.70,   21.56,     0.746,     0.746, -0.0156,  0.0000,  0.0358,  0.0000,       0.000,       0.689,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.498,    2.4581,    2.7524,    2.4580,    0.2268,    0.0047, 328.111, 193.789,  122.08,   21.90,   11.75,   49.81, 134.322, 134.306,     0.0,       0.000,    0.35,         "grainFill"
08/22/1991, 33472,       1,   20.00,      20,      15,   855.62,  5568.94,    0.68,   83.78, -0.6552,    0.00,    0.00,   24.51,   20.00,   19.89,     0.542,     0.524, -0.0141,  0.0000,  0.0316,  0.0000,       0.000,       0.684,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.379,    2.4581,    2.7540,    2.4581,    0.2262,    0.0057, 328.073, 193.746,  122.10,   21.90,   11.75,   49.75, 134.328, 134.312,     0.0,       0.000,    0.30,         "grainFill"
08/22/1991, 33472,       2,   20.00,      20,      15,   850.52,  5574.03,    0.68,   89.74, -0.5956,    0.00,    0.00,   23.44,   17.80,   17.74,     0.409,     0.393, -0.0124,  0.0000,  0.0270,  0.0000,       0.000,       0.680,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.209,    2.4582,    2.7540,    2.4581,    0.2256,    0.0066, 328.042, 193.708,  122.10,   21.90,   11.75,   49.71, 134.334, 134.319,     0.0,       0.000,    0.25,         "grainFill"
08/22/1991, 33472,       3,   20.00,      20,      15,   845.65,  5578.91,    0.68,   93.26, -0.4909,    0.00,    0.00,   22.13,   17.20,   17.16,     0.224,     0.211, -0.0119,  0.0000,  0.0257,  0.0000,       0.000,       0.677,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.132,    2.4582,    2.7540,    2.4582,    0.2251,    0.0043, 328.014, 193.676,  122.10,   21.90,   11.75,   49.67, 134.339, 134.323,     0.0,       0.000,    0.22,         "grainFill"
08/22/1991, 33472,       4,   20.00,      20,      15,   840.78,  5583.77,    0.67,   93.26, -0.4279,    0.00,    0.00,   21.30,   17.20,   17.16,     0.141,     0.133, -0.0118,  0.0000,  0.0256,  0.0000,       0.000,       0.673,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.132,    2.4582,    2.7540,    2.4582,    0.2246,    0.0026, 327.987, 193.646,  122.11,   21.90,   11.75,   49.64, 134.341, 134.325,     0.0,       0.000,    0.19,         "grainFill"
08/22/1991, 33472,       5,   20.00,      20,      15,   835.92,  5588.63,    0.67,   93.24, -0.4274,   15.73,    6.00,   20.80,   16.70,   16.66,     0.140,     0.138, -0.0114,  0.0000,  0.0246,  0.0000,       0.000,       0.669,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.128,    2.4582,    2.7540,    2.4582,    0.2241,    0.0000, 327.962, 193.621,  122.11,   21.90,   11.75,   49.61, 134.341, 134.325,     0.0,       0.000,    0.16,         "grainFill"
08/22/1991, 33472,       6,   20.00,      20,      15,   831.24,  5593.31,    0.66,   93.24, -0.4221,  256.62,  104.00,   20.27,   16.70,   16.66,     0.135,     0.132, -0.0113,  0.0000,  0.0244,  0.0000,       0.000,       0.665,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.128,    2.4582,    2.7540,    2.4582,    0.2236,    0.0000, 327.940, 193.599,  122.11,   21.90,   11.75,   49.59, 134.341, 134.325,     0.0,       0.000,    0.14,         "grainFill"
08/22/1991, 33472,       7,   20.00,      20,      15,   826.02,  5598.53,    0.66,   90.36, -0.4207,  645.57,  286.00,   19.95,   18.30,   22.21,     0.135,     0.132,  0.0008,  0.0163,  0.0271,  0.0206,       0.304,       0.357,      922.14,      243.45,      0.0540,      0.1218,      2.0350,      1.6401,      0.0204,      0.0209,    0.203,    2.4582,    2.7540,    2.4582,    0.2230,    0.0000, 327.920, 193.579,  122.11,   21.90,   11.75,   49.57, 134.341, 134.325,     0.0,       0.000,    0.12,         "grainFill"
08/22/1991, 33472,       8,   20.00,      20,      15,   818.92,  5605.63,    0.66,   73.10, -1.1748, 1043.39,  481.00,   22.14,   22.80,   28.51,     0.900,     0.900,  0.0067,  0.0284,  0.0367,  0.0242,       0.428,       0.227,     1159.16,      312.98,      1.1362,      0.0552,      3.8335,      2.0297,      0.0263,      0.0203,    0.746,    2.4583,    2.7540,    2.4582,    0.2222,    0.0000, 327.899, 193.558,  122.11,   21.90,   11.75,   49.55, 134.341, 134.325,     0.0,       0.000,    0.10,         "grainFill"
08/22/1991, 33472,       9,   20.00,      20,      15,   810.67,  5613.88,    0.65,   57.24, -1.6400, 1384.78,  651.00,   27.38,   25.00,   31.84,     2.616,     1.956,  0.0072,  0.0328,  0.0424,  0.0233,       0.472,       0.176,     1330.21,      366.79,      1.1341,      0.0048,      4.2986,      2.2476,      0.0245,      0.0200,    1.354,    2.4585,    2.7540,    2.4583,    0.2213,    0.0000, 327.885, 193.544,  122.11,   21.90,   11.75,   49.54, 134.341, 134.325,     0.0,       0.000,    0.08,         "grainFill"
08/22/1991, 33472,      10,   20.00,      20,      15,   801.81,  5622.74,    0.64,   51.84, -1.6955, 1642.67,  780.00,   30.31,   26.10,   33.73,     3.826,     2.074,  0.0097,  0.0376,  0.0452,  0.0240,       0.489,       0.153,     1460.24,      398.06,      1.1179,      1.1205,      4.5937,      3.5136,      0.0240,      0.0240,    1.627,    2.4587,    2.7540,    2.4585,    0.2203,    0.0000, 327.873, 193.532,  122.11,   21.90,   11.75,   49.53, 134.341, 134.325,     0.0,       0.000,    0.07,         "grainFill"
08/22/1991, 33472,      11,   20.00,      20,      15,   791.89,  5632.66,    0.63,   46.81, -1.7100, 1794.96,  856.00,   33.43,   27.80,   30.32,     4.615,     2.443,  0.3589,  0.3818,  0.0502,  0.2370,       0.492,       0.141,     1542.65,      414.69,     47.8979,     21.1039,     50.6873,     23.4265,      0.2754,      0.1032,    1.987,    2.4590,    2.7540,    2.4587,    0.2192,    0.0000, 327.860, 193.519,  122.11,   21.90,   11.75,   49.51, 134.341, 134.325,     0.0,       0.000,    0.06,         "grainFill"
08/22/1991, 33472,      12,   20.00,      20,      15,   781.67,  5642.89,    0.63,   42.02, -1.8385, 1832.71,  874.00,   35.93,   28.30,   30.87,    25.193,     3.012,  0.3613,  0.3846,  0.0513,  0.2143,       0.487,       0.138,     1576.55,      424.89,     48.7429,     21.5939,     51.6120,     23.9786,      0.2486,      0.0935,    2.229,    2.4593,    2.7540,    2.4590,    0.2181,    0.0000, 327.875, 193.534,  122.12,   21.90,   11.75,   49.51, 134.341, 134.325,     0.0,       0.000,    0.06,         "grainFill"
08/22/1991, 33472,      13,   20.00,      20,      15,   770.69,  5653.86,    0.62,   38.10, -1.8365, 1750.08,  831.00,   37.40,   29.40,   31.58,    25.488,     3.020,  0.3545,  0.3783,  0.0546,  0.2010,       0.475,       0.142,     1560.16,      428.59,     48.7543,     21.8216,     51.7100,     24.3482,      0.2346,      0.0887,    2.537,    2.4596,    2.7540,    2.4593,    0.2169,    0.0112, 327.932, 193.580,  122.17,   21.90,   11.75,   49.51, 134.352, 134.337,     0.0,       0.000,    0.06,         "grainFill"
08/22/1991, 33472,      14,   20.00,      20,      15,   758.84,  5665.71,    0.61,   35.51, -1.8346, 1454.98,  684.00,   38.24,   30.60,   32.04,    25.856,     3.319,  0.3279,  0.3518,  0.0585,  0.1776,       0.450,       0.157,     1404.33,      392.19,     46.8322,     20.2313,     49.8280,     22.9210,      0.2118,      0.0789,    2.832,    2.4600,    2.7543,    2.4596,    0.2157,    0.0427, 328.021, 193.626,  122.21,   21.90,   11.75,   49.51, 134.395, 134.380,     0.0,       0.000,    0.06,         "grainFill"
08/22/1991, 33472,      15,   20.00,      20,      15,   747.06,  5677.49,    0.60,   34.14, -1.8285, 1158.36,  534.00,   37.95,   30.60,   31.69,    23.949,     3.776,  0.2953,  0.3184,  0.0576,  0.1562,       0.404,       0.193,     1295.23,      356.03,     45.1870,     18.5445,     48.1347,     21.2343,      0.1968,      0.0714,    2.892,    2.4604,    2.7545,    2.4600,    0.2144,    0.0670, 328.136, 193.674,  122.26,   21.90,   11.75,   49.51, 134.462, 134.446,     0.0,       0.000,    0.06,         "grainFill"
08/22/1991, 33472,      16,   20.00,      20,      15,   735.36,  5689.19,    0.59,   35.51, -1.8193,  902.90,  400.00,   36.84,   30.60,   31.33,    20.958,     3.827,  0.2517,  0.2741,  0.0567,  0.1373,       0.291,       0.297,     1300.13,      351.20,     45.2623,     18.3133,     48.2083,     21.0031,      0.2032,      0.0726,    2.832,    2.4608,    2.7548,    2.4604,    0.2132,    0.0859, 328.266, 193.718,  122.31,   21.90,   11.75,   49.51, 134.548, 134.532,     0.0,       0.000,    0.06,         "grainFill"
08/22/1991, 33472,      17,   20.00,      20,      15,   724.66,  5699.89,    0.58,   40.94, -1.8064,  503.38,  204.00,   35.50,   29.40,   28.75,    17.654,     3.910, -0.0198,  0.0000,  0.0514,  0.0000,       0.000,       0.580,        0.00,        0.00,     -2.5274,     -2.5274,      0.0000,      0.0000,      0.0200,      0.0200,    2.420,    2.4612,    2.7550,    2.4608,    0.2120,    0.0979, 328.406, 193.761,  122.35,   21.90,   11.75,   49.51, 134.646, 134.630,     0.0,       0.000,    0.06,         "grainFill"
08/22/1991, 33472,      18,   20.00,      20,      15,   714.39,  5710.16,    0.57,   42.17, -1.3721,  117.99,   45.00,   32.82,   28.90,   28.28,     2.197,     2.197, -0.0190,  0.0000,  0.0490,  0.0000,       0.000,       0.572,        0.00,        0.00,     -2.4620,     -2.4620,      0.0000,      0.0000,      0.0200,      0.0200,    2.302,    2.4614,    2.7552,    2.4612,    0.2109,    0.0000, 328.515, 193.869,  122.46,   21.90,   11.75,   49.51, 134.646, 134.630,     0.0,       0.000,    0.06,         "grainFill"
