date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/29/1991, 33479,       4,   20.00,      20,      15,  1019.14,  5535.55,    0.82,   93.26, -0.5798,    0.00,    0.00,   23.95,   17.20,   17.16,     0.490,     0.483, -0.0143,  0.0000,  0.0287,  0.0000,       0.000,       0.815,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.132,    2.4741,    2.6568,    2.4741,    0.3293,    0.0000, 307.776, 162.928,  103.05,   17.46,    9.37,   42.42, 144.847, 144.817,     0.0,       0.000,    0.37,         "grainFill"
08/29/1991, 33479,       5,   20.00,      20,      15,  1013.79,  5540.91,    0.81,   93.26, -0.4136,    0.00,    0.00,   22.45,   17.20,   17.16,     0.170,     0.163, -0.0142,  0.0000,  0.0285,  0.0000,       0.000,       0.811,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.132,    2.4741,    2.6568,    2.4741,    0.3288,    0.0000, 307.741, 162.894,  103.07,   17.46,    9.37,   42.36, 144.847, 144.817,     0.0,       0.000,    0.32,         "grainFill"
08/29/1991, 33479,       6,   20.00,      20,      15,  1008.71,  5545.98,    0.81,   93.24, -0.4122,   68.23,   27.00,   21.78,   16.70,   17.11,     0.169,     0.166,  0.0016,  0.0154,  0.0274,  0.0211,       0.092,       0.715,       84.04,       60.11,      0.1469,      0.1468,      1.4091,      1.4091,      0.0211,      0.0211,    0.128,    2.4741,    2.6568,    2.4741,    0.3283,    0.0000, 307.710, 162.863,  103.08,   17.46,    9.37,   42.32, 144.847, 144.817,     0.0,       0.000,    0.27,         "grainFill"
08/29/1991, 33479,       7,   20.00,      20,      15,  1003.46,  5551.23,    0.80,   93.26, -0.4728,  311.44,  134.00,   21.14,   17.20,   18.66,     0.248,     0.248,  0.0015,  0.0168,  0.0282,  0.0210,       0.392,       0.411,      260.50,      159.46,      0.1314,      0.1370,      1.5715,      1.5195,      0.0210,      0.0210,    0.132,    2.4742,    2.6568,    2.4741,    0.3278,    0.0023, 307.712, 162.863,  103.08,   17.46,    9.37,   42.32, 144.850, 144.819,     0.0,       0.000,    0.27,         "grainFill"
08/29/1991, 33479,       8,   20.00,      20,      15,   997.10,  5557.60,    0.80,   83.78, -0.5931,  661.14,  295.00,   21.26,   20.00,   23.17,     0.443,     0.443,  0.0009,  0.0204,  0.0341,  0.0205,       0.503,       0.295,      546.31,      322.81,      0.0742,      0.0977,      1.9432,      1.8121,      0.0205,      0.0206,    0.379,    2.4742,    2.6568,    2.4742,    0.3271,    0.0000, 307.711, 162.862,  103.08,   17.46,    9.37,   42.32, 144.850, 144.819,     0.0,       0.000,    0.27,         "grainFill"
08/29/1991, 33479,       9,   20.00,      20,      15,   989.39,  5565.31,    0.79,   70.34, -1.0564,  969.19,  440.00,   25.07,   22.80,   27.19,     1.194,     1.194,  0.0084,  0.0326,  0.0410,  0.0243,       0.548,       0.244,      785.78,      433.40,      1.1200,      0.0407,      3.4711,      2.1039,      0.0261,      0.0202,    0.823,    2.4743,    2.6568,    2.4742,    0.3263,    0.0000, 307.709, 162.860,  103.08,   17.46,    9.37,   42.32, 144.850, 144.819,     0.0,       0.000,    0.27,         "grainFill"
08/29/1991, 33479,      10,   20.00,      20,      15,   979.72,  5574.98,    0.78,   53.56, -1.6599, 1373.52,  629.00,   27.21,   26.10,   31.87,     2.683,     2.683,  0.0120,  0.0428,  0.0511,  0.0242,       0.565,       0.219,     1134.16,      404.72,      1.1392,      1.1238,      4.2468,      3.5246,      0.0242,      0.0242,    1.570,    2.4746,    2.6568,    2.4743,    0.3254,    0.0000, 307.717, 162.867,  103.08,   17.46,    9.37,   42.33, 144.850, 144.819,     0.0,       0.000,    0.28,         "grainFill"
08/29/1991, 33479,      11,   20.00,      20,      15,   968.01,  5586.69,    0.77,   40.55, -1.7732, 1727.40,  794.00,   30.87,   28.90,   30.72,     4.684,     3.560,  0.4132,  0.4418,  0.0613,  0.1966,       0.566,       0.209,     1432.76,      372.01,     46.9166,     19.3099,     49.7483,     21.7712,      0.2380,      0.0843,    2.367,    2.4750,    2.6568,    2.4746,    0.3243,    0.0000, 307.732, 162.883,  103.08,   17.46,    9.37,   42.34, 144.850, 144.819,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      12,   20.00,      20,      15,   954.43,  5600.27,    0.76,   35.64, -1.9610, 1699.12,  781.00,   34.39,   31.10,   32.70,    29.003,     4.041,  0.4102,  0.4413,  0.0704,  0.1647,       0.555,       0.209,     1438.17,      377.46,     47.3599,     19.5392,     50.4691,     22.2996,      0.1994,      0.0724,    2.907,    2.4754,    2.6569,    2.4750,    0.3230,    0.0000, 307.742, 162.892,  103.09,   17.46,    9.37,   42.34, 144.850, 144.819,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      13,   20.00,      20,      15,   938.67,  5616.02,    0.75,   28.25, -1.9598, 1773.13,  812.00,   36.36,   33.30,   34.82,    29.698,     4.307,  0.4116,  0.4455,  0.0806,  0.1466,       0.530,       0.221,     1596.45,      426.25,     48.4759,     21.5855,     51.9199,     24.6763,      0.1791,      0.0688,    3.670,    2.4758,    2.6570,    2.4754,    0.3217,    0.0072, 307.793, 162.937,  103.13,   17.46,    9.37,   42.34, 144.857, 144.826,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      14,   20.00,      20,      15,   922.34,  5632.36,    0.74,   26.24, -1.9621, 1537.48,  698.00,   38.40,   33.90,   35.17,    33.024,     4.654,  0.3838,  0.4177,  0.0826,  0.1313,       0.483,       0.255,     1562.87,      416.26,     47.7170,     21.0450,     51.2320,     24.2318,      0.1667,      0.0643,    3.902,    2.4763,    2.6572,    2.4758,    0.3203,    0.0388, 307.885, 162.989,  103.18,   17.46,    9.37,   42.34, 144.896, 144.865,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      15,   20.00,      20,      15,   905.51,  5649.19,    0.72,   27.42, -1.9572, 1008.51,  450.00,   38.76,   34.40,   34.76,    30.843,     4.647,  0.3057,  0.3386,  0.0840,  0.1069,       0.381,       0.343,     1278.90,      327.78,     44.2667,     16.7328,     47.7120,     20.0015,      0.1538,      0.0548,    3.948,    2.4768,    2.6575,    2.4763,    0.3190,    0.0684, 308.004, 163.040,  103.23,   17.46,    9.37,   42.34, 144.964, 144.933,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      16,   20.00,      20,      15,   889.35,  5665.35,    0.71,   28.22, -1.9415,  755.35,  325.00,   37.59,   33.90,   33.87,    23.791,     4.608,  0.2983,  0.3289,  0.0797,  0.1010,       0.108,       0.604,     1026.99,      625.52,     40.3341,     29.3622,     43.5209,     32.5489,      0.1389,      0.0943,    3.797,    2.4772,    2.6578,    2.4768,    0.3176,    0.0895, 308.141, 163.087,  103.28,   17.46,    9.37,   42.34, 145.053, 145.023,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      17,   20.00,      20,      15,   876.56,  5678.13,    0.70,   38.16, -1.9304,  459.90,  182.00,   36.40,   30.60,   29.88,    20.670,     4.634, -0.0255,  0.0000,  0.0625,  0.0000,       0.000,       0.701,        0.00,        0.00,     -2.6905,     -2.6905,      0.0000,      0.0000,      0.0200,      0.0200,    2.715,    2.4777,    2.6581,    2.4772,    0.3164,    0.1024, 308.301, 163.146,  103.34,   17.46,    9.37,   42.34, 145.156, 145.125,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      18,   20.00,      20,      15,   865.25,  5689.45,    0.69,   40.55, -1.5287,  144.21,   55.00,   33.51,   28.90,   28.27,     2.980,     2.980, -0.0230,  0.0000,  0.0549,  0.0000,       0.000,       0.692,        0.00,        0.00,     -2.4620,     -2.4620,      0.0000,      0.0000,      0.0200,      0.0200,    2.367,    2.4780,    2.6584,    2.4777,    0.3153,    0.0314, 308.428, 163.241,  103.44,   17.46,    9.37,   42.34, 145.187, 145.156,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      19,   20.00,      20,      15,   855.23,  5699.47,    0.68,   44.87, -1.3330,    0.00,    0.00,   31.39,   27.20,   26.66,     2.564,     2.564, -0.0208,  0.0000,  0.0483,  0.0000,       0.000,       0.684,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    1.988,    2.4783,    2.6590,    2.4780,    0.3143,    0.0000, 308.527, 163.339,  103.53,   17.46,    9.37,   42.34, 145.187, 145.156,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      20,   20.00,      20,      15,   847.01,  5707.69,    0.68,   57.48, -1.1512,    0.00,    0.00,   29.93,   24.40,   24.04,     2.130,     2.130, -0.0177,  0.0000,  0.0394,  0.0000,       0.000,       0.678,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.299,    2.4785,    2.6595,    2.4783,    0.3134,    0.0000, 308.603, 163.416,  103.61,   17.46,    9.37,   42.34, 145.187, 145.156,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      21,   20.00,      20,      15,   839.41,  5715.29,    0.67,   61.50, -0.8769,    0.00,    0.00,   28.16,   23.30,   22.99,     1.382,     1.382, -0.0166,  0.0000,  0.0362,  0.0000,       0.000,       0.672,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    1.101,    2.4786,    2.6600,    2.4785,    0.3126,    0.0000, 308.661, 163.474,  103.67,   17.46,    9.37,   42.34, 145.187, 145.156,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      22,   20.00,      20,      15,   832.10,  5722.60,    0.67,   61.00, -0.8073,    0.00,    0.00,   27.01,   22.80,   22.50,     1.162,     1.143, -0.0160,  0.0000,  0.0346,  0.0000,       0.000,       0.666,        0.00,        0.00,     -1.7754,     -1.7754,      0.0000,      0.0000,      0.0200,      0.0200,    1.082,    2.4787,    2.6603,    2.4786,    0.3117,    0.0000, 308.705, 163.518,  103.71,   17.46,    9.37,   42.34, 145.187, 145.156,     0.0,       0.000,    0.29,         "grainFill"
08/29/1991, 33479,      23,   20.00,      20,      15,   825.83,  5728.87,    0.66,   69.96, -0.7986,    0.00,    0.00,   26.24,   20.60,   20.39,     1.131,     1.121, -0.0140,  0.0000,  0.0295,  0.0000,       0.000,       0.661,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.728,    2.4788,    2.6605,    2.4787,    0.3111,    0.0000, 308.737, 163.550,  103.74,   17.46,    9.37,   42.34, 145.187, 145.156,     0.0,       0.000,    0.29,         "grainFill"
08/30/1991, 33480,      -0,   20.00,      20,      15,   819.37,  5735.33,    0.66,   67.80, -0.6860,    0.00,    0.00,   24.92,   21.10,   20.87,     0.757,     0.722, -0.0143,  0.0000,  0.0303,  0.0000,       0.000,       0.655,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.805,    2.4789,    2.6607,    2.4788,    0.3103,    0.0115, 309.070, 163.871,  103.76,   17.46,    9.37,   42.65, 145.199, 145.168,     0.0,       0.000,    0.60,         "grainFill"
08/30/1991, 33480,       1,   20.00,      20,      15,   813.14,  5741.56,    0.65,   69.96, -0.7070,    0.00,    0.00,   24.55,   20.60,   20.39,     0.830,     0.830, -0.0138,  0.0000,  0.0291,  0.0000,       0.000,       0.651,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.728,    2.4790,    2.6625,    2.4789,    0.3097,    0.0045, 309.024, 163.820,  103.80,   17.46,    9.37,   42.55, 145.203, 145.172,     0.0,       0.000,    0.50,         "grainFill"
08/30/1991, 33480,       2,   20.00,      20,      15,   806.44,  5748.26,    0.65,   67.91, -0.6765,    0.00,    0.00,   24.02,   21.70,   21.46,     0.746,     0.729, -0.0146,  0.0000,  0.0311,  0.0000,       0.000,       0.645,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.833,    2.4791,    2.6625,    2.4790,    0.3089,    0.0000, 308.979, 163.776,  103.84,   17.46,    9.37,   42.47, 145.203, 145.172,     0.0,       0.000,    0.42,         "grainFill"
08/30/1991, 33480,       3,   20.00,      20,      15,   800.24,  5754.46,    0.64,   72.75, -0.7092,    0.00,    0.00,   24.14,   20.60,   20.41,     0.845,     0.845, -0.0136,  0.0000,  0.0286,  0.0000,       0.000,       0.640,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.661,    2.4792,    2.6625,    2.4791,    0.3082,    0.0079, 308.940, 163.729,  103.87,   17.46,    9.37,   42.40, 145.211, 145.180,     0.0,       0.000,    0.35,         "grainFill"
08/30/1991, 33480,       4,   20.00,      20,      15,   794.06,  5760.63,    0.64,   75.15, -0.6456,    0.00,    0.00,   23.58,   20.60,   20.43,     0.666,     0.642, -0.0135,  0.0000,  0.0284,  0.0000,       0.000,       0.635,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.603,    2.4792,    2.6625,    2.4792,    0.3075,    0.0107, 308.905, 163.683,  103.88,   17.46,    9.37,   42.34, 145.222, 145.191,     0.0,       0.000,    0.29,         "grainFill"
08/30/1991, 33480,       5,   20.00,      20,      15,   787.01,  5767.69,    0.63,   83.67, -0.6226,    0.00,    0.00,   23.32,   18.90,   18.80,     0.603,     0.590, -0.0122,  0.0000,  0.0250,  0.0000,       0.000,       0.630,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.356,    2.4793,    2.6625,    2.4792,    0.3069,    0.0000, 308.875, 163.653,  103.89,   17.46,    9.37,   42.30, 145.222, 145.191,     0.0,       0.000,    0.25,         "grainFill"
08/30/1991, 33480,       6,   20.00,      20,      15,   781.35,  5773.34,    0.63,   81.05, -0.5195,   70.44,   28.00,   22.47,   19.40,   19.82,     0.354,     0.334,  0.0011,  0.0135,  0.0257,  0.0208,       0.083,       0.542,       94.34,       74.92,      0.1285,      0.1285,      1.5988,      1.5988,      0.0208,      0.0208,    0.426,    2.4793,    2.6625,    2.4793,    0.3063,    0.0054, 308.846, 163.619,  103.90,   17.46,    9.37,   42.26, 145.227, 145.196,     0.0,       0.000,    0.21,         "grainFill"
08/30/1991, 33480,       7,   20.00,      20,      15,   775.91,  5778.79,    0.62,   83.67, -0.6077,  379.68,  167.00,   22.32,   18.90,   20.91,     0.520,     0.520,  0.0009,  0.0144,  0.0247,  0.0207,       0.346,       0.274,      384.19,      188.75,      0.1062,      0.1216,      1.7609,      1.6535,      0.0207,      0.0208,    0.356,    2.4794,    2.6625,    2.4793,    0.3057,    0.0019, 308.842, 163.613,  103.90,   17.46,    9.37,   42.25, 145.229, 145.198,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,       8,   20.00,      20,      15,   768.79,  5785.91,    0.62,   68.11, -0.6797,  813.37,  374.00,   22.45,   22.80,   27.00,     0.686,     0.686,  0.0066,  0.0252,  0.0320,  0.0243,       0.426,       0.189,      790.23,      341.18,      1.1207,      0.0539,      3.4734,      2.0451,      0.0261,      0.0203,    0.885,    2.4794,    2.6625,    2.4794,    0.3049,    0.0000, 308.835, 163.606,  103.90,   17.46,    9.37,   42.25, 145.229, 145.198,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,       9,   20.00,      20,      15,   760.18,  5794.51,    0.61,   55.19, -1.3638, 1198.79,  563.00,   27.58,   25.60,   31.39,     2.122,     2.122,  0.0093,  0.0327,  0.0384,  0.0247,       0.455,       0.153,     1125.01,      345.55,      1.1417,      1.1148,      4.1688,      3.4075,      0.0247,      0.0246,    1.470,    2.4796,    2.6625,    2.4794,    0.3039,    0.0000, 308.835, 163.606,  103.90,   17.46,    9.37,   42.25, 145.229, 145.198,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      10,   20.00,      20,      15,   749.42,  5805.28,    0.60,   36.50, -1.6152, 1508.49,  716.00,   30.47,   28.90,   30.42,     3.544,     3.391,  0.3212,  0.3430,  0.0476,  0.1960,       0.464,       0.135,     1350.24,      373.19,     45.5611,     19.3647,     48.3171,     21.8259,      0.2289,      0.0831,    2.528,    2.4800,    2.6625,    2.4796,    0.3028,    0.0000, 308.841, 163.612,  103.90,   17.46,    9.37,   42.25, 145.229, 145.198,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      11,   20.00,      20,      15,   736.95,  5817.75,    0.59,   22.00, -1.8652, 1717.68,  819.00,   34.22,   31.10,   33.12,    22.897,     4.555,  0.3384,  0.3630,  0.0546,  0.1418,       0.462,       0.127,     1514.31,      416.73,     48.3123,     21.3302,     51.4803,     24.0906,      0.1633,      0.0639,    3.524,    2.4805,    2.6626,    2.4800,    0.3016,    0.0000, 308.848, 163.619,  103.90,   17.46,    9.37,   42.25, 145.229, 145.198,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      12,   20.00,      20,      15,   723.58,  5831.11,    0.58,   17.74, -1.8670, 1809.96,  863.00,   37.21,   32.20,   34.49,    24.611,     4.544,  0.3390,  0.3648,  0.0578,  0.1299,       0.452,       0.127,     1629.14,      453.01,     49.0740,     22.8669,     52.4676,     25.7885,      0.1475,      0.0674,    3.956,    2.4809,    2.6626,    2.4805,    0.3003,    0.0056, 308.895, 163.661,  103.95,   17.46,    9.37,   42.25, 145.235, 145.204,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      13,   20.00,      20,      15,   710.32,  5844.38,    0.57,   20.65, -1.8676, 1683.36,  799.00,   39.21,   32.20,   34.21,    25.675,     4.553,  0.3294,  0.3543,  0.0568,  0.1390,       0.434,       0.134,     1611.68,      455.10,     49.0749,     22.9565,     52.4181,     25.8781,      0.1611,      0.0676,    3.816,    2.4814,    2.6628,    2.4809,    0.2990,    0.0353, 308.978, 163.708,  103.99,   17.46,    9.37,   42.25, 145.270, 145.239,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      14,   20.00,      20,      15,   697.15,  5857.55,    0.56,   24.98, -1.8653, 1552.26,  729.00,   39.70,   32.20,   34.04,    25.303,     4.661,  0.3199,  0.3442,  0.0557,  0.1534,       0.401,       0.157,     1676.57,      471.45,     49.8234,     23.6490,     53.1541,     26.5705,      0.1851,      0.0727,    3.608,    2.4819,    2.6631,    2.4814,    0.2977,    0.0617, 309.087, 163.755,  104.04,   17.46,    9.37,   42.25, 145.332, 145.301,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      15,   20.00,      20,      15,   683.52,  5871.18,    0.55,   25.12, -1.8638, 1376.64,  633.00,   39.71,   32.80,   34.54,    25.389,     5.064,  0.2990,  0.3233,  0.0570,  0.1460,       0.329,       0.218,     1851.00,      501.48,     50.8229,     24.8431,     54.3018,     27.8560,      0.1920,      0.0766,    3.725,    2.4824,    2.6634,    2.4819,    0.2964,    0.0821, 309.216, 163.802,  104.09,   17.46,    9.37,   42.25, 145.414, 145.383,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      16,   20.00,      20,      15,   670.01,  5884.69,    0.54,   24.13, -1.8606, 1041.27,  458.00,   39.42,   32.80,   33.80,    24.766,     5.342,  0.3044,  0.3267,  0.0559,  0.1407,       0.098,       0.438,     1511.61,     1040.88,     47.9625,     40.7081,     51.2850,     43.7210,      0.1711,      0.1339,    3.774,    2.4829,    2.6636,    2.4824,    0.2951,    0.0962, 309.358, 163.848,  104.13,   17.46,    9.37,   42.25, 145.510, 145.479,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      17,   20.00,      20,      15,   657.59,  5897.11,    0.53,   22.14, -1.8516,  656.62,  261.00,   38.01,   31.70,   30.74,    22.117,     5.332, -0.0202,  0.0000,  0.0509,  0.0000,       0.000,       0.526,        0.00,        0.00,     -2.8481,     -2.8481,      0.0000,      0.0000,      0.0200,      0.0200,    3.639,    2.4835,    2.6639,    2.4829,    0.2938,    0.1069, 309.516, 163.899,  104.18,   17.46,    9.37,   42.25, 145.617, 145.586,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      18,   20.00,      20,      15,   645.77,  5908.93,    0.52,   24.71, -1.4354,  217.63,   83.00,   35.43,   31.10,   30.20,     2.974,     2.974, -0.0193,  0.0000,  0.0479,  0.0000,       0.000,       0.517,        0.00,        0.00,     -2.7612,     -2.7612,      0.0000,      0.0000,      0.0200,      0.0200,    3.401,    2.4838,    2.6642,    2.4835,    0.2926,    0.0000, 309.640, 164.023,  104.31,   17.46,    9.37,   42.25, 145.617, 145.586,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      19,   20.00,      20,      15,   635.34,  5919.36,    0.51,   26.20, -1.3288,    0.00,    0.00,   33.16,   29.40,   28.59,     2.733,     2.733, -0.0174,  0.0000,  0.0419,  0.0000,       0.000,       0.508,        0.00,        0.00,     -2.5274,     -2.5274,      0.0000,      0.0000,      0.0200,      0.0200,    3.024,    2.4840,    2.6649,    2.4838,    0.2914,    0.0000, 309.738, 164.121,  104.40,   17.46,    9.37,   42.25, 145.617, 145.586,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      20,   20.00,      20,      15,   627.38,  5927.32,    0.50,   36.88, -1.1930,    0.00,    0.00,   31.68,   25.60,   25.03,     2.391,     2.391, -0.0140,  0.0000,  0.0318,  0.0000,       0.000,       0.502,        0.00,        0.00,     -2.0663,     -2.0663,      0.0000,      0.0000,      0.0200,      0.0200,    2.071,    2.4843,    2.6655,    2.4840,    0.2905,    0.0000, 309.815, 164.198,  104.48,   17.46,    9.37,   42.25, 145.617, 145.586,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      21,   20.00,      20,      15,   620.62,  5934.07,    0.50,   44.19, -0.9333,    0.00,    0.00,   29.47,   23.30,   22.85,     1.623,     1.623, -0.0122,  0.0000,  0.0269,  0.0000,       0.000,       0.496,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    1.595,    2.4845,    2.6659,    2.4843,    0.2896,    0.0000, 309.875, 164.258,  104.54,   17.46,    9.37,   42.25, 145.617, 145.586,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      22,   20.00,      20,      15,   615.27,  5939.42,    0.49,   54.27, -0.8289,    0.00,    0.00,   27.73,   20.00,   19.69,     1.239,     1.203, -0.0101,  0.0000,  0.0212,  0.0000,       0.000,       0.492,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    1.068,    2.4846,    2.6662,    2.4845,    0.2890,    0.0215, 309.919, 164.281,  104.57,   17.46,    9.37,   42.25, 145.639, 145.608,     0.0,       0.000,    0.20,         "grainFill"
08/30/1991, 33480,      23,   20.00,      20,      15,   610.54,  5944.16,    0.49,   62.52, -0.7140,    0.00,    0.00,   25.67,   18.30,   18.07,     0.824,     0.782, -0.0091,  0.0000,  0.0187,  0.0000,       0.000,       0.488,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.788,    2.4847,    2.6664,    2.4846,    0.2884,    0.0159, 309.952, 164.298,  104.58,   17.46,    9.37,   42.25, 145.654, 145.624,     0.0,       0.000,    0.20,         "grainFill"
08/31/1991, 33481,      -0,   20.00,      20,      15,   606.31,  5948.39,    0.49,   72.12, -0.6347,    0.00,    0.00,   24.15,   16.70,   16.54,     0.604,     0.577, -0.0083,  0.0000,  0.0166,  0.0000,       0.000,       0.485,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.530,    2.4847,    2.6665,    2.4847,    0.2879,    0.0119, 310.288, 164.621,  104.59,   17.46,    9.37,   42.56, 145.666, 145.636,     0.0,       0.000,    0.51,         "grainFill"
08/31/1991, 33481,       1,   20.00,      20,      15,   602.09,  5952.60,    0.48,   74.56, -0.5507,    0.00,    0.00,   22.78,   16.70,   16.56,     0.404,     0.383, -0.0082,  0.0000,  0.0165,  0.0000,       0.000,       0.482,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.483,    2.4848,    2.6683,    2.4847,    0.2875,    0.0088, 310.258, 164.582,  104.63,   17.46,    9.37,   42.49, 145.675, 145.644,     0.0,       0.000,    0.44,         "grainFill"
08/31/1991, 33481,       2,   20.00,      20,      15,   598.06,  5956.63,    0.48,   80.65, -0.5314,    0.00,    0.00,   22.08,   16.10,   16.00,     0.366,     0.356, -0.0079,  0.0000,  0.0157,  0.0000,       0.000,       0.478,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.354,    2.4848,    2.6683,    2.4848,    0.2870,    0.0000, 310.231, 164.556,  104.66,   17.46,    9.37,   42.43, 145.675, 145.644,     0.0,       0.000,    0.39,         "grainFill"
08/31/1991, 33481,       3,   20.00,      20,      15,   594.49,  5960.21,    0.48,   90.11, -0.4805,    0.00,    0.00,   21.34,   14.40,   14.35,     0.266,     0.254, -0.0071,  0.0000,  0.0139,  0.0000,       0.000,       0.476,        0.00,        0.00,     -1.1064,     -1.1064,      0.0000,      0.0000,      0.0200,      0.0200,    0.162,    2.4848,    2.6683,    2.4848,    0.2866,    0.0108, 310.209, 164.523,  104.67,   17.46,    9.37,   42.39, 145.686, 145.655,     0.0,       0.000,    0.34,         "grainFill"
08/31/1991, 33481,       4,   20.00,      20,      15,   591.31,  5963.39,    0.47,   86.45, -0.3809,    0.00,    0.00,   20.24,   12.80,   12.74,     0.121,     0.113, -0.0064,  0.0000,  0.0124,  0.0000,       0.000,       0.473,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.200,    2.4848,    2.6683,    2.4848,    0.2864,    0.0000, 310.191, 164.505,  104.69,   17.46,    9.37,   42.35, 145.686, 145.655,     0.0,       0.000,    0.31,         "grainFill"
08/31/1991, 33481,       5,   20.00,      20,      15,   587.87,  5966.83,    0.47,   93.11, -0.4009,    0.00,    0.00,   19.10,   13.90,   13.87,     0.149,     0.148, -0.0068,  0.0000,  0.0133,  0.0000,       0.000,       0.470,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.109,    2.4848,    2.6683,    2.4848,    0.2861,    0.0033, 310.173, 164.484,  104.70,   17.46,    9.37,   42.32, 145.689, 145.658,     0.0,       0.000,    0.27,         "grainFill"
08/31/1991, 33481,       6,   20.00,      20,      15,   584.82,  5969.87,    0.47,   89.96, -0.3437,   68.08,   27.00,   18.92,   12.20,   12.82,     0.081,     0.074,  0.0010,  0.0072,  0.0117,  0.0211,       0.075,       0.393,      102.47,       88.80,      0.1591,      0.1591,      1.1317,      1.1317,      0.0211,      0.0211,    0.143,    2.4848,    2.6683,    2.4848,    0.2858,    0.0000, 310.158, 164.468,  104.71,   17.46,    9.37,   42.29, 145.689, 145.658,     0.0,       0.000,    0.24,         "grainFill"
