date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/22/1991, 33441,      23,   20.00,      20,       9,  5056.32,  1443.66,    4.05,   84.28, -1.4148,    0.00,    0.00,   27.00,   25.00,   24.86,     4.467,     3.247, -0.1094,  0.0000,  0.2184,  0.0000,       0.000,       4.045,        0.00,        0.00,     -2.0007,     -2.0007,      0.0000,      0.0000,      0.0200,      0.0200,    0.498,    2.2342,    2.5646,    2.2338,    0.7432,    0.0704, 268.233, 193.608,  120.00,   21.42,    3.48,   52.19,  74.625,  74.617,     0.0,       0.000,    0.42,         "grainFill"
07/23/1991, 33442,      -0,   20.00,      20,       9,  5053.39,  1446.59,    4.04,   87.43, -1.3345,    0.00,    0.00,   26.60,   24.40,   24.29,     3.193,     2.974, -0.1058,  0.0000,  0.2094,  0.0000,       0.000,       4.043,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    0.384,    2.2346,    2.5646,    2.2342,    0.7426,    0.0382, 269.339, 194.675,  120.00,   21.42,    3.48,   53.25,  74.663,  74.655,     0.0,       0.000,    1.49,         "grainFill"
07/23/1991, 33442,       1,   20.00,      20,       9,  5050.56,  1449.42,    4.04,   90.15, -1.2215,    0.00,    0.00,   26.16,   23.90,   23.82,     2.462,     2.462, -0.1029,  0.0000,  0.2030,  0.0000,       0.000,       4.040,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.292,    2.2350,    2.5702,    2.2346,    0.7421,    0.0129, 269.120, 194.444,  120.03,   21.42,    3.48,   52.99,  74.676,  74.668,     0.0,       0.000,    1.23,         "grainFill"
07/23/1991, 33442,       2,   20.00,      20,       9,  5047.73,  1452.25,    4.04,   90.15, -1.0260,    0.00,    0.00,   25.72,   23.90,   23.82,     1.872,     1.867, -0.1029,  0.0000,  0.2028,  0.0000,       0.000,       4.038,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.292,    2.2352,    2.5702,    2.2350,    0.7415,    0.0343, 268.937, 194.227,  120.03,   21.42,    3.48,   52.77,  74.710,  74.702,     0.0,       0.000,    1.01,         "grainFill"
07/23/1991, 33442,       3,   20.00,      20,       9,  5044.67,  1455.30,    4.04,   70.71, -1.0194,    0.00,    0.00,   25.49,   25.00,   24.74,     1.871,     1.871, -0.1091,  0.0000,  0.2185,  0.0000,       0.000,       4.036,        0.00,        0.00,     -2.0007,     -2.0007,      0.0000,      0.0000,      0.0200,      0.0200,    0.927,    2.2355,    2.5702,    2.2352,    0.7408,    0.0081, 268.764, 194.045,  120.03,   21.42,    3.48,   52.59,  74.719,  74.711,     0.0,       0.000,    0.83,         "grainFill"
07/23/1991, 33442,       4,   20.00,      20,       9,  5041.84,  1458.14,    4.03,   61.22, -1.4280,    7.87,    3.00,   25.89,   23.90,   23.58,     5.907,     3.437, -0.1027,  0.0000,  0.2022,  0.0000,       0.000,       4.033,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.149,    2.2359,    2.5702,    2.2355,    0.7403,    0.0000, 268.617, 193.898,  120.03,   21.42,    3.48,   52.44,  74.719,  74.711,     0.0,       0.000,    0.68,         "grainFill"
07/23/1991, 33442,       5,   20.00,      20,       9,  5038.23,  1461.75,    4.03,   73.00, -1.4628,  150.34,   58.00,   25.38,   22.20,   22.00,     7.290,     3.552, -0.0936,  0.0000,  0.1795,  0.0000,       0.000,       4.031,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    0.722,    2.2364,    2.5702,    2.2359,    0.7398,    0.0000, 268.501, 193.782,  120.03,   21.42,    3.48,   52.33,  74.719,  74.711,     0.0,       0.000,    0.56,         "grainFill"
07/23/1991, 33442,       6,   20.00,      20,       9,  5035.69,  1464.28,    4.03,   65.83, -1.3811,  507.10,  214.00,   24.53,   22.20,   22.76,     4.587,     3.223,  0.0079,  0.1036,  0.1794,  0.0207,       0.444,       3.585,      541.64,       67.05,      0.9698,      0.0434,      3.0491,      1.7608,      0.0247,      0.0202,    0.914,    2.2368,    2.5702,    2.2364,    0.7393,    0.0000, 268.405, 193.686,  120.03,   21.42,    3.48,   52.23,  74.719,  74.711,     0.0,       0.000,    0.47,         "grainFill"
07/23/1991, 33442,       7,   20.00,      20,       9,  5032.96,  1467.02,    4.03,   52.90, -1.4583,  936.55,  414.00,   24.40,   23.30,   24.58,     7.042,     3.500,  0.0118,  0.1164,  0.1934,  0.0208,       0.803,       3.223,      690.31,      130.66,      0.9884,      0.0254,      3.3004,      1.8493,      0.0238,      0.0201,    1.347,    2.2373,    2.5702,    2.2368,    0.7388,    0.0000, 268.484, 193.766,  120.03,   21.42,    3.48,   52.31,  74.719,  74.711,     0.0,       0.000,    0.55,         "grainFill"
07/23/1991, 33442,       8,   20.00,      20,       9,  5030.01,  1469.96,    4.02,   44.47, -1.5188, 1269.76,  574.00,   25.44,   24.40,   26.26,    11.139,     3.709,  0.0144,  0.1282,  0.2087,  0.0209,       1.055,       2.969,      799.03,      180.65,      0.9972,      0.0049,      3.5292,      1.9411,      0.0232,      0.0200,    1.696,    2.2378,    2.5706,    2.2373,    0.7383,    0.0000, 268.576, 193.857,  120.03,   21.42,    3.48,   52.40,  74.719,  74.711,     0.0,       0.000,    0.64,         "grainFill"
07/23/1991, 33442,       9,   20.00,      20,       9,  5026.82,  1473.16,    4.02,   36.88, -1.5454, 1508.33,  690.00,   26.20,   25.60,   26.10,    14.568,     3.786,  0.9800,  1.0957,  0.2267,  0.0856,       1.209,       2.812,      891.93,      207.57,     34.4027,     10.9964,     36.6832,     13.0620,      0.1603,      0.0535,    2.071,    2.2383,    2.5711,    2.2378,    0.7377,    0.0000, 268.678, 193.959,  120.03,   21.42,    3.48,   52.50,  74.719,  74.710,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      10,   20.00,      20,       9,  5023.26,  1476.72,    4.02,   34.87, -1.6142, 1870.24,  861.00,   27.30,   27.20,   27.78,    56.973,     4.019,  0.9918,  1.1197,  0.2532,  0.0892,       1.291,       2.728,     1218.67,      145.34,     41.3235,      7.3527,     43.8993,      9.6026,      0.1933,      0.0400,    2.348,    2.2388,    2.5716,    2.2383,    0.7370,    0.0000, 268.678, 193.959,  120.03,   21.42,    3.48,   52.50,  74.719,  74.711,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      11,   20.00,      20,       9,  5019.69,  1480.28,    4.02,   34.87, -1.6184, 1849.85,  854.00,   28.57,   27.20,   27.77,    68.207,     4.013,  0.9834,  1.1111,  0.2530,  0.0886,       1.317,       2.699,     1194.75,      139.37,     40.9287,      6.9933,     43.4940,      9.2432,      0.1904,      0.0389,    2.348,    2.2394,    2.5716,    2.2388,    0.7364,    0.0000, 268.768, 194.049,  120.12,   21.42,    3.48,   52.50,  74.719,  74.711,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      12,   20.00,      20,       9,  5015.98,  1483.99,    4.01,   32.31, -1.6181, 1797.86,  830.00,   28.80,   27.80,   28.26,    67.594,     4.032,  0.9791,  1.1100,  0.2637,  0.0841,       1.293,       2.720,     1166.22,      145.20,     40.6929,      7.2902,     43.3020,      9.6128,      0.1801,      0.0385,    2.528,    2.2399,    2.5721,    2.2394,    0.7357,    0.0673, 268.954, 194.168,  120.24,   21.42,    3.48,   52.50,  74.786,  74.778,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      13,   20.00,      20,       9,  5012.15,  1487.83,    4.01,   30.12, -1.6182, 1922.37,  885.00,   29.21,   28.30,   28.78,    68.269,     4.048,  1.0193,  1.1540,  0.2729,  0.0845,       1.214,       2.795,     1298.82,      162.65,     43.0366,      8.2849,     45.7566,     10.6696,      0.1869,      0.0399,    2.687,    2.2404,    2.5727,    2.2399,    0.7350,    0.1397, 269.218, 194.293,  120.37,   21.42,    3.48,   52.50,  74.926,  74.917,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      14,   20.00,      20,       9,  5008.15,  1491.83,    4.01,   28.11, -1.6195, 1455.87,  666.00,   29.75,   28.90,   29.02,    73.163,     4.068,  0.8325,  0.9689,  0.2846,  0.0672,       1.065,       2.942,     1058.64,      138.44,     39.1513,      6.7710,     41.8272,      9.2322,      0.1562,      0.0350,    2.862,    2.2410,    2.5733,    2.2404,    0.7342,    0.1664, 269.550, 194.458,  120.53,   21.42,    3.48,   52.50,  75.092,  75.084,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      15,   20.00,      20,       9,  5004.16,  1495.82,    4.00,   30.28, -1.6154, 1145.88,  518.00,   29.84,   28.90,   28.84,    60.737,     4.067,  0.6679,  0.8029,  0.2847,  0.0583,       0.819,       3.184,      962.28,      125.17,     37.1930,      5.9521,     39.8236,      8.4133,      0.1528,      0.0340,    2.776,    2.2415,    2.5742,    2.2410,    0.7335,    0.1666, 269.915, 194.656,  120.73,   21.42,    3.48,   52.50,  75.259,  75.251,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      16,   20.00,      20,       9,  5000.33,  1499.65,    4.00,   31.36, -1.6106,  866.42,  383.00,   29.70,   28.30,   28.13,    50.627,     4.062,  0.4976,  0.6276,  0.2733,  0.0475,       0.465,       3.535,      951.15,      118.10,     36.7623,      5.5763,     39.3278,      7.9610,      0.1542,      0.0335,    2.639,    2.2421,    2.5752,    2.2415,    0.7328,    0.1669, 270.291, 194.866,  120.94,   21.42,    3.48,   52.50,  75.425,  75.417,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      17,   20.00,      20,       9,  4996.63,  1503.34,    4.00,   32.31, -1.6024,  471.56,  199.00,   29.20,   27.80,   27.77,    39.445,     4.046,  0.8653,  0.9908,  0.2642,  0.0653,       0.039,       3.958,      308.66,      307.18,     16.0901,     16.0190,     18.4127,     18.3416,      0.0656,      0.0653,    2.528,    2.2426,    2.5763,    2.2421,    0.7321,    0.1671, 270.652, 195.059,  121.13,   21.42,    3.48,   52.50,  75.593,  75.585,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      18,   20.00,      20,       9,  4993.34,  1506.64,    3.99,   37.26, -1.6107,  129.61,   50.00,   28.47,   26.10,   25.52,    51.316,     4.092, -0.1146,  0.0000,  0.2350,  0.0000,       0.000,       3.995,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    2.120,    2.2431,    2.5773,    2.2426,    0.7315,    0.1674, 271.059, 195.299,  121.37,   21.42,    3.48,   52.50,  75.760,  75.752,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      19,   20.00,      20,       9,  4990.51,  1509.47,    3.99,   40.90, -1.5341,    2.62,    1.00,   27.41,   23.90,   23.41,    13.225,     3.808, -0.1017,  0.0000,  0.2019,  0.0000,       0.000,       3.992,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.752,    2.2437,    2.5786,    2.2431,    0.7310,    0.1676, 271.369, 195.441,  121.52,   21.42,    3.48,   52.50,  75.927,  75.920,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      20,   20.00,      20,       9,  4987.98,  1511.99,    3.99,   47.30, -1.5136,    0.00,    0.00,   26.18,   22.20,   21.80,    10.927,     3.749, -0.0926,  0.0000,  0.1796,  0.0000,       0.000,       3.990,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    1.409,    2.2442,    2.5793,    2.2437,    0.7305,    0.1679, 271.600, 195.504,  121.58,   21.42,    3.48,   52.50,  76.095,  76.087,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      21,   20.00,      20,       9,  4985.72,  1514.26,    3.99,   54.05, -1.4862,    0.00,    0.00,   25.06,   20.60,   20.28,     8.800,     3.658, -0.0848,  0.0000,  0.1608,  0.0000,       0.000,       3.989,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    1.114,    2.2446,    2.5796,    2.2442,    0.7301,    0.1681, 271.768, 195.505,  121.58,   21.42,    3.48,   52.50,  76.263,  76.256,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      22,   20.00,      20,       9,  4983.70,  1516.28,    3.99,   64.76, -1.4510,    0.00,    0.00,   23.97,   18.90,   18.68,     6.962,     3.536, -0.0771,  0.0000,  0.1430,  0.0000,       0.000,       3.987,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.769,    2.2451,    2.5796,    2.2446,    0.7298,    0.1265, 271.895, 195.505,  121.58,   21.42,    3.48,   52.50,  76.390,  76.382,     0.0,       0.000,    0.74,         "grainFill"
07/23/1991, 33442,      23,   20.00,      20,       9,  4981.76,  1518.22,    3.99,   70.02, -1.3831,    0.00,    0.00,   22.85,   18.30,   18.12,     4.813,     3.284, -0.0745,  0.0000,  0.1371,  0.0000,       0.000,       3.985,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.630,    2.2455,    2.5796,    2.2451,    0.7295,    0.0898, 271.985, 195.505,  121.58,   21.42,    3.48,   52.50,  76.480,  76.472,     0.0,       0.000,    0.74,         "grainFill"
07/24/1991, 33443,      -0,   20.00,      20,       9,  4979.88,  1520.10,    3.98,   69.46, -1.3389,    0.00,    0.00,   22.12,   17.80,   17.62,     3.945,     3.127, -0.0724,  0.0000,  0.1325,  0.0000,       0.000,       3.984,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.622,    2.2460,    2.5796,    2.2455,    0.7292,    0.0633, 273.271, 196.728,  121.58,   21.42,    3.48,   53.73,  76.543,  76.535,     0.0,       0.000,    1.96,         "grainFill"
07/24/1991, 33443,       1,   20.00,      20,       9,  4978.08,  1521.90,    3.98,   75.13, -1.3339,    0.00,    0.00,   21.53,   17.20,   17.06,     3.892,     3.129, -0.0699,  0.0000,  0.1276,  0.0000,       0.000,       3.982,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.488,    2.2464,    2.5859,    2.2460,    0.7289,    0.0422, 273.107, 196.522,  121.65,   21.42,    3.48,   53.45,  76.585,  76.577,     0.0,       0.000,    1.69,         "grainFill"
07/24/1991, 33443,       2,   20.00,      20,       9,  4976.34,  1523.64,    3.98,   77.59, -1.2732,    0.00,    0.00,   20.95,   16.70,   16.57,     3.054,     2.903, -0.0679,  0.0000,  0.1232,  0.0000,       0.000,       3.981,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.426,    2.2468,    2.5859,    2.2464,    0.7286,    0.0834, 272.960, 196.291,  121.65,   21.42,    3.48,   53.22,  76.669,  76.661,     0.0,       0.000,    1.46,         "grainFill"
07/24/1991, 33443,       3,   20.00,      20,       9,  4974.72,  1525.25,    3.98,   83.31, -1.2257,    0.00,    0.00,   20.44,   15.60,   15.51,     2.665,     2.665, -0.0638,  0.0000,  0.1140,  0.0000,       0.000,       3.980,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.295,    2.2471,    2.5859,    2.2468,    0.7284,    0.0604, 272.834, 196.105,  121.65,   21.42,    3.48,   53.04,  76.729,  76.721,     0.0,       0.000,    1.27,         "grainFill"
07/24/1991, 33443,       4,   20.00,      20,       9,  4973.17,  1526.81,    3.98,   86.64, -1.0042,    5.24,    2.00,   19.74,   15.00,   14.93,     1.851,     1.812, -0.0616,  0.0000,  0.1093,  0.0000,       0.000,       3.979,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.228,    2.2473,    2.5859,    2.2471,    0.7282,    0.0404, 272.719, 195.950,  121.65,   21.42,    3.48,   52.88,  76.769,  76.761,     0.0,       0.000,    1.12,         "grainFill"
07/24/1991, 33443,       5,   20.00,      20,       9,  4970.70,  1529.28,    3.98,   83.31, -0.8802,  166.46,   64.00,   19.16,   15.60,   15.51,     1.426,     1.395, -0.0637,  0.0000,  0.1138,  0.0000,       0.000,       3.977,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.295,    2.2475,    2.5859,    2.2473,    0.7279,    0.0125, 272.598, 195.816,  121.66,   21.42,    3.48,   52.74,  76.782,  76.774,     0.0,       0.000,    0.97,         "grainFill"
07/24/1991, 33443,       6,   20.00,      20,       9,  4968.76,  1531.21,    3.98,   72.38, -1.0217,  516.30,  213.00,   19.05,   18.30,   18.99,     1.849,     1.849,  0.0046,  0.0807,  0.1371,  0.0205,       0.436,       3.539,      543.41,       67.95,      0.0457,      0.0899,      1.7452,      1.4721,      0.0203,      0.0205,    0.581,    2.2478,    2.5859,    2.2475,    0.7276,    0.0083, 272.462, 195.671,  121.66,   21.42,    3.48,   52.59,  76.790,  76.782,     0.0,       0.000,    0.83,         "grainFill"
07/24/1991, 33443,       7,   20.00,      20,       9,  4966.34,  1533.64,    3.97,   58.41, -1.4170,  953.74,  408.00,   20.43,   21.70,   23.07,     4.504,     3.372,  0.0126,  0.1073,  0.1734,  0.0210,       0.796,       3.177,      680.39,      131.83,      0.9732,      0.0503,      3.1017,      1.7210,      0.0242,      0.0202,    1.079,    2.2482,    2.5859,    2.2478,    0.7271,    0.0043, 272.526, 195.732,  121.66,   21.42,    3.48,   52.65,  76.794,  76.787,     0.0,       0.000,    0.89,         "grainFill"
07/24/1991, 33443,       8,   20.00,      20,       9,  4963.65,  1536.33,    3.97,   51.18, -1.5387,  742.09,  323.00,   22.29,   23.30,   24.36,     9.167,     3.802,  0.0146,  0.1150,  0.1937,  0.0210,       1.048,       2.923,      303.42,      179.76,      0.9595,      0.0247,      2.9609,      1.8486,      0.0235,      0.0201,    1.396,    2.2487,    2.5863,    2.2482,    0.7266,    0.0000, 272.610, 195.816,  121.66,   21.42,    3.48,   52.74,  76.794,  76.787,     0.0,       0.000,    0.97,         "grainFill"
07/24/1991, 33443,       9,   20.00,      20,       9,  4960.51,  1539.47,    3.97,   44.47, -1.5603, 1457.03,  640.00,   23.25,   25.60,   26.07,    10.919,     3.869,  0.9687,  1.0823,  0.2271,  0.0941,       1.202,       2.766,      780.94,      227.70,     31.8725,     12.0626,     34.1127,     14.1282,      0.1642,      0.0636,    1.822,    2.2492,    2.5867,    2.2487,    0.7260,    0.0000, 272.700, 195.905,  121.66,   21.42,    3.48,   52.83,  76.794,  76.787,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      10,   20.00,      20,       9,  4957.37,  1542.60,    3.97,   39.71, -1.6590, 1583.64,  699.00,   25.23,   25.60,   26.18,    53.935,     4.194,  1.0419,  1.1560,  0.2270,  0.0913,       1.284,       2.682,      824.19,      245.61,     32.9298,     12.9841,     35.1940,     15.0497,      0.1535,      0.0615,    1.978,    2.2498,    2.5872,    2.2492,    0.7254,    0.0000, 272.700, 195.905,  121.66,   21.42,    3.48,   52.83,  76.794,  76.787,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      11,   20.00,      20,       9,  4954.14,  1545.84,    3.96,   33.22, -1.6607,  958.55,  424.00,   26.09,   26.10,   26.23,    57.438,     4.167,  0.7941,  0.9078,  0.2349,  0.0618,       1.310,       2.654,      375.27,      241.69,     18.9786,     12.7786,     21.1003,     14.9003,      0.0759,      0.0548,    2.257,    2.2503,    2.5872,    2.2498,    0.7248,    0.0000, 272.804, 196.009,  121.76,   21.42,    3.48,   52.83,  76.794,  76.787,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      12,   20.00,      20,       9,  4950.92,  1549.06,    3.96,   35.79, -1.6525,  759.61,  336.00,   26.10,   26.10,   26.10,    43.574,     4.208,  0.6496,  0.7631,  0.2348,  0.0553,       1.286,       2.675,      276.84,      207.66,     14.5383,     10.9814,     16.6600,     13.1031,      0.0633,      0.0514,    2.170,    2.2509,    2.5877,    2.2503,    0.7241,    0.0782, 272.981, 196.109,  121.86,   21.42,    3.48,   52.83,  76.873,  76.865,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      13,   20.00,      20,       9,  4947.70,  1552.28,    3.96,   37.26, -1.6467, 1626.68,  718.00,   26.12,   26.10,   26.64,    37.380,     4.269,  0.9688,  1.0863,  0.2348,  0.0856,       1.206,       2.752,      970.69,      192.10,     36.3201,     10.1276,     38.6899,     12.2493,      0.1673,      0.0498,    2.120,    2.2515,    2.5882,    2.2509,    0.7235,    0.1332, 273.199, 196.193,  121.95,   21.42,    3.48,   52.83,  77.006,  76.998,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      14,   20.00,      20,       9,  4944.24,  1555.74,    3.96,   36.06, -1.6604, 1634.60,  718.00,   27.13,   27.20,   27.62,    57.956,     4.388,  0.8752,  0.9998,  0.2535,  0.0800,       1.056,       2.899,     1147.73,      151.55,     40.1311,      7.7221,     42.6808,      9.9720,      0.1863,      0.0413,    2.305,    2.2520,    2.5887,    2.2515,    0.7229,    0.1632, 273.485, 196.316,  122.07,   21.42,    3.48,   52.83,  77.169,  77.161,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      15,   20.00,      20,       9,  4940.65,  1559.33,    3.95,   32.31, -1.6606,  985.62,  429.00,   27.95,   27.80,   27.75,    58.887,     4.449,  0.6048,  0.7288,  0.2643,  0.0538,       0.809,       3.143,      742.32,      127.12,     31.2702,      6.1880,     33.5928,      8.5106,      0.1258,      0.0352,    2.528,    2.2526,    2.5893,    2.2520,    0.7222,    0.1715, 273.816, 196.476,  122.23,   21.42,    3.48,   52.83,  77.340,  77.333,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      16,   20.00,      20,       9,  4937.08,  1562.90,    3.95,   34.79, -1.6505,  726.99,  311.00,   27.87,   27.80,   27.61,    42.325,     4.418,  0.4060,  0.5307,  0.2645,  0.0437,       0.453,       3.496,      781.83,       98.00,     32.6650,      4.3571,     35.1201,      6.6797,      0.1397,      0.0313,    2.435,    2.2532,    2.5901,    2.2526,    0.7215,    0.1718, 274.150, 196.638,  122.39,   21.42,    3.48,   52.83,  77.512,  77.504,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      17,   20.00,      20,       9,  4933.65,  1566.32,    3.95,   36.06, -1.6404,  475.10,  196.00,   27.74,   27.20,   26.57,    33.068,     4.387, -0.1200,  0.0000,  0.2538,  0.0200,       0.027,       3.920,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    2.305,    2.2538,    2.5910,    2.2532,    0.7208,    0.1720, 274.465, 196.781,  122.53,   21.42,    3.48,   52.83,  77.684,  77.676,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      18,   20.00,      20,       9,  4930.48,  1569.50,    3.94,   40.11, -1.5834,  179.47,   69.00,   27.22,   26.10,   25.55,    14.205,     4.183, -0.1131,  0.0000,  0.2353,  0.0000,       0.000,       3.944,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    2.024,    2.2543,    2.5917,    2.2538,    0.7202,    0.1723, 274.696, 196.839,  122.59,   21.42,    3.48,   52.83,  77.856,  77.849,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      19,   20.00,      20,       9,  4927.63,  1572.35,    3.94,   42.71, -1.5697,    2.62,    1.00,   26.49,   24.40,   23.91,    12.478,     4.151, -0.1032,  0.0000,  0.2092,  0.0000,       0.000,       3.942,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.750,    2.2549,    2.5920,    2.2543,    0.7197,    0.1725, 274.868, 196.839,  122.59,   21.42,    3.48,   52.83,  78.029,  78.021,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      20,   20.00,      20,       9,  4925.35,  1574.63,    3.94,   56.38, -1.5525,    0.00,    0.00,   25.59,   21.10,   20.79,    10.784,     4.092, -0.0861,  0.0000,  0.1665,  0.0000,       0.000,       3.940,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    1.091,    2.2554,    2.5920,    2.2549,    0.7193,    0.1256, 274.994, 196.839,  122.59,   21.42,    3.48,   52.83,  78.155,  78.147,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      21,   20.00,      20,       9,  4923.22,  1576.76,    3.94,   62.86, -1.4834,    0.00,    0.00,   23.98,   20.00,   19.75,     6.739,     3.824, -0.0810,  0.0000,  0.1542,  0.0000,       0.000,       3.939,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.868,    2.2559,    2.5920,    2.2554,    0.7189,    0.0913, 275.085, 196.839,  122.59,   21.42,    3.48,   52.83,  78.246,  78.238,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      22,   20.00,      20,       9,  4920.92,  1579.06,    3.94,   58.67, -1.4399,    0.00,    0.00,   23.01,   21.10,   20.81,     5.366,     3.661, -0.0860,  0.0000,  0.1664,  0.0000,       0.000,       3.937,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    1.033,    2.2564,    2.5920,    2.2559,    0.7185,    0.0620, 275.147, 196.839,  122.59,   21.42,    3.48,   52.83,  78.308,  78.300,     0.0,       0.000,    1.06,         "grainFill"
07/24/1991, 33443,      23,   20.00,      20,       9,  4918.78,  1581.20,    3.94,   56.13, -1.4712,    0.00,    0.00,   23.00,   20.00,   19.71,     6.383,     3.805, -0.0809,  0.0000,  0.1542,  0.0000,       0.000,       3.935,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    1.025,    2.2569,    2.5920,    2.2564,    0.7181,    0.0361, 275.183, 196.839,  122.59,   21.42,    3.48,   52.83,  78.344,  78.336,     0.0,       0.000,    1.06,         "grainFill"
07/25/1991, 33444,      -0,   20.00,      20,       9,  4916.93,  1583.05,    3.93,   62.42, -1.4683,    0.00,    0.00,   22.41,   17.80,   17.58,     6.322,     3.807, -0.0715,  0.0000,  0.1324,  0.0000,       0.000,       3.934,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.765,    2.2574,    2.5920,    2.2569,    0.7178,    0.0176, 276.037, 197.676,  122.59,   21.42,    3.48,   53.66,  78.362,  78.354,     0.0,       0.000,    1.90,         "grainFill"
07/25/1991, 33444,       1,   20.00,      20,       9,  4915.07,  1584.90,    3.93,   57.55, -1.4088,    0.00,    0.00,   21.30,   17.80,   17.55,     4.722,     3.576, -0.0714,  0.0000,  0.1327,  0.0000,       0.000,       3.932,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.864,    2.2579,    2.5963,    2.2574,    0.7175,    0.0053, 275.869, 197.502,  122.69,   21.42,    3.48,   53.39,  78.367,  78.359,     0.0,       0.000,    1.62,         "grainFill"
