USAF,CLASS,SOLAR,STATION,ST,NSRDB_LAT (dd),NSRDB_LON(dd),NSRDB_ELEV (m),TIME ZONE,ISH_LAT (dd),ISH_LON(dd),ISH_ELEV (m)
725125,2,0,DUBOIS FAA AP,PA,41.183,-78.9,553,-5,41.183,-78.9,553
725126,2,0,ALTOONA BLAIR CO ARPT,PA,40.3,-78.317,451,-5,40.3,-78.317,451
725127,2,0,JOHNSTOWN CAMBRIA COUNTY AP,PA,40.317,-78.833,695,-5,40.317,-78.833,695
725128,2,1,STATE COLLEGE [PENN STATE - SURFRAD],PA,40.72,-77.93,376,-5,40.85,-77.85,378
725130,1,0,WILKES-BARRE SCRANTON INTL AP,PA,41.333,-75.733,284,-5,41.333,-75.733,284
725140,1,0,WILLIAMSPORT REGIONAL AP,PA,41.25,-76.917,158,-5,41.25,-76.917,158
725144,2,0,MUIR AAF,PA,40.433,-76.567,153,-5,40.433,-76.567,153
725145,2,0,MONTICELLO(AWOS),NY,41.7,-74.8,428,-5,41.7,-74.8,428
725146,3,0,FULTON,NY,43.35,-76.383,145,-5,43.35,-76.383,145
725150,1,0,BINGHAMTON EDWIN A LINK FIELD,NY,42.2,-75.983,488,-5,42.2,-75.983,488
725155,2,0,ITHACA/TOMPKINS CO.,NY,42.483,-76.45,335,-5,42.483,-76.45,335
725156,2,0,ELMIRA CORNING REGIONAL AP,NY,42.167,-76.9,291,-5,42.167,-76.9,291
725157,3,0,WELLSVILLE MUNICIPA,NY,42.1,-77.983,646,-5,42.1,-77.983,646
725165,2,0,RUTLAND STATE,VT,43.517,-72.95,246,-5,43.517,-72.95,246
725170,1,0,ALLENTOWN LEHIGH VALLEY INTL,PA,40.65,-75.45,119,-5,40.65,-75.45,119
725175,3,0,INDIANA/STEWART FLD,PA,40.633,-79.1,429,-5,40.633,-79.1,429
725180,1,0,ALBANY COUNTY AP,NY,42.75,-73.8,84,-5,42.75,-73.8,84
725185,2,0,GLENS FALLS AP,NY,43.35,-73.617,98,-5,43.35,-73.617,98
725186,3,0,OGDENSBURG INTL,NY,44.683,-75.467,91,-5,44.683,-75.467,91
725187,3,0,CLINTON CO,NY,44.683,-73.533,116,-5,44.683,-73.533,116
725190,1,0,SYRACUSE HANCOCK INT'L ARPT,NY,43.117,-76.1,125,-5,43.117,-76.1,125
725194,3,0,PENN YAN,NY,43.483,-77.05,275,-5,43.483,-77.05,275
725196,3,0,GRIFFISS AFB,NY,43.233,-75.4,158,-5,43.233,-75.4,158
725197,3,0,UTICA ONEIDA COUNTY AP,NY,43.15,-75.383,217,-5,43.15,-75.383,217
725200,1,0,PITTSBURGH INTERNATIONAL AP,PA,40.5,-80.233,350,-5,40.5,-80.233,350
725204,3,0,BEAVER FALLS ARPT,PA,40.767,-80.4,382,-5,40.767,-80.4,382
725205,2,0,PITTSBURGH ALLEGHENY CO AP,PA,40.35,-79.917,380,-5,40.35,-79.917,380
725207,3,0,ARNOLD PALMER RGNL,PA,40.267,-79.4,370,-5,40.267,-79.4,370
725208,3,0,MARION MUNI ARPT,OH,40.617,-83.067,303,-5,40.617,-83.067,303
725210,1,0,AKRON AKRON-CANTON REG AP,OH,40.917,-81.433,368,-5,40.917,-81.433,368
725214,3,0,ELYRIA/LORAIN CO.,OH,41.35,-82.183,242,-5,41.35,-82.183,242
725216,3,0,WOOSTER,OH,40.867,-81.883,346,-5,40.867,-81.883,346
725217,3,0,HAMILTON,OH,39.367,-84.517,193,-5,39.367,-84.517,193
725224,3,0,NEW PHILADELPHIA,OH,40.467,-81.417,272,-5,40.467,-81.417,272
725229,3,0,NEWARK/HEATH AIRPRT,OH,40.017,-82.45,269,-5,40.017,-82.45,269
725235,2,0,JAMESTOWN (AWOS),NY,42.15,-79.267,525,-5,42.15,-79.267,525
725240,1,0,CLEVELAND HOPKINS INTL AP,OH,41.4,-81.85,235,-5,41.4,-81.85,235
725244,3,0,WILLOUGHBY,OH,41.683,-81.383,191,-5,41.683,-81.383,191
725245,2,0,BURKE LAKEFRONT,OH,41.517,-81.683,182,-5,41.517,-81.683,182
725246,1,0,MANSFIELD LAHM MUNICIPAL ARPT,OH,40.817,-82.517,395,-5,40.817,-82.517,395
725250,1,0,YOUNGSTOWN REGIONAL AIRPORT,OH,41.25,-80.667,360,-5,41.25,-80.667,360
725254,3,0,DEFIANCE MEMORIAL,OH,41.333,-84.417,219,-5,41.333,-84.417,219
725256,3,0,ASHTABULA COUNTY AR,OH,41.767,-80.683,281,-5,41.767,-80.683,281
725260,1,0,ERIE INTERNATIONAL AP,PA,42.083,-80.183,222,-5,42.083,-80.183,222
725266,1,0,BRADFORD REGIONAL AP,PA,41.8,-78.633,645,-5,41.8,-78.633,645
725267,2,0,FRANKLIN,PA,41.383,-79.867,470,-5,41.383,-79.867,470
725280,1,0,BUFFALO NIAGARA INTL AP,NY,42.933,-78.733,215,-5,42.933,-78.733,215
725287,2,0,NIAGARA FALLS AF,NY,43.1,-78.95,180,-5,43.1,-78.95,180
725290,1,0,ROCHESTER GREATER ROCHESTER I,NY,43.117,-77.683,183,-5,43.117,-77.683,183
725300,1,0,CHICAGO OHARE INTL AP,IL,41.983,-87.917,201,-6,41.983,-87.917,201
725305,2,0,W. CHICAGO/DU PAGE,IL,41.917,-88.25,231,-6,41.917,-88.25,231
725306,3,0,GLENVIEW NAS,IL,42.083,-87.833,197,-6,42.083,-87.833,197
725314,2,0,CAHOKIA/ST. LOUIS,IL,38.567,-90.15,126,-6,38.567,-90.15,126
725315,2,1,UNIV OF ILLINOIS WI [BONDVILLE - SURFRAD],IL,40.06,-88.37,213,-6,40.033,-88.283,236
725316,2,0,DECATUR,IL,39.833,-88.867,213,-6,39.833,-88.867,213
725317,3,0,MATTOON/CHARLESTON,IL,39.483,-88.283,220,-6,39.483,-88.283,220
725320,1,0,PEORIA GREATER PEORIA AP,IL,40.667,-89.683,199,-6,40.667,-89.683,199
725326,2,0,STERLING ROCKFALLS,IL,41.75,-89.667,197,-6,41.75,-89.667,197
725327,3,0,PORTER CO MUNI,IN,41.45,-87,241,-6,41.45,-87,241
725330,1,0,FORT WAYNE INTL AP,IN,41,-85.2,241,-5,41,-85.2,241
725335,2,0,GRISSOM ARB,IN,40.65,-86.15,253,-5,40.65,-86.15,253
725336,2,0,DELAWARE CO JOHNSON,IN,40.233,-85.4,293,-5,40.233,-85.4,293
725337,3,0,GARY CHICAGO,IN,41.617,-87.417,185,-6,41.617,-87.417,185
725340,2,0,CHICAGO MIDWAY AP,IL,41.783,-87.75,186,-6,41.783,-87.75,186
725345,3,0,JOLIET PARK DISTRIC,IL,41.517,-88.183,177,-6,41.517,-88.183,177
725346,3,0,CHICAGO MEIGS FIELD,IL,41.867,-87.617,180,-6,41.867,-87.617,180
725347,2,0,CHICAGO/WAUKEGAN,IL,42.417,-87.867,222,-6,42.417,-87.867,222
725348,3,0,CHICAGO NEXRAD,IL,41.6,-88.083,231,-6,41.6,-88.083,231
725349,3,0,DAVENPORT NEXRAD,IA,41.617,-90.583,259,-6,41.617,-90.583,259
725350,1,0,SOUTH BEND MICHIANA RGNL AP,IN,41.7,-86.333,236,-5,41.7,-86.333,236
725354,3,0,ELKHART MUNI,IN,41.717,-86,243,-5,41.717,-86,243
725360,1,0,TOLEDO EXPRESS AIRPORT,OH,41.583,-83.8,204,-5,41.583,-83.8,204
725366,2,0,FINDLAY AIRPORT,OH,41.017,-83.667,244,-5,41.017,-83.667,244
725370,1,0,DETROIT METROPOLITAN ARPT,MI,42.217,-83.35,194,-5,42.217,-83.35,194
725373,3,0,GROSSE ISLE ARPT,MI,42.1,-83.15,176,-5,42.1,-83.15,176
725374,2,0,ANN ARBOR MUNICIPAL,MI,42.217,-83.75,256,-5,42.217,-83.75,256
725375,1,0,DETROIT CITY AIRPORT,MI,42.4,-83,190,-5,42.4,-83,190
725376,2,0,DETROIT WILLOW RUN AP,MI,42.233,-83.533,218,-5,42.233,-83.533,218
725377,2,0,MOUNT CLEMENS SELFRIDGE FLD,MI,42.617,-82.833,177,-5,42.617,-82.833,177
725378,3,0,HOWELL,MI,42.633,-83.983,293,-5,42.633,-83.983,293
725384,3,0,ST.CLAIR COUNTY INT,MI,42.917,-82.533,198,-5,42.917,-82.533,198
725390,1,0,LANSING CAPITAL CITY ARPT,MI,42.783,-84.583,256,-5,42.783,-84.583,256
725394,3,0,HOLLAND/TULIP CITY,MI,42.75,-86.1,210,-5,42.75,-86.1,210
725395,2,0,JACKSON REYNOLDS FIELD,MI,42.267,-84.467,304,-5,42.267,-84.467,304
725396,2,0,BATTLE CREEK KELLOGG AP,MI,42.3,-85.25,283,-5,42.3,-85.25,283
725404,3,0,ADRIAN,MI,41.867,-84.083,244,-5,41.867,-84.083,244
725405,3,0,ALMA,MI,43.317,-84.683,230,-5,43.317,-84.683,230
725406,3,0,BAD AXE,MI,43.783,-82.983,234,-5,43.783,-82.983,234
725407,3,0,GAYLORD,MI,45.017,-84.683,404,-5,45.017,-84.683,404
725408,3,0,MANISTIQUE,MI,45.967,-86.183,209,-5,45.967,-86.183,209
725409,3,0,HILLSDALE,MI,41.917,-84.583,360,-5,41.917,-84.583,360
725414,3,0,COLDWATER,MI,41.933,-85.05,292,-5,41.933,-85.05,292
725415,3,0,MARSHALL BROOKS,MI,42.25,-84.95,287,-5,42.25,-84.95,287
725416,3,0,BIG RAPIDS,MI,43.717,-85.5,302,-5,43.717,-85.5,302
725417,3,0,MASON,MI,42.567,-84.417,280,-5,42.567,-84.417,280
725418,3,0,MONROE,MI,41.933,-83.433,188,-5,41.933,-83.433,188
725424,3,0,MT PLEASANT MUNI,MI,43.617,-84.733,230,-5,43.617,-84.733,230
725430,1,0,ROCKFORD GREATER ROCKFORD AP,IL,42.2,-89.1,223,-6,42.2,-89.1,223
725434,3,0,MT POCONO MUNI,PA,41.133,-75.383,584,-5,41.133,-75.383,584
725440,1,0,MOLINE QUAD CITY INTL AP,IL,41.467,-90.517,180,-6,41.467,-90.517,180
725450,2,0,CEDAR RAPIDS MUNICIPAL AP,IA,41.883,-91.717,256,-6,41.883,-91.717,256
725453,3,0,ATLANTIC,IA,41.4,-95.05,360,-6,41.4,-95.05,360
725454,3,0,WASHINGTON,IA,41.283,-91.667,230,-6,41.283,-91.667,230
725455,2,0,BURLINGTON MUNICIPAL AP,IA,40.783,-91.117,211,-6,40.783,-91.117,211
725456,3,0,KEOKUK MUNI,IA,40.467,-91.433,205,-6,40.467,-91.433,205
725457,3,0,ALGONA,IA,43.083,-94.267,372,-6,43.083,-94.267,372
725458,3,0,CLARION,IA,42.75,-93.767,354,-6,42.75,-93.767,354
725460,1,0,DES MOINES INTL AP,IA,41.533,-93.667,292,-6,41.533,-93.667,292
725463,3,0,CHARLES CITY,IA,43.067,-92.617,343,-6,43.067,-92.617,343
725464,3,0,NEWTON MUNI,IA,41.683,-93.017,290,-6,41.683,-93.017,290
725465,2,0,OTTUMWA INDUSTRIAL AP,IA,41.1,-92.45,257,-6,41.1,-92.45,257
725466,3,0,ANKENY REGIONAL ARP,IA,41.683,-93.55,275,-6,41.683,-93.55,275
725467,3,0,SHENANDOAH MUNI,IA,40.75,-95.417,296,-6,40.75,-95.417,296
725468,3,0,CARROLL,IA,42.05,-94.783,375,-6,42.05,-94.783,375
725469,3,0,CHARITON,IA,41.033,-93.367,320,-6,41.033,-93.367,320
725470,1,0,DUBUQUE REGIONAL AP,IA,42.4,-90.7,322,-6,42.4,-90.7,322
725473,2,0,CLINTON MUNI (AWOS),IA,41.833,-90.333,216,-6,41.833,-90.333,216
725474,3,0,CRESTON,IA,41.017,-94.367,394,-6,41.017,-94.367,394
725475,3,0,MONTICELLO MUNI,IA,42.233,-91.167,259,-6,42.233,-91.167,259
725476,3,0,DECORAH,IA,43.283,-91.733,353,-6,43.283,-91.733,353
725477,3,0,DENISON,IA,41.983,-95.383,388,-6,41.983,-95.383,388
725478,3,0,WEBSTER CITY,IA,42.433,-93.867,342,-6,42.433,-93.867,342
725479,3,0,CLARINDA,IA,40.717,-95.033,303,-6,40.717,-95.033,303
725480,1,0,WATERLOO MUNICIPAL AP,IA,42.55,-92.4,264,-6,42.55,-92.4,264
725483,3,0,FORT MADISON,IA,40.667,-91.333,221,-6,40.667,-91.333,221
725484,3,0,LE MARS,IA,42.783,-96.2,365,-6,42.783,-96.2,365
725485,1,0,MASON CITY MUNICIPAL ARPT,IA,43.15,-93.333,364,-6,43.15,-93.333,364
725486,3,0,BOONE MUNI,IA,42.05,-93.85,354,-6,42.05,-93.85,354
725487,3,0,MUSCATINE,IA,41.367,-91.15,167,-6,41.367,-91.15,167
725488,3,0,OELWEN,IA,42.683,-91.967,328,-6,42.683,-91.967,328
725489,3,0,ORANGE CITY,IA,42.983,-96.067,431,-6,42.983,-96.067,431
725490,2,0,FORT DODGE (AWOS),IA,42.55,-94.183,355,-6,42.55,-94.183,355
725493,3,0,KNOXVILLE,IA,41.3,-93.117,283,-6,41.3,-93.117,283
725494,3,0,RED OAK,IA,41.017,-95.267,318,-6,41.017,-95.267,318
725495,3,0,SHELDON,IA,43.217,-95.833,432,-6,43.217,-95.833,432
725496,3,0,STORM LAKE,IA,42.6,-95.233,454,-6,42.6,-95.233,454
725497,3,0,COUNCIL BLUFFS,IA,41.267,-95.767,382,-6,41.267,-95.767,382
725499,3,0,LAMONI,IA,40.617,-93.95,342,-6,40.617,-93.95,342
725500,1,0,OMAHA EPPLEY AIRFIELD,NE,41.317,-95.9,299,-6,41.317,-95.9,299
725510,1,0,LINCOLN MUNICIPAL ARPT,NE,40.833,-96.767,357,-6,40.833,-96.767,357
725513,3,0,AURORA,NE,40.9,-98,548,-6,40.9,-98,548
725515,3,0,BEATRICE MUNICIPAL,NE,40.3,-96.75,403,-6,40.3,-96.75,403
725520,1,0,GRAND ISLAND CENTRAL NE REGIO,NE,40.967,-98.317,561,-6,40.967,-98.317,561
725524,2,0,ORD/SHARP FIELD,NE,41.617,-98.95,631,-6,41.617,-98.95,631
725525,2,0,HASTINGS MUNICIPAL,NE,40.6,-98.433,596,-6,40.6,-98.433,596
725526,2,0,KEARNEY MUNI (AWOS),NE,40.733,-99,649,-6,40.733,-99,649
725527,3,0,TEKAMAH (ASOS),NE,41.767,-96.167,312,-6,41.767,-96.167,312
725530,3,0,OMAHA WSFO,NE,41.367,-96.017,399,-6,41.367,-96.017,399
725533,2,0,FALLS CITY/BRENNER,NE,40.083,-95.6,300,-6,40.083,-95.6,300
725540,2,0,BELLEVUE OFFUTT AFB,NE,41.117,-95.917,319,-6,41.117,-95.917,319
725555,2,0,BROKEN BOW MUNI,NE,41.433,-99.65,776,-6,41.433,-99.65,776
725556,2,0,AINSWORTH MUNICIPAL,NE,42.583,-100,789,-6,42.583,-100,789
725560,1,0,NORFOLK KARL STEFAN MEM ARPT,NE,41.983,-97.433,472,-6,41.983,-97.433,472
725564,3,0,FREMONT MUNI ARPT,NE,41.45,-96.517,379,-6,41.45,-96.517,379
725565,2,0,COLUMBUS MUNI,NE,41.45,-97.333,451,-6,41.45,-97.333,451
725566,3,0,O`NEILL/BAKER FIELD,NE,42.467,-98.683,619,-6,42.467,-98.683,619
725570,1,0,SIOUX CITY SIOUX GATEWAY AP,IA,42.383,-96.383,333,-6,42.383,-96.383,333
725610,2,0,SIDNEY MUNICIPAL AP,NE,41.1,-102.983,1313,-7,41.1,-102.983,1313
725620,1,0,NORTH PLATTE REGIONAL AP,NE,41.117,-100.667,847,-6,41.117,-100.667,847
725625,2,0,MCCOOK MUNICIPAL,NE,40.2,-100.583,786,-6,40.2,-100.583,786
725626,2,0,IMPERIAL FAA AP,NE,40.517,-101.617,998,-7,40.517,-101.617,998
725627,3,0,MULLEN/HOOKER CO.,NE,42.05,-101.067,994,-7,42.05,-101.067,994
725628,3,0,BREWSTER FIELD ARPT,NE,40.45,-99.333,704,-6,40.45,-99.333,704
725635,2,0,ALLIANCE MUNICIPAL,NE,42.05,-102.8,1198,-7,42.05,-102.8,1198
725636,2,0,CHADRON MUNICIPAL AP,NE,42.833,-103.083,1011,-7,42.833,-103.083,1011
725640,1,0,CHEYENNE MUNICIPAL ARPT,WY,41.15,-104.8,1867,-7,41.15,-104.8,1867
725645,2,0,LARAMIE GENERAL BREES FIELD,WY,41.317,-105.683,2215,-7,41.317,-105.683,2215
725650,1,0,DENVER INTL AP,CO,39.833,-104.65,1650,-7,39.833,-104.65,1650
725660,1,0,SCOTTSBLUFF W B HEILIG FIELD,NE,41.867,-103.6,1202,-7,41.867,-103.6,1202
725665,3,0,KIMBALL MUNI APT,NE,41.183,-103.683,1501,-7,41.183,-103.683,1501
725670,1,0,VALENTINE MILLER FIELD,NE,42.867,-100.55,789,-6,42.867,-100.55,789
725685,3,0,DOUGLAS,WY,42.75,-105.383,1465,-7,42.75,-105.383,1465
725686,3,0,DOUGLAS,WY,42.8,-105.383,1502,-7,42.8,-105.383,1502
725690,1,0,CASPER NATRONA CO INTL AP,WY,42.9,-106.467,1627,-7,42.9,-106.467,1627
725700,2,0,CRAIG-MOFFAT,CO,40.5,-107.533,1915,-7,40.5,-107.533,1915
725705,2,0,VERNAL,UT,40.433,-109.517,1608,-7,40.433,-109.517,1608
725715,2,0,HAYDEN/YAMPA (AWOS),CO,40.483,-107.217,2012,-7,40.483,-107.217,2012
725716,3,0,RIFLE (AWRS),CO,39.533,-107.8,1622,-7,39.533,-107.8,1622
725717,3,0,RIFLE/GARFIELD RGNL,CO,39.533,-107.717,1691,-7,39.533,-107.717,1691
725720,1,1,SALT LAKE CITY INT'L ARPT [ISIS],UT,40.77,-111.97,1288,-7,40.783,-111.967,1287
725724,2,0,PROVO MUNI (AWOS),UT,40.217,-111.717,1369,-7,40.217,-111.717,1369
725744,1,1,ROCK SPRINGS ARPT [GREEN RIVER - UO],WY,41.46,-109.44,1000,-7,41.6,-109.067,2055
725745,2,0,RAWLINS MUNICIPAL AP,WY,41.8,-107.2,2053,-7,41.8,-107.2,2053
725750,2,0,OGDEN HINKLEY AIRPORT,UT,41.2,-112.017,1362,-7,41.2,-112.017,1362
725755,2,0,OGDEN HILL AFB,UT,41.117,-111.967,1459,-7,41.117,-111.967,1459
725760,1,0,LANDER HUNT FIELD,WY,42.817,-108.733,1694,-7,42.817,-108.733,1694
725763,3,0,TORRINGTON MUNICIPA,WY,42.3,-104.9,1281,-7,42.3,-104.9,1281
725765,3,0,RIVERTON MUNICIPL AP,WY,43.05,-108.45,1663,-7,43.05,-108.45,1663
725775,2,0,EVANSTON/BURNS FLD,WY,41.283,-111.033,2183,-7,41.283,-111.033,2183
725776,2,0,JACKSON HOLE,WY,43.6,-110.733,2016,-7,43.6,-110.733,2016
725780,1,0,POCATELLO REGIONAL AP,ID,42.917,-112.567,1353,-7,42.917,-112.567,1353
725785,2,0,IDAHO FALLS FANNING FIELD,ID,43.517,-112.067,1441,-7,43.517,-112.067,1441
725786,3,0,MALAD CITY,ID,42.15,-112.283,1362,-7,42.15,-112.283,1362
725805,1,0,LOVELOCK DERBY FIELD,NV,40.067,-118.55,1189,-8,40.067,-118.55,1189
725810,2,0,WENDOVER USAF AUXILIARY FIELD,UT,40.717,-114.033,1291,-8,40.717,-114.033,1291
725825,2,0,ELKO MUNICIPAL ARPT,NV,40.833,-115.8,1548,-8,40.833,-115.8,1548
725826,3,0,AUSTIN,NV,39.5,-117.083,2014,-8,39.5,-117.083,2014
725830,1,0,WINNEMUCCA MUNICIPAL ARPT,NV,40.9,-117.8,1310,-8,40.9,-117.8,1310
725845,2,0,BLUE CANYON AP,CA,39.3,-120.717,1609,-8,39.3,-120.717,1609
725846,2,0,TRUCKEE-TAHOE,CA,39.317,-120.133,1798,-8,39.317,-120.133,1798
725847,2,0,SOUTH LAKE TAHOE,CA,38.9,-120,1909,-8,38.9,-120,1909
725864,3,0,MCCALL ARPT,ID,44.883,-116.1,1530,-7,44.883,-116.1,1530
725865,2,0,HAILEY/FRIEDMAN MEM,ID,43.5,-114.3,1620,-7,43.5,-114.3,1620
725866,2,1,JOSLIN FLD MAGIC VA [TWIN FALLS - OU],ID,42.55,-114.35,1200,-7,42.483,-114.483,1297
725867,2,0,BURLEY MUNICIPAL ARPT,ID,42.533,-113.767,1267,-7,42.533,-113.767,1267
725868,2,0,SODA SPRINGS/TIGERT,ID,42.65,-111.583,1780,-7,42.65,-111.583,1780
725869,3,0,MALTA,ID,42.3,-113.333,1384,-7,42.3,-113.333,1384
725895,2,1,KLAMATH FALLS INTL AP [UO],OR,42.22,-121.74,1220,-8,42.15,-121.717,1245
725905,2,0,UKIAH MUNICIPAL AP,CA,39.133,-123.2,189,-8,39.133,-123.2,189
725910,2,0,RED BLUFF MUNICIPAL ARPT,CA,40.15,-122.25,106,-8,40.15,-122.25,106
725920,1,0,REDDING MUNICIPAL ARPT,CA,40.517,-122.317,153,-8,40.517,-122.317,153
725945,1,0,ARCATA AIRPORT,CA,40.983,-124.1,62,-8,40.983,-124.1,62
725946,2,0,CRESCENT CITY FAA AI,CA,41.783,-124.233,17,-8,41.783,-124.233,17
725955,2,0,MONTAGUE SISKIYOU COUNTY AP,CA,41.783,-122.467,803,-8,41.783,-122.467,803
725957,3,0,MOUNT SHASTA,CA,41.333,-122.333,1078,-8,41.333,-122.333,1078
725958,2,0,ALTURAS,CA,41.5,-120.533,1341,-8,41.5,-120.533,1341
725970,1,1,MEDFORD ROGUE VALLEY INTL AP [ASHLAND - UO],OR,42.19,-122.7,595,-8,42.383,-122.867,396
725975,2,0,SEXTON SUMMIT,OR,42.6,-123.367,1168,-8,42.6,-123.367,1168
725976,2,0,LAKEVIEW (AWOS),OR,42.167,-120.4,1441,-8,42.167,-120.4,1441
726050,1,0,CONCORD MUNICIPAL ARPT,NH,43.2,-71.5,106,-5,43.2,-71.5,106
726055,2,0,PEASE INTL TRADEPOR,NH,43.083,-70.817,31,-5,43.083,-70.817,31
726056,3,0,SKYHAVEN ARPT ROCHE,NH,43.267,-70.917,98,-5,43.267,-70.917,98
726060,1,0,PORTLAND INTL JETPORT,ME,43.65,-70.3,14,-5,43.65,-70.3,14
726064,2,0,SANFORD MUNI (AWOS),ME,43.4,-70.717,74,-5,43.4,-70.717,74
726073,2,0,WATERVILLE (AWOS),ME,44.533,-69.683,101,-5,44.533,-69.683,101
726077,2,0,BAR HARBOR (AWOS),ME,44.45,-68.367,26,-5,44.45,-68.367,26
726079,2,0,ROCKLAND/KNOX(AWOS),ME,44.067,-69.1,17,-5,44.067,-69.1,17
726083,3,0,NORTHERN AROOSTOOK,ME,47.283,-68.317,309,-5,47.283,-68.317,309
726088,1,0,BANGOR INTERNATIONAL AP,ME,44.8,-68.817,56,-5,44.8,-68.817,56
726115,3,0,SPRINGFIELD/HARTNES,VT,43.35,-72.517,176,-5,43.35,-72.517,176
726116,2,0,LEBANON MUNICIPAL,NH,43.633,-72.3,182,-5,43.633,-72.3,182
726130,3,0,MOUNT WASHINGTON,NH,44.267,-71.3,1910,-5,44.267,-71.3,1910
726145,2,0,MONTPELIER AP,VT,44.2,-72.567,343,-5,44.2,-72.567,343
726155,2,0,LACONIA MUNI (AWOS),NH,43.567,-71.417,166,-5,43.567,-71.417,166
726160,3,0,BERLIN MUNICIPAL,NH,44.583,-71.183,353,-5,44.583,-71.183,353
726163,3,0,JAFFREY MUNICIPAL,NH,42.8,-72,317,-5,42.8,-72,317
726164,3,0,WHITEFIELD,NH,44.367,-71.55,327,-5,44.367,-71.55,327
726165,2,0,DILLANT HOPKINS,NH,42.9,-72.267,153,-5,42.9,-72.267,153
726166,3,0,BENNINGTON MORSE AR,VT,42.883,-73.233,252,-5,42.883,-73.233,252
726170,1,0,BURLINGTON INTERNATIONAL AP,VT,44.467,-73.15,101,-5,44.467,-73.15,101
726184,2,0,AUBURN-LEWISTON,ME,44.05,-70.283,88,-5,44.05,-70.283,88
726185,2,0,AUGUSTA AIRPORT,ME,44.317,-69.8,107,-5,44.317,-69.8,107
726196,3,0,MILLINOCKET MUNICIPAL AP,ME,45.65,-68.683,124,-5,45.65,-68.683,124
726223,1,0,MASSENA AP,NY,44.933,-74.85,65,-5,44.933,-74.85,65
726225,3,0,PLATTSBURGH AFB,NY,44.65,-73.467,72,-5,44.65,-73.467,72
726227,2,0,WATERTOWN AP,NY,44,-76.017,97,-5,44,-76.017,97
726228,2,0,ADIRONDACK RGNL,NY,44.383,-74.2,520,-5,44.383,-74.2,520
726284,3,0,SAWYER INTL,MI,46.35,-87.383,382,-5,46.35,-87.383,382
726350,1,0,GRAND RAPIDS KENT COUNTY INT',MI,42.883,-85.517,242,-5,42.883,-85.517,242
726355,2,0,BENTON HARBOR/ROSS,MI,42.133,-86.433,196,-5,42.133,-86.433,196
726357,2,0,KALAMAZOO BATTLE CR,MI,42.233,-85.55,273,-5,42.233,-85.55,273
726360,1,0,MUSKEGON COUNTY ARPT,MI,43.167,-86.233,190,-5,43.167,-86.233,190
726364,3,0,LUDINGTON/MASON,MI,43.967,-86.4,197,-5,43.967,-86.4,197
726370,1,0,FLINT BISHOP INTL ARPT,MI,42.967,-83.75,234,-5,42.967,-83.75,234
726375,2,0,OAKLAND CO INTL,MI,42.667,-83.417,306,-5,42.667,-83.417,306
726379,2,0,SAGINAW TRI CITY INTL AP,MI,43.533,-84.083,201,-5,43.533,-84.083,201
726380,1,0,HOUGHTON LAKE ROSCOMMON CO AR,MI,44.367,-84.683,351,-5,44.367,-84.683,351
726384,3,0,CADILLAC WEXFORD CO AP,MI,44.283,-85.417,396,-5,44.283,-85.417,396
726385,2,0,MANISTEE (AWOS),MI,44.267,-86.25,189,-5,44.267,-86.25,189
726387,1,0,TRAVERSE CITY CHERRY CAPITAL,MI,44.733,-85.583,188,-5,44.733,-85.583,188
726390,1,0,ALPENA COUNTY REGIONAL AP,MI,45.067,-83.583,210,-5,45.067,-83.583,210
726394,3,0,NEWBERRY LUCE CO.,MI,46.317,-85.467,265,-5,46.317,-85.467,265
726395,3,0,OSCODA WURTSMITH AFB,MI,44.45,-83.4,188,-5,44.45,-83.4,188
726400,1,0,MILWAUKEE MITCHELL INTL AP,WI,42.95,-87.9,205,-6,42.95,-87.9,205
726404,2,0,MINOCQUA/WOODRUFF,WI,45.933,-89.733,496,-6,45.933,-89.733,496
726405,3,0,MILWAUKEE TIMMERMAN,WI,43.117,-88.05,224,-6,43.117,-88.05,224
726409,3,0,WAUKESHA,WI,43.033,-88.233,284,-6,43.033,-88.233,284
726410,1,1,MADISON DANE CO REGIONAL ARPT [ISIS],WI,43.13,-89.33,262,-6,43.133,-89.35,262
726413,3,0,WEST BEND MUNI,WI,43.417,-88.117,270,-6,43.417,-88.117,270
726414,3,0,MONROE MUNICIPAL AI,WI,42.6,-89.583,331,-6,42.6,-89.583,331
726415,3,0,JANESVILLE/ROCK CO.,WI,42.617,-89.033,246,-6,42.617,-89.033,246
726416,2,0,LONE ROCK FAA AP,WI,43.2,-90.183,219,-6,43.2,-90.183,219
726417,3,0,MEDFORD,WI,45.1,-90.3,448,-6,45.1,-90.3,448
726418,3,0,OSCEOLA,WI,45.317,-92.683,275,-6,45.317,-92.683,275
726419,3,0,ASHLAND KENNEDY ME,WI,46.55,-90.917,251,-6,46.55,-90.917,251
726424,3,0,RACINE,WI,42.767,-87.817,205,-6,42.767,-87.817,205
726425,3,0,SHEBOYGAN,WI,43.783,-87.85,228,-6,43.783,-87.85,228
726426,3,0,STEVENS POINT,WI,44.55,-89.533,338,-6,44.55,-89.533,338
726427,3,0,SUPERIOR,WI,46.683,-92.1,206,-6,46.683,-92.1,206
726430,1,0,LA CROSSE MUNICIPAL ARPT,WI,43.867,-91.25,198,-6,43.867,-91.25,198
726435,1,0,EAU CLAIRE COUNTY AP,WI,44.867,-91.483,271,-6,44.867,-91.483,271
