date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/18/1975, 27593,       6,   25.00,      25,       7,  7094.10,   982.95,    5.68,   68.40, -1.3322,  472.60,  202.00,   25.37,   24.40,   24.74,     9.219,     4.022,  0.0084,  0.1581,  0.1260,  0.0204,       0.222,       5.454,      558.66,       70.00,      1.1310,      0.0684,      3.4757,      2.0046,      0.0238,      0.0202,    0.965,    2.1768,    1.7532,    2.1763,    0.8327,    0.1901, 141.737,  76.136,   34.11,   10.89,    0.79,   31.14,  65.602,  65.577,     0.0,       0.000,    2.59,            "Silked"
07/18/1975, 27593,       7,   25.00,      25,       7,  7093.29,   983.76,    5.67,   68.40, -1.3416,  876.42,  392.00,   25.19,   24.40,   25.23,     9.932,     4.089,  0.0144,  0.1683,  0.1259,  0.0206,       0.631,       5.044,      815.09,       79.23,      1.1466,      0.0682,      3.7195,      2.0044,      0.0238,      0.0202,    0.965,    2.1774,    1.7532,    2.1768,    0.8323,    0.1722, 141.910,  76.136,   34.11,   10.89,    0.79,   31.14,  65.774,  65.771,     0.0,       0.000,    2.59,            "Silked"
07/18/1975, 27593,       8,   25.00,      25,       7,  7092.42,   984.63,    5.67,   66.14, -1.3578, 1268.12,  580.00,   25.06,   26.10,   27.42,    11.206,     4.164,  0.0172,  0.1904,  0.1419,  0.0207,       0.957,       4.717,      957.58,       97.15,      1.1543,      0.0350,      4.0934,      2.1567,      0.0237,      0.0201,    1.144,    2.1779,    1.7532,    2.1774,    0.8318,    0.0000, 141.910,  76.136,   34.11,   10.89,    0.79,   31.14,  65.774,  65.771,     0.0,       0.000,    2.59,            "Silked"
07/18/1975, 27593,       9,   25.00,      25,       7,  7091.49,   985.56,    5.67,   59.72, -1.3869, 1596.48,  739.00,   25.58,   27.80,   28.54,    14.535,     4.287,  0.9055,  1.0911,  0.1596,  0.0611,       1.183,       4.490,     1084.07,      107.83,     37.8866,      4.9430,     40.6807,      7.2655,      0.1631,      0.0342,    1.504,    2.1785,    1.7532,    2.1779,    0.8312,    0.0000, 141.910,  76.136,   34.11,   10.89,    0.79,   31.14,  65.774,  65.771,     0.0,       0.000,    2.59,            "Silked"
07/18/1975, 27593,      10,   25.00,      25,       7,  7090.51,   986.54,    5.67,   56.40, -1.4621, 1854.52,  864.00,   26.27,   29.40,   30.21,    50.450,     4.646,  1.0149,  1.2180,  0.1783,  0.0619,       1.320,       4.352,     1196.62,      112.72,     40.1566,      5.0735,     43.2110,      7.6002,      0.1573,      0.0329,    1.787,    2.1791,    1.7532,    2.1785,    0.8306,    0.0052, 141.979,  76.200,   34.15,   10.89,    0.79,   31.16,  65.779,  65.771,     0.0,       0.000,    2.62,            "Silked"
07/18/1975, 27593,      11,   25.00,      25,       7,  7089.49,   987.56,    5.67,   51.04, -1.4678, 2007.61,  938.00,   27.08,   31.10,   31.83,    61.200,     4.666,  1.0525,  1.2741,  0.2006,  0.0602,       1.388,       4.283,     1268.13,      113.98,     40.8595,      4.9417,     44.1504,      7.7021,      0.1492,      0.0314,    2.212,    2.1798,    1.7537,    2.1791,    0.8299,    0.0785, 142.231,  76.373,   34.21,   10.89,    0.79,   31.28,  65.858,  65.841,     0.0,       0.000,    2.72,            "Silked"
07/18/1975, 27593,      12,   25.00,      25,       7,  7088.46,   988.59,    5.67,   46.11, -1.4718, 1836.38,  858.00,   28.04,   32.20,   32.67,    71.830,     4.665,  1.0653,  1.2968,  0.2169,  0.0561,       1.398,       4.273,     1097.51,      132.26,     38.2730,      5.9296,     41.5954,      8.8512,      0.1284,      0.0325,    2.591,    2.1804,    1.7552,    2.1798,    0.8291,    0.1950, 142.695,  76.642,   34.26,   10.89,    0.79,   31.49,  66.053,  66.028,     0.0,       0.000,    2.93,            "Silked"
07/18/1975, 27593,      13,   25.00,      25,       7,  7087.46,   989.59,    5.67,   43.27, -1.4723, 1835.20,  855.00,   28.87,   33.30,   33.66,    73.603,     4.585,  0.9554,  1.1999,  0.2348,  0.0513,       1.351,       4.319,     1170.95,      108.25,     38.7092,      4.2622,     42.2196,      7.3531,      0.1246,      0.0283,    2.902,    2.1810,    1.7574,    2.1804,    0.8283,    0.2013, 143.240,  76.986,   34.36,   10.89,    0.79,   31.74,  66.254,  66.223,     0.0,       0.000,    3.17,            "Silked"
07/18/1975, 27593,      14,   25.00,      25,       7,  7086.52,   990.53,    5.67,   41.81, -1.4728, 1665.61,  771.00,   29.70,   33.90,   34.10,    75.450,     4.600,  0.8758,  1.1261,  0.2457,  0.0474,       1.239,       4.430,     1103.17,      107.93,     37.4739,      4.1458,     41.0289,      7.3325,      0.1171,      0.0279,    3.079,    2.1817,    1.7602,    2.1810,    0.8275,    0.1998, 143.836,  77.382,   34.49,   10.89,    0.79,   32.01,  66.454,  66.419,     0.0,       0.000,    3.43,            "Silked"
07/18/1975, 27593,      15,   25.00,      25,       7,  7085.66,   991.39,    5.67,   39.37, -1.4719, 1379.63,  631.00,   30.34,   34.40,   34.37,    72.381,     4.607,  0.7270,  0.9816,  0.2554,  0.0411,       1.046,       4.622,      990.68,      100.55,     35.5500,      3.5909,     39.1138,      6.8595,      0.1061,      0.0264,    3.298,    2.1823,    1.7635,    2.1817,    0.8267,    0.1987, 144.461,  77.808,   34.63,   10.89,    0.79,   32.28,  66.652,  66.615,     0.0,       0.000,    3.69,            "Silked"
07/18/1975, 27593,      16,   25.00,      25,       7,  7084.90,   992.15,    5.67,   40.78, -1.4694, 1075.40,  481.00,   30.88,   35.00,   34.78,    65.479,     4.606,  0.5317,  0.7923,  0.2673,  0.0355,       0.755,       4.913,      907.81,       90.17,     33.7775,      2.8175,     37.3857,      6.1868,      0.1029,      0.0252,    3.330,    2.1829,    1.7670,    2.1823,    0.8259,    0.1969, 145.087,  78.237,   34.78,   10.89,    0.79,   32.56,  66.849,  66.812,     0.0,       0.000,    3.96,            "Silked"
07/18/1975, 27593,      17,   25.00,      25,       7,  7084.29,   992.76,    5.67,   42.20, -1.4651,  729.95,  312.00,   31.43,   34.40,   34.06,    56.128,     4.596,  0.3250,  0.5764,  0.2576,  0.0293,       0.370,       5.297,      816.72,       80.38,     32.3522,      2.2797,     35.8228,      5.5484,      0.1009,      0.0243,    3.144,    2.1835,    1.7705,    2.1829,    0.8250,    0.1971, 145.711,  78.665,   34.93,   10.89,    0.79,   32.84,  67.046,  67.009,     0.0,       0.000,    4.22,            "Silked"
07/18/1975, 27593,      18,   25.00,      25,       7,  7083.81,   993.24,    5.67,   40.63, -1.4561,  364.29,  142.00,   31.47,   34.40,   33.57,    43.002,     4.562, -0.2504,  0.0000,  0.2586,  0.0000,       0.000,       5.667,        0.00,        0.00,     -3.2695,     -3.2695,      0.0000,      0.0000,      0.0200,      0.0200,    3.230,    2.1841,    1.7740,    2.1835,    0.8242,    0.1946, 146.294,  79.053,   35.06,   10.89,    0.79,   33.10,  67.241,  67.207,     0.0,       0.000,    4.47,            "Silked"
07/18/1975, 27593,      19,   25.00,      25,       7,  7083.48,   993.57,    5.67,   44.93, -1.4375,   68.17,   26.00,   31.61,   33.30,   32.57,    28.769,     4.481, -0.2368,  0.0000,  0.2406,  0.0000,       0.000,       5.667,        0.00,        0.00,     -3.0917,     -3.0917,      0.0000,      0.0000,      0.0200,      0.0200,    2.817,    2.1848,    1.7772,    2.1841,    0.8234,    0.1910, 146.784,  79.352,   35.13,   10.89,    0.79,   33.33,  67.432,  67.405,     0.0,       0.000,    4.69,            "Silked"
07/18/1975, 27593,      20,   25.00,      25,       7,  7083.27,   993.78,    5.67,   49.29, -1.4295,    0.00,    0.00,   31.29,   31.70,   31.08,    25.127,     4.452, -0.2181,  0.0000,  0.2161,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.8481,     -2.8481,      0.0000,      0.0000,      0.0200,      0.0200,    2.370,    2.1854,    1.7796,    2.1848,    0.8227,    0.1933, 147.208,  79.583,   35.17,   10.89,    0.79,   33.53,  67.625,  67.604,     0.0,       0.000,    4.89,            "Silked"
07/18/1975, 27593,      21,   25.00,      25,       7,  7083.17,   993.88,    5.67,   58.57, -1.4179,    0.00,    0.00,   30.75,   29.40,   28.95,    21.153,     4.406, -0.1935,  0.0000,  0.1848,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.5273,     -2.5273,      0.0000,      0.0000,      0.0200,      0.0200,    1.698,    2.1860,    1.7815,    2.1854,    0.8220,    0.1952, 147.403,  79.583,   35.17,   10.89,    0.79,   33.53,  67.820,  67.803,     0.0,       0.000,    4.89,            "Silked"
07/18/1975, 27593,      22,   25.00,      25,       7,  7083.14,   993.91,    5.67,   62.52, -1.3901,    0.00,    0.00,   29.62,   28.30,   27.91,    15.183,     4.278, -0.1827,  0.0000,  0.1714,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.3854,     -2.3854,      0.0000,      0.0000,      0.0200,      0.0200,    1.441,    2.1865,    1.7815,    2.1860,    0.8214,    0.1909, 147.594,  79.583,   35.17,   10.89,    0.79,   33.53,  68.011,  67.998,     0.0,       0.000,    4.89,            "Silked"
07/18/1975, 27593,      23,   25.00,      25,       8,  7083.14,   993.91,    5.67,   62.52, -1.3732,    0.00,    0.00,   28.83,   28.30,   27.91,    12.895,     4.206, -0.1827,  0.0000,  0.1717,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.3854,     -2.3854,      0.0000,      0.0000,      0.0200,      0.0200,    1.441,    2.1871,    1.7815,    2.1865,    0.8208,    0.1371, 147.731,  79.583,   35.17,   10.89,    1.18,   33.53,  68.148,  68.139,     0.0,       0.000,    4.89,            "Silked"
07/19/1975, 27594,       0,   25.00,      25,       8,  7083.14,   993.91,    5.67,   68.89, -1.3729,    0.00,    0.00,   28.54,   27.20,   26.90,    12.895,     4.219, -0.1723,  0.0000,  0.1588,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    1.122,    2.1877,    1.7815,    2.1871,    0.8202,    0.0879, 148.856,  80.620,   35.17,   10.89,    1.18,   34.56,  68.236,  68.229,     0.0,       0.000,    5.93,            "Silked"
07/19/1975, 27594,       1,   25.00,      25,       8,  7083.14,   993.91,    5.67,   68.89, -1.3426,    0.00,    0.00,   27.90,   27.20,   26.90,    10.049,     4.078, -0.1723,  0.0000,  0.1600,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    1.122,    2.1882,    1.7898,    2.1877,    0.8196,    0.1061, 148.515,  80.172,   35.50,   10.89,    1.18,   33.78,  68.342,  68.287,     0.0,       0.000,    5.11,            "Silked"
07/19/1975, 27594,       2,   25.00,      25,       8,  7083.14,   993.91,    5.67,   70.99, -1.3422,    0.00,    0.00,   27.67,   26.70,   26.42,    10.049,     4.092, -0.1678,  0.0000,  0.1542,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.1915,     -2.1915,      0.0000,      0.0000,      0.0200,      0.0200,    1.016,    2.1888,    1.7898,    2.1882,    0.8191,    0.1927, 148.312,  79.777,   35.73,   10.89,    1.18,   33.16,  68.535,  68.488,     0.0,       0.000,    4.47,            "Silked"
07/19/1975, 27594,       3,   25.00,      25,       8,  7083.14,   993.91,    5.67,   73.61, -1.3282,    0.00,    0.00,   27.30,   26.10,   25.86,     9.101,     4.035, -0.1625,  0.0000,  0.1477,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    0.892,    2.1893,    1.7898,    2.1888,    0.8185,    0.1951, 148.154,  79.423,   35.90,   10.89,    1.18,   32.63,  68.730,  68.690,     0.0,       0.000,    3.93,            "Silked"
07/19/1975, 27594,       4,   25.00,      25,       8,  7083.14,   993.91,    5.67,   73.61, -1.3085,    0.00,    0.00,   26.89,   26.10,   25.86,     7.994,     3.947, -0.1625,  0.0000,  0.1475,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    0.892,    2.1898,    1.7898,    2.1893,    0.8180,    0.1966, 148.027,  79.101,   36.03,   10.89,    1.18,   32.18,  68.927,  68.892,     0.0,       0.000,    3.46,            "Silked"
07/19/1975, 27594,       5,   25.00,      25,       8,  7083.14,   993.91,    5.67,   73.61, -1.3076,   74.73,   29.00,   26.71,   26.10,   25.86,     7.994,     3.963, -0.1625,  0.0000,  0.1474,  0.0000,       0.000,       5.667,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    0.892,    2.1904,    1.7898,    2.1898,    0.8175,    0.1997, 147.930,  78.804,   36.13,   10.89,    1.18,   31.79,  69.126,  69.097,     0.0,       0.000,    3.07,            "Silked"
07/19/1975, 27594,       6,   25.00,      25,       8,  7083.13,   993.92,    5.67,   73.61, -1.3068,  271.58,  114.00,   26.59,   26.10,   26.20,     7.994,     3.982,  0.0052,  0.1683,  0.1473,  0.0202,       0.214,       5.452,      313.75,       40.46,      1.1116,      0.0262,      3.4580,      2.1479,      0.0241,      0.0201,    0.892,    2.1909,    1.7898,    2.1904,    0.8169,    0.2010, 147.857,  78.530,   36.19,   10.89,    1.18,   31.45,  69.327,  69.302,     0.0,       0.000,    2.73,            "Silked"
07/19/1975, 27594,       7,   25.00,      25,       8,  7083.08,   993.97,    5.67,   66.25, -1.3202,  605.21,  264.00,   26.50,   26.70,   27.16,     8.781,     4.076,  0.0103,  0.1806,  0.1535,  0.0204,       0.624,       5.042,      401.59,       80.54,      1.1211,      0.0125,      3.6089,      2.2033,      0.0237,      0.0200,    1.182,    2.1915,    1.7898,    2.1909,    0.8163,    0.1823, 148.040,  78.530,   36.19,   10.89,    1.18,   31.45,  69.510,  69.507,     0.0,       0.000,    2.73,            "Silked"
07/19/1975, 27594,       8,   25.00,      25,       8,  7083.00,   994.05,    5.67,   53.80, -1.3667,  749.22,  333.00,   26.67,   27.20,   27.80,    12.475,     4.313,  0.0144,  0.1893,  0.1591,  0.0205,       0.951,       4.715,      313.81,      125.91,      1.1183,      0.0003,      3.5759,      2.2502,      0.0229,      0.0200,    1.666,    2.1920,    1.7898,    2.1915,    0.8158,    0.0000, 148.040,  78.530,   36.19,   10.89,    1.18,   31.45,  69.510,  69.507,     0.0,       0.000,    2.73,            "Silked"
07/19/1975, 27594,       9,   25.00,      25,       8,  7082.88,   994.17,    5.67,   57.73, -1.4009, 1369.89,  615.00,   26.84,   27.20,   27.93,    17.450,     4.458,  0.8374,  1.0157,  0.1591,  0.0525,       1.178,       4.489,      732.08,      156.93,     22.4819,      7.9058,     25.1130,     10.1557,      0.0913,      0.0423,    1.524,    2.1926,    1.7898,    2.1920,    0.8152,    0.0000, 148.040,  78.530,   36.19,   10.89,    1.18,   31.45,  69.510,  69.507,     0.0,       0.000,    2.73,            "Silked"
07/19/1975, 27594,      10,   25.00,      25,       8,  7082.73,   994.32,    5.67,   55.91, -1.4543, 1519.84,  686.00,   26.89,   27.20,   27.99,    41.748,     4.702,  1.0455,  1.2239,  0.1591,  0.0589,       1.316,       4.350,      752.64,      180.28,     28.2494,      9.2399,     30.8423,     11.4897,      0.1069,      0.0443,    1.590,    2.1933,    1.7898,    2.1926,    0.8147,    0.0054, 148.112,  78.597,   36.22,   10.89,    1.18,   31.48,  69.515,  69.507,     0.0,       0.000,    2.75,            "Silked"
07/19/1975, 27594,      11,   25.00,      25,       8,  7082.52,   994.53,    5.67,   52.16, -1.4596, 1651.05,  747.00,   26.91,   28.90,   29.56,    48.331,     4.717,  1.1595,  1.3537,  0.1791,  0.0617,       1.384,       4.282,      819.76,      185.04,     32.8722,      9.4146,     35.6439,     11.8758,      0.1190,      0.0431,    1.905,    2.1939,    1.7904,    2.1933,    0.8140,    0.0671, 148.308,  78.726,   36.35,   10.89,    1.18,   31.48,  69.582,  69.580,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      12,   25.00,      25,       8,  7082.25,   994.80,    5.67,   45.57, -1.4659, 1502.96,  680.00,   27.49,   30.00,   30.42,    58.992,     4.761,  1.1417,  1.3453,  0.1935,  0.0554,       1.393,       4.273,      677.64,      200.89,     29.3486,     10.2042,     32.1699,     12.8112,      0.0959,      0.0422,    2.309,    2.1945,    1.7914,    2.1939,    0.8134,    0.1468, 148.623,  78.894,   36.52,   10.89,    1.18,   31.48,  69.729,  69.727,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      13,   25.00,      25,       8,  7081.91,   995.14,    5.67,   49.03, -1.4671, 1923.06,  868.00,   28.07,   30.60,   31.24,    61.531,     4.777,  1.0021,  1.2170,  0.2022,  0.0567,       1.345,       4.320,     1191.12,      110.58,     39.7429,      4.7872,     42.9255,      7.4770,      0.1405,      0.0306,    2.238,    2.1952,    1.7928,    2.1945,    0.8127,    0.2064, 149.035,  79.100,   36.73,   10.89,    1.18,   31.48,  69.935,  69.933,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      14,   25.00,      25,       8,  7081.52,   995.53,    5.67,   50.60, -1.4694, 1641.64,  737.00,   28.53,   30.60,   31.08,    67.043,     4.799,  0.9330,  1.1455,  0.2027,  0.0538,       1.233,       4.432,     1023.20,      117.95,     37.1319,      5.2492,     40.2196,      7.9390,      0.1323,      0.0320,    2.169,    2.1958,    1.7945,    2.1952,    0.8120,    0.2070, 149.513,  79.370,   37.00,   10.89,    1.18,   31.48,  70.142,  70.140,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      15,   25.00,      25,       8,  7081.03,   996.02,    5.66,   49.72, -1.4662, 1419.70,  631.00,   28.74,   32.20,   32.42,    59.647,     4.790,  0.7586,  0.9872,  0.2272,  0.0471,       1.038,       4.627,      995.21,      101.10,     36.3970,      3.9667,     39.6695,      6.8883,      0.1282,      0.0289,    2.418,    2.1965,    1.7967,    2.1958,    0.8112,    0.2075, 150.014,  79.664,   37.29,   10.89,    1.18,   31.48,  70.350,  70.348,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      16,   25.00,      25,       8,  7080.47,   996.58,    5.66,   46.11, -1.4646, 1123.31,  490.00,   29.49,   32.20,   32.20,    56.600,     4.791,  0.5816,  0.8083,  0.2280,  0.0390,       0.745,       4.920,      932.01,       92.47,     35.2559,      3.4109,     38.4865,      6.3324,      0.1176,      0.0271,    2.591,    2.1971,    1.7991,    2.1965,    0.8104,    0.2081, 150.528,  79.970,   37.60,   10.89,    1.18,   31.48,  70.558,  70.556,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      17,   25.00,      25,       8,  7079.81,   997.24,    5.66,   44.53, -1.4598,  733.75,  308.00,   29.79,   32.80,   32.55,    48.798,     4.766,  0.3415,  0.5732,  0.2384,  0.0303,       0.358,       5.306,      814.26,       80.75,     32.6807,      2.5572,     35.9263,      5.5701,      0.1062,      0.0251,    2.759,    2.1978,    1.8016,    2.1971,    0.8097,    0.2086, 151.018,  80.251,   37.88,   10.89,    1.18,   31.48,  70.766,  70.764,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      18,   25.00,      25,       8,  7079.09,   997.96,    5.66,   46.25, -1.4513,  363.33,  141.00,   30.21,   32.80,   32.10,    39.065,     4.707, -0.2306,  0.0000,  0.2392,  0.0000,       0.000,       5.663,        0.00,        0.00,     -3.0137,     -3.0137,      0.0000,      0.0000,      0.0200,      0.0200,    2.674,    2.1984,    1.8038,    2.1978,    0.8089,    0.2092, 151.462,  80.486,   38.11,   10.89,    1.18,   31.48,  70.976,  70.973,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      19,   25.00,      25,       8,  7078.33,   998.72,    5.66,   46.11, -1.4248,   76.04,   29.00,   30.42,   32.20,   31.52,    23.836,     4.576, -0.2236,  0.0000,  0.2301,  0.0000,       0.000,       5.663,        0.00,        0.00,     -2.9223,     -2.9223,      0.0000,      0.0000,      0.0200,      0.0200,    2.591,    2.1990,    1.8057,    2.1984,    0.8081,    0.2097, 151.797,  80.612,   38.24,   10.89,    1.18,   31.48,  71.185,  71.183,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      20,   25.00,      25,       8,  7077.58,   999.47,    5.66,   49.14, -1.4225,    0.00,    0.00,   30.34,   31.10,   30.49,    23.086,     4.575, -0.2113,  0.0000,  0.2137,  0.0000,       0.000,       5.662,        0.00,        0.00,     -2.7612,     -2.7612,      0.0000,      0.0000,      0.0200,      0.0200,    2.298,    2.1996,    1.8068,    2.1990,    0.8074,    0.2103, 152.050,  80.654,   38.28,   10.89,    1.18,   31.48,  71.396,  71.393,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      21,   25.00,      25,       8,  7076.88,  1000.17,    5.66,   54.19, -1.4138,    0.00,    0.00,   30.09,   28.90,   28.41,    20.474,     4.538, -0.1884,  0.0000,  0.1837,  0.0000,       0.000,       5.662,        0.00,        0.00,     -2.4620,     -2.4620,      0.0000,      0.0000,      0.0200,      0.0200,    1.824,    2.2002,    1.8071,    2.1996,    0.8067,    0.1896, 152.246,  80.661,   38.29,   10.89,    1.18,   31.48,  71.585,  71.583,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      22,   25.00,      25,       8,  7076.21,  1000.84,    5.66,   62.02, -1.3944,    0.00,    0.00,   29.09,   27.80,   27.42,    16.254,     4.445, -0.1777,  0.0000,  0.1704,  0.0000,       0.000,       5.661,        0.00,        0.00,     -2.3233,     -2.3233,      0.0000,      0.0000,      0.0200,      0.0200,    1.418,    2.2008,    1.8071,    2.2002,    0.8061,    0.1468, 152.393,  80.661,   38.29,   10.89,    1.18,   31.48,  71.732,  71.730,     0.0,       0.000,    2.75,         "grainFill"
07/19/1975, 27594,      23,   25.00,      25,       8,  7075.55,  1001.50,    5.66,   68.80, -1.3690,    0.00,    0.00,   28.37,   26.70,   26.40,    12.668,     4.320, -0.1676,  0.0000,  0.1581,  0.0000,       0.000,       5.660,        0.00,        0.00,     -2.1915,     -2.1915,      0.0000,      0.0000,      0.0200,      0.0200,    1.092,    2.2014,    1.8071,    2.2008,    0.8055,    0.1061, 152.499,  80.661,   38.29,   10.89,    1.18,   31.48,  71.838,  71.836,     0.0,       0.000,    2.75,         "grainFill"
07/20/1975, 27595,       0,   25.00,      25,       8,  7074.86,  1002.19,    5.66,   68.80, -1.3366,    0.00,    0.00,   27.64,   26.70,   26.40,     9.770,     4.159, -0.1676,  0.0000,  0.1582,  0.0000,       0.000,       5.660,        0.00,        0.00,     -2.1915,     -2.1915,      0.0000,      0.0000,      0.0200,      0.0200,    1.092,    2.2019,    1.8071,    2.2014,    0.8050,    0.0739, 153.617,  81.705,   38.29,   10.89,    1.18,   32.53,  71.912,  71.910,     0.0,       0.000,    3.80,         "grainFill"
07/20/1975, 27595,       1,   25.00,      25,       8,  7074.18,  1002.87,    5.66,   71.34, -1.3362,    0.00,    0.00,   27.37,   26.10,   25.83,     9.769,     4.171, -0.1623,  0.0000,  0.1528,  0.0000,       0.000,       5.659,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    0.968,    2.2025,    1.8155,    2.2019,    0.8044,    0.0438, 153.329,  81.373,   38.65,   10.89,    1.18,   31.83,  71.956,  71.954,     0.0,       0.000,    3.10,         "grainFill"
07/20/1975, 27595,       2,   25.00,      25,       8,  7073.52,  1003.53,    5.66,   76.26, -1.3187,    0.00,    0.00,   26.95,   25.00,   24.79,     8.664,     4.091, -0.1530,  0.0000,  0.1413,  0.0000,       0.000,       5.659,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    0.751,    2.2030,    1.8155,    2.2025,    0.8039,    0.2122, 153.083,  80.915,   38.75,   10.89,    1.18,   31.27,  72.168,  72.166,     0.0,       0.000,    2.54,         "grainFill"
07/20/1975, 27595,       3,   25.00,      25,       8,  7072.84,  1004.21,    5.66,   73.44, -1.2774,    0.00,    0.00,   26.31,   25.00,   24.77,     6.725,     3.877, -0.1530,  0.0000,  0.1411,  0.0000,       0.000,       5.658,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    0.841,    2.2036,    1.8155,    2.2030,    0.8034,    0.2128, 152.863,  80.482,   38.78,   10.89,    1.18,   30.81,  72.381,  72.379,     0.0,       0.000,    2.08,         "grainFill"
07/20/1975, 27595,       4,   25.00,      25,       8,  7072.17,  1004.88,    5.66,   73.35, -1.2954,    0.00,    0.00,   26.06,   24.40,   24.17,     7.517,     3.957, -0.1481,  0.0000,  0.1351,  0.0000,       0.000,       5.658,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    0.814,    2.2041,    1.8155,    2.2036,    0.8029,    0.1786, 152.669,  80.109,   38.78,   10.89,    1.18,   30.44,  72.559,  72.557,     0.0,       0.000,    1.71,         "grainFill"
07/20/1975, 27595,       5,   25.00,      25,       8,  7071.45,  1005.60,    5.66,   53.04, -1.2890,  102.91,   40.00,   25.65,   23.90,   23.51,     7.272,     3.940, -0.1441,  0.0000,  0.1304,  0.0000,       0.000,       5.657,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.392,    2.2046,    1.8155,    2.2041,    0.8024,    0.1334, 152.499,  79.806,   38.78,   10.89,    1.18,   30.14,  72.693,  72.691,     0.0,       0.000,    1.41,         "grainFill"
07/20/1975, 27595,       6,   25.00,      25,       8,  7070.83,  1006.22,    5.66,   63.30, -1.3630,  180.39,   77.00,   25.26,   22.20,   22.16,    12.350,     4.352,  0.0065,  0.1381,  0.1157,  0.0203,       0.207,       5.450,      210.57,       28.04,      0.0685,      0.0859,      1.9014,      1.8032,      0.0202,      0.0203,    0.981,    2.2052,    1.8155,    2.2046,    0.8020,    0.0971, 152.356,  79.566,   38.78,   10.89,    1.18,   29.90,  72.790,  72.788,     0.0,       0.000,    1.17,         "grainFill"
07/20/1975, 27595,       7,   25.00,      25,       8,  7070.23,  1006.82,    5.66,   67.91, -1.3243,  784.83,  351.00,   24.39,   21.70,   22.47,     9.205,     4.164,  0.0064,  0.1383,  0.1117,  0.0203,       0.618,       5.038,      738.25,       71.80,      0.0050,      0.0928,      2.1881,      1.7635,      0.0200,      0.0203,    0.833,    2.2057,    1.8155,    2.2052,    0.8017,    0.0700, 152.426,  79.566,   38.78,   10.89,    1.18,   29.90,  72.860,  72.858,     0.0,       0.000,    1.17,         "grainFill"
07/20/1975, 27595,       8,   25.00,      25,       8,  7069.58,  1007.47,    5.66,   70.69, -1.3244, 1147.42,  525.00,   23.87,   22.20,   23.52,     9.148,     4.153,  0.0194,  0.1583,  0.1156,  0.0209,       0.946,       4.710,      827.69,      102.01,      1.0899,      0.0859,      3.4074,      1.8033,      0.0238,      0.0203,    0.784,    2.2063,    1.8155,    2.2057,    0.8013,    0.0000, 152.426,  79.566,   38.78,   10.89,    1.18,   29.90,  72.860,  72.858,     0.0,       0.000,    1.17,         "grainFill"
