date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/22/1975, 27628,      11,   24.00,      24,      11,  5772.33,  2419.07,    4.62,   61.68, -1.5315, 1821.90,  852.00,   22.50,   26.10,   27.59,    11.401,     3.349,  0.9599,  1.1031,  0.1243,  0.0676,       1.189,       3.428,     1260.49,      145.59,     38.6608,      7.3072,     41.4493,      9.4289,      0.1497,      0.0392,    1.295,    2.5300,    1.7790,    2.5297,    0.5916,    0.0000, 156.118,  57.366,   31.01,    8.82,    2.06,   17.53,  98.752,  98.759,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      12,   24.00,      24,      11,  5767.78,  2423.61,    4.61,   53.94, -1.6093, 1770.58,  828.00,   23.61,   27.80,   29.08,    45.417,     3.593,  0.9406,  1.0958,  0.1397,  0.0581,       1.158,       3.456,     1243.94,      145.06,     38.7955,      7.1405,     41.7785,      9.4630,      0.1265,      0.0351,    1.720,    2.5303,    1.7790,    2.5300,    0.5906,    0.0000, 156.184,  57.432,   31.08,    8.82,    2.06,   17.53,  98.752,  98.759,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      13,   24.00,      24,      11,  5763.10,  2428.29,    4.61,   52.36, -1.6107, 1755.82,  818.00,   24.67,   28.30,   29.51,    48.203,     3.600,  0.9280,  1.0865,  0.1446,  0.0564,       1.054,       3.556,     1297.92,      154.05,     39.4483,      7.6171,     42.5265,     10.0019,      0.1261,      0.0357,    1.832,    2.5306,    1.7797,    2.5303,    0.5896,    0.0494, 156.369,  57.567,   31.21,    8.82,    2.06,   17.53,  98.801,  98.808,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      14,   24.00,      24,      11,  5757.87,  2433.52,    4.61,   48.89, -1.6110, 1630.50,  753.00,   25.33,   30.00,   30.91,    49.135,     3.636,  0.8521,  1.0226,  0.1627,  0.0510,       0.862,       3.744,     1342.94,      158.77,     39.6020,      7.7242,     42.9130,     10.3313,      0.1208,      0.0350,    2.168,    2.5310,    1.7809,    2.5306,    0.5885,    0.1383, 156.640,  57.700,   31.35,    8.82,    2.06,   17.53,  98.940,  98.947,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      15,   24.00,      24,      11,  5752.66,  2438.73,    4.60,   48.89, -1.6113, 1385.45,  629.00,   26.34,   30.00,   30.66,    50.183,     3.698,  0.7294,  0.8973,  0.1628,  0.0458,       0.567,       4.036,     1407.75,      159.13,     40.1064,      7.7443,     43.4656,     10.3514,      0.1226,      0.0350,    2.168,    2.5313,    1.7822,    2.5310,    0.5874,    0.2033, 156.981,  57.838,   31.49,    8.82,    2.06,   17.53,  99.143,  99.150,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      16,   24.00,      24,      11,  5746.65,  2444.74,    4.60,   41.65, -1.6073, 1003.27,  440.00,   26.80,   32.20,   32.36,    43.614,     3.702,  0.7133,  0.8961,  0.1899,  0.0404,       0.180,       4.418,     1188.22,      211.58,     37.1429,     10.4375,     40.6251,     13.3590,      0.1013,      0.0379,    2.806,    2.5316,    1.7835,    2.5313,    0.5862,    0.2560, 157.341,  57.942,   31.59,    8.82,    2.06,   17.53,  99.399,  99.406,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      17,   24.00,      24,      11,  5740.68,  2450.71,    4.59,   40.08, -1.6075,  697.63,  283.00,   27.97,   32.20,   31.45,    44.245,     3.721, -0.1814,  0.0000,  0.1901,  0.0000,       0.000,       4.593,        0.00,        0.00,     -2.9224,     -2.9224,      0.0000,      0.0000,      0.0200,      0.0200,    2.881,    2.5320,    1.7845,    2.5316,    0.5850,    0.2701, 157.733,  58.064,   31.71,    8.82,    2.06,   17.53,  99.669,  99.676,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      18,   24.00,      24,      11,  5734.74,  2456.65,    4.59,   38.81, -1.5747,  270.07,  103.00,   28.46,   32.20,   31.43,    20.752,     3.622, -0.1812,  0.0000,  0.1904,  0.0000,       0.000,       4.588,        0.00,        0.00,     -2.9224,     -2.9224,      0.0000,      0.0000,      0.0200,      0.0200,    2.943,    2.5323,    1.7857,    2.5320,    0.5838,    0.2939, 158.027,  58.064,   31.71,    8.82,    2.06,   17.53,  99.963,  99.970,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      19,   24.00,      24,      11,  5728.84,  2462.55,    4.58,   38.81, -1.5755,    0.00,    0.00,   28.79,   32.20,   31.43,    21.155,     3.643, -0.1810,  0.0000,  0.1906,  0.0000,       0.000,       4.583,        0.00,        0.00,     -2.9224,     -2.9224,      0.0000,      0.0000,      0.0200,      0.0200,    2.943,    2.5326,    1.7857,    2.5323,    0.5826,    0.2184, 158.245,  58.064,   31.71,    8.82,    2.06,   17.53, 100.181, 100.189,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      20,   24.00,      24,      11,  5724.13,  2467.26,    4.58,   55.93, -1.5750,    0.00,    0.00,   29.04,   28.90,   28.43,    21.134,     3.659, -0.1524,  0.0000,  0.1517,  0.0000,       0.000,       4.579,        0.00,        0.00,     -2.4620,     -2.4620,      0.0000,      0.0000,      0.0200,      0.0200,    1.754,    2.5329,    1.7857,    2.5326,    0.5816,    0.1571, 158.417,  58.078,   31.73,    8.82,    2.06,   17.53, 100.338, 100.346,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      21,   24.00,      24,      12,  5720.34,  2471.05,    4.58,   66.05, -1.5360,    0.00,    0.00,   28.08,   25.60,   25.29,    12.657,     3.535, -0.1278,  0.0000,  0.1207,  0.0000,       0.000,       4.576,        0.00,        0.00,     -2.0663,     -2.0663,      0.0000,      0.0000,      0.0200,      0.0200,    1.114,    2.5333,    1.7858,    2.5329,    0.5807,    0.1286, 158.551,  58.084,   31.73,    8.82,    2.20,   17.53, 100.467, 100.474,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      22,   24.00,      24,      12,  5716.81,  2474.58,    4.57,   66.25, -1.4841,    0.00,    0.00,   26.51,   24.40,   24.11,     8.038,     3.364, -0.1197,  0.0000,  0.1110,  0.0000,       0.000,       4.573,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.031,    2.5336,    1.7859,    2.5333,    0.5799,    0.1009, 158.652,  58.084,   31.73,    8.82,    2.20,   17.53, 100.568, 100.575,     0.0,       0.000,    0.88,         "grainFill"
08/22/1975, 27628,      23,   24.00,      24,      12,  5713.38,  2478.01,    4.57,   65.73, -1.4721,    0.00,    0.00,   25.57,   23.90,   23.62,     7.428,     3.340, -0.1164,  0.0000,  0.1073,  0.0000,       0.000,       4.571,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.016,    2.5339,    1.7859,    2.5336,    0.5791,    0.0732, 158.725,  58.084,   31.73,    8.82,    2.20,   17.53, 100.641, 100.648,     0.0,       0.000,    0.88,         "grainFill"
08/23/1975, 27629,       0,   24.00,      24,      12,  5710.51,  2480.88,    4.57,   75.71, -1.4688,    0.00,    0.00,   25.00,   21.10,   20.93,     7.312,     3.347, -0.0998,  0.0000,  0.0883,  0.0000,       0.000,       4.568,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.607,    2.5342,    1.7859,    2.5339,    0.5785,    0.0501, 159.536,  58.845,   31.73,    8.82,    2.20,   18.29, 100.691, 100.699,     0.0,       0.000,    1.65,         "grainFill"
08/23/1975, 27629,       1,   24.00,      24,      12,  5707.91,  2483.48,    4.57,   78.46, -1.3780,    0.00,    0.00,   23.61,   19.40,   19.26,     4.373,     3.030, -0.0908,  0.0000,  0.0789,  0.0000,       0.000,       4.566,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    2.5344,    1.7931,    2.5342,    0.5780,    0.0352, 159.413,  58.687,   31.83,    8.82,    2.20,   18.04, 100.726, 100.734,     0.0,       0.000,    1.39,         "grainFill"
08/23/1975, 27629,       2,   24.00,      24,      12,  5705.39,  2486.00,    4.56,   80.99, -1.3270,    0.00,    0.00,   22.45,   18.90,   18.78,     3.488,     2.871, -0.0882,  0.0000,  0.0761,  0.0000,       0.000,       4.564,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.415,    2.5347,    1.7931,    2.5344,    0.5775,    0.0999, 159.303,  58.477,   31.83,    8.82,    2.20,   17.82, 100.826, 100.833,     0.0,       0.000,    1.18,         "grainFill"
08/23/1975, 27629,       3,   24.00,      24,      12,  5703.19,  2488.20,    4.56,   86.22, -1.2873,    0.00,    0.00,   21.76,   16.70,   16.62,     2.983,     2.742, -0.0779,  0.0000,  0.0653,  0.0000,       0.000,       4.563,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.262,    2.5349,    1.7931,    2.5347,    0.5770,    0.0764, 159.218,  58.316,   31.83,    8.82,    2.20,   17.66, 100.902, 100.910,     0.0,       0.000,    1.02,         "grainFill"
08/23/1975, 27629,       4,   24.00,      24,      12,  5700.83,  2490.57,    4.56,   86.88, -1.0584,    0.00,    0.00,   20.55,   17.80,   17.72,     1.882,     1.862, -0.0828,  0.0000,  0.0704,  0.0000,       0.000,       4.561,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.267,    2.5351,    1.7931,    2.5349,    0.5766,    0.0258, 159.129,  58.201,   31.86,    8.82,    2.20,   17.52, 100.928, 100.936,     0.0,       0.000,    0.87,         "grainFill"
08/23/1975, 27629,       5,   24.00,      24,      12,  5697.77,  2493.62,    4.56,   86.83, -1.0681,    0.00,    0.00,   20.44,   17.20,   17.12,     1.922,     1.921, -0.0800,  0.0000,  0.0674,  0.0000,       0.000,       4.558,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.258,    2.5353,    1.7931,    2.5351,    0.5761,    0.0225, 159.048,  58.097,   31.88,    8.82,    2.20,   17.39, 100.951, 100.958,     0.0,       0.000,    0.75,         "grainFill"
08/23/1975, 27629,       6,   24.00,      24,      12,  5695.54,  2495.85,    4.56,   86.22, -1.0443,  105.91,   43.00,   19.98,   16.70,   16.82,     1.856,     1.850,  0.0054,  0.0832,  0.0651,  0.0204,       0.143,       4.414,      104.29,       25.11,      0.0884,      0.0882,      1.3507,      1.3505,      0.0204,      0.0204,    0.262,    2.5354,    1.7931,    2.5353,    0.5757,    0.0135, 158.973,  58.009,   31.90,    8.82,    2.20,   17.29, 100.964, 100.972,     0.0,       0.000,    0.65,         "grainFill"
08/23/1975, 27629,       7,   24.00,      24,      12,  5693.30,  2498.09,    4.55,   83.43, -1.1170,  455.26,  201.00,   19.54,   16.70,   17.38,     2.102,     2.102,  0.0053,  0.0842,  0.0650,  0.0204,       0.535,       4.020,      313.68,       80.33,      0.0689,      0.0882,      1.4959,      1.3505,      0.0203,      0.0204,    0.315,    2.5356,    1.7931,    2.5354,    0.5753,    0.0208, 159.062,  58.078,   31.90,    8.82,    2.20,   17.36, 100.985, 100.993,     0.0,       0.000,    0.71,         "grainFill"
08/23/1975, 27629,       8,   24.00,      24,      12,  5690.73,  2500.66,    4.55,   72.48, -1.2432,  724.47,  332.00,   19.29,   18.90,   20.04,     3.031,     2.633,  0.0038,  0.0944,  0.0757,  0.0202,       0.837,       3.715,      399.44,      136.53,      0.0346,      0.0683,      1.6933,      1.4980,      0.0201,      0.0203,    0.601,    2.5358,    1.7937,    2.5356,    0.5747,    0.0000, 159.130,  58.145,   31.90,    8.82,    2.20,   17.43, 100.985, 100.993,     0.0,       0.000,    0.78,         "grainFill"
08/23/1975, 27629,       9,   24.00,      24,      12,  5687.42,  2503.97,    4.55,   58.65, -1.3719, 1146.19,  535.00,   20.08,   22.80,   24.48,     5.761,     3.114,  0.0139,  0.1300,  0.0992,  0.0206,       1.036,       3.514,      710.25,      166.11,      0.9416,      0.0145,      3.2184,      1.7893,      0.0226,      0.0200,    1.147,    2.5361,    1.7943,    2.5358,    0.5740,    0.0000, 159.203,  58.218,   31.90,    8.82,    2.20,   17.50, 100.985, 100.993,     0.0,       0.000,    0.85,         "grainFill"
08/23/1975, 27629,      10,   24.00,      24,      12,  5683.14,  2508.25,    4.55,   46.23, -1.4615, 1559.94,  735.00,   21.37,   26.70,   27.70,    11.406,     3.439,  0.8579,  1.0006,  0.1300,  0.0561,       1.146,       3.401,     1111.93,      131.42,     36.3363,      6.4258,     39.0509,      8.6166,      0.1223,      0.0338,    1.883,    2.5364,    1.7950,    2.5361,    0.5731,    0.0000, 159.308,  58.323,   31.90,    8.82,    2.20,   17.61, 100.985, 100.993,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      11,   24.00,      24,      12,  5678.00,  2513.39,    4.54,   38.10, -1.5422, 1792.47,  848.00,   23.13,   29.40,   30.43,    46.055,     3.724,  0.9415,  1.1066,  0.1567,  0.0513,       1.181,       3.361,     1260.41,      147.62,     38.6984,      7.1266,     41.8539,      9.6533,      0.1069,      0.0318,    2.537,    2.5368,    1.7960,    2.5364,    0.5720,    0.0000, 159.331,  58.346,   31.92,    8.82,    2.20,   17.61, 100.985, 100.993,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      12,   24.00,      24,      12,  5672.41,  2518.98,    4.54,   35.51, -1.5475, 1828.41,  865.00,   24.83,   30.60,   31.57,    56.708,     3.743,  0.9418,  1.1169,  0.1702,  0.0493,       1.150,       3.388,     1306.03,      154.41,     38.8288,      7.3933,     42.1708,     10.0831,      0.1019,      0.0315,    2.832,    2.5371,    1.7963,    2.5368,    0.5709,    0.0175, 159.474,  58.472,   32.05,    8.82,    2.20,   17.61, 101.002, 101.010,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      13,   24.00,      24,      12,  5665.91,  2525.48,    4.53,   29.08, -1.5488, 1753.07,  826.00,   26.05,   32.80,   33.52,    60.294,     3.765,  0.8737,  1.0675,  0.1981,  0.0424,       1.045,       3.487,     1318.42,      158.53,     37.3264,      7.3492,     40.9950,     10.3620,      0.0856,      0.0295,    3.528,    2.5374,    1.7974,    2.5371,    0.5697,    0.1075, 159.702,  58.592,   32.17,    8.82,    2.20,   17.61, 101.110, 101.117,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      14,   24.00,      24,      12,  5658.88,  2532.51,    4.53,   21.04, -1.5496, 1617.52,  755.00,   27.58,   33.90,   34.35,    63.004,     3.786,  0.7784,  0.9817,  0.2139,  0.0368,       0.853,       3.675,     1356.94,      162.32,     35.6717,      7.3997,     39.5836,     10.5864,      0.0705,      0.0290,    4.177,    2.5378,    1.7986,    2.5374,    0.5684,    0.1708, 159.995,  58.714,   32.29,    8.82,    2.20,   17.61, 101.281, 101.288,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      15,   24.00,      24,      12,  5651.58,  2539.81,    4.52,   18.97, -1.5494, 1418.38,  650.00,   28.74,   34.40,   34.54,    62.742,     3.801,  0.6719,  0.8777,  0.2215,  0.0342,       0.556,       3.965,     1470.26,      168.15,     34.8327,      7.6529,     38.9052,     10.9215,      0.0691,      0.0293,    4.408,    2.5381,    1.7997,    2.5378,    0.5670,    0.2195, 160.332,  58.832,   32.41,    8.82,    2.20,   17.61, 101.500, 101.508,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      16,   24.00,      24,      12,  5644.44,  2546.95,    4.52,   20.20, -1.5482, 1127.96,  498.00,   29.55,   33.90,   33.83,    59.739,     3.840,  0.8121,  1.0082,  0.2142,  0.0368,       0.169,       4.347,     1317.41,      254.78,     35.6588,     12.4406,     39.5298,     15.6274,      0.0706,      0.0355,    4.222,    2.5384,    1.8009,    2.5381,    0.5657,    0.2532, 160.706,  58.953,   32.53,    8.82,    2.20,   17.61, 101.753, 101.761,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      17,   24.00,      24,      12,  5636.94,  2554.45,    4.51,   19.63, -1.5475,  684.74,  278.00,   29.81,   34.40,   33.28,    58.028,     3.852, -0.1882,  0.0000,  0.2220,  0.0000,       0.000,       4.510,        0.00,        0.00,     -3.0880,     -3.0880,      0.0000,      0.0000,      0.0200,      0.0200,    4.372,    2.5388,    1.8020,    2.5384,    0.5644,    0.2805, 161.113,  59.080,   32.65,    8.82,    2.20,   17.61, 102.034, 102.042,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      18,   24.00,      24,      12,  5629.87,  2561.52,    4.50,   31.38, -1.5267,  301.53,  115.00,   30.31,   33.30,   32.39,    30.601,     3.785, -0.1882,  0.0000,  0.2059,  0.0000,       0.000,       4.504,        0.00,        0.00,     -3.0917,     -3.0917,      0.0000,      0.0000,      0.0200,      0.0200,    3.510,    2.5391,    1.8032,    2.5388,    0.5632,    0.3054, 161.430,  59.091,   32.66,    8.82,    2.20,   17.61, 102.339, 102.347,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      19,   24.00,      24,      12,  5623.43,  2567.96,    4.50,   34.41, -1.5162,    0.00,    0.00,   30.16,   31.70,   30.90,    24.694,     3.769, -0.1732,  0.0000,  0.1845,  0.0000,       0.000,       4.499,        0.00,        0.00,     -2.8482,     -2.8482,      0.0000,      0.0000,      0.0200,      0.0200,    3.066,    2.5395,    1.8033,    2.5391,    0.5620,    0.2373, 161.676,  59.100,   32.67,    8.82,    2.20,   17.61, 102.577, 102.584,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      20,   24.00,      24,      12,  5618.59,  2572.80,    4.49,   46.67, -1.5084,    0.00,    0.00,   29.63,   27.20,   26.68,    21.557,     3.753, -0.1367,  0.0000,  0.1351,  0.0000,       0.000,       4.495,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    1.923,    2.5398,    1.8034,    2.5395,    0.5610,    0.1849, 161.882,  59.121,   32.69,    8.82,    2.20,   17.61, 102.761, 102.769,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      21,   24.00,      24,      12,  5614.65,  2576.74,    4.49,   59.27, -1.4739,    0.00,    0.00,   27.80,   23.90,   23.56,    13.550,     3.640, -0.1144,  0.0000,  0.1076,  0.0000,       0.000,       4.492,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.207,    2.5401,    1.8036,    2.5398,    0.5602,    0.1546, 162.041,  59.125,   32.70,    8.82,    2.20,   17.61, 102.916, 102.924,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      22,   24.00,      24,      12,  5611.43,  2579.96,    4.49,   72.75, -1.4231,    0.00,    0.00,   25.97,   20.60,   20.41,     8.521,     3.432, -0.0954,  0.0000,  0.0856,  0.0000,       0.000,       4.489,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.661,    2.5404,    1.8036,    2.5401,    0.5596,    0.1192, 162.161,  59.125,   32.70,    8.82,    2.20,   17.61, 103.035, 103.043,     0.0,       0.000,    0.96,         "grainFill"
08/23/1975, 27629,      23,   24.00,      24,      12,  5608.43,  2582.97,    4.49,   75.46, -1.3259,    0.00,    0.00,   24.05,   19.40,   19.24,     4.670,     3.069, -0.0892,  0.0000,  0.0788,  0.0000,       0.000,       4.487,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.552,    2.5407,    1.8036,    2.5404,    0.5591,    0.0878, 162.248,  59.125,   32.70,    8.82,    2.20,   17.61, 103.123, 103.131,     0.0,       0.000,    0.96,         "grainFill"
08/24/1975, 27630,       0,   24.00,      24,      12,  5605.61,  2585.78,    4.48,   77.81, -1.2879,    0.00,    0.00,   22.87,   18.30,   18.16,     3.902,     2.932, -0.0838,  0.0000,  0.0730,  0.0000,       0.000,       4.484,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.466,    2.5410,    1.8036,    2.5407,    0.5586,    0.0646, 163.206,  60.018,   32.70,    8.82,    2.20,   18.50, 103.188, 103.195,     0.0,       0.000,    1.85,         "grainFill"
08/24/1975, 27630,       1,   24.00,      24,      12,  5603.04,  2588.35,    4.48,   83.43, -1.2483,    0.00,    0.00,   21.87,   16.70,   16.61,     3.292,     2.789, -0.0765,  0.0000,  0.0657,  0.0000,       0.000,       4.482,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    2.5412,    1.8120,    2.5410,    0.5582,    0.0466, 163.093,  59.859,   32.79,    8.82,    2.20,   18.25, 103.234, 103.242,     0.0,       0.000,    1.60,         "grainFill"
08/24/1975, 27630,       2,   24.00,      24,      12,  5600.38,  2591.01,    4.48,   83.48, -1.1082,    0.00,    0.00,   20.76,   17.20,   17.11,     2.221,     2.221, -0.0787,  0.0000,  0.0680,  0.0000,       0.000,       4.480,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.324,    2.5414,    1.8120,    2.5412,    0.5577,    0.1053, 162.986,  59.647,   32.80,    8.82,    2.20,   18.02, 103.339, 103.347,     0.0,       0.000,    1.37,         "grainFill"
08/24/1975, 27630,       3,   24.00,      24,      12,  5597.79,  2593.60,    4.48,   86.22, -1.1197,    0.00,    0.00,   20.42,   16.70,   16.62,     2.285,     2.285, -0.0764,  0.0000,  0.0656,  0.0000,       0.000,       4.478,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.262,    2.5416,    1.8120,    2.5414,    0.5573,    0.0881, 162.890,  59.463,   32.81,    8.82,    2.20,   17.83, 103.427, 103.435,     0.0,       0.000,    1.19,         "grainFill"
08/24/1975, 27630,       4,   24.00,      24,      12,  5594.72,  2596.67,    4.48,   78.46, -1.0091,    0.00,    0.00,   19.92,   19.40,   19.26,     1.847,     1.810, -0.0890,  0.0000,  0.0790,  0.0000,       0.000,       4.476,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    2.5418,    1.8120,    2.5416,    0.5567,    0.0330, 162.785,  59.324,   32.85,    8.82,    2.20,   17.65, 103.460, 103.468,     0.0,       0.000,    1.00,         "grainFill"
08/24/1975, 27630,       5,   24.00,      24,      12,  5590.31,  2601.08,    4.47,   69.96, -1.1957,    0.00,    0.00,   20.80,   20.60,   20.39,     3.419,     2.606, -0.0950,  0.0000,  0.0857,  0.0000,       0.000,       4.472,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.728,    2.5420,    1.8120,    2.5418,    0.5561,    0.0596, 162.681,  59.161,   32.85,    8.82,    2.20,   17.49, 103.520, 103.528,     0.0,       0.000,    0.84,         "grainFill"
08/24/1975, 27630,       6,   24.00,      24,      12,  5587.29,  2604.10,    4.47,   74.89, -1.2706,   91.16,   37.00,   21.31,   18.90,   18.92,     5.125,     2.926,  0.0036,  0.0900,  0.0761,  0.0202,       0.134,       4.336,       86.76,       23.17,      0.0603,      0.0601,      1.4900,      1.4897,      0.0202,      0.0202,    0.548,    2.5422,    1.8120,    2.5420,    0.5556,    0.0435, 162.597,  59.033,   32.85,    8.82,    2.20,   17.36, 103.563, 103.571,     0.0,       0.000,    0.71,         "grainFill"
08/24/1975, 27630,       7,   24.00,      24,      12,  5584.38,  2607.01,    4.47,   80.92, -1.2272,  462.23,  205.00,   20.70,   18.30,   18.97,     4.075,     2.777,  0.0038,  0.0886,  0.0729,  0.0203,       0.526,       3.941,      338.69,       80.49,      0.0394,      0.0663,      1.6117,      1.4485,      0.0202,      0.0203,    0.401,    2.5425,    1.8120,    2.5422,    0.5551,    0.0292, 162.698,  59.105,   32.85,    8.82,    2.20,   17.43, 103.593, 103.601,     0.0,       0.000,    0.78,         "grainFill"
08/24/1975, 27630,       8,   24.00,      24,      12,  5581.82,  2609.57,    4.47,   89.63, -1.2059,  845.34,  390.00,   20.30,   16.10,   17.59,     3.656,     2.693,  0.0047,  0.0817,  0.0626,  0.0204,       0.829,       3.636,      559.66,      135.29,      0.0460,      0.0848,      1.5742,      1.3045,      0.0202,      0.0204,    0.190,    2.5427,    1.8127,    2.5425,    0.5547,    0.0000, 162.771,  59.178,   32.85,    8.82,    2.20,   17.50, 103.593, 103.601,     0.0,       0.000,    0.86,         "grainFill"
08/24/1975, 27630,       9,   24.00,      24,      12,  5578.55,  2612.84,    4.46,   75.55, -1.1478, 1288.28,  606.00,   19.26,   20.00,   22.06,     2.794,     2.453,  0.0149,  0.1160,  0.0820,  0.0210,       1.028,       3.435,      977.65,      119.01,      0.9154,      0.0469,      3.1129,      1.5673,      0.0238,      0.0202,    0.571,    2.5429,    1.8133,    2.5427,    0.5541,    0.0000, 162.836,  59.243,   32.85,    8.82,    2.20,   17.57, 103.593, 103.601,     0.0,       0.000,    0.92,         "grainFill"
08/24/1975, 27630,      10,   24.00,      24,      12,  5573.87,  2617.53,    4.46,   45.97, -1.3244, 1578.66,  750.00,   20.35,   25.60,   26.65,     7.335,     3.154,  0.8593,  0.9917,  0.1209,  0.0617,       1.137,       3.322,     1140.50,      136.89,     35.9841,      6.8211,     38.5668,      8.8867,      0.1351,      0.0365,    1.773,    2.5432,    1.8140,    2.5429,    0.5532,    0.0000, 162.929,  59.336,   32.85,    8.82,    2.20,   17.66, 103.593, 103.601,     0.0,       0.000,    1.01,         "grainFill"
08/24/1975, 27630,      11,   24.00,      24,      12,  5568.43,  2622.96,    4.45,   40.28, -1.4538, 1806.66,  862.00,   22.37,   27.80,   28.96,    46.504,     3.655,  0.9500,  1.0999,  0.1407,  0.0573,       1.173,       3.282,     1287.63,      153.22,     38.7062,      7.5893,     41.6617,      9.9119,      0.1208,      0.0346,    2.230,    2.5435,    1.8148,    2.5432,    0.5522,    0.0000, 162.961,  59.369,   32.89,    8.82,    2.20,   17.66, 103.593, 103.601,     0.0,       0.000,    1.01,         "grainFill"
08/24/1975, 27630,      12,   24.00,      24,      12,  5561.63,  2629.76,    4.45,   33.16, -1.4580, 1886.30,  900.00,   23.88,   31.10,   32.02,    55.074,     3.671,  0.9527,  1.1287,  0.1767,  0.0516,       1.141,       3.308,     1366.16,      164.09,     38.9265,      7.8848,     42.3368,     10.6452,      0.1065,      0.0327,    3.020,    2.5439,    1.8151,    2.5435,    0.5510,    0.0247, 163.098,  59.481,   33.00,    8.82,    2.20,   17.66, 103.617, 103.625,     0.0,       0.000,    1.01,         "grainFill"
08/24/1975, 27630,      13,   24.00,      24,      12,  5553.10,  2638.29,    4.44,   25.50, -1.4615, 1877.56,  892.00,   25.85,   34.40,   35.10,    65.151,     3.703,  0.8664,  1.0724,  0.2220,  0.0424,       1.036,       3.406,     1432.77,      174.89,     35.4726,      8.0287,     39.4388,     11.2973,      0.0809,      0.0307,    4.053,    2.5442,    1.8162,    2.5439,    0.5497,    0.1026, 163.304,  59.585,   33.10,    8.82,    2.20,   17.66, 103.720, 103.728,     0.0,       0.000,    1.01,         "grainFill"
