date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/24/1991, 33443,      15,   24.00,      24,       8,  6811.14,  1077.61,    5.45,   49.33, -1.8687,  522.81,  225.00,   21.55,   23.90,   24.26,    16.581,     5.729,  0.0071,  0.1458,  0.1086,  0.0201,       0.870,       4.579,      178.72,       99.98,      0.0962,      0.0962,      1.9807,      1.9807,      0.0201,      0.0201,    1.502,    2.2072,    1.6598,    2.2065,    0.8340,    0.0030, 129.240,  67.497,   28.69,   11.85,    1.29,   26.95,  61.743,  61.743,     0.0,       0.000,    0.64,         "grainFill"
07/24/1991, 33443,      16,   24.00,      24,       8,  6809.77,  1078.98,    5.45,   49.33, -1.8479,  424.93,  180.00,   21.71,   23.90,   24.05,    14.168,     6.129,  0.0069,  0.1466,  0.1085,  0.0201,       0.519,       4.929,      252.32,       65.37,      0.0733,      0.0961,      2.0975,      1.9805,      0.0201,      0.0201,    1.502,    2.2080,    1.6599,    2.2072,    0.8336,    0.0082, 129.254,  67.503,   28.70,   11.85,    1.29,   26.95,  61.751,  61.751,     0.0,       0.000,    0.64,         "grainFill"
07/24/1991, 33443,      17,   24.00,      24,       8,  6808.34,  1080.41,    5.45,   45.98, -1.8425,  537.11,  220.00,   21.91,   24.40,   25.14,    13.833,     6.148,  0.0064,  0.1492,  0.1124,  0.0201,       0.093,       5.353,      372.49,      170.34,      0.0474,      0.0878,      2.2158,      2.0240,      0.0201,      0.0201,    1.650,    2.2088,    1.6599,    2.2080,    0.8333,    0.0104, 129.268,  67.507,   28.70,   11.85,    1.29,   26.95,  61.762,  61.761,     0.0,       0.000,    0.64,         "grainFill"
07/24/1991, 33443,      18,   24.00,      24,       8,  6806.90,  1081.85,    5.45,   45.98, -1.8596,  281.43,  108.00,   22.23,   24.40,   23.94,    16.169,     6.197, -0.1425,  0.0000,  0.1124,  0.0000,       0.000,       5.446,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.650,    2.2095,    1.6600,    2.2088,    0.8329,    0.0109, 129.285,  67.513,   28.71,   11.85,    1.29,   26.95,  61.772,  61.772,     0.0,       0.000,    0.64,         "grainFill"
07/24/1991, 33443,      19,   24.00,      24,       8,  6805.55,  1083.21,    5.44,   55.03, -1.8412,   76.04,   29.00,   22.43,   23.30,   22.94,    14.064,     6.084, -0.1342,  0.0000,  0.1041,  0.0000,       0.000,       5.444,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    1.286,    2.2103,    1.6600,    2.2095,    0.8325,    0.0127, 129.298,  67.513,   28.71,   11.85,    1.29,   26.95,  61.785,  61.785,     0.0,       0.000,    0.64,         "grainFill"
07/24/1991, 33443,      20,   24.00,      24,       8,  6804.50,  1084.26,    5.44,   75.46, -1.8040,    0.00,    0.00,   22.25,   19.40,   19.24,    10.982,     5.891, -0.1082,  0.0000,  0.0794,  0.0000,       0.000,       5.444,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.552,    2.2110,    1.6600,    2.2103,    0.8323,    0.0025, 129.300,  67.513,   28.71,   11.85,    1.29,   26.95,  61.788,  61.787,     0.0,       0.000,    0.64,         "grainFill"
07/24/1991, 33443,      21,   24.00,      24,       8,  6803.52,  1085.24,    5.44,   80.92, -1.6195,    0.00,    0.00,   20.84,   18.30,   18.18,     4.734,     4.734, -0.1017,  0.0000,  0.0736,  0.0000,       0.000,       5.443,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.401,    2.2116,    1.6600,    2.2110,    0.8321,    0.0001, 129.301,  67.513,   28.71,   11.85,    1.29,   26.95,  61.788,  61.787,     0.0,       0.000,    0.64,         "grainFill"
07/24/1991, 33443,      22,   24.00,      24,       8,  6802.45,  1086.30,    5.44,   78.46, -1.3647,    0.00,    0.00,   20.04,   19.40,   19.26,     3.437,     3.437, -0.1082,  0.0000,  0.0794,  0.0000,       0.000,       5.442,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    2.2120,    1.6600,    2.2116,    0.8318,    0.0000, 129.301,  67.513,   28.71,   11.85,    1.29,   26.95,  61.788,  61.787,     0.0,       0.000,    0.64,         "grainFill"
07/24/1991, 33443,      23,   24.00,      24,       8,  6801.42,  1087.33,    5.44,   80.99, -1.5539,    0.00,    0.00,   20.26,   18.90,   18.78,     4.157,     4.157, -0.1052,  0.0000,  0.0767,  0.0000,       0.000,       5.441,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.415,    2.2125,    1.6600,    2.2120,    0.8315,    0.0000, 129.301,  67.513,   28.71,   11.85,    1.29,   26.95,  61.788,  61.787,     0.0,       0.000,    0.64,         "grainFill"
07/25/1991, 33444,      -0,   24.00,      24,       8,  6800.42,  1088.33,    5.44,   86.92, -1.3756,    0.00,    0.00,   19.93,   18.30,   18.22,     3.556,     3.556, -0.1017,  0.0000,  0.0736,  0.0000,       0.000,       5.440,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.275,    2.2130,    1.6600,    2.2125,    0.8313,    0.0000, 129.524,  67.737,   28.71,   11.85,    1.29,   27.17,  61.788,  61.787,     0.0,       0.000,    0.86,         "grainFill"
07/25/1991, 33444,       1,   24.00,      24,       8,  6799.55,  1089.20,    5.44,   96.94, -1.0447,    0.00,    0.00,   19.55,   16.10,   16.08,     2.359,     2.359, -0.0897,  0.0000,  0.0633,  0.0000,       0.000,       5.440,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.056,    2.2132,    1.6620,    2.2130,    0.8311,    0.0000, 129.449,  67.661,   28.75,   11.85,    1.29,   27.06,  61.788,  61.787,     0.0,       0.000,    0.75,         "grainFill"
07/25/1991, 33444,       2,   24.00,      24,       8,  6798.71,  1090.05,    5.44,   92.58, -0.5394,    0.00,    0.00,   18.52,   15.60,   15.56,     0.481,     0.477, -0.0871,  0.0000,  0.0611,  0.0000,       0.000,       5.439,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.131,    2.2133,    1.6620,    2.2132,    0.8308,    0.0000, 129.379,  67.591,   28.77,   11.85,    1.29,   26.97,  61.788,  61.787,     0.0,       0.000,    0.65,         "grainFill"
07/25/1991, 33444,       3,   24.00,      24,       8,  6797.86,  1090.89,    5.44,   92.58, -0.8468,    0.00,    0.00,   17.96,   15.60,   15.56,     1.126,     1.126, -0.0871,  0.0000,  0.0610,  0.0000,       0.000,       5.438,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.131,    2.2134,    1.6620,    2.2133,    0.8305,    0.0050, 129.312,  67.520,   28.78,   11.85,    1.29,   26.88,  61.793,  61.792,     0.0,       0.000,    0.57,         "grainFill"
07/25/1991, 33444,       4,   24.00,      24,       8,  6797.04,  1091.71,    5.44,   93.16, -0.8282,    0.00,    0.00,   17.69,   15.00,   14.97,     1.126,     1.126, -0.0842,  0.0000,  0.0585,  0.0000,       0.000,       5.438,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.117,    2.2136,    1.6620,    2.2134,    0.8303,    0.0000, 129.251,  67.459,   28.79,   11.85,    1.29,   26.81,  61.793,  61.792,     0.0,       0.000,    0.50,         "grainFill"
07/25/1991, 33444,       5,   24.00,      24,       8,  6796.13,  1092.63,    5.44,   93.11, -0.7414,   10.43,    4.00,   17.27,   13.90,   13.87,     0.998,     0.998, -0.0790,  0.0000,  0.0542,  0.0000,       0.000,       5.437,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.109,    2.2137,    1.6620,    2.2136,    0.8301,    0.0000, 129.197,  67.404,   28.79,   11.85,    1.29,   26.76,  61.793,  61.792,     0.0,       0.000,    0.44,         "grainFill"
07/25/1991, 33444,       6,   24.00,      24,       8,  6795.35,  1093.40,    5.44,   89.48, -0.6983,  123.90,   51.00,   16.65,   13.90,   14.03,     0.936,     0.936,  0.0126,  0.0916,  0.0541,  0.0210,       0.372,       5.064,       34.97,       23.96,      0.1726,      0.1721,      1.2468,      1.2464,      0.0210,      0.0210,    0.167,    2.2138,    1.6620,    2.2137,    0.8299,    0.0000, 129.147,  67.354,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,       7,   24.00,      24,       8,  6794.52,  1094.23,    5.44,   86.64, -0.9696,  472.95,  202.00,   16.37,   15.00,   15.65,     1.670,     1.670,  0.0125,  0.0974,  0.0584,  0.0209,       0.754,       4.681,      175.67,       87.38,      0.1668,      0.1706,      1.3940,      1.3155,      0.0209,      0.0209,    0.228,    2.2140,    1.6620,    2.2138,    0.8296,    0.0000, 129.147,  67.354,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,       8,   24.00,      24,       8,  6793.56,  1095.20,    5.43,   77.66, -1.3594,  918.07,  399.00,   16.62,   17.20,   18.47,     2.777,     2.777,  0.0117,  0.1100,  0.0680,  0.0206,       1.039,       4.396,      391.04,      149.00,      0.1440,      0.1624,      1.6542,      1.4611,      0.0205,      0.0206,    0.438,    2.2143,    1.6620,    2.2140,    0.8294,    0.0000, 129.147,  67.354,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,       9,   24.00,      24,       8,  6792.38,  1096.37,    5.43,   62.86, -1.7052,  804.85,  353.00,   17.43,   20.00,   21.03,     5.512,     4.922,  0.0102,  0.1242,  0.0826,  0.0203,       1.225,       4.209,      264.35,      157.76,      0.1262,      0.1428,      1.7894,      1.6633,      0.0203,      0.0203,    0.868,    2.2149,    1.6620,    2.2143,    0.8291,    0.0000, 129.147,  67.354,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      10,   24.00,      24,       8,  6790.96,  1097.79,    5.43,   54.56, -1.8023, 1640.50,  723.00,   18.47,   22.80,   24.81,     9.238,     5.301,  0.0063,  0.1473,  0.1002,  0.0201,       1.328,       4.104,      825.56,      181.96,      0.0061,      0.1111,      2.3773,      1.8858,      0.0200,      0.0202,    1.260,    2.2156,    1.6620,    2.2149,    0.8287,    0.0000, 129.147,  67.354,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      11,   24.00,      24,       8,  6789.23,  1099.53,    5.43,   44.47, -1.8641, 1206.82,  533.00,   19.76,   25.60,   26.94,    14.779,     5.474,  0.0036,  0.1610,  0.1217,  0.0201,       1.367,       4.064,      458.75,      205.32,      0.0049,      0.0645,      2.3815,      2.1301,      0.0200,      0.0201,    1.822,    2.2163,    1.6620,    2.2156,    0.8283,    0.0000, 129.147,  67.354,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      12,   24.00,      24,       8,  6787.42,  1101.33,    5.43,   43.15, -1.8882, 1612.11,  712.00,   21.29,   26.10,   27.87,    18.928,     5.495,  0.0248,  0.1916,  0.1259,  0.0204,       1.348,       4.082,      781.27,      191.61,      1.1964,      0.0543,      3.9287,      2.1760,      0.0214,      0.0201,    1.921,    2.2169,    1.6620,    2.2163,    0.8278,    0.0000, 129.147,  67.354,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      13,   24.00,      24,       8,  6785.52,  1103.23,    5.43,   38.68, -1.8977, 1724.45,  760.00,   22.16,   26.70,   28.41,    21.329,     5.905,  0.0229,  0.1984,  0.1312,  0.0203,       1.267,       4.162,     1027.05,      130.66,      1.1999,      0.0413,      4.2585,      2.2321,      0.0212,      0.0200,    2.147,    2.2177,    1.6620,    2.2169,    0.8273,    0.0000, 129.147,  67.354,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      14,   24.00,      24,       8,  6783.68,  1105.07,    5.43,   49.85, -1.9051, 1320.13,  579.00,   22.89,   26.10,   27.46,    23.591,     5.909,  0.0211,  0.1851,  0.1259,  0.0204,       1.111,       4.316,      723.02,      152.12,      1.1939,      0.0540,      3.8789,      2.1757,      0.0215,      0.0201,    1.695,    2.2184,    1.6620,    2.2177,    0.8268,    0.0000, 129.148,  67.355,   28.79,   11.85,    1.29,   26.71,  61.793,  61.792,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      15,   24.00,      24,       8,  6781.89,  1106.86,    5.43,   49.41, -1.8830,  931.87,  405.00,   23.12,   25.60,   26.42,    18.395,     5.761,  0.0177,  0.1737,  0.1215,  0.0203,       0.860,       4.565,      548.42,      119.28,      1.1800,      0.0639,      3.6405,      2.1295,      0.0215,      0.0201,    1.660,    2.2191,    1.6620,    2.2184,    0.8263,    0.0011, 129.160,  67.366,   28.81,   11.85,    1.29,   26.71,  61.794,  61.794,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      16,   24.00,      24,       8,  6780.40,  1108.35,    5.42,   56.76, -1.8727,  625.14,  267.00,   23.21,   22.80,   23.25,    16.769,     5.692,  0.0076,  0.1406,  0.1001,  0.0202,       0.507,       4.917,      620.72,       61.64,      0.0391,      0.1103,      2.2395,      1.8850,      0.0201,      0.0202,    1.199,    2.2198,    1.6621,    2.2191,    0.8259,    0.0089, 129.188,  67.385,   28.82,   11.85,    1.29,   26.71,  61.803,  61.802,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      17,   24.00,      24,       8,  6779.24,  1109.51,    5.42,   80.99, -1.8260,  660.82,  272.00,   22.49,   18.90,   20.61,    11.559,     5.479,  0.0100,  0.1252,  0.0764,  0.0203,       0.081,       5.343,      426.14,      254.17,      0.1230,      0.1365,      1.8041,      1.7075,      0.0203,      0.0203,    0.415,    2.2205,    1.6623,    2.2198,    0.8257,    0.0208, 129.221,  67.398,   28.84,   11.85,    1.29,   26.71,  61.823,  61.823,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      18,   24.00,      24,       8,  6777.61,  1111.14,    5.42,   63.65, -1.7014,  497.90,  191.00,   20.82,   23.90,   23.60,     5.960,     4.981, -0.1381,  0.0000,  0.1080,  0.0000,       0.000,       5.422,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.078,    2.2211,    1.6624,    2.2205,    0.8253,    0.0253, 129.247,  67.398,   28.84,   11.85,    1.29,   26.71,  61.849,  61.849,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      19,   24.00,      24,       8,  6775.98,  1112.77,    5.42,   59.27, -1.7864,  107.50,   41.00,   22.02,   23.90,   23.56,     9.194,     5.656, -0.1381,  0.0000,  0.1080,  0.0000,       0.000,       5.421,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.207,    2.2218,    1.6624,    2.2211,    0.8249,    0.0188, 129.266,  67.398,   28.84,   11.85,    1.29,   26.71,  61.868,  61.867,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      20,   24.00,      24,       8,  6774.76,  1113.99,    5.42,   75.46, -1.8032,    0.00,    0.00,   22.33,   19.40,   19.24,    10.283,     5.911, -0.1077,  0.0000,  0.0791,  0.0000,       0.000,       5.420,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.552,    2.2225,    1.6624,    2.2218,    0.8247,    0.0047, 129.270,  67.398,   28.84,   11.85,    1.29,   26.71,  61.872,  61.872,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      21,   24.00,      24,       8,  6773.66,  1115.09,    5.42,   86.88, -1.6335,    0.00,    0.00,   20.90,   17.80,   17.72,     4.713,     4.713, -0.0984,  0.0000,  0.0708,  0.0000,       0.000,       5.419,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.267,    2.2231,    1.6624,    2.2225,    0.8245,    0.0029, 129.273,  67.398,   28.84,   11.85,    1.29,   26.71,  61.875,  61.875,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      22,   24.00,      24,       8,  6772.63,  1116.12,    5.42,   89.67, -1.0871,    0.00,    0.00,   19.90,   16.70,   16.64,     2.283,     2.283, -0.0925,  0.0000,  0.0656,  0.0000,       0.000,       5.418,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.196,    2.2234,    1.6624,    2.2231,    0.8243,    0.0000, 129.273,  67.398,   28.84,   11.85,    1.29,   26.71,  61.875,  61.875,     0.0,       0.000,    0.39,         "grainFill"
07/25/1991, 33444,      23,   24.00,      24,       8,  6771.60,  1117.15,    5.42,   96.31, -0.9357,    0.00,    0.00,   19.06,   16.70,   16.68,     1.676,     1.632, -0.0924,  0.0000,  0.0655,  0.0000,       0.000,       5.417,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.070,    2.2236,    1.6624,    2.2234,    0.8240,    0.0000, 129.273,  67.398,   28.84,   11.85,    1.29,   26.71,  61.875,  61.875,     0.0,       0.000,    0.39,         "grainFill"
07/26/1991, 33445,      -0,   24.00,      24,       8,  6770.49,  1118.26,    5.42,   93.29, -0.6091,    0.00,    0.00,   18.70,   17.80,   17.76,     0.599,     0.579, -0.0984,  0.0000,  0.0707,  0.0000,       0.000,       5.416,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.137,    2.2237,    1.6624,    2.2236,    0.8236,    0.0000, 129.522,  67.647,   28.84,   11.85,    1.29,   26.96,  61.875,  61.875,     0.0,       0.000,    0.64,         "grainFill"
07/26/1991, 33445,       1,   24.00,      24,       8,  6769.37,  1119.38,    5.42,   86.88, -0.8779,    0.00,    0.00,   18.91,   17.80,   17.72,     1.168,     1.168, -0.0984,  0.0000,  0.0709,  0.0000,       0.000,       5.415,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.267,    2.2238,    1.6646,    2.2237,    0.8232,    0.0000, 129.446,  67.570,   28.85,   11.85,    1.29,   26.86,  61.875,  61.875,     0.0,       0.000,    0.55,         "grainFill"
07/26/1991, 33445,       2,   24.00,      24,       8,  6768.21,  1120.54,    5.41,   75.30, -1.3672,    0.00,    0.00,   18.88,   18.30,   18.15,     2.282,     2.282, -0.1012,  0.0000,  0.0733,  0.0000,       0.000,       5.415,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.519,    2.2241,    1.6646,    2.2238,    0.8229,    0.0125, 129.377,  67.489,   28.85,   11.85,    1.29,   26.78,  61.888,  61.888,     0.0,       0.000,    0.47,         "grainFill"
07/26/1991, 33445,       3,   24.00,      24,       8,  6767.08,  1121.67,    5.41,   72.30, -1.5210,    0.00,    0.00,   19.03,   17.80,   17.64,     4.422,     3.219, -0.0983,  0.0000,  0.0707,  0.0000,       0.000,       5.414,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.564,    2.2245,    1.6646,    2.2241,    0.8226,    0.0047, 129.314,  67.421,   28.85,   11.85,    1.29,   26.71,  61.892,  61.892,     0.0,       0.000,    0.40,         "grainFill"
07/26/1991, 33445,       4,   24.00,      24,       8,  6766.03,  1122.72,    5.41,   83.43, -1.5315,    0.00,    0.00,   18.83,   16.70,   16.61,     4.801,     3.570, -0.0924,  0.0000,  0.0655,  0.0000,       0.000,       5.413,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    2.2249,    1.6646,    2.2245,    0.8224,    0.0000, 129.259,  67.367,   28.85,   11.85,    1.29,   26.66,  61.892,  61.892,     0.0,       0.000,    0.35,         "grainFill"
07/26/1991, 33445,       5,   24.00,      24,       8,  6764.60,  1124.15,    5.41,   86.74, -1.3876,    7.83,    3.00,   18.33,   16.10,   16.03,     2.682,     2.682, -0.0892,  0.0000,  0.0628,  0.0000,       0.000,       5.412,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.243,    2.2252,    1.6646,    2.2249,    0.8222,    0.0000, 129.213,  67.321,   28.85,   11.85,    1.29,   26.61,  61.892,  61.892,     0.0,       0.000,    0.30,         "grainFill"
07/26/1991, 33445,       6,   24.00,      24,       8,  6763.58,  1125.17,    5.41,   86.74, -1.1771,   92.71,   38.00,   17.92,   16.10,   16.16,     2.067,     2.067,  0.0069,  0.0961,  0.0628,  0.0204,       0.365,       5.046,       20.68,       18.49,      0.1624,      0.0899,      1.3821,      1.3096,      0.0208,      0.0204,    0.243,    2.2255,    1.6646,    2.2252,    0.8220,    0.0000, 129.174,  67.282,   28.85,   11.85,    1.29,   26.57,  61.892,  61.892,     0.0,       0.000,    0.26,         "grainFill"
07/26/1991, 33445,       7,   24.00,      24,       8,  6762.55,  1126.20,    5.41,   89.63, -1.2310,  221.31,   94.00,   17.74,   16.10,   16.39,     2.251,     2.251,  0.0121,  0.1013,  0.0627,  0.0208,       0.748,       4.662,       50.13,       48.20,      0.1655,      0.1655,      1.3852,      1.3852,      0.0208,      0.0208,    0.190,    2.2257,    1.6646,    2.2255,    0.8217,    0.0000, 129.256,  67.364,   28.85,   11.85,    1.29,   26.66,  61.892,  61.892,     0.0,       0.000,    0.34,         "grainFill"
07/26/1991, 33445,       8,   24.00,      24,       8,  6761.40,  1127.35,    5.41,   80.33, -1.1392,  349.60,  151.00,   17.63,   17.80,   18.25,     2.052,     2.052,  0.0115,  0.1097,  0.0706,  0.0207,       1.033,       4.376,       84.43,       78.72,      0.1573,      0.1573,      1.5010,      1.5010,      0.0207,      0.0207,    0.401,    2.2260,    1.6653,    2.2257,    0.8214,    0.0000, 129.342,  67.450,   28.85,   11.85,    1.29,   26.74,  61.892,  61.892,     0.0,       0.000,    0.43,         "grainFill"
07/26/1991, 33445,       9,   24.00,      24,       8,  6760.16,  1128.59,    5.41,   72.48, -1.4797,  853.77,  372.00,   18.22,   18.90,   20.08,     4.201,     3.490,  0.0107,  0.1178,  0.0763,  0.0204,       1.219,       4.189,      288.95,      162.82,      0.1334,      0.1500,      1.7212,      1.5797,      0.0204,      0.0205,    0.601,    2.2264,    1.6661,    2.2260,    0.8211,    0.0000, 129.434,  67.542,   28.85,   11.85,    1.29,   26.83,  61.892,  61.892,     0.0,       0.000,    0.52,         "grainFill"
07/26/1991, 33445,      10,   24.00,      24,       8,  6758.82,  1129.94,    5.41,   69.86, -1.5751,  756.16,  331.00,   18.70,   20.00,   21.03,     6.958,     4.168,  0.0100,  0.1233,  0.0823,  0.0204,       1.323,       4.084,      226.04,      158.37,      0.1267,      0.1409,      1.7694,      1.6613,      0.0203,      0.0204,    0.704,    2.2269,    1.6669,    2.2264,    0.8208,    0.0000, 129.533,  67.640,   28.85,   11.85,    1.29,   26.93,  61.892,  61.892,     0.0,       0.000,    0.62,         "grainFill"
07/26/1991, 33445,      11,   24.00,      24,       8,  6757.19,  1131.56,    5.41,   54.56, -1.5907, 1778.26,  780.00,   19.22,   22.80,   24.95,     7.760,     4.190,  0.0276,  0.1698,  0.1000,  0.0208,       1.362,       4.044,      924.24,      173.59,      1.1763,      0.1089,      3.6347,      1.8836,      0.0225,      0.0202,    1.260,    2.2274,    1.6678,    2.2269,    0.8203,    0.0000, 129.634,  67.741,   28.85,   11.85,    1.29,   27.03,  61.892,  61.892,     0.0,       0.000,    0.72,         "grainFill"
07/26/1991, 33445,      12,   24.00,      24,       8,  6755.30,  1133.45,    5.40,   49.59, -1.6718, 1105.72,  485.00,   20.29,   25.00,   26.26,    15.699,     4.459,  0.0045,  0.1553,  0.1166,  0.0201,       1.342,       4.062,      401.77,      197.03,      0.0250,      0.0734,      2.2887,      2.0734,      0.0200,      0.0201,    1.596,    2.2280,    1.6686,    2.2274,    0.8198,    0.0000, 129.634,  67.741,   28.85,   11.85,    1.29,   27.03,  61.892,  61.892,     0.0,       0.000,    0.72,         "grainFill"
07/26/1991, 33445,      13,   24.00,      24,       8,  6753.09,  1135.66,    5.40,   44.87, -1.6762, 1674.52,  733.00,   21.46,   27.20,   28.91,    16.605,     4.432,  0.0219,  0.1998,  0.1357,  0.0205,       1.260,       4.142,      946.03,      148.65,      1.1941,      0.0275,      4.2485,      2.2774,      0.0219,      0.0200,    1.988,    2.2285,    1.6686,    2.2280,    0.8192,    0.0000, 129.634,  67.741,   28.85,   11.85,    1.29,   27.03,  61.892,  61.892,     0.0,       0.000,    0.72,         "grainFill"
07/26/1991, 33445,      14,   24.00,      24,       8,  6750.78,  1137.97,    5.40,   38.96, -1.6974,  957.04,  417.00,   22.78,   27.80,   28.57,    22.330,     4.468,  0.0184,  0.1918,  0.1414,  0.0203,       1.103,       4.298,      391.69,      159.64,      1.1832,      0.0128,      3.7665,      2.3354,      0.0216,      0.0200,    2.279,    2.2290,    1.6686,    2.2285,    0.8186,    0.0000, 129.634,  67.741,   28.85,   11.85,    1.29,   27.03,  61.892,  61.892,     0.0,       0.000,    0.72,         "grainFill"
07/26/1991, 33445,      15,   24.00,      24,       8,  6748.55,  1140.20,    5.40,   38.81, -1.6976, 1692.44,  731.00,   23.61,   27.20,   28.74,    22.452,     4.492,  0.0152,  0.1930,  0.1356,  0.0203,       0.850,       4.549,     1296.42,      135.62,      1.1800,      0.0271,      4.6153,      2.2770,      0.0216,      0.0200,    2.206,    2.2296,    1.6686,    2.2290,    0.8180,    0.0000, 129.634,  67.741,   28.85,   11.85,    1.29,   27.03,  61.892,  61.892,     0.0,       0.000,    0.72,         "grainFill"
07/26/1991, 33445,      16,   24.00,      24,       8,  6746.13,  1142.62,    5.40,   37.82, -1.7013, 1280.75,  544.00,   23.89,   28.30,   28.81,    23.905,     4.737,  0.5848,  0.7587,  0.1463,  0.0315,       0.496,       4.901,     1278.81,      127.46,     26.9656,      6.1034,     29.3504,      8.4881,      0.0635,      0.0282,    2.391,    2.2302,    1.6686,    2.2296,    0.8173,    0.0000, 129.634,  67.741,   28.85,   11.85,    1.29,   27.03,  61.892,  61.892,     0.0,       0.000,    0.72,         "grainFill"
07/26/1991, 33445,      17,   24.00,      24,       8,  6743.95,  1144.81,    5.40,   37.16, -1.7226,  892.98,  366.00,   24.56,   26.70,   29.05,    36.994,     4.770,  0.0857,  0.2671,  0.1309,  0.0215,       0.068,       5.327,      573.75,      440.12,      1.1833,      1.1756,      3.7900,      3.6613,      0.0215,      0.0215,    2.200,    2.2308,    1.6686,    2.2302,    0.8168,    0.0000, 129.713,  67.820,   28.93,   11.85,    1.29,   27.03,  61.892,  61.892,     0.0,       0.000,    0.72,         "grainFill"
