date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/25/1964, 23583,       0,   20.00,      20,       8,  5421.45,  1188.27,    4.34,   51.44, -1.3612,    0.00,    0.00,   26.51,   24.40,   23.99,     9.737,     4.001, -0.1135,  0.0000,  0.1851,  0.0000,       0.000,       4.337,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.483,    2.1510,    2.2430,    2.1505,    0.7987,    0.0434, 225.128, 132.798,   79.74,   15.00,    2.25,   38.06,  92.330,  92.316,     0.0,       0.000,    1.77,         "grainFill"
07/25/1964, 23583,       1,   20.00,      20,       8,  5420.11,  1189.61,    4.34,   55.03, -1.3655,    0.00,    0.00,   26.15,   23.30,   22.94,    10.086,     4.036, -0.1069,  0.0000,  0.1723,  0.0000,       0.000,       4.336,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    1.286,    2.1515,    2.2492,    2.1510,    0.7982,    0.0174, 224.921, 132.574,   79.83,   15.00,    2.25,   37.74,  92.347,  92.333,     0.0,       0.000,    1.46,         "grainFill"
07/25/1964, 23583,       2,   20.00,      20,       8,  5418.77,  1190.95,    4.34,   55.03, -1.3457,    0.00,    0.00,   25.46,   23.30,   22.94,     8.746,     3.949, -0.1069,  0.0000,  0.1721,  0.0000,       0.000,       4.335,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    1.286,    2.1521,    2.2492,    2.1515,    0.7978,    0.0777, 224.743, 132.318,   79.83,   15.00,    2.25,   37.49,  92.425,  92.411,     0.0,       0.000,    1.21,         "grainFill"
07/25/1964, 23583,       3,   20.00,      20,       8,  5417.51,  1192.21,    4.33,   58.91, -1.3453,    0.00,    0.00,   25.16,   22.20,   21.89,     8.744,     3.958, -0.1006,  0.0000,  0.1593,  0.0000,       0.000,       4.334,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    1.099,    2.1526,    2.2492,    2.1521,    0.7974,    0.0472, 224.584, 132.112,   79.83,   15.00,    2.25,   37.28,  92.472,  92.458,     0.0,       0.000,    1.00,         "grainFill"
07/25/1964, 23583,       4,   20.00,      20,       8,  5416.26,  1193.47,    4.33,   56.63, -1.3212,    0.00,    0.00,   24.51,   22.20,   21.87,     7.477,     3.849, -0.1006,  0.0000,  0.1592,  0.0000,       0.000,       4.333,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    1.160,    2.1531,    2.2492,    2.1526,    0.7970,    0.0262, 224.439, 131.941,   79.83,   15.00,    2.25,   37.11,  92.498,  92.484,     0.0,       0.000,    0.83,         "grainFill"
07/25/1964, 23583,       5,   20.00,      20,       8,  5414.71,  1195.01,    4.33,   62.86, -1.3287,   64.78,   25.00,   24.22,   20.00,   19.75,     7.885,     3.899, -0.0890,  0.0000,  0.1365,  0.0000,       0.000,       4.332,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.868,    2.1536,    2.2492,    2.1531,    0.7967,    0.0065, 224.314, 131.809,   79.83,   15.00,    2.25,   36.98,  92.505,  92.491,     0.0,       0.000,    0.70,         "grainFill"
07/25/1964, 23583,       6,   20.00,      20,       8,  5413.54,  1196.18,    4.33,   58.67, -1.2809,  290.76,  122.00,   23.17,   21.10,   21.34,     5.901,     3.639,  0.0034,  0.0984,  0.1472,  0.0203,       0.162,       4.169,      319.24,       66.67,      0.0302,      0.0597,      1.8291,      1.6760,      0.0201,      0.0203,    1.033,    2.1541,    2.2492,    2.1536,    0.7964,    0.0000, 224.198, 131.693,   79.83,   15.00,    2.25,   36.86,  92.505,  92.491,     0.0,       0.000,    0.58,         "grainFill"
07/25/1964, 23583,       7,   20.00,      20,       8,  5412.21,  1197.51,    4.33,   52.79, -1.3272,  767.45,  336.00,   23.24,   22.80,   23.65,     7.706,     3.861,  0.0094,  0.1174,  0.1655,  0.0206,       0.576,       3.754,      750.24,       88.74,      0.9890,      0.0343,      3.2937,      1.8091,      0.0239,      0.0201,    1.310,    2.1546,    2.2492,    2.1541,    0.7960,    0.0000, 224.274, 131.769,   79.83,   15.00,    2.25,   36.94,  92.505,  92.491,     0.0,       0.000,    0.66,         "grainFill"
07/25/1964, 23583,       8,   20.00,      20,       8,  5410.74,  1198.99,    4.33,   51.44, -1.3764, 1152.46,  515.00,   24.41,   24.40,   25.86,    10.929,     4.078,  0.0124,  0.1342,  0.1849,  0.0208,       0.903,       3.426,      898.68,      111.60,      0.9998,      0.0053,      3.6323,      1.9416,      0.0239,      0.0200,    1.483,    2.1551,    2.2497,    2.1546,    0.7955,    0.0000, 224.366, 131.861,   79.83,   15.00,    2.25,   37.03,  92.505,  92.491,     0.0,       0.000,    0.75,         "grainFill"
07/25/1964, 23583,       9,   20.00,      20,       8,  5409.07,  1200.65,    4.33,   46.39, -1.4015, 1266.19,  572.00,   25.61,   26.10,   26.33,    13.595,     4.177,  0.9050,  1.0310,  0.2081,  0.0869,       1.122,       3.205,      707.17,      195.80,     30.1582,     10.3349,     32.4084,     12.4566,      0.1646,      0.0597,    1.812,    2.1557,    2.2503,    2.1551,    0.7950,    0.0000, 224.474, 131.969,   79.83,   15.00,    2.25,   37.14,  92.505,  92.491,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      10,   20.00,      20,       8,  5407.27,  1202.45,    4.33,   50.12, -1.4837, 1465.75,  666.00,   26.65,   27.20,   27.49,    52.931,     4.551,  1.0327,  1.1667,  0.2246,  0.1019,       1.252,       3.074,      785.90,      219.64,     32.6018,     11.5823,     34.9993,     13.8322,      0.1866,      0.0674,    1.799,    2.1563,    2.2509,    2.1557,    0.7944,    0.0000, 224.474, 131.969,   79.83,   15.00,    2.25,   37.14,  92.505,  92.491,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      11,   20.00,      20,       8,  5405.32,  1204.40,    4.32,   50.38, -1.4882, 1745.19,  795.00,   27.59,   28.30,   28.65,    61.335,     4.533,  1.0773,  1.2204,  0.2423,  0.1108,       1.314,       3.010,     1020.09,      188.94,     38.1986,      9.8095,     40.7950,     12.1943,      0.2282,      0.0595,    1.908,    2.1569,    2.2509,    2.1563,    0.7938,    0.0000, 224.574, 132.069,   79.93,   15.00,    2.25,   37.14,  92.505,  92.491,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      12,   20.00,      20,       8,  5403.21,  1206.51,    4.32,   49.05, -1.4917, 1960.32,  893.00,   28.61,   29.40,   29.76,    70.693,     4.539,  1.0357,  1.1881,  0.2615,  0.1110,       1.320,       3.002,     1247.59,      139.93,     42.5644,      6.8087,     45.3590,      9.3354,      0.2590,      0.0460,    2.088,    2.1575,    2.2516,    2.1569,    0.7932,    0.0745, 224.779, 132.200,   80.06,   15.00,    2.25,   37.14,  92.579,  92.566,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      13,   20.00,      20,       8,  5400.91,  1208.81,    4.32,   43.99, -1.4937, 1833.29,  833.00,   29.61,   30.60,   30.67,    77.463,     4.553,  0.9891,  1.1493,  0.2843,  0.0996,       1.273,       3.048,     1187.91,      137.86,     41.8342,      6.5419,     44.7071,      9.2317,      0.2363,      0.0425,    2.459,    2.1581,    2.2524,    2.1575,    0.7925,    0.1541, 225.061, 132.327,   80.19,   15.00,    2.25,   37.14,  92.733,  92.720,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      14,   20.00,      20,       8,  5398.43,  1211.29,    4.32,   37.21, -1.4940, 1449.92,  655.00,   30.40,   31.70,   31.35,    78.972,     4.562,  0.9488,  1.1149,  0.3071,  0.0810,       1.162,       3.157,      869.46,      183.08,     35.6226,      9.1263,     38.4699,     11.9736,      0.1712,      0.0478,    2.935,    2.1587,    2.2532,    2.1581,    0.7917,    0.2112, 225.394, 132.449,   80.31,   15.00,    2.25,   37.14,  92.945,  92.931,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      15,   20.00,      20,       8,  5395.85,  1213.87,    4.32,   33.44, -1.4930, 1327.01,  593.00,   30.90,   32.20,   31.81,    75.275,     4.565,  0.7497,  0.9201,  0.3183,  0.0664,       0.968,       3.349,      993.71,      124.02,     38.4104,      5.4661,     41.3320,      8.3876,      0.1768,      0.0345,    3.201,    2.1593,    2.2540,    2.1587,    0.7910,    0.2501, 225.770, 132.575,   80.43,   15.00,    2.25,   37.14,  93.195,  93.181,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      16,   20.00,      20,       8,  5393.36,  1216.36,    4.31,   34.41, -1.4906,  977.58,  428.00,   31.33,   31.70,   31.27,    67.652,     4.562,  0.5428,  0.7088,  0.3078,  0.0525,       0.668,       3.647,      885.06,      106.52,     35.9810,      4.4228,     38.8284,      7.2702,      0.1651,      0.0319,    3.066,    2.1599,    2.2548,    2.1593,    0.7902,    0.2818, 226.168, 132.692,   80.55,   15.00,    2.25,   37.14,  93.476,  93.463,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      17,   20.00,      20,       8,  5391.13,  1218.59,    4.31,   41.10, -1.4834,  610.13,  256.00,   31.09,   30.00,   29.64,    52.056,     4.511,  0.3410,  0.4930,  0.2740,  0.0409,       0.271,       4.041,      732.04,       98.18,     31.7637,      4.1107,     34.3708,      6.7177,      0.1585,      0.0330,    2.499,    2.1605,    2.2555,    2.1599,    0.7895,    0.2988, 226.573, 132.798,   80.66,   15.00,    2.25,   37.14,  93.775,  93.762,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      18,   20.00,      20,       8,  5389.07,  1220.65,    4.31,   43.85, -1.4674,  243.59,   94.00,   30.07,   28.90,   28.30,    34.083,     4.381, -0.1434,  0.0000,  0.2542,  0.0000,       0.000,       4.311,        0.00,        0.00,     -2.4620,     -2.4620,      0.0000,      0.0000,      0.0200,      0.0200,    2.235,    2.1611,    2.2562,    2.1605,    0.7889,    0.3038, 226.946, 132.867,   80.73,   15.00,    2.25,   37.14,  94.079,  94.065,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      19,   20.00,      20,       8,  5387.15,  1222.57,    4.31,   50.26, -1.4130,   39.33,   15.00,   29.18,   27.80,   27.30,    15.105,     4.127, -0.1353,  0.0000,  0.2359,  0.0000,       0.000,       4.310,        0.00,        0.00,     -2.3233,     -2.3233,      0.0000,      0.0000,      0.0200,      0.0200,    1.858,    2.1616,    2.2566,    2.1611,    0.7883,    0.2793, 227.225, 132.867,   80.73,   15.00,    2.25,   37.14,  94.358,  94.345,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      20,   20.00,      20,       8,  5385.50,  1224.22,    4.31,   57.38, -1.3945,    0.00,    0.00,   28.45,   25.60,   25.22,    12.572,     4.052, -0.1203,  0.0000,  0.2027,  0.0000,       0.000,       4.308,        0.00,        0.00,     -2.0663,     -2.0663,      0.0000,      0.0000,      0.0200,      0.0200,    1.398,    2.1621,    2.2566,    2.1616,    0.7878,    0.2082, 227.435, 132.868,   80.73,   15.00,    2.25,   37.14,  94.567,  94.553,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      21,   20.00,      20,       8,  5383.92,  1225.80,    4.31,   61.46, -1.3602,    0.00,    0.00,   27.27,   25.00,   24.66,     9.473,     3.896, -0.1164,  0.0000,  0.1946,  0.0000,       0.000,       4.307,        0.00,        0.00,     -2.0007,     -2.0007,      0.0000,      0.0000,      0.0200,      0.0200,    1.220,    2.1626,    2.2566,    2.1621,    0.7873,    0.1573, 227.592, 132.868,   80.73,   15.00,    2.25,   37.14,  94.724,  94.710,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      22,   20.00,      20,       8,  5382.51,  1227.21,    4.31,   66.04, -1.3408,    0.00,    0.00,   26.62,   23.30,   23.03,     8.271,     3.818, -0.1062,  0.0000,  0.1730,  0.0000,       0.000,       4.306,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    0.971,    2.1631,    2.2566,    2.1626,    0.7868,    0.1106, 227.703, 132.868,   80.73,   15.00,    2.25,   37.14,  94.834,  94.821,     0.0,       0.000,    0.86,         "grainFill"
07/25/1964, 23583,      23,   20.00,      20,       8,  5380.99,  1228.73,    4.30,   61.73, -1.3041,    0.00,    0.00,   25.63,   24.40,   24.08,     6.582,     3.652, -0.1127,  0.0000,  0.1868,  0.0000,       0.000,       4.305,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.169,    2.1636,    2.2566,    2.1631,    0.7863,    0.0776, 227.780, 132.868,   80.73,   15.00,    2.25,   37.14,  94.912,  94.898,     0.0,       0.000,    0.86,         "grainFill"
07/26/1964, 23584,       0,   20.00,      20,       8,  5379.68,  1230.04,    4.30,   75.86, -1.3331,    0.00,    0.00,   25.68,   22.20,   22.02,     7.917,     3.814, -0.0999,  0.0000,  0.1604,  0.0000,       0.000,       4.304,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    0.646,    2.1641,    2.2566,    2.1636,    0.7859,    0.0423, 228.821, 133.866,   80.73,   15.00,    2.25,   38.14,  94.954,  94.941,     0.0,       0.000,    1.86,         "grainFill"
07/26/1964, 23584,       1,   20.00,      20,       8,  5378.38,  1231.35,    4.30,   75.86, -1.2246,    0.00,    0.00,   24.67,   22.20,   22.02,     4.383,     3.288, -0.0999,  0.0000,  0.1611,  0.0000,       0.000,       4.303,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    0.646,    2.1645,    2.2629,    2.1641,    0.7855,    0.0253, 228.621, 133.641,   80.82,   15.00,    2.25,   37.82,  94.980,  94.966,     0.0,       0.000,    1.54,         "grainFill"
07/26/1964, 23584,       2,   20.00,      20,       8,  5377.11,  1232.61,    4.30,   75.31, -1.2232,    0.00,    0.00,   24.31,   21.70,   21.52,     4.381,     3.303, -0.0972,  0.0000,  0.1554,  0.0000,       0.000,       4.302,        0.00,        0.00,     -1.6714,     -1.6714,      0.0000,      0.0000,      0.0200,      0.0200,    0.640,    2.1650,    2.2629,    2.1645,    0.7851,    0.0876, 228.449, 133.382,   80.82,   15.00,    2.25,   37.56,  95.067,  95.054,     0.0,       0.000,    1.28,         "grainFill"
07/26/1964, 23584,       3,   20.00,      20,       8,  5375.95,  1233.78,    4.30,   80.67, -1.2200,    0.00,    0.00,   23.87,   20.60,   20.47,     4.343,     3.306, -0.0914,  0.0000,  0.1438,  0.0000,       0.000,       4.301,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.469,    2.1654,    2.2629,    2.1650,    0.7847,    0.0584, 228.299, 133.173,   80.82,   15.00,    2.25,   37.35,  95.126,  95.112,     0.0,       0.000,    1.07,         "grainFill"
07/26/1964, 23584,       4,   20.00,      20,       8,  5374.82,  1234.90,    4.30,   81.12, -1.1469,    0.00,    0.00,   23.21,   20.00,   19.87,     3.179,     2.955, -0.0884,  0.0000,  0.1379,  0.0000,       0.000,       4.300,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.441,    2.1658,    2.2629,    2.1654,    0.7844,    0.0364, 228.165, 133.002,   80.82,   15.00,    2.25,   37.18,  95.162,  95.149,     0.0,       0.000,    0.90,         "grainFill"
07/26/1964, 23584,       5,   20.00,      20,       8,  5373.37,  1236.35,    4.30,   84.26, -1.1296,   98.44,   38.00,   22.69,   19.40,   19.30,     2.991,     2.893, -0.0854,  0.0000,  0.1321,  0.0000,       0.000,       4.299,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.354,    2.1662,    2.2629,    2.1658,    0.7840,    0.0186, 228.043, 132.862,   80.82,   15.00,    2.25,   37.04,  95.181,  95.167,     0.0,       0.000,    0.76,         "grainFill"
07/26/1964, 23584,       6,   20.00,      20,       8,  5372.20,  1237.52,    4.30,   83.84, -1.0317,  420.92,  179.00,   22.18,   20.60,   21.30,     2.403,     2.361,  0.0036,  0.0956,  0.1435,  0.0204,       0.155,       4.143,      458.45,      102.36,      0.0164,      0.0644,      1.8822,      1.6364,      0.0201,      0.0204,    0.392,    2.1665,    2.2629,    2.1662,    0.7836,    0.0022, 227.921, 132.738,   80.82,   15.00,    2.25,   36.92,  95.183,  95.170,     0.0,       0.000,    0.64,         "grainFill"
07/26/1964, 23584,       7,   20.00,      20,       8,  5370.79,  1238.93,    4.30,   73.17, -1.1788,  823.03,  368.00,   22.50,   23.30,   24.42,     3.609,     3.101,  0.0088,  0.1195,  0.1729,  0.0208,       0.569,       3.728,      827.41,       98.31,      0.9913,      0.0238,      3.4432,      1.8477,      0.0255,      0.0201,    0.767,    2.1669,    2.2629,    2.1665,    0.7832,    0.0000, 227.994, 132.811,   80.82,   15.00,    2.25,   36.99,  95.183,  95.170,     0.0,       0.000,    0.71,         "grainFill"
07/26/1964, 23584,       8,   20.00,      20,       8,  5369.12,  1240.60,    4.30,   66.05, -1.3208, 1218.12,  558.00,   24.20,   25.60,   26.17,     7.509,     3.757,  0.7208,  0.8444,  0.2028,  0.0960,       0.896,       3.399,      978.38,      122.11,     36.4458,      6.0809,     38.8175,      8.1465,      0.2652,      0.0514,    1.114,    2.1674,    2.2633,    2.1669,    0.7826,    0.0000, 228.088, 132.905,   80.82,   15.00,    2.25,   37.09,  95.183,  95.170,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,       9,   20.00,      20,       8,  5367.17,  1242.55,    4.29,   62.02, -1.4664, 1459.04,  677.00,   25.68,   27.80,   28.31,    39.828,     4.416,  0.8530,  0.9921,  0.2362,  0.1059,       1.116,       3.177,     1042.75,      129.03,     38.6014,      6.3050,     41.2083,      8.6276,      0.2654,      0.0498,    1.418,    2.1679,    2.2639,    2.1674,    0.7820,    0.0000, 228.088, 132.905,   80.82,   15.00,    2.25,   37.09,  95.183,  95.170,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      10,   20.00,      20,       8,  5365.04,  1244.68,    4.29,   55.93, -1.4766, 1793.67,  838.00,   27.21,   28.90,   29.38,    53.272,     4.503,  0.9953,  1.1430,  0.2548,  0.1159,       1.246,       3.046,     1209.98,      143.17,     41.8518,      7.0580,     44.6115,      9.5192,      0.2756,      0.0505,    1.754,    2.1685,    2.2639,    2.1679,    0.7814,    0.0000, 228.133, 132.950,   80.86,   15.00,    2.25,   37.09,  95.183,  95.170,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      11,   20.00,      20,       8,  5362.82,  1246.90,    4.29,   52.62, -1.4834, 1886.41,  884.00,   28.51,   29.40,   29.82,    69.527,     4.475,  1.0279,  1.1794,  0.2637,  0.1157,       1.308,       2.982,     1241.68,      141.24,     42.4568,      6.8868,     45.2647,      9.4135,      0.2700,      0.0481,    1.942,    2.1691,    2.2642,    2.1685,    0.7807,    0.0337, 228.288, 133.071,   80.99,   15.00,    2.25,   37.09,  95.217,  95.203,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      12,   20.00,      20,       8,  5360.39,  1249.34,    4.29,   50.60, -1.4852, 1920.55,  900.00,   29.33,   30.60,   30.86,    75.320,     4.495,  1.0383,  1.1985,  0.2867,  0.1146,       1.314,       2.974,     1260.78,      142.74,     42.9863,      6.8404,     45.9164,      9.5302,      0.2680,      0.0469,    2.169,    2.1697,    2.2650,    2.1691,    0.7800,    0.1165, 228.527, 133.194,   81.11,   15.00,    2.25,   37.09,  95.333,  95.320,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      13,   20.00,      20,       8,  5357.93,  1251.80,    4.29,   47.19, -1.4866, 1862.16,  870.00,   30.23,   30.60,   30.77,    80.933,     4.512,  1.0175,  1.1770,  0.2868,  0.1075,       1.266,       3.020,     1244.65,      145.73,     42.7092,      7.0233,     45.6169,      9.7131,      0.2544,      0.0459,    2.319,    2.1703,    2.2657,    2.1697,    0.7792,    0.1794, 228.850, 133.337,   81.25,   15.00,    2.25,   37.09,  95.513,  95.499,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      14,   20.00,      20,       8,  5355.15,  1254.57,    4.28,   44.67, -1.4864, 1711.19,  794.00,   30.66,   32.20,   32.07,    80.379,     4.522,  0.9479,  1.1170,  0.3208,  0.0971,       1.155,       3.130,     1198.94,      147.24,     42.0274,      6.9084,     44.9490,      9.8299,      0.2405,      0.0442,    2.661,    2.1709,    2.2666,    2.1703,    0.7785,    0.2420, 229.211, 133.457,   81.37,   15.00,    2.25,   37.09,  95.755,  95.741,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      15,   20.00,      20,       8,  5352.45,  1257.27,    4.28,   47.45, -1.4865, 1390.58,  637.00,   31.46,   31.70,   31.54,    80.871,     4.532,  0.7944,  0.9591,  0.3102,  0.0852,       0.959,       3.323,     1074.05,      134.80,     39.7971,      6.2087,     42.6444,      9.0560,      0.2319,      0.0429,    2.456,    2.1715,    2.2674,    2.1709,    0.7777,    0.2710, 229.625, 133.600,   81.51,   15.00,    2.25,   37.09,  96.026,  96.012,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      16,   20.00,      20,       8,  5349.73,  1259.99,    4.28,   45.98, -1.4820, 1111.53,  497.00,   31.40,   31.70,   31.43,    66.121,     4.520,  0.6225,  0.7871,  0.3106,  0.0680,       0.657,       3.623,     1037.77,      125.38,     39.1237,      5.6204,     41.9711,      8.4677,      0.2225,      0.0400,    2.525,    2.1721,    2.2683,    2.1715,    0.7769,    0.3107, 230.053, 133.717,   81.63,   15.00,    2.25,   37.09,  96.336,  96.323,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      17,   20.00,      20,       8,  5347.10,  1262.63,    4.28,   49.14, -1.4770,  733.67,  312.00,   31.25,   31.10,   30.78,    54.732,     4.477,  0.4307,  0.5903,  0.2983,  0.0514,       0.259,       4.019,      895.69,      123.91,     36.0477,      5.6079,     38.8081,      8.3683,      0.2090,      0.0412,    2.298,    2.1726,    2.2690,    2.1721,    0.7762,    0.3207, 230.477, 133.820,   81.73,   15.00,    2.25,   37.09,  96.657,  96.644,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      18,   20.00,      20,       8,  5344.54,  1265.19,    4.28,   50.60, -1.4651,  323.82,  125.00,   30.67,   30.60,   30.03,    38.762,     4.504, -0.1555,  0.0000,  0.2886,  0.0000,       0.000,       4.276,        0.00,        0.00,     -2.6906,     -2.6906,      0.0000,      0.0000,      0.0200,      0.0200,    2.169,    2.1732,    2.2696,    2.1726,    0.7755,    0.3180, 230.870, 133.895,   81.81,   15.00,    2.25,   37.09,  96.975,  96.961,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      19,   20.00,      20,       8,  5342.34,  1267.38,    4.27,   57.96, -1.4025,   49.82,   19.00,   30.12,   28.30,   27.86,    14.598,     4.139, -0.1378,  0.0000,  0.2464,  0.0000,       0.000,       4.274,        0.00,        0.00,     -2.3855,     -2.3855,      0.0000,      0.0000,      0.0200,      0.0200,    1.616,    2.1738,    2.2701,    2.1732,    0.7748,    0.2944, 231.175, 133.906,   81.82,   15.00,    2.25,   37.09,  97.269,  97.256,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      20,   20.00,      20,       8,  5340.30,  1269.43,    4.27,   59.97, -1.3710,    0.00,    0.00,   28.95,   27.20,   26.81,    10.886,     4.058, -0.1299,  0.0000,  0.2285,  0.0000,       0.000,       4.272,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    1.443,    2.1743,    2.2702,    2.1738,    0.7742,    0.2292, 231.404, 133.906,   81.82,   15.00,    2.25,   37.09,  97.498,  97.485,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      21,   20.00,      20,       8,  5338.31,  1271.41,    4.27,   59.49, -1.3564,    0.00,    0.00,   28.15,   26.70,   26.31,     9.716,     3.963, -0.1265,  0.0000,  0.2209,  0.0000,       0.000,       4.271,        0.00,        0.00,     -2.1915,     -2.1915,      0.0000,      0.0000,      0.0200,      0.0200,    1.418,    2.1748,    2.2702,    2.1743,    0.7736,    0.1681, 231.572, 133.906,   81.82,   15.00,    2.25,   37.09,  97.667,  97.653,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      22,   20.00,      20,       8,  5336.61,  1273.11,    4.27,   68.40, -1.3535,    0.00,    0.00,   27.64,   24.40,   24.13,     9.539,     3.963, -0.1117,  0.0000,  0.1884,  0.0000,       0.000,       4.269,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    0.965,    2.1753,    2.2702,    2.1748,    0.7731,    0.1163, 231.689, 133.906,   81.82,   15.00,    2.25,   37.09,  97.783,  97.770,     0.0,       0.000,    0.80,         "grainFill"
07/26/1964, 23584,      23,   20.00,      20,       9,  5334.89,  1274.83,    4.27,   73.35, -1.2948,    0.00,    0.00,   26.46,   24.40,   24.17,     6.497,     3.704, -0.1117,  0.0000,  0.1884,  0.0000,       0.000,       4.268,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    0.814,    2.1758,    2.2702,    2.1753,    0.7726,    0.0843, 231.773, 133.906,   81.82,   15.00,    2.53,   37.09,  97.867,  97.854,     0.0,       0.000,    0.80,         "grainFill"
07/27/1964, 23585,       0,   20.00,      20,       9,  5333.15,  1276.58,    4.27,   73.35, -1.2635,    0.00,    0.00,   26.05,   24.40,   24.17,     5.486,     3.588, -0.1117,  0.0000,  0.1882,  0.0000,       0.000,       4.267,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    0.814,    2.1763,    2.2702,    2.1758,    0.7721,    0.0503, 232.871, 134.954,   81.82,   15.00,    2.53,   38.13,  97.917,  97.904,     0.0,       0.000,    1.85,         "grainFill"
07/27/1964, 23585,       1,   20.00,      20,       9,  5331.38,  1278.34,    4.27,   79.12, -1.2623,    0.00,    0.00,   25.79,   24.40,   24.22,     5.484,     3.576, -0.1116,  0.0000,  0.1890,  0.0000,       0.000,       4.265,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    0.638,    2.1767,    2.2767,    2.1763,    0.7716,    0.0225, 232.647, 134.707,   81.90,   15.00,    2.53,   37.80,  97.940,  97.927,     0.0,       0.000,    1.52,         "grainFill"
07/27/1964, 23585,       2,   20.00,      20,       9,  5329.65,  1280.07,    4.26,   81.58, -1.2121,    0.00,    0.00,   25.62,   23.90,   23.75,     4.305,     3.357, -0.1086,  0.0000,  0.1824,  0.0000,       0.000,       4.264,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.546,    2.1772,    2.2767,    2.1767,    0.7711,    0.0799, 232.457, 134.438,   81.90,   15.00,    2.53,   37.53,  98.020,  98.006,     0.0,       0.000,    1.25,         "grainFill"
