jday	date	hour	solrad	temp	precip	rh	co2
270	'09/26/1964'	2	0.0	17.8	0.0	72.19	400
270	'09/26/1964'	3	0.0	17.8	0.0	72.19	400
270	'09/26/1964'	4	0.0	17.2	0.0	75.02	400
270	'09/26/1964'	5	0.0	17.2	0.0	75.02	400
270	'09/26/1964'	6	16.0	17.2	0.0	75.02	400
270	'09/26/1964'	7	87.0	17.8	0.0	74.62	400
270	'09/26/1964'	8	214.0	18.9	0.0	72.37	400
270	'09/26/1964'	9	270.0	19.4	0.0	72.45	400
270	'09/26/1964'	10	298.0	20.0	0.0	72.54	400
270	'09/26/1964'	11	186.0	19.4	0.0	75.35	400
270	'09/26/1964'	12	293.0	20.0	0.0	77.92	400
270	'09/26/1964'	13	316.0	17.8	0.0	80.22	400
270	'09/26/1964'	14	262.0	17.2	0.0	66.98	400
270	'09/26/1964'	15	223.0	17.8	0.0	67.09	400
270	'09/26/1964'	16	123.0	16.7	0.0	61.67	400
270	'09/26/1964'	17	24.0	16.1	0.0	61.97	400
270	'09/26/1964'	18	0.0	15.0	0.0	61.74	400
270	'09/26/1964'	19	0.0	12.8	0.0	68.47	400
270	'09/26/1964'	20	0.0	11.7	0.0	63.22	400
270	'09/26/1964'	21	0.0	10.6	0.0	65.25	400
270	'09/26/1964'	22	0.0	10.0	0.0	65.59	400
270	'09/26/1964'	23	0.0	10.0	0.0	65.59	400
271	'09/27/1964'	0	0.0	9.4	0.0	70.77	400
271	'09/27/1964'	1	0.0	7.8	0.0	76.21	400
271	'09/27/1964'	2	0.0	6.7	0.0	85.16	400
271	'09/27/1964'	3	0.0	5.6	0.0	91.93	400
271	'09/27/1964'	4	0.0	4.4	0.0	96.54	400
271	'09/27/1964'	5	0.0	4.4	0.0	96.54	400
271	'09/27/1964'	6	35.0	5.0	0.0	95.87	400
271	'09/27/1964'	7	160.0	4.4	0.0	96.54	400
271	'09/27/1964'	8	326.0	6.1	0.0	79.28	400
271	'09/27/1964'	9	501.0	8.3	0.0	60.3	400
271	'09/27/1964'	10	611.0	10.0	0.0	53.71	400
271	'09/27/1964'	11	696.0	11.1	0.0	48.11	400
271	'09/27/1964'	12	652.0	11.7	0.0	50.02	400
271	'09/27/1964'	13	668.0	12.8	0.0	46.49	400
271	'09/27/1964'	14	508.0	13.3	0.0	48.66	400
271	'09/27/1964'	15	402.0	13.9	0.0	43.23	400
271	'09/27/1964'	16	211.0	13.9	0.0	43.23	400
271	'09/27/1964'	17	49.0	13.9	0.0	41.41	400
271	'09/27/1964'	18	0.0	13.3	0.0	39.78	400
271	'09/27/1964'	19	0.0	10.0	0.0	58.13	400
271	'09/27/1964'	20	0.0	7.2	0.0	82.27	400
271	'09/27/1964'	21	0.0	5.6	0.0	88.75	400
271	'09/27/1964'	22	0.0	6.1	0.0	75.95	400
271	'09/27/1964'	23	0.0	4.4	0.0	89.29	400
272	'09/28/1964'	0	0.0	4.4	0.0	85.55	400
272	'09/28/1964'	1	0.0	3.9	0.0	88.62	400
272	'09/28/1964'	2	0.0	3.3	0.0	92.46	400
272	'09/28/1964'	3	0.0	2.8	0.0	92.44	400
272	'09/28/1964'	4	0.0	2.8	0.0	92.44	400
272	'09/28/1964'	5	0.0	0.6	0.0	100.0	400
272	'09/28/1964'	6	42.0	2.8	0.0	88.53	400
272	'09/28/1964'	7	193.0	2.8	0.0	92.44	400
272	'09/28/1964'	8	384.0	5.6	0.0	88.75	400
272	'09/28/1964'	9	551.0	8.9	0.0	79.64	400
272	'09/28/1964'	10	676.0	11.7	0.0	68.26	400
272	'09/28/1964'	11	743.0	13.3	0.0	56.84	400
272	'09/28/1964'	12	749.0	13.9	0.0	52.38	400
272	'09/28/1964'	13	693.0	15.0	0.0	48.74	400
272	'09/28/1964'	14	579.0	15.6	0.0	46.87	400
272	'09/28/1964'	15	418.0	16.1	0.0	45.37	400
272	'09/28/1964'	16	227.0	15.6	0.0	45.24	400
272	'09/28/1964'	17	56.0	15.0	0.0	48.74	400
272	'09/28/1964'	18	0.0	13.3	0.0	56.84	400
272	'09/28/1964'	19	0.0	12.8	0.0	54.38	400
272	'09/28/1964'	20	0.0	10.0	0.0	67.95	400
272	'09/28/1964'	21	0.0	9.4	0.0	70.77	400
272	'09/28/1964'	22	0.0	8.3	0.0	76.28	400
272	'09/28/1964'	23	0.0	7.2	0.0	82.27	400
273	'09/29/1964'	0	0.0	6.1	0.0	88.79	400
273	'09/29/1964'	1	0.0	6.7	0.0	85.16	400
273	'09/29/1964'	2	0.0	5.6	0.0	91.93	400
273	'09/29/1964'	3	0.0	4.4	0.0	96.54	400
273	'09/29/1964'	4	0.0	4.4	0.0	96.54	400
273	'09/29/1964'	5	0.0	5.0	0.0	95.87	400
273	'09/29/1964'	6	37.0	3.3	0.0	100.0	400
273	'09/29/1964'	7	184.0	5.0	0.0	95.87	400
273	'09/29/1964'	8	372.0	8.3	0.0	89.57	400
273	'09/29/1964'	9	538.0	11.1	0.0	86.17	400
273	'09/29/1964'	10	660.0	15.0	0.0	68.87	400
273	'09/29/1964'	11	725.0	17.8	0.0	57.46	400
273	'09/29/1964'	12	733.0	19.4	0.0	54.04	400
273	'09/29/1964'	13	673.0	20.0	0.0	46.35	400
273	'09/29/1964'	14	560.0	21.7	0.0	44.9	400
273	'09/29/1964'	15	398.0	21.7	0.0	43.4	400
273	'09/29/1964'	16	211.0	21.7	0.0	44.9	400
273	'09/29/1964'	17	48.0	20.6	0.0	53.96	400
273	'09/29/1964'	18	0.0	19.4	0.0	50.15	400
273	'09/29/1964'	19	0.0	16.7	0.0	59.61	400
273	'09/29/1964'	20	0.0	14.4	0.0	69.23	400
273	'09/29/1964'	21	0.0	12.8	0.0	76.93	400
273	'09/29/1964'	22	0.0	11.7	0.0	82.78	400
273	'09/29/1964'	23	0.0	11.7	0.0	82.78	400
274	'09/30/1964'	0	0.0	10.6	0.0	85.54	400
274	'09/30/1964'	1	0.0	9.4	0.0	89.65	400
274	'09/30/1964'	2	0.0	9.4	0.0	89.65	400
274	'09/30/1964'	3	0.0	8.9	0.0	92.75	400
274	'09/30/1964'	4	0.0	7.2	0.0	100.0	400
274	'09/30/1964'	5	0.0	6.1	0.0	100.0	400
274	'09/30/1964'	6	37.0	6.1	0.0	100.0	400
274	'09/30/1964'	7	184.0	6.7	0.0	100.0	400
274	'09/30/1964'	8	369.0	10.6	0.0	89.12	400
274	'09/30/1964'	9	528.0	13.9	0.0	83.02	400
274	'09/30/1964'	10	654.0	16.7	0.0	64.23	400
274	'09/30/1964'	11	721.0	18.9	0.0	55.79	400
274	'09/30/1964'	12	730.0	20.0	0.0	48.29	400
274	'09/30/1964'	13	665.0	20.6	0.0	46.5	400
274	'09/30/1964'	14	489.0	21.1	0.0	46.62	400
274	'09/30/1964'	15	396.0	21.1	0.0	43.25	400
274	'09/30/1964'	16	209.0	20.6	0.0	48.1	400
274	'09/30/1964'	17	44.0	20.0	0.0	49.96	400
274	'09/30/1964'	18	0.0	17.2	0.0	59.71	400
274	'09/30/1964'	19	0.0	15.6	0.0	66.23	400
274	'09/30/1964'	20	0.0	15.0	0.0	68.87	400
274	'09/30/1964'	21	0.0	14.4	0.0	69.23	400
274	'09/30/1964'	22	0.0	13.9	0.0	68.67	400
274	'09/30/1964'	23	0.0	13.9	0.0	66.35	400
275	'10/01/1964'	0	0.0	12.2	0.0	74.26	400
275	'10/01/1964'	1	0.0	12.2	0.0	74.26	400
275	'10/01/1964'	2	0.0	12.2	0.0	74.26	400
275	'10/01/1964'	3	0.0	11.7	0.0	79.45	400
275	'10/01/1964'	4	0.0	11.1	0.0	82.71	400
275	'10/01/1964'	5	0.0	11.1	0.0	82.71	400
275	'10/01/1964'	6	35.0	10.6	0.0	89.12	400
275	'10/01/1964'	7	178.0	10.6	0.0	92.2	400
275	'10/01/1964'	8	337.0	12.8	0.0	92.94	400
275	'10/01/1964'	9	456.0	17.2	0.0	83.37	400
275	'10/01/1964'	10	607.0	19.4	0.0	75.35	400
275	'10/01/1964'	11	568.0	21.1	0.0	70.4	400
275	'10/01/1964'	12	599.0	22.2	0.0	65.73	400
275	'10/01/1964'	13	603.0	23.9	0.0	59.17	400
275	'10/01/1964'	14	512.0	23.9	0.0	59.17	400
275	'10/01/1964'	15	340.0	24.4	0.0	57.38	400
275	'10/01/1964'	16	181.0	24.4	0.0	55.18	400
275	'10/01/1964'	17	36.0	23.3	0.0	59.04	400
275	'10/01/1964'	18	0.0	22.2	0.0	63.2	400
275	'10/01/1964'	19	0.0	20.6	0.0	72.64	400
275	'10/01/1964'	20	0.0	20.0	0.0	72.54	400
275	'10/01/1964'	21	0.0	19.4	0.0	75.35	400
275	'10/01/1964'	22	0.0	18.9	0.0	77.78	400
275	'10/01/1964'	23	0.0	15.6	0.0	71.82	400
276	'10/02/1964'	0	0.0	12.8	1.5	96.09	400
276	'10/02/1964'	1	0.0	12.2	1.8	100.0	400
276	'10/02/1964'	2	0.0	11.7	0.3	100.0	400
276	'10/02/1964'	3	0.0	11.7	0.5	100.0	400
276	'10/02/1964'	4	0.0	11.7	0.0	100.0	400
276	'10/02/1964'	5	0.0	11.1	0.0	100.0	400
276	'10/02/1964'	6	38.0	10.0	0.0	100.0	400
276	'10/02/1964'	7	183.0	11.7	0.0	85.64	400
276	'10/02/1964'	8	368.0	12.8	0.0	71.35	400
276	'10/02/1964'	9	535.0	13.9	0.0	61.5	400
276	'10/02/1964'	10	657.0	16.1	0.0	55.15	400
276	'10/02/1964'	11	719.0	17.2	0.0	51.36	400
276	'10/02/1964'	12	725.0	18.3	0.0	44.36	400
276	'10/02/1964'	13	670.0	19.4	0.0	39.94	400
276	'10/02/1964'	14	557.0	20.0	0.0	36.88	400
276	'10/02/1964'	15	395.0	20.0	0.0	36.88	400
276	'10/02/1964'	16	207.0	20.0	0.0	35.35	400
276	'10/02/1964'	17	48.0	18.9	0.0	37.91	400
276	'10/02/1964'	18	0.0	15.0	0.0	50.83	400
276	'10/02/1964'	19	0.0	13.9	0.0	52.38	400
276	'10/02/1964'	20	0.0	12.8	0.0	56.33	400
276	'10/02/1964'	21	0.0	11.7	0.0	60.61	400
276	'10/02/1964'	22	0.0	10.6	0.0	68.06	400
276	'10/02/1964'	23	0.0	10.6	0.0	68.06	400
277	'10/03/1964'	0	0.0	10.0	0.0	67.95	400
277	'10/03/1964'	1	0.0	9.4	0.0	70.77	400
277	'10/03/1964'	2	0.0	10.0	0.0	67.95	400
277	'10/03/1964'	3	0.0	9.4	0.0	68.32	400
277	'10/03/1964'	4	0.0	9.4	0.0	68.32	400
277	'10/03/1964'	5	0.0	10.0	0.0	62.87	400
277	'10/03/1964'	6	33.0	10.6	0.0	60.37	400
277	'10/03/1964'	7	174.0	10.6	0.0	60.37	400
277	'10/03/1964'	8	359.0	14.4	0.0	48.93	400
277	'10/03/1964'	9	526.0	17.8	0.0	40.66	400
277	'10/03/1964'	10	647.0	20.0	0.0	35.35	400
277	'10/03/1964'	11	712.0	22.2	0.0	30.8	400
277	'10/03/1964'	12	713.0	22.8	0.0	30.96	400
277	'10/03/1964'	13	654.0	23.9	0.0	31.23	400
277	'10/03/1964'	14	537.0	25.0	0.0	31.51	400
277	'10/03/1964'	15	376.0	25.6	0.0	31.66	400
277	'10/03/1964'	16	191.0	25.6	0.0	29.35	400
277	'10/03/1964'	17	43.0	23.3	0.0	31.3	400
277	'10/03/1964'	18	0.0	20.0	0.0	26.96	400
277	'10/03/1964'	19	0.0	18.3	0.0	27.52	400
277	'10/03/1964'	20	0.0	16.7	0.0	30.5	400
277	'10/03/1964'	21	0.0	15.6	0.0	32.75	400
277	'10/03/1964'	22	0.0	12.8	0.0	44.53	400
277	'10/03/1964'	23	0.0	11.7	0.0	46.21	400
278	'10/04/1964'	0	0.0	9.4	0.0	55.94	400
278	'10/04/1964'	1	0.0	8.9	0.0	57.88	400
278	'10/04/1964'	2	0.0	8.9	0.0	60.43	400
278	'10/04/1964'	3	0.0	10.6	0.0	49.75	400
278	'10/04/1964'	4	0.0	9.4	0.0	53.96	400
278	'10/04/1964'	5	0.0	8.3	0.0	58.16	400
278	'10/04/1964'	6	33.0	7.8	0.0	60.19	400
278	'10/04/1964'	7	170.0	7.8	0.0	62.4	400
278	'10/04/1964'	8	357.0	11.1	0.0	53.97	400
278	'10/04/1964'	9	475.0	12.8	0.0	48.19	400
278	'10/04/1964'	10	590.0	13.3	0.0	50.42	400
278	'10/04/1964'	11	644.0	15.0	0.0	45.09	400
278	'10/04/1964'	12	507.0	15.6	0.0	43.36	400
278	'10/04/1964'	13	441.0	15.6	0.0	40.09	400
278	'10/04/1964'	14	374.0	16.7	0.0	37.33	400
278	'10/04/1964'	15	291.0	16.1	0.0	37.45	400
278	'10/04/1964'	16	186.0	16.1	0.0	33.12	400
278	'10/04/1964'	17	41.0	14.4	0.0	34.15	400
278	'10/04/1964'	18	0.0	13.3	0.0	35.13	400
278	'10/04/1964'	19	0.0	12.2	0.0	37.79	400
278	'10/04/1964'	20	0.0	10.0	0.0	47.48	400
278	'10/04/1964'	21	0.0	9.4	0.0	49.45	400
278	'10/04/1964'	22	0.0	6.7	0.0	59.51	400
278	'10/04/1964'	23	0.0	5.6	0.0	64.24	400
279	'10/05/1964'	0	0.0	5.0	0.0	66.99	400
279	'10/05/1964'	1	0.0	3.9	0.0	72.38	400
279	'10/05/1964'	2	0.0	3.9	0.0	78.98	400
279	'10/05/1964'	3	0.0	5.0	0.0	75.79	400
279	'10/05/1964'	4	0.0	5.0	0.0	73.1	400
279	'10/05/1964'	5	0.0	4.4	0.0	79.05	400
279	'10/05/1964'	6	34.0	5.6	0.0	72.67	400
279	'10/05/1964'	7	158.0	5.6	0.0	72.67	400
279	'10/05/1964'	8	335.0	7.2	0.0	67.9	400
279	'10/05/1964'	9	526.0	9.4	0.0	60.54	400
279	'10/05/1964'	10	625.0	11.7	0.0	46.21	400
279	'10/05/1964'	11	496.0	12.8	0.0	42.95	400
279	'10/05/1964'	12	538.0	13.9	0.0	41.41	400
279	'10/05/1964'	13	409.0	15.0	0.0	35.58	400
279	'10/05/1964'	14	337.0	15.0	0.0	35.58	400
279	'10/05/1964'	15	291.0	15.0	0.0	35.58	400
279	'10/05/1964'	16	129.0	15.0	0.0	35.58	400
279	'10/05/1964'	17	38.0	15.6	0.0	30.21	400
279	'10/05/1964'	18	0.0	13.3	0.0	35.13	400
279	'10/05/1964'	19	0.0	10.6	0.0	43.96	400
279	'10/05/1964'	20	0.0	8.9	0.0	49.32	400
279	'10/05/1964'	21	0.0	8.9	0.0	49.32	400
279	'10/05/1964'	22	0.0	6.7	0.0	57.37	400
279	'10/05/1964'	23	0.0	5.6	0.0	61.93	400
280	'10/06/1964'	0	0.0	5.0	0.0	64.59	400
280	'10/06/1964'	1	0.0	4.4	0.0	67.37	400
280	'10/06/1964'	2	0.0	3.3	0.0	72.81	400
280	'10/06/1964'	3	0.0	2.8	0.0	72.2	400
280	'10/06/1964'	4	0.0	2.8	0.0	72.2	400
280	'10/06/1964'	5	0.0	3.9	0.0	75.62	400
280	'10/06/1964'	6	19.0	5.0	0.0	73.1	400
280	'10/06/1964'	7	73.0	5.6	0.0	67.11	400
280	'10/06/1964'	8	237.0	7.8	0.0	65.16	400
280	'10/06/1964'	9	504.0	10.6	0.0	53.86	400
280	'10/06/1964'	10	613.0	12.2	0.0	48.38	400
280	'10/06/1964'	11	692.0	14.4	0.0	43.36	400
280	'10/06/1964'	12	696.0	15.6	0.0	40.09	400
280	'10/06/1964'	13	505.0	15.6	0.0	37.05	400
280	'10/06/1964'	14	482.0	15.0	0.0	38.52	400
280	'10/06/1964'	15	355.0	13.9	0.0	38.24	400
280	'10/06/1964'	16	168.0	13.9	0.0	36.6	400
280	'10/06/1964'	17	36.0	12.8	0.0	44.53	400
280	'10/06/1964'	18	0.0	10.0	0.0	51.81	400
280	'10/06/1964'	19	0.0	8.9	0.0	57.88	400
280	'10/06/1964'	20	0.0	9.4	0.0	51.66	400
280	'10/06/1964'	21	0.0	7.8	0.0	60.19	400
280	'10/06/1964'	22	0.0	6.7	0.0	62.17	400
280	'10/06/1964'	23	0.0	6.7	0.0	62.17	400
281	'10/07/1964'	0	0.0	6.7	0.0	64.93	400
281	'10/07/1964'	1	0.0	6.1	0.0	67.69	400
281	'10/07/1964'	2	0.0	5.6	0.0	72.67	400
281	'10/07/1964'	3	0.0	6.1	0.0	67.69	400
281	'10/07/1964'	4	0.0	6.1	0.0	70.18	400
281	'10/07/1964'	5	0.0	6.7	0.0	67.32	400
281	'10/07/1964'	6	26.0	6.7	0.0	72.86	400
281	'10/07/1964'	7	124.0	8.3	0.0	70.58	400
281	'10/07/1964'	8	290.0	10.6	0.0	65.25	400
281	'10/07/1964'	9	338.0	12.8	0.0	61.27	400
281	'10/07/1964'	10	269.0	15.6	0.0	52.79	400
281	'10/07/1964'	11	267.0	16.7	0.0	51.24	400
281	'10/07/1964'	12	262.0	17.2	0.0	51.36	400
281	'10/07/1964'	13	310.0	18.3	0.0	47.87	400
281	'10/07/1964'	14	187.0	18.9	0.0	48.02	400
281	'10/07/1964'	15	188.0	19.4	0.0	48.14	400
281	'10/07/1964'	16	87.0	18.9	0.0	51.77	400
281	'10/07/1964'	17	25.0	17.2	0.0	47.6	400
281	'10/07/1964'	18	0.0	16.7	0.0	47.47	400
281	'10/07/1964'	19	0.0	13.3	0.0	61.38	400
281	'10/07/1964'	20	0.0	11.7	0.0	65.93	400
281	'10/07/1964'	21	0.0	13.9	0.0	56.98	400
281	'10/07/1964'	22	0.0	12.2	0.0	61.14	400
281	'10/07/1964'	23	0.0	10.0	0.0	67.95	400
282	'10/08/1964'	0	0.0	8.9	0.0	73.22	400
282	'10/08/1964'	1	0.0	9.4	0.0	70.77	400
282	'10/08/1964'	2	0.0	8.9	0.0	67.74	400
282	'10/08/1964'	3	0.0	8.3	0.0	70.58	400
282	'10/08/1964'	4	0.0	7.8	0.0	73.04	400
282	'10/08/1964'	5	0.0	7.8	0.0	73.04	400
282	'10/08/1964'	6	14.0	7.8	0.0	76.21	400
282	'10/08/1964'	7	69.0	7.2	0.0	79.42	400
282	'10/08/1964'	8	127.0	7.2	0.0	76.12	400
282	'10/08/1964'	9	185.0	7.2	0.0	70.38	400
282	'10/08/1964'	10	238.0	6.7	0.0	67.32	400
282	'10/08/1964'	11	311.0	7.2	0.0	62.73	400
282	'10/08/1964'	12	273.0	7.8	0.0	60.19	400
282	'10/08/1964'	13	307.0	7.8	0.0	60.19	400
282	'10/08/1964'	14	228.0	7.8	0.0	60.19	400
282	'10/08/1964'	15	174.0	7.8	0.0	57.63	400
282	'10/08/1964'	16	96.0	7.8	0.0	62.4	400
282	'10/08/1964'	17	26.0	7.8	0.0	60.19	400
282	'10/08/1964'	18	0.0	6.7	0.0	64.93	400
282	'10/08/1964'	19	0.0	4.4	0.0	73.0	400
282	'10/08/1964'	20	0.0	3.3	0.0	75.53	400
282	'10/08/1964'	21	0.0	2.8	0.0	78.26	400
282	'10/08/1964'	22	0.0	1.7	0.0	84.66	400
282	'10/08/1964'	23	0.0	1.7	0.0	81.62	400
283	'10/09/1964'	0	0.0	1.1	0.0	85.22	400
283	'10/09/1964'	1	0.0	-0.6	0.0	92.25	400
283	'10/09/1964'	2	0.0	-2.2	0.0	100.0	400
283	'10/09/1964'	3	0.0	-2.2	0.0	95.66	400
283	'10/09/1964'	4	0.0	-2.8	0.0	96.35	400
283	'10/09/1964'	5	0.0	-3.3	0.0	95.62	400
283	'10/09/1964'	6	23.0	-2.2	0.0	95.66	400
283	'10/09/1964'	7	134.0	-2.2	0.0	92.17	400
283	'10/09/1964'	8	315.0	-1.1	0.0	92.23	400
283	'10/09/1964'	9	477.0	2.2	0.0	72.63	400
283	'10/09/1964'	10	600.0	4.4	0.0	64.46	400
283	'10/09/1964'	11	671.0	6.1	0.0	48.61	400
283	'10/09/1964'	12	670.0	7.2	0.0	43.39	400
283	'10/09/1964'	13	610.0	8.3	0.0	38.46	400
283	'10/09/1964'	14	489.0	8.9	0.0	40.09	400
283	'10/09/1964'	15	325.0	9.4	0.0	35.68	400
283	'10/09/1964'	16	144.0	9.4	0.0	35.68	400
283	'10/09/1964'	17	26.0	8.9	0.0	38.62	400
283	'10/09/1964'	18	0.0	5.6	0.0	48.49	400
283	'10/09/1964'	19	0.0	3.9	0.0	59.32	400
283	'10/09/1964'	20	0.0	2.8	0.0	66.56	400
283	'10/09/1964'	21	0.0	1.7	0.0	75.28	400
283	'10/09/1964'	22	0.0	0.6	0.0	81.49	400
283	'10/09/1964'	23	0.0	0.0	0.0	81.41	400
284	'10/10/1964'	0	0.0	-1.1	0.0	85.0	400
284	'10/10/1964'	1	0.0	0.0	0.0	75.01	400
284	'10/10/1964'	2	0.0	-1.7	0.0	88.83	400
284	'10/10/1964'	3	0.0	-1.1	0.0	85.0	400
284	'10/10/1964'	4	0.0	-1.1	0.0	85.0	400
284	'10/10/1964'	5	0.0	-2.2	0.0	84.89	400
284	'10/10/1964'	6	24.0	-2.8	0.0	88.74	400
284	'10/10/1964'	7	134.0	-3.3	0.0	92.1	400
284	'10/10/1964'	8	326.0	0.0	0.0	78.44	400
284	'10/10/1964'	9	471.0	2.8	0.0	69.58	400
284	'10/10/1964'	10	606.0	6.7	0.0	59.51	400
284	'10/10/1964'	11	673.0	7.8	0.0	53.18	400
284	'10/10/1964'	12	670.0	10.0	0.0	45.77	400
284	'10/10/1964'	13	571.0	10.6	0.0	43.96	400
284	'10/10/1964'	14	457.0	11.7	0.0	37.66	400
284	'10/10/1964'	15	278.0	12.2	0.0	37.79	400
284	'10/10/1964'	16	125.0	11.7	0.0	39.07	400
284	'10/10/1964'	17	28.0	10.6	0.0	40.54	400
284	'10/10/1964'	18	0.0	8.9	0.0	45.49	400
284	'10/10/1964'	19	0.0	7.2	0.0	53.03	400
284	'10/10/1964'	20	0.0	6.7	0.0	54.9	400
284	'10/10/1964'	21	0.0	5.6	0.0	59.26	400
284	'10/10/1964'	22	0.0	5.6	0.0	59.26	400
284	'10/10/1964'	23	0.0	5.6	0.0	59.26	400
285	'10/11/1964'	0	0.0	6.1	0.0	59.81	400
285	'10/11/1964'	1	0.0	5.6	0.0	61.93	400
285	'10/11/1964'	2	0.0	5.6	0.0	64.24	400
285	'10/11/1964'	3	0.0	6.1	0.0	62.04	400
285	'10/11/1964'	4	0.0	6.7	0.0	59.51	400
285	'10/11/1964'	5	0.0	6.7	0.0	59.51	400
285	'10/11/1964'	6	12.0	6.7	0.0	59.51	400
285	'10/11/1964'	7	63.0	6.7	0.0	62.17	400
285	'10/11/1964'	8	100.0	7.2	0.0	60.06	400
285	'10/11/1964'	9	222.0	7.8	0.0	60.19	400
285	'10/11/1964'	10	307.0	8.9	0.0	60.43	400
285	'10/11/1964'	11	197.0	8.9	0.0	60.43	400
285	'10/11/1964'	12	161.0	9.4	0.0	63.19	400
285	'10/11/1964'	13	165.0	7.8	0.8	88.91	400
285	'10/11/1964'	14	148.0	7.2	0.8	96.6	400
285	'10/11/1964'	15	159.0	7.2	1.5	100.0	400
285	'10/11/1964'	16	68.0	7.2	0.3	100.0	400
285	'10/11/1964'	17	18.0	6.7	0.0	100.0	400
285	'10/11/1964'	18	0.0	6.7	0.0	100.0	400
285	'10/11/1964'	19	0.0	6.7	0.0	100.0	400
285	'10/11/1964'	20	0.0	6.7	0.0	95.92	400
285	'10/11/1964'	21	0.0	6.7	0.0	95.92	400
285	'10/11/1964'	22	0.0	6.7	0.0	95.92	400
285	'10/11/1964'	23	0.0	6.7	0.0	100.0	400
286	'10/12/1964'	0	0.0	6.7	0.0	100.0	400
286	'10/12/1964'	1	0.0	7.2	0.0	96.6	400
286	'10/12/1964'	2	0.0	7.2	0.0	96.6	400
286	'10/12/1964'	3	0.0	7.2	0.0	96.6	400
286	'10/12/1964'	4	0.0	7.2	0.0	100.0	400
286	'10/12/1964'	5	0.0	7.2	0.0	100.0	400
286	'10/12/1964'	6	16.0	7.2	0.0	100.0	400
286	'10/12/1964'	7	79.0	7.8	0.0	100.0	400
286	'10/12/1964'	8	135.0	8.3	0.0	96.63	400
286	'10/12/1964'	9	208.0	8.9	0.0	95.98	400
286	'10/12/1964'	10	295.0	9.4	0.0	92.77	400
286	'10/12/1964'	11	296.0	10.0	0.0	92.8	400
286	'10/12/1964'	12	299.0	11.1	0.0	89.16	400
286	'10/12/1964'	13	349.0	11.1	0.0	86.17	400
286	'10/12/1964'	14	338.0	12.8	0.0	79.6	400
286	'10/12/1964'	15	240.0	13.3	0.0	77.0	400
286	'10/12/1964'	16	99.0	13.9	0.0	74.02	400
286	'10/12/1964'	17	13.0	12.2	0.0	82.83	400
286	'10/12/1964'	18	0.0	11.1	0.0	86.17	400
286	'10/12/1964'	19	0.0	8.9	0.0	95.98	400
286	'10/12/1964'	20	0.0	7.8	0.0	100.0	400
286	'10/12/1964'	21	0.0	6.1	0.0	100.0	400
286	'10/12/1964'	22	0.0	6.1	0.0	100.0	400
286	'10/12/1964'	23	0.0	6.1	0.0	100.0	400
287	'10/13/1964'	0	0.0	5.6	0.0	100.0	400
287	'10/13/1964'	1	0.0	4.4	0.0	100.0	400
287	'10/13/1964'	2	0.0	3.3	0.0	100.0	400
287	'10/13/1964'	3	0.0	2.2	0.0	100.0	400
287	'10/13/1964'	4	0.0	1.7	0.0	100.0	400
287	'10/13/1964'	5	0.0	1.7	0.0	100.0	400
287	'10/13/1964'	6	8.0	1.7	0.0	100.0	400
287	'10/13/1964'	7	80.0	1.1	0.0	100.0	400
287	'10/13/1964'	8	236.0	2.2	0.0	100.0	400
287	'10/13/1964'	9	396.0	5.0	0.0	100.0	400
287	'10/13/1964'	10	593.0	6.7	0.0	100.0	400
287	'10/13/1964'	11	660.0	11.1	0.0	100.0	400
287	'10/13/1964'	12	655.0	13.9	0.0	83.02	400
287	'10/13/1964'	13	595.0	16.7	0.0	66.88	400
287	'10/13/1964'	14	487.0	17.2	0.0	59.71	400
287	'10/13/1964'	15	326.0	18.3	0.0	51.63	400
287	'10/13/1964'	16	147.0	18.3	0.0	51.63	400
287	'10/13/1964'	17	28.0	17.2	0.0	59.71	400
287	'10/13/1964'	18	0.0	15.0	0.0	66.56	400
287	'10/13/1964'	19	0.0	13.3	0.0	74.43	400
287	'10/13/1964'	20	0.0	12.8	0.0	76.93	400
287	'10/13/1964'	21	0.0	11.7	0.0	82.78	400
287	'10/13/1964'	22	0.0	10.6	0.0	85.54	400
287	'10/13/1964'	23	0.0	9.4	0.0	89.65	400
288	'10/14/1964'	0	0.0	8.9	0.0	92.75	400
288	'10/14/1964'	1	0.0	8.3	0.0	92.72	400
288	'10/14/1964'	2	0.0	7.8	0.0	95.95	400
288	'10/14/1964'	3	0.0	6.7	0.0	100.0	400
288	'10/14/1964'	4	0.0	5.6	0.0	100.0	400
288	'10/14/1964'	5	0.0	5.0	0.0	100.0	400
288	'10/14/1964'	6	19.0	4.4	0.0	100.0	400
288	'10/14/1964'	7	133.0	5.0	0.0	100.0	400
288	'10/14/1964'	8	306.0	7.2	0.0	100.0	400
288	'10/14/1964'	9	465.0	10.0	0.0	96.01	400
288	'10/14/1964'	10	581.0	13.9	0.0	86.42	400
288	'10/14/1964'	11	645.0	16.7	0.0	69.17	400
288	'10/14/1964'	12	645.0	18.3	0.0	60.35	400
288	'10/14/1964'	13	584.0	18.9	0.0	58.09	400
288	'10/14/1964'	14	470.0	19.4	0.0	54.04	400
288	'10/14/1964'	15	311.0	20.0	0.0	52.03	400
288	'10/14/1964'	16	133.0	20.0	0.0	52.03	400
288	'10/14/1964'	17	23.0	18.3	0.0	57.96	400
288	'10/14/1964'	18	0.0	16.7	0.0	59.61	400
288	'10/14/1964'	19	0.0	15.0	0.0	63.89	400
