jday	date	hour	solrad	temp	precip	rh	co2
261	'09/18/1991'	15	336.0	15.6	0.0	41.85	400
261	'09/18/1991'	16	125.0	15.0	0.0	41.69	400
261	'09/18/1991'	17	34.0	13.9	0.0	44.81	400
261	'09/18/1991'	18	0.0	12.2	0.0	50.15	400
261	'09/18/1991'	19	0.0	11.7	0.0	51.85	400
261	'09/18/1991'	20	0.0	10.0	0.0	56.08	400
261	'09/18/1991'	21	0.0	9.4	0.0	55.94	400
261	'09/18/1991'	22	0.0	8.9	0.0	57.88	400
261	'09/18/1991'	23	0.0	6.7	0.0	64.93	400
262	'09/19/1991'	0	0.0	5.6	0.0	70.09	400
262	'09/19/1991'	1	0.0	5.6	0.0	70.09	400
262	'09/19/1991'	2	0.0	4.4	0.0	79.05	400
262	'09/19/1991'	3	0.0	4.4	0.0	79.05	400
262	'09/19/1991'	4	0.0	5.0	0.0	79.13	400
262	'09/19/1991'	5	3.0	4.4	0.0	82.54	400
262	'09/19/1991'	6	79.0	4.4	0.0	85.55	400
262	'09/19/1991'	7	240.0	7.2	0.0	73.46	400
262	'09/19/1991'	8	318.0	8.9	0.0	62.64	400
262	'09/19/1991'	9	403.0	10.6	0.0	55.82	400
262	'09/19/1991'	10	212.0	10.0	0.0	53.71	400
262	'09/19/1991'	11	413.0	10.6	0.0	47.63	400
262	'09/19/1991'	12	314.0	11.1	0.0	44.09	400
262	'09/19/1991'	13	455.0	11.1	0.0	42.5	400
262	'09/19/1991'	14	400.0	12.2	0.0	40.96	400
262	'09/19/1991'	15	333.0	12.2	0.0	40.96	400
262	'09/19/1991'	16	84.0	11.1	0.0	42.5	400
262	'09/19/1991'	17	26.0	10.0	0.0	43.8	400
262	'09/19/1991'	18	0.0	9.4	0.0	42.06	400
262	'09/19/1991'	19	0.0	9.4	0.0	43.97	400
262	'09/19/1991'	20	0.0	9.4	0.0	45.62	400
262	'09/19/1991'	21	0.0	8.9	0.0	49.32	400
262	'09/19/1991'	22	0.0	8.9	0.0	51.16	400
262	'09/19/1991'	23	0.0	8.3	0.0	53.3	400
263	'09/20/1991'	0	0.0	5.6	0.0	64.24	400
263	'09/20/1991'	1	0.0	5.0	0.0	69.99	400
263	'09/20/1991'	2	0.0	5.0	0.0	73.1	400
263	'09/20/1991'	3	0.0	3.9	0.0	78.98	400
263	'09/20/1991'	4	0.0	2.8	0.0	81.75	400
263	'09/20/1991'	5	3.0	3.3	0.0	78.9	400
263	'09/20/1991'	6	76.0	2.2	0.0	85.33	400
263	'09/20/1991'	7	221.0	6.1	0.0	70.18	400
263	'09/20/1991'	8	428.0	8.9	0.0	51.16	400
263	'09/20/1991'	9	506.0	10.6	0.0	45.6	400
263	'09/20/1991'	10	695.0	11.7	0.0	44.24	400
263	'09/20/1991'	11	741.0	12.8	0.0	42.95	400
263	'09/20/1991'	12	693.0	13.3	0.0	39.78	400
263	'09/20/1991'	13	535.0	13.9	0.0	35.29	400
263	'09/20/1991'	14	426.0	15.0	0.0	32.83	400
263	'09/20/1991'	15	305.0	14.4	0.0	35.42	400
263	'09/20/1991'	16	139.0	14.4	0.0	35.42	400
263	'09/20/1991'	17	26.0	14.4	0.0	35.42	400
263	'09/20/1991'	18	0.0	11.7	0.0	51.85	400
263	'09/20/1991'	19	0.0	10.0	0.0	60.67	400
263	'09/20/1991'	20	0.0	9.4	0.0	63.19	400
263	'09/20/1991'	21	0.0	8.9	0.0	67.74	400
263	'09/20/1991'	22	0.0	7.8	0.0	70.49	400
263	'09/20/1991'	23	0.0	6.7	0.0	78.79	400
264	'09/21/1991'	0	0.0	5.6	0.0	85.06	400
264	'09/21/1991'	1	0.0	5.0	0.0	88.7	400
264	'09/21/1991'	2	0.0	6.1	0.0	82.14	400
264	'09/21/1991'	3	0.0	5.6	0.0	85.06	400
264	'09/21/1991'	4	0.0	6.1	0.0	82.14	400
264	'09/21/1991'	5	3.0	5.6	0.0	85.06	400
264	'09/21/1991'	6	97.0	5.6	0.0	85.06	400
264	'09/21/1991'	7	281.0	8.3	0.0	70.58	400
264	'09/21/1991'	8	469.0	11.1	0.0	60.91	400
264	'09/21/1991'	9	623.0	13.3	0.0	52.61	400
264	'09/21/1991'	10	727.0	15.0	0.0	47.05	400
264	'09/21/1991'	11	772.0	16.1	0.0	40.51	400
264	'09/21/1991'	12	756.0	17.2	0.0	37.73	400
264	'09/21/1991'	13	678.0	18.3	0.0	35.16	400
264	'09/21/1991'	14	546.0	19.4	0.0	33.97	400
264	'09/21/1991'	15	372.0	20.0	0.0	30.24	400
264	'09/21/1991'	16	180.0	19.4	0.0	30.31	400
264	'09/21/1991'	17	29.0	19.4	0.0	28.0	400
264	'09/21/1991'	18	0.0	17.2	0.0	33.4	400
264	'09/21/1991'	19	0.0	15.0	0.0	40.22	400
264	'09/21/1991'	20	0.0	15.0	0.0	41.69	400
264	'09/21/1991'	21	0.0	14.4	0.0	43.36	400
264	'09/21/1991'	22	0.0	14.4	0.0	43.36	400
264	'09/21/1991'	23	0.0	14.4	0.0	41.84	400
265	'09/22/1991'	0	0.0	14.4	0.0	45.26	400
265	'09/22/1991'	1	0.0	14.4	0.0	45.26	400
265	'09/22/1991'	2	0.0	14.4	0.0	52.87	400
265	'09/22/1991'	3	0.0	13.3	0.0	77.0	400
265	'09/22/1991'	4	0.0	12.2	0.0	82.83	400
265	'09/22/1991'	5	2.0	11.7	0.0	92.89	400
265	'09/22/1991'	6	37.0	11.7	0.8	89.2	400
265	'09/22/1991'	7	74.0	11.7	0.0	89.2	400
265	'09/22/1991'	8	127.0	12.2	0.0	89.84	400
265	'09/22/1991'	9	172.0	13.3	0.0	83.52	400
265	'09/22/1991'	10	203.0	14.4	0.0	77.68	400
265	'09/22/1991'	11	216.0	16.1	0.0	71.91	400
265	'09/22/1991'	12	211.0	17.2	0.0	66.98	400
265	'09/22/1991'	13	189.0	17.8	0.0	64.45	400
265	'09/22/1991'	14	150.0	17.8	0.0	64.45	400
265	'09/22/1991'	15	99.0	17.2	0.0	69.72	400
265	'09/22/1991'	16	52.0	16.7	0.0	72.01	400
265	'09/22/1991'	17	15.0	16.7	0.0	72.01	400
265	'09/22/1991'	18	0.0	16.1	0.0	74.86	400
265	'09/22/1991'	19	0.0	13.9	0.3	89.36	400
265	'09/22/1991'	20	0.0	13.9	0.3	86.42	400
265	'09/22/1991'	21	0.0	13.3	0.0	89.91	400
265	'09/22/1991'	22	0.0	13.3	0.0	89.91	400
265	'09/22/1991'	23	0.0	11.7	0.0	79.45	400
266	'09/23/1991'	0	0.0	9.4	0.0	89.65	400
266	'09/23/1991'	1	0.0	9.4	0.0	83.1	400
266	'09/23/1991'	2	0.0	9.4	0.0	79.71	400
266	'09/23/1991'	3	0.0	8.3	0.0	79.56	400
266	'09/23/1991'	4	0.0	6.7	0.0	82.21	400
266	'09/23/1991'	5	2.0	6.1	0.0	85.71	400
266	'09/23/1991'	6	93.0	5.6	0.0	85.06	400
266	'09/23/1991'	7	276.0	9.4	0.0	70.77	400
266	'09/23/1991'	8	462.0	11.7	0.0	60.61	400
266	'09/23/1991'	9	615.0	13.9	0.0	50.57	400
266	'09/23/1991'	10	719.0	15.6	0.0	45.24	400
266	'09/23/1991'	11	759.0	15.6	0.0	41.85	400
266	'09/23/1991'	12	685.0	17.2	0.0	36.15	400
266	'09/23/1991'	13	597.0	18.3	0.0	35.16	400
266	'09/23/1991'	14	509.0	18.3	0.0	36.44	400
266	'09/23/1991'	15	203.0	17.2	0.0	37.73	400
266	'09/23/1991'	16	151.0	16.7	0.0	38.97	400
266	'09/23/1991'	17	21.0	15.0	0.0	43.52	400
266	'09/23/1991'	18	0.0	13.9	0.0	48.46	400
266	'09/23/1991'	19	0.0	13.3	0.0	52.61	400
266	'09/23/1991'	20	0.0	13.3	0.0	54.49	400
266	'09/23/1991'	21	0.0	11.7	0.0	58.51	400
266	'09/23/1991'	22	0.0	11.1	0.0	63.09	400
266	'09/23/1991'	23	0.0	11.1	0.0	63.09	400
267	'09/24/1991'	0	0.0	10.6	0.0	65.25	400
267	'09/24/1991'	1	0.0	10.6	0.0	65.25	400
267	'09/24/1991'	2	0.0	10.6	0.0	68.06	400
267	'09/24/1991'	3	0.0	9.4	0.0	73.81	400
267	'09/24/1991'	4	0.0	9.4	0.0	86.02	400
267	'09/24/1991'	5	1.0	10.0	0.0	89.08	400
267	'09/24/1991'	6	32.0	10.0	0.5	92.8	400
267	'09/24/1991'	7	75.0	10.0	0.8	86.07	400
267	'09/24/1991'	8	129.0	9.4	1.3	92.77	400
267	'09/24/1991'	9	173.0	10.0	2.3	92.8	400
267	'09/24/1991'	10	203.0	11.7	0.0	79.45	400
267	'09/24/1991'	11	216.0	12.2	0.0	68.83	400
267	'09/24/1991'	12	211.0	12.8	0.0	71.35	400
267	'09/24/1991'	13	189.0	12.8	0.0	79.6	400
267	'09/24/1991'	14	150.0	12.2	0.0	76.85	400
267	'09/24/1991'	15	100.0	12.2	0.0	76.85	400
267	'09/24/1991'	16	106.0	12.2	0.0	74.26	400
267	'09/24/1991'	17	16.0	12.2	0.0	68.83	400
267	'09/24/1991'	18	0.0	11.1	0.0	74.08	400
267	'09/24/1991'	19	0.0	10.6	0.0	76.62	400
267	'09/24/1991'	20	0.0	10.6	0.0	76.62	400
267	'09/24/1991'	21	0.0	7.8	0.0	85.87	400
267	'09/24/1991'	22	0.0	6.7	0.0	92.64	400
267	'09/24/1991'	23	0.0	5.0	0.0	95.87	400
268	'09/25/1991'	0	0.0	5.0	0.0	95.87	400
268	'09/25/1991'	1	0.0	7.8	0.0	95.95	400
268	'09/25/1991'	2	0.0	8.3	0.0	92.72	400
268	'09/25/1991'	3	0.0	8.3	0.0	89.57	400
268	'09/25/1991'	4	0.0	7.8	0.0	92.69	400
268	'09/25/1991'	5	1.0	7.8	0.0	95.95	400
268	'09/25/1991'	6	32.0	7.8	0.0	92.69	400
268	'09/25/1991'	7	73.0	8.9	0.0	88.99	400
268	'09/25/1991'	8	256.0	9.4	0.0	86.02	400
268	'09/25/1991'	9	172.0	11.1	0.0	76.69	400
268	'09/25/1991'	10	202.0	11.7	0.0	76.78	400
268	'09/25/1991'	11	214.0	13.3	0.0	74.43	400
268	'09/25/1991'	12	533.0	13.3	0.0	71.44	400
268	'09/25/1991'	13	584.0	16.1	0.0	61.97	400
268	'09/25/1991'	14	512.0	17.8	0.0	49.42	400
268	'09/25/1991'	15	158.0	19.4	0.0	41.36	400
268	'09/25/1991'	16	117.0	17.2	0.0	44.08	400
268	'09/25/1991'	17	17.0	16.1	0.0	51.1	400
268	'09/25/1991'	18	0.0	13.9	0.0	59.0	400
268	'09/25/1991'	19	0.0	15.0	0.0	47.05	400
268	'09/25/1991'	20	0.0	13.3	0.0	54.49	400
268	'09/25/1991'	21	0.0	12.8	0.0	58.75	400
268	'09/25/1991'	22	0.0	12.2	0.0	58.62	400
268	'09/25/1991'	23	0.0	12.2	0.0	56.59	400
269	'09/26/1991'	0	0.0	10.6	0.0	60.37	400
269	'09/26/1991'	1	0.0	10.0	0.0	65.59	400
269	'09/26/1991'	2	0.0	8.9	0.0	70.68	400
269	'09/26/1991'	3	0.0	8.9	0.0	65.38	400
269	'09/26/1991'	4	0.0	8.3	0.0	65.26	400
269	'09/26/1991'	5	1.0	7.8	0.0	70.49	400
269	'09/26/1991'	6	58.0	7.2	0.0	73.46	400
269	'09/26/1991'	7	228.0	7.8	0.0	67.53	400
269	'09/26/1991'	8	404.0	8.9	0.0	57.88	400
269	'09/26/1991'	9	477.0	10.0	0.0	51.81	400
269	'09/26/1991'	10	661.0	11.7	0.0	47.91	400
269	'09/26/1991'	11	741.0	12.2	0.0	42.79	400
269	'09/26/1991'	12	723.0	13.3	0.0	35.13	400
269	'09/26/1991'	13	644.0	14.4	0.0	35.42	400
269	'09/26/1991'	14	509.0	15.0	0.0	32.83	400
269	'09/26/1991'	15	334.0	15.0	0.0	34.05	400
269	'09/26/1991'	16	147.0	15.0	0.0	32.83	400
269	'09/26/1991'	17	16.0	13.3	0.0	36.71	400
269	'09/26/1991'	18	0.0	11.1	0.0	42.5	400
269	'09/26/1991'	19	0.0	10.0	0.0	43.8	400
269	'09/26/1991'	20	0.0	8.9	0.0	47.2	400
269	'09/26/1991'	21	0.0	7.2	0.0	53.03	400
269	'09/26/1991'	22	0.0	6.1	0.0	57.23	400
269	'09/26/1991'	23	0.0	5.6	0.0	64.24	400
270	'09/27/1991'	0	0.0	4.4	0.0	69.88	400
270	'09/27/1991'	1	0.0	3.9	0.0	72.38	400
270	'09/27/1991'	2	0.0	2.8	0.0	78.26	400
270	'09/27/1991'	3	0.0	2.8	0.0	78.26	400
270	'09/27/1991'	4	0.0	2.2	0.0	81.68	400
270	'09/27/1991'	5	1.0	1.7	0.0	84.66	400
270	'09/27/1991'	6	59.0	1.7	0.0	81.62	400
270	'09/27/1991'	7	202.0	5.0	0.0	79.13	400
270	'09/27/1991'	8	371.0	8.3	0.0	60.3	400
270	'09/27/1991'	9	462.0	11.7	0.0	46.21	400
270	'09/27/1991'	10	392.0	12.8	0.0	36.31	400
270	'09/27/1991'	11	298.0	12.8	0.0	36.31	400
270	'09/27/1991'	12	335.0	12.8	0.0	37.95	400
270	'09/27/1991'	13	480.0	13.3	0.0	33.86	400
270	'09/27/1991'	14	149.0	14.4	0.0	32.67	400
270	'09/27/1991'	15	170.0	13.3	0.0	32.39	400
270	'09/27/1991'	16	85.0	12.2	0.0	46.34	400
270	'09/27/1991'	17	16.0	11.7	0.0	47.91	400
270	'09/27/1991'	18	0.0	11.1	0.0	49.87	400
270	'09/27/1991'	19	0.0	10.6	0.0	53.86	400
270	'09/27/1991'	20	0.0	10.0	0.0	56.08	400
270	'09/27/1991'	21	0.0	7.8	0.0	70.49	400
270	'09/27/1991'	22	0.0	7.2	0.0	73.46	400
270	'09/27/1991'	23	0.0	7.2	0.0	73.46	400
271	'09/28/1991'	0	0.0	8.9	0.0	67.74	400
271	'09/28/1991'	1	0.0	7.2	0.0	76.12	400
271	'09/28/1991'	2	0.0	4.4	0.0	82.54	400
271	'09/28/1991'	3	0.0	2.2	0.0	89.13	400
271	'09/28/1991'	4	0.0	2.8	0.0	88.53	400
271	'09/28/1991'	5	1.0	3.3	0.0	89.21	400
271	'09/28/1991'	6	71.0	2.8	0.0	88.53	400
271	'09/28/1991'	7	242.0	6.7	0.0	70.29	400
271	'09/28/1991'	8	424.0	10.0	0.0	56.08	400
271	'09/28/1991'	9	577.0	12.8	0.0	39.36	400
271	'09/28/1991'	10	679.0	13.9	0.0	28.68	400
271	'09/28/1991'	11	723.0	15.6	0.0	25.66	400
271	'09/28/1991'	12	705.0	16.1	0.0	28.19	400
271	'09/28/1991'	13	625.0	16.1	0.0	26.96	400
271	'09/28/1991'	14	491.0	17.2	0.0	29.53	400
271	'09/28/1991'	15	317.0	16.7	0.0	30.5	400
271	'09/28/1991'	16	134.0	16.1	0.0	30.56	400
271	'09/28/1991'	17	13.0	15.0	0.0	35.58	400
271	'09/28/1991'	18	0.0	13.3	0.0	44.98	400
271	'09/28/1991'	19	0.0	11.1	0.0	56.34	400
271	'09/28/1991'	20	0.0	11.7	0.0	54.12	400
271	'09/28/1991'	21	0.0	10.0	0.0	62.87	400
271	'09/28/1991'	22	0.0	10.0	0.0	62.87	400
271	'09/28/1991'	23	0.0	7.8	0.0	76.21	400
272	'09/29/1991'	0	0.0	8.3	0.0	76.28	400
272	'09/29/1991'	1	0.0	6.1	0.0	85.71	400
272	'09/29/1991'	2	0.0	4.4	0.0	92.52	400
272	'09/29/1991'	3	0.0	4.4	0.0	92.52	400
272	'09/29/1991'	4	0.0	4.4	0.0	92.52	400
272	'09/29/1991'	5	1.0	6.1	0.0	92.61	400
272	'09/29/1991'	6	67.0	5.6	0.0	91.93	400
272	'09/29/1991'	7	226.0	9.4	0.0	89.65	400
272	'09/29/1991'	8	288.0	13.3	0.0	77.0	400
272	'09/29/1991'	9	406.0	17.8	0.0	40.66	400
272	'09/29/1991'	10	427.0	18.3	0.0	38.02	400
272	'09/29/1991'	11	581.0	18.9	0.0	36.59	400
272	'09/29/1991'	12	624.0	19.4	0.0	36.72	400
272	'09/29/1991'	13	228.0	17.8	0.0	39.25	400
272	'09/29/1991'	14	391.0	17.8	0.0	36.31	400
272	'09/29/1991'	15	241.0	17.8	0.0	37.62	400
272	'09/29/1991'	16	113.0	16.7	0.0	47.47	400
272	'09/29/1991'	17	10.0	16.7	0.0	51.24	400
272	'09/29/1991'	18	0.0	15.6	0.0	59.37	400
272	'09/29/1991'	19	0.0	15.0	0.0	63.89	400
272	'09/29/1991'	20	0.0	15.6	0.0	66.23	400
272	'09/29/1991'	21	0.0	13.9	0.0	71.54	400
272	'09/29/1991'	22	0.0	13.3	0.0	71.44	400
272	'09/29/1991'	23	0.0	13.3	0.0	66.24	400
273	'09/30/1991'	0	0.0	14.4	0.0	59.52	400
273	'09/30/1991'	1	0.0	13.9	0.0	66.35	400
273	'09/30/1991'	2	0.0	13.3	0.0	71.44	400
273	'09/30/1991'	3	0.0	12.2	0.0	76.85	400
273	'09/30/1991'	4	0.0	11.7	0.0	79.45	400
273	'09/30/1991'	5	0.0	15.6	0.0	64.01	400
273	'09/30/1991'	6	59.0	16.1	0.0	64.11	400
273	'09/30/1991'	7	175.0	17.8	0.0	62.32	400
273	'09/30/1991'	8	301.0	20.6	0.0	53.96	400
273	'09/30/1991'	9	501.0	22.2	0.0	50.82	400
273	'09/30/1991'	10	572.0	23.9	0.0	47.31	400
273	'09/30/1991'	11	618.0	25.0	0.0	44.22	400
273	'09/30/1991'	12	415.0	26.7	0.0	34.41	400
273	'09/30/1991'	13	438.0	27.2	0.0	33.39	400
273	'09/30/1991'	14	383.0	27.8	0.0	32.21	400
273	'09/30/1991'	15	139.0	27.2	0.0	33.39	400
273	'09/30/1991'	16	65.0	26.7	0.0	33.04	400
273	'09/30/1991'	17	8.0	25.6	0.0	36.78	400
273	'09/30/1991'	18	0.0	22.8	0.0	48.97	400
273	'09/30/1991'	19	0.0	21.7	0.0	54.21	400
273	'09/30/1991'	20	0.0	20.0	0.0	60.31	400
273	'09/30/1991'	21	0.0	18.3	0.0	51.63	400
273	'09/30/1991'	22	0.0	17.8	0.0	53.31	400
273	'09/30/1991'	23	0.0	15.0	0.0	66.56	400
274	'10/01/1991'	0	0.0	15.0	0.0	63.89	400
274	'10/01/1991'	1	0.0	13.3	0.0	69.03	400
274	'10/01/1991'	2	0.0	11.7	0.0	76.78	400
274	'10/01/1991'	3	0.0	11.1	0.0	76.69	400
274	'10/01/1991'	4	0.0	10.6	0.0	76.62	400
274	'10/01/1991'	5	0.0	8.9	0.0	82.47	400
274	'10/01/1991'	6	48.0	7.8	0.0	88.91	400
274	'10/01/1991'	7	195.0	10.0	0.0	82.59	400
274	'10/01/1991'	8	349.0	13.3	0.0	66.24	400
274	'10/01/1991'	9	454.0	16.1	0.0	47.32	400
274	'10/01/1991'	10	486.0	18.3	0.0	39.38	400
274	'10/01/1991'	11	366.0	18.9	0.0	35.07	400
274	'10/01/1991'	12	551.0	19.4	0.0	32.79	400
274	'10/01/1991'	13	396.0	20.6	0.0	29.12	400
274	'10/01/1991'	14	162.0	22.2	0.0	24.35	400
274	'10/01/1991'	15	112.0	22.2	0.0	23.49	400
274	'10/01/1991'	16	64.0	22.2	0.0	26.35	400
274	'10/01/1991'	17	9.0	21.7	0.0	33.15	400
274	'10/01/1991'	18	0.0	20.0	0.0	46.35	400
274	'10/01/1991'	19	0.0	19.4	0.0	51.89	400
274	'10/01/1991'	20	0.0	19.4	0.0	56.28	400
274	'10/01/1991'	21	0.0	21.7	0.0	50.37	400
274	'10/01/1991'	22	0.0	21.1	0.0	52.29	400
274	'10/01/1991'	23	0.0	21.1	0.0	50.56	400
275	'10/02/1991'	0	0.0	20.0	0.0	56.03	400
275	'10/02/1991'	1	0.0	19.4	0.0	58.2	400
275	'10/02/1991'	2	0.0	18.9	0.0	60.08	400
275	'10/02/1991'	3	0.0	18.3	0.0	64.98	400
275	'10/02/1991'	4	0.0	18.3	0.0	64.98	400
275	'10/02/1991'	5	0.0	17.2	0.0	69.72	400
275	'10/02/1991'	6	41.0	17.2	0.0	69.72	400
275	'10/02/1991'	7	181.0	18.3	0.0	64.98	400
275	'10/02/1991'	8	324.0	19.4	0.0	62.64	400
275	'10/02/1991'	9	399.0	21.7	0.0	58.31	400
275	'10/02/1991'	10	533.0	22.8	0.0	52.69	400
275	'10/02/1991'	11	391.0	23.3	0.0	52.8	400
275	'10/02/1991'	12	396.0	25.6	0.0	45.87	400
275	'10/02/1991'	13	177.0	25.6	0.0	45.87	400
275	'10/02/1991'	14	139.0	23.3	0.0	54.93	400
275	'10/02/1991'	15	82.0	22.8	0.0	58.55	400
275	'10/02/1991'	16	37.0	21.7	0.3	62.69	400
275	'10/02/1991'	17	5.0	19.4	0.5	78.35	400
275	'10/02/1991'	18	0.0	17.8	2.0	89.62	400
275	'10/02/1991'	19	0.0	17.8	0.8	93.17	400
275	'10/02/1991'	20	0.0	17.8	3.0	93.17	400
275	'10/02/1991'	21	0.0	17.2	0.8	93.14	400
275	'10/02/1991'	22	0.0	16.7	0.5	93.12	400
275	'10/02/1991'	23	0.0	15.6	0.0	92.46	400
276	'10/03/1991'	0	0.0	15.0	0.0	96.15	400
276	'10/03/1991'	1	0.0	15.6	0.0	96.16	400
276	'10/03/1991'	2	0.0	15.6	0.0	96.16	400
276	'10/03/1991'	3	0.0	15.6	0.0	96.16	400
276	'10/03/1991'	4	0.0	15.6	0.0	92.46	400
276	'10/03/1991'	5	0.0	15.6	0.0	92.46	400
276	'10/03/1991'	6	40.0	15.6	0.0	92.46	400
276	'10/03/1991'	7	54.0	15.6	0.0	92.46	400
276	'10/03/1991'	8	92.0	16.7	0.0	86.1	400
276	'10/03/1991'	9	295.0	17.2	0.0	83.37	400
276	'10/03/1991'	10	542.0	17.2	0.0	80.68	400
276	'10/03/1991'	11	679.0	19.4	0.0	70.1	400
276	'10/03/1991'	12	426.0	21.1	0.0	62.99	400
276	'10/03/1991'	13	355.0	21.1	0.0	62.99	400
276	'10/03/1991'	14	410.0	18.3	0.0	75.19	400
276	'10/03/1991'	15	106.0	17.2	0.0	77.55	400
276	'10/03/1991'	16	66.0	16.1	0.0	77.4	400
276	'10/03/1991'	17	4.0	15.0	0.0	77.24	400
276	'10/03/1991'	18	0.0	15.0	0.0	80.41	400
276	'10/03/1991'	19	0.0	15.0	0.0	83.14	400
276	'10/03/1991'	20	0.0	15.0	0.0	89.43	400
276	'10/03/1991'	21	0.0	13.9	4.3	89.36	400
276	'10/03/1991'	22	0.0	13.3	0.5	92.96	400
276	'10/03/1991'	23	0.0	12.8	1.0	82.9	400
277	'10/04/1991'	0	0.0	12.2	1.0	82.83	400
277	'10/04/1991'	1	0.0	11.7	1.8	85.64	400
277	'10/04/1991'	2	0.0	12.2	0.0	89.84	400
277	'10/04/1991'	3	0.0	12.2	1.5	89.84	400
277	'10/04/1991'	4	0.0	12.8	0.0	86.33	400
277	'10/04/1991'	5	0.0	13.3	0.0	86.37	400
277	'10/04/1991'	6	26.0	13.3	0.0	89.91	400
277	'10/04/1991'	7	54.0	13.9	0.0	86.42	400
277	'10/04/1991'	8	116.0	13.9	3.3	86.42	400
277	'10/04/1991'	9	133.0	13.9	2.5	89.36	400
277	'10/04/1991'	10	131.0	13.9	2.5	89.36	400
277	'10/04/1991'	11	140.0	13.9	2.3	92.99	400
277	'10/04/1991'	12	135.0	13.9	7.6	92.99	400
277	'10/04/1991'	13	119.0	14.4	0.0	93.01	400
277	'10/04/1991'	14	110.0	14.4	0.0	96.77	400
277	'10/04/1991'	15	69.0	14.4	15.2	96.77	400
277	'10/04/1991'	16	29.0	15.6	1.8	92.46	400
277	'10/04/1991'	17	4.0	15.6	1.0	96.16	400
277	'10/04/1991'	18	0.0	13.9	0.8	92.99	400
277	'10/04/1991'	19	0.0	12.8	13.5	92.94	400
277	'10/04/1991'	20	0.0	14.4	6.4	89.99	400
277	'10/04/1991'	21	0.0	13.3	2.5	96.74	400
277	'10/04/1991'	22	0.0	12.8	0.8	96.09	400
277	'10/04/1991'	23	0.0	11.1	0.5	92.86	400
278	'10/05/1991'	0	0.0	10.0	1.3	96.01	400
278	'10/05/1991'	1	0.0	9.4	0.0	92.77	400
278	'10/05/1991'	2	0.0	8.9	0.0	92.75	400
278	'10/05/1991'	3	0.0	8.9	0.0	92.75	400
278	'10/05/1991'	4	0.0	8.3	0.0	96.63	400
278	'10/05/1991'	5	0.0	8.3	0.0	96.63	400
278	'10/05/1991'	6	30.0	7.2	0.3	92.66	400
278	'10/05/1991'	7	71.0	6.7	0.0	82.21	400
278	'10/05/1991'	8	107.0	7.2	0.0	82.27	400
278	'10/05/1991'	9	150.0	7.8	0.0	82.34	400
278	'10/05/1991'	10	215.0	8.9	0.0	76.37	400
278	'10/05/1991'	11	529.0	10.0	0.0	70.87	400
278	'10/05/1991'	12	403.0	11.7	0.0	60.61	400
278	'10/05/1991'	13	295.0	12.8	0.0	52.12	400
278	'10/05/1991'	14	389.0	12.8	0.0	48.19	400
278	'10/05/1991'	15	230.0	13.3	0.0	41.55	400
278	'10/05/1991'	16	60.0	11.7	0.0	46.21	400
278	'10/05/1991'	17	4.0	10.6	0.0	47.63	400
278	'10/05/1991'	18	0.0	8.9	0.0	53.45	400
278	'10/05/1991'	19	0.0	7.2	0.0	57.49	400
278	'10/05/1991'	20	0.0	5.6	0.0	67.11	400
278	'10/05/1991'	21	0.0	5.6	0.0	61.93	400
278	'10/05/1991'	22	0.0	5.0	0.0	64.59	400
278	'10/05/1991'	23	0.0	4.4	0.0	67.37	400
279	'10/06/1991'	0	0.0	3.9	0.0	66.78	400
279	'10/06/1991'	1	0.0	3.3	0.0	72.81	400
279	'10/06/1991'	2	0.0	2.8	0.0	75.45	400
279	'10/06/1991'	3	0.0	2.2	0.0	81.68	400
279	'10/06/1991'	4	0.0	2.2	0.0	81.68	400
279	'10/06/1991'	5	0.0	3.3	0.0	78.9	400
279	'10/06/1991'	6	25.0	3.3	0.0	89.21	400
279	'10/06/1991'	7	107.0	3.9	0.0	92.49	400
279	'10/06/1991'	8	124.0	5.0	0.0	82.02	400
279	'10/06/1991'	9	157.0	6.7	0.0	72.86	400
279	'10/06/1991'	10	381.0	7.2	0.0	67.9	400
279	'10/06/1991'	11	458.0	8.9	0.0	57.88	400
279	'10/06/1991'	12	366.0	9.4	0.0	51.66	400
279	'10/06/1991'	13	307.0	10.0	0.0	49.6	400
279	'10/06/1991'	14	318.0	11.1	0.0	46.06	400
279	'10/06/1991'	15	142.0	11.1	0.0	46.06	400
279	'10/06/1991'	16	66.0	10.6	0.0	47.63	400
279	'10/06/1991'	17	3.0	10.0	0.0	49.6	400
279	'10/06/1991'	18	0.0	8.3	0.0	58.16	400
279	'10/06/1991'	19	0.0	6.1	0.0	67.69	400
279	'10/06/1991'	20	0.0	6.1	0.0	70.18	400
279	'10/06/1991'	21	0.0	6.1	0.0	70.18	400
279	'10/06/1991'	22	0.0	5.0	0.0	73.1	400
279	'10/06/1991'	23	0.0	4.4	0.0	76.24	400
280	'10/07/1991'	0	0.0	3.3	0.0	78.9	400
280	'10/07/1991'	1	0.0	2.2	0.0	81.68	400
280	'10/07/1991'	2	0.0	1.1	0.0	88.4	400
280	'10/07/1991'	3	0.0	1.7	0.0	84.66	400
280	'10/07/1991'	4	0.0	1.7	0.0	81.62	400
280	'10/07/1991'	5	0.0	2.2	0.0	78.75	400
280	'10/07/1991'	6	47.0	2.8	0.0	75.45	400
280	'10/07/1991'	7	202.0	3.3	0.0	75.53	400
280	'10/07/1991'	8	380.0	5.6	0.0	64.24	400
