jday	date	hour	solrad	temp	precip	rh	co2
282	'10/09/1991'	8	252.0	10.0	0.0	79.78	400
282	'10/09/1991'	9	371.0	15.0	0.0	59.24	400
282	'10/09/1991'	10	528.0	16.7	0.0	53.05	400
282	'10/09/1991'	11	446.0	18.3	0.0	47.87	400
282	'10/09/1991'	12	457.0	18.9	0.0	48.02	400
282	'10/09/1991'	13	453.0	20.6	0.0	43.12	400
282	'10/09/1991'	14	338.0	22.8	0.0	36.07	400
282	'10/09/1991'	15	162.0	22.8	0.0	32.28	400
282	'10/09/1991'	16	100.0	22.2	0.0	34.69	400
282	'10/09/1991'	17	14.0	21.1	0.0	40.1	400
282	'10/09/1991'	18	0.0	18.3	0.0	47.87	400
282	'10/09/1991'	19	0.0	17.2	0.0	37.73	400
282	'10/09/1991'	20	0.0	15.0	0.0	41.69	400
282	'10/09/1991'	21	0.0	13.3	0.0	46.62	400
282	'10/09/1991'	22	0.0	10.6	0.0	55.82	400
282	'10/09/1991'	23	0.0	8.9	0.0	67.74	400
283	'10/10/1991'	0	0.0	8.9	0.0	70.68	400
283	'10/10/1991'	1	0.0	8.3	0.0	73.64	400
283	'10/10/1991'	2	0.0	8.3	0.0	70.58	400
283	'10/10/1991'	3	0.0	7.2	0.0	73.46	400
283	'10/10/1991'	4	0.0	6.7	0.0	76.04	400
283	'10/10/1991'	5	0.0	7.2	0.0	67.9	400
283	'10/10/1991'	6	15.0	6.7	0.0	67.32	400
283	'10/10/1991'	7	121.0	5.6	0.0	70.09	400
283	'10/10/1991'	8	298.0	6.7	0.0	67.32	400
283	'10/10/1991'	9	375.0	10.0	0.0	51.81	400
283	'10/10/1991'	10	500.0	12.8	0.0	42.95	400
283	'10/10/1991'	11	587.0	14.4	0.0	35.42	400
283	'10/10/1991'	12	612.0	16.1	0.0	29.25	400
283	'10/10/1991'	13	585.0	17.2	0.0	28.47	400
283	'10/10/1991'	14	372.0	17.8	0.0	25.26	400
283	'10/10/1991'	15	285.0	19.4	0.0	23.67	400
283	'10/10/1991'	16	108.0	18.3	0.0	25.39	400
283	'10/10/1991'	17	19.0	18.3	0.0	30.03	400
283	'10/10/1991'	18	0.0	16.7	0.0	31.86	400
283	'10/10/1991'	19	0.0	14.4	0.0	41.84	400
283	'10/10/1991'	20	0.0	13.9	0.0	44.81	400
283	'10/10/1991'	21	0.0	13.9	0.0	46.77	400
283	'10/10/1991'	22	0.0	15.0	0.0	45.09	400
283	'10/10/1991'	23	0.0	16.1	0.0	41.98	400
284	'10/11/1991'	0	0.0	15.6	0.0	43.36	400
284	'10/11/1991'	1	0.0	14.4	0.0	46.9	400
284	'10/11/1991'	2	0.0	14.4	0.0	48.93	400
284	'10/11/1991'	3	0.0	15.6	0.0	43.36	400
284	'10/11/1991'	4	0.0	12.8	0.0	54.38	400
284	'10/11/1991'	5	0.0	12.2	0.0	58.62	400
284	'10/11/1991'	6	11.0	12.8	0.0	61.27	400
284	'10/11/1991'	7	107.0	12.8	0.0	61.27	400
284	'10/11/1991'	8	287.0	15.0	0.0	57.23	400
284	'10/11/1991'	9	424.0	17.8	0.0	47.74	400
284	'10/11/1991'	10	350.0	19.4	0.0	43.12	400
284	'10/11/1991'	11	639.0	20.6	0.0	35.51	400
284	'10/11/1991'	12	592.0	20.0	0.0	36.88	400
284	'10/11/1991'	13	524.0	22.2	0.0	30.8	400
284	'10/11/1991'	14	430.0	23.3	0.0	30.01	400
284	'10/11/1991'	15	292.0	22.2	0.0	30.8	400
284	'10/11/1991'	16	125.0	22.8	0.0	32.28	400
284	'10/11/1991'	17	14.0	21.7	0.0	33.15	400
284	'10/11/1991'	18	0.0	18.9	0.0	37.91	400
284	'10/11/1991'	19	0.0	17.2	0.0	44.08	400
284	'10/11/1991'	20	0.0	15.0	0.0	53.01	400
284	'10/11/1991'	21	0.0	12.8	0.0	63.44	400
284	'10/11/1991'	22	0.0	13.3	0.0	59.28	400
284	'10/11/1991'	23	0.0	12.2	0.0	61.14	400
285	'10/12/1991'	0	0.0	10.6	0.0	68.06	400
285	'10/12/1991'	1	0.0	10.0	0.0	67.95	400
285	'10/12/1991'	2	0.0	9.4	0.0	70.77	400
285	'10/12/1991'	3	0.0	8.3	0.0	73.64	400
285	'10/12/1991'	4	0.0	7.8	0.0	76.21	400
285	'10/12/1991'	5	0.0	7.2	0.0	76.12	400
285	'10/12/1991'	6	12.0	6.1	0.0	82.14	400
285	'10/12/1991'	7	135.0	6.1	0.0	79.28	400
285	'10/12/1991'	8	313.0	8.9	0.0	67.74	400
285	'10/12/1991'	9	475.0	11.1	0.0	58.37	400
285	'10/12/1991'	10	594.0	13.3	0.0	46.62	400
285	'10/12/1991'	11	656.0	14.4	0.0	41.84	400
285	'10/12/1991'	12	657.0	16.1	0.0	34.59	400
285	'10/12/1991'	13	596.0	16.7	0.0	30.5	400
285	'10/12/1991'	14	479.0	17.2	0.0	29.53	400
285	'10/12/1991'	15	318.0	17.2	0.0	28.47	400
285	'10/12/1991'	16	140.0	17.8	0.0	28.41	400
285	'10/12/1991'	17	14.0	16.7	0.0	28.13	400
285	'10/12/1991'	18	0.0	13.9	0.0	38.24	400
285	'10/12/1991'	19	0.0	12.8	0.0	41.12	400
285	'10/12/1991'	20	0.0	11.7	0.0	44.24	400
285	'10/12/1991'	21	0.0	11.1	0.0	46.06	400
285	'10/12/1991'	22	0.0	10.0	0.0	51.81	400
285	'10/12/1991'	23	0.0	9.4	0.0	51.66	400
286	'10/13/1991'	0	0.0	8.3	0.0	55.68	400
286	'10/13/1991'	1	0.0	8.9	0.0	53.45	400
286	'10/13/1991'	2	0.0	8.9	0.0	55.82	400
286	'10/13/1991'	3	0.0	8.3	0.0	58.16	400
286	'10/13/1991'	4	0.0	8.3	0.0	60.3	400
286	'10/13/1991'	5	0.0	7.8	0.0	62.4	400
286	'10/13/1991'	6	11.0	7.2	0.0	67.9	400
286	'10/13/1991'	7	104.0	8.3	0.0	62.96	400
286	'10/13/1991'	8	242.0	10.0	0.0	58.13	400
286	'10/13/1991'	9	378.0	11.7	0.0	51.85	400
286	'10/13/1991'	10	272.0	14.4	0.0	46.9	400
286	'10/13/1991'	11	234.0	15.6	0.0	41.85	400
286	'10/13/1991'	12	234.0	16.1	0.0	41.98	400
286	'10/13/1991'	13	395.0	16.1	0.0	45.37	400
286	'10/13/1991'	14	222.0	18.9	0.0	39.54	400
286	'10/13/1991'	15	201.0	17.8	0.0	42.41	400
286	'10/13/1991'	16	81.0	17.2	0.0	45.97	400
286	'10/13/1991'	17	9.0	17.8	0.0	45.8	400
286	'10/13/1991'	18	0.0	16.7	0.0	49.15	400
286	'10/13/1991'	19	0.0	16.1	0.0	53.27	400
286	'10/13/1991'	20	0.0	16.7	0.0	55.28	400
286	'10/13/1991'	21	0.0	15.0	0.0	61.74	400
286	'10/13/1991'	22	0.0	13.3	0.0	56.84	400
286	'10/13/1991'	23	0.0	10.6	0.0	62.99	400
287	'10/14/1991'	0	0.0	11.1	0.0	56.34	400
287	'10/14/1991'	1	0.0	10.6	0.0	49.75	400
287	'10/14/1991'	2	0.0	9.4	0.0	51.66	400
287	'10/14/1991'	3	0.0	7.8	0.0	55.16	400
287	'10/14/1991'	4	0.0	6.1	0.0	59.81	400
287	'10/14/1991'	5	0.0	5.6	0.0	61.93	400
287	'10/14/1991'	6	8.0	5.0	0.0	64.59	400
287	'10/14/1991'	7	54.0	6.7	0.0	57.37	400
287	'10/14/1991'	8	252.0	7.8	0.0	55.16	400
287	'10/14/1991'	9	391.0	9.4	0.0	51.66	400
287	'10/14/1991'	10	160.0	10.6	0.0	43.96	400
287	'10/14/1991'	11	242.0	10.0	0.0	45.77	400
287	'10/14/1991'	12	537.0	10.6	0.0	43.96	400
287	'10/14/1991'	13	511.0	12.2	0.0	39.49	400
287	'10/14/1991'	14	380.0	12.8	0.0	36.31	400
287	'10/14/1991'	15	212.0	13.3	0.0	33.86	400
287	'10/14/1991'	16	82.0	11.7	0.0	36.02	400
287	'10/14/1991'	17	9.0	11.1	0.0	36.13	400
287	'10/14/1991'	18	0.0	9.4	0.0	37.32	400
287	'10/14/1991'	19	0.0	9.4	0.0	37.32	400
287	'10/14/1991'	20	0.0	8.9	0.0	35.27	400
287	'10/14/1991'	21	0.0	8.3	0.0	38.46	400
287	'10/14/1991'	22	0.0	6.7	0.0	44.92	400
287	'10/14/1991'	23	0.0	5.0	0.0	52.49	400
288	'10/15/1991'	0	0.0	3.9	0.0	56.72	400
288	'10/15/1991'	1	0.0	2.8	0.0	61.32	400
288	'10/15/1991'	2	0.0	3.3	0.0	57.0	400
288	'10/15/1991'	3	0.0	2.2	0.0	64.01	400
288	'10/15/1991'	4	0.0	1.1	0.0	69.27	400
288	'10/15/1991'	5	0.0	0.0	0.0	75.01	400
288	'10/15/1991'	6	10.0	-1.1	0.0	78.29	400
288	'10/15/1991'	7	130.0	-1.1	0.0	78.29	400
288	'10/15/1991'	8	308.0	1.1	0.0	75.18	400
288	'10/15/1991'	9	469.0	4.4	0.0	62.13	400
288	'10/15/1991'	10	587.0	6.7	0.0	48.77	400
288	'10/15/1991'	11	645.0	7.8	0.0	41.63	400
288	'10/15/1991'	12	649.0	9.4	0.0	31.36	400
288	'10/15/1991'	13	587.0	11.1	0.0	29.26	400
288	'10/15/1991'	14	469.0	11.7	0.0	28.11	400
288	'10/15/1991'	15	292.0	12.2	0.0	28.24	400
288	'10/15/1991'	16	129.0	12.2	0.0	30.92	400
288	'10/15/1991'	17	11.0	10.6	0.0	37.36	400
288	'10/15/1991'	18	0.0	9.4	0.0	38.75	400
288	'10/15/1991'	19	0.0	7.2	0.0	47.11	400
288	'10/15/1991'	20	0.0	6.1	0.0	52.77	400
288	'10/15/1991'	21	0.0	4.4	0.0	62.13	400
288	'10/15/1991'	22	0.0	5.0	0.0	59.57	400
288	'10/15/1991'	23	0.0	3.9	0.0	64.36	400
289	'10/16/1991'	0	0.0	4.4	0.0	62.13	400
289	'10/16/1991'	1	0.0	3.9	0.0	64.36	400
289	'10/16/1991'	2	0.0	3.9	0.0	66.78	400
289	'10/16/1991'	3	0.0	5.0	0.0	64.59	400
289	'10/16/1991'	4	0.0	5.0	0.0	64.59	400
289	'10/16/1991'	5	0.0	5.6	0.0	61.93	400
289	'10/16/1991'	6	8.0	6.1	0.0	62.04	400
289	'10/16/1991'	7	113.0	7.2	0.0	57.49	400
289	'10/16/1991'	8	283.0	9.4	0.0	51.66	400
289	'10/16/1991'	9	443.0	12.8	0.0	46.49	400
289	'10/16/1991'	10	561.0	16.7	0.0	38.97	400
289	'10/16/1991'	11	623.0	20.6	0.0	32.86	400
289	'10/16/1991'	12	623.0	23.3	0.0	30.01	400
289	'10/16/1991'	13	561.0	24.4	0.0	29.25	400
289	'10/16/1991'	14	443.0	25.0	0.0	28.2	400
289	'10/16/1991'	15	283.0	25.0	0.0	29.2	400
289	'10/16/1991'	16	113.0	24.4	0.0	30.29	400
289	'10/16/1991'	17	8.0	22.8	0.0	33.43	400
289	'10/16/1991'	18	0.0	20.6	0.0	38.34	400
289	'10/16/1991'	19	0.0	18.9	0.0	42.69	400
289	'10/16/1991'	20	0.0	17.8	0.0	45.8	400
289	'10/16/1991'	21	0.0	17.8	0.0	44.23	400
289	'10/16/1991'	22	0.0	18.3	0.0	41.08	400
289	'10/16/1991'	23	0.0	17.8	0.0	42.41	400
290	'10/17/1991'	0	0.0	17.2	0.0	44.08	400
290	'10/17/1991'	1	0.0	16.1	0.0	47.32	400
290	'10/17/1991'	2	0.0	15.6	0.0	48.88	400
290	'10/17/1991'	3	0.0	15.0	0.0	50.83	400
290	'10/17/1991'	4	0.0	14.4	0.0	52.87	400
290	'10/17/1991'	5	0.0	15.0	0.0	50.83	400
290	'10/17/1991'	6	9.0	14.4	0.0	52.87	400
290	'10/17/1991'	7	123.0	13.9	0.0	54.64	400
290	'10/17/1991'	8	298.0	15.0	0.0	53.01	400
290	'10/17/1991'	9	458.0	17.2	0.0	47.6	400
290	'10/17/1991'	10	574.0	19.4	0.0	44.63	400
290	'10/17/1991'	11	635.0	22.2	0.0	39.02	400
290	'10/17/1991'	12	635.0	23.9	0.0	36.35	400
290	'10/17/1991'	13	574.0	25.6	0.0	34.14	400
290	'10/17/1991'	14	457.0	26.7	0.0	30.66	400
290	'10/17/1991'	15	297.0	26.1	0.0	30.72	400
290	'10/17/1991'	16	122.0	26.1	0.0	28.47	400
290	'10/17/1991'	17	8.0	23.9	0.0	23.72	400
290	'10/17/1991'	18	0.0	21.7	0.0	24.23	400
290	'10/17/1991'	19	0.0	18.9	0.0	21.71	400
290	'10/17/1991'	20	0.0	16.7	0.0	24.99	400
290	'10/17/1991'	21	0.0	14.4	0.0	30.12	400
290	'10/17/1991'	22	0.0	12.8	0.0	30.84	400
290	'10/17/1991'	23	0.0	11.1	0.0	31.81	400
291	'10/18/1991'	0	0.0	10.0	0.0	34.25	400
291	'10/18/1991'	1	0.0	8.9	0.0	36.91	400
291	'10/18/1991'	2	0.0	7.8	0.0	39.8	400
291	'10/18/1991'	3	0.0	7.8	0.0	41.63	400
291	'10/18/1991'	4	0.0	7.2	0.0	43.39	400
291	'10/18/1991'	5	0.0	6.7	0.0	44.92	400
291	'10/18/1991'	6	9.0	6.7	0.0	46.63	400
291	'10/18/1991'	7	91.0	6.1	0.0	50.84	400
291	'10/18/1991'	8	79.0	7.8	0.0	46.92	400
291	'10/18/1991'	9	125.0	8.3	0.0	45.33	400
291	'10/18/1991'	10	159.0	9.4	0.0	42.06	400
291	'10/18/1991'	11	177.0	10.0	0.0	34.25	400
291	'10/18/1991'	12	177.0	9.4	0.0	42.06	400
291	'10/18/1991'	13	159.0	6.7	0.0	59.51	400
291	'10/18/1991'	14	156.0	3.3	0.0	85.44	400
291	'10/18/1991'	15	78.0	5.0	0.0	75.79	400
291	'10/18/1991'	16	47.0	4.4	0.0	76.24	400
291	'10/18/1991'	17	5.0	3.3	0.0	75.53	400
291	'10/18/1991'	18	0.0	2.8	0.0	72.2	400
291	'10/18/1991'	19	0.0	2.8	0.0	61.32	400
291	'10/18/1991'	20	0.0	2.8	0.0	61.32	400
291	'10/18/1991'	21	0.0	1.7	0.0	66.34	400
291	'10/18/1991'	22	0.0	0.6	0.0	71.81	400
291	'10/18/1991'	23	0.0	0.0	0.0	75.01	400
292	'10/19/1991'	0	0.0	0.0	0.0	75.01	400
292	'10/19/1991'	1	0.0	-0.6	0.0	75.48	400
292	'10/19/1991'	2	0.0	-1.7	0.0	81.82	400
292	'10/19/1991'	3	0.0	-2.2	0.0	81.14	400
292	'10/19/1991'	4	0.0	-3.3	0.0	84.13	400
292	'10/19/1991'	5	0.0	-3.9	0.0	92.07	400
292	'10/19/1991'	6	7.0	-3.3	0.0	84.13	400
292	'10/19/1991'	7	117.0	-4.4	0.0	84.01	400
292	'10/19/1991'	8	292.0	-1.7	0.0	84.94	400
292	'10/19/1991'	9	453.0	1.7	0.0	81.62	400
292	'10/19/1991'	10	562.0	5.6	0.0	39.21	400
292	'10/19/1991'	11	525.0	7.2	0.0	32.24	400
292	'10/19/1991'	12	473.0	7.8	0.0	34.98	400
292	'10/19/1991'	13	414.0	9.4	0.0	28.82	400
292	'10/19/1991'	14	259.0	9.4	0.0	28.82	400
292	'10/19/1991'	15	84.0	10.0	0.0	27.67	400
292	'10/19/1991'	16	43.0	9.4	0.0	25.46	400
292	'10/19/1991'	17	4.0	8.9	0.0	28.69	400
292	'10/19/1991'	18	0.0	7.8	0.0	32.15	400
292	'10/19/1991'	19	0.0	5.6	0.0	37.44	400
292	'10/19/1991'	20	0.0	4.4	0.0	44.31	400
292	'10/19/1991'	21	0.0	4.4	0.0	46.38	400
292	'10/19/1991'	22	0.0	2.8	0.0	51.95	400
292	'10/19/1991'	23	0.0	2.2	0.0	56.32	400
293	'10/20/1991'	0	0.0	1.7	0.0	58.37	400
293	'10/20/1991'	1	0.0	1.7	0.0	58.37	400
293	'10/20/1991'	2	0.0	0.6	0.0	63.19	400
293	'10/20/1991'	3	0.0	1.1	0.0	60.95	400
293	'10/20/1991'	4	0.0	0.6	0.0	63.19	400
293	'10/20/1991'	5	0.0	0.0	0.0	66.0	400
293	'10/20/1991'	6	6.0	0.0	0.0	66.0	400
293	'10/20/1991'	7	109.0	0.0	0.0	66.0	400
293	'10/20/1991'	8	264.0	2.8	0.0	59.07	400
293	'10/20/1991'	9	378.0	7.2	0.0	45.05	400
293	'10/20/1991'	10	467.0	10.6	0.0	34.41	400
293	'10/20/1991'	11	583.0	12.8	0.0	30.84	400
293	'10/20/1991'	12	577.0	15.0	0.0	27.91	400
293	'10/20/1991'	13	488.0	16.1	0.0	24.84	400
293	'10/20/1991'	14	413.0	16.7	0.0	23.9	400
293	'10/20/1991'	15	258.0	16.7	0.0	23.9	400
293	'10/20/1991'	16	88.0	16.1	0.0	25.98	400
293	'10/20/1991'	17	4.0	14.4	0.0	29.02	400
293	'10/20/1991'	18	0.0	11.1	0.0	37.5	400
293	'10/20/1991'	19	0.0	9.4	0.0	43.97	400
293	'10/20/1991'	20	0.0	8.3	0.0	47.39	400
293	'10/20/1991'	21	0.0	7.2	0.0	48.89	400
293	'10/20/1991'	22	0.0	7.8	0.0	46.92	400
293	'10/20/1991'	23	0.0	8.3	0.0	43.68	400
294	'10/21/1991'	0	0.0	7.2	0.0	47.11	400
294	'10/21/1991'	1	0.0	7.8	0.0	49.05	400
294	'10/21/1991'	2	0.0	7.8	0.0	50.89	400
294	'10/21/1991'	3	0.0	7.8	0.0	53.18	400
294	'10/21/1991'	4	0.0	7.2	0.0	57.49	400
294	'10/21/1991'	5	0.0	6.7	0.0	59.51	400
294	'10/21/1991'	6	4.0	5.6	0.0	67.11	400
294	'10/21/1991'	7	77.0	5.6	0.0	70.09	400
294	'10/21/1991'	8	217.0	7.2	0.0	67.9	400
294	'10/21/1991'	9	369.0	12.2	0.0	58.62	400
294	'10/21/1991'	10	477.0	16.1	0.0	49.35	400
294	'10/21/1991'	11	549.0	19.4	0.0	41.36	400
294	'10/21/1991'	12	557.0	21.1	0.0	40.1	400
294	'10/21/1991'	13	492.0	22.2	0.0	39.02	400
294	'10/21/1991'	14	366.0	22.8	0.0	38.91	400
294	'10/21/1991'	15	212.0	23.3	0.0	39.3	400
294	'10/21/1991'	16	73.0	22.2	0.0	43.53	400
294	'10/21/1991'	17	3.0	20.6	0.0	48.1	400
294	'10/21/1991'	18	0.0	18.3	0.0	55.65	400
294	'10/21/1991'	19	0.0	17.2	0.0	59.71	400
294	'10/21/1991'	20	0.0	16.1	0.0	64.11	400
294	'10/21/1991'	21	0.0	16.1	0.0	64.11	400
294	'10/21/1991'	22	0.0	16.1	0.0	66.77	400
294	'10/21/1991'	23	0.0	16.7	0.0	64.23	400
295	'10/22/1991'	0	0.0	16.1	0.0	66.77	400
295	'10/22/1991'	1	0.0	15.6	0.0	71.82	400
295	'10/22/1991'	2	0.0	17.2	0.0	66.98	400
295	'10/22/1991'	3	0.0	16.7	0.0	69.17	400
295	'10/22/1991'	4	0.0	16.7	0.0	69.17	400
295	'10/22/1991'	5	0.0	16.7	0.0	69.17	400
295	'10/22/1991'	6	3.0	16.1	0.0	71.91	400
295	'10/22/1991'	7	83.0	16.1	0.0	69.53	400
295	'10/22/1991'	8	192.0	16.1	0.0	71.91	400
295	'10/22/1991'	9	400.0	17.2	0.0	66.98	400
295	'10/22/1991'	10	484.0	19.4	0.0	58.2	400
295	'10/22/1991'	11	547.0	20.6	0.0	53.96	400
295	'10/22/1991'	12	555.0	22.8	0.0	47.04	400
295	'10/22/1991'	13	491.0	24.4	0.0	42.62	400
295	'10/22/1991'	14	395.0	25.6	0.0	41.24	400
295	'10/22/1991'	15	238.0	26.1	0.0	40.01	400
295	'10/22/1991'	16	82.0	26.1	0.0	40.01	400
295	'10/22/1991'	17	3.0	25.0	0.0	42.77	400
295	'10/22/1991'	18	0.0	22.8	0.0	48.97	400
295	'10/22/1991'	19	0.0	21.7	0.0	54.21	400
295	'10/22/1991'	20	0.0	21.7	0.0	56.41	400
295	'10/22/1991'	21	0.0	22.2	0.0	56.53	400
295	'10/22/1991'	22	0.0	21.7	0.0	58.31	400
295	'10/22/1991'	23	0.0	21.7	0.0	58.31	400
296	'10/23/1991'	0	0.0	20.6	0.0	62.47	400
296	'10/23/1991'	1	0.0	20.0	0.0	64.88	400
296	'10/23/1991'	2	0.0	19.4	0.0	67.38	400
296	'10/23/1991'	3	0.0	18.3	0.0	72.27	400
296	'10/23/1991'	4	0.0	17.8	0.0	72.19	400
296	'10/23/1991'	5	0.0	17.2	0.0	75.02	400
296	'10/23/1991'	6	3.0	16.7	0.0	77.48	400
296	'10/23/1991'	7	92.0	16.1	0.0	80.54	400
296	'10/23/1991'	8	254.0	17.2	0.0	75.02	400
296	'10/23/1991'	9	409.0	19.4	0.0	67.38	400
296	'10/23/1991'	10	523.0	21.1	0.0	65.09	400
296	'10/23/1991'	11	583.0	23.3	0.0	61.4	400
296	'10/23/1991'	12	563.0	25.0	0.0	57.14	400
296	'10/23/1991'	13	519.0	26.1	0.0	53.45	400
296	'10/23/1991'	14	403.0	26.1	0.0	53.45	400
296	'10/23/1991'	15	247.0	26.7	0.0	51.54	400
296	'10/23/1991'	16	86.0	26.7	0.0	53.58	400
296	'10/23/1991'	17	2.0	25.6	0.0	57.27	400
296	'10/23/1991'	18	0.0	24.4	0.0	61.62	400
296	'10/23/1991'	19	0.0	23.9	0.0	63.54	400
296	'10/23/1991'	20	0.0	23.3	0.0	65.93	400
296	'10/23/1991'	21	0.0	22.2	0.0	70.58	400
296	'10/23/1991'	22	0.0	22.8	0.0	63.32	400
296	'10/23/1991'	23	0.0	22.2	0.0	65.73	400
297	'10/24/1991'	0	0.0	22.8	0.0	65.41	400
297	'10/24/1991'	1	0.0	22.2	0.0	67.89	400
297	'10/24/1991'	2	0.0	21.7	0.0	72.81	400
297	'10/24/1991'	3	0.0	21.1	0.0	75.6	400
297	'10/24/1991'	4	0.0	21.7	0.0	75.2	400
297	'10/24/1991'	5	0.0	15.0	8.1	89.43	400
297	'10/24/1991'	6	2.0	13.9	5.1	89.36	400
297	'10/24/1991'	7	22.0	13.3	4.1	92.96	400
297	'10/24/1991'	8	74.0	12.8	0.5	96.09	400
297	'10/24/1991'	9	84.0	12.8	0.0	92.94	400
297	'10/24/1991'	10	148.0	11.7	0.0	92.89	400
297	'10/24/1991'	11	119.0	11.7	0.5	96.06	400
297	'10/24/1991'	12	119.0	11.7	0.0	96.06	400
297	'10/24/1991'	13	106.0	10.6	0.0	96.03	400
297	'10/24/1991'	14	82.0	9.4	0.0	92.77	400
297	'10/24/1991'	15	50.0	7.8	0.0	95.95	400
297	'10/24/1991'	16	25.0	6.7	0.0	92.64	400
297	'10/24/1991'	17	1.0	6.1	0.0	88.79	400
297	'10/24/1991'	18	0.0	6.1	0.3	92.61	400
297	'10/24/1991'	19	0.0	5.6	0.5	91.93	400
297	'10/24/1991'	20	0.0	6.1	0.0	92.61	400
297	'10/24/1991'	21	0.0	6.1	0.0	88.79	400
297	'10/24/1991'	22	0.0	6.7	0.0	82.21	400
297	'10/24/1991'	23	0.0	6.7	0.0	82.21	400
298	'10/25/1991'	0	0.0	6.1	0.0	85.71	400
298	'10/25/1991'	1	0.0	4.4	0.0	89.29	400
298	'10/25/1991'	2	0.0	3.9	0.0	85.5	400
298	'10/25/1991'	3	0.0	2.8	0.0	88.53	400
298	'10/25/1991'	4	0.0	2.2	0.0	89.13	400
298	'10/25/1991'	5	0.0	1.7	0.0	88.44	400
298	'10/25/1991'	6	3.0	1.1	0.0	92.35	400
298	'10/25/1991'	7	90.0	1.7	0.0	88.44	400
298	'10/25/1991'	8	253.0	3.3	0.0	82.41	400
298	'10/25/1991'	9	350.0	5.0	0.0	79.13	400
298	'10/25/1991'	10	483.0	6.7	0.0	76.04	400
298	'10/25/1991'	11	529.0	6.7	0.0	76.04	400
298	'10/25/1991'	12	539.0	9.4	0.0	68.32	400
298	'10/25/1991'	13	519.0	10.6	0.0	62.99	400
298	'10/25/1991'	14	401.0	11.1	0.0	63.09	400
298	'10/25/1991'	15	240.0	11.7	0.0	63.22	400
298	'10/25/1991'	16	81.0	11.7	0.0	63.22	400
298	'10/25/1991'	17	2.0	10.6	0.0	65.25	400
298	'10/25/1991'	18	0.0	9.4	0.0	76.98	400
298	'10/25/1991'	19	0.0	8.3	0.0	82.97	400
298	'10/25/1991'	20	0.0	7.2	0.0	85.81	400
298	'10/25/1991'	21	0.0	6.7	0.0	88.83	400
298	'10/25/1991'	22	0.0	6.7	0.0	88.83	400
298	'10/25/1991'	23	0.0	7.2	0.0	89.49	400
299	'10/26/1991'	0	0.0	7.2	2.0	89.49	400
299	'10/26/1991'	1	0.0	7.2	9.9	96.6	400
299	'10/26/1991'	2	0.0	7.2	0.3	96.6	400
299	'10/26/1991'	3	0.0	7.8	4.6	95.95	400
299	'10/26/1991'	4	0.0	7.8	7.6	95.95	400
299	'10/26/1991'	5	0.0	8.3	1.0	96.63	400
299	'10/26/1991'	6	1.0	8.3	0.0	96.63	400
299	'10/26/1991'	7	27.0	8.3	0.0	96.63	400
299	'10/26/1991'	8	49.0	8.9	0.0	95.98	400
299	'10/26/1991'	9	75.0	8.9	0.0	95.98	400
299	'10/26/1991'	10	99.0	8.9	0.0	95.98	400
299	'10/26/1991'	11	111.0	9.4	0.0	96.65	400
299	'10/26/1991'	12	111.0	10.0	0.0	96.01	400
299	'10/26/1991'	13	98.0	10.6	0.0	92.2	400
299	'10/26/1991'	14	74.0	10.6	0.0	92.2	400
299	'10/26/1991'	15	47.0	10.6	0.0	92.2	400
299	'10/26/1991'	16	25.0	10.6	0.0	92.2	400
299	'10/26/1991'	17	1.0	10.6	0.0	89.12	400
299	'10/26/1991'	18	0.0	10.6	0.0	92.2	400
299	'10/26/1991'	19	0.0	10.6	0.0	96.03	400
299	'10/26/1991'	20	0.0	10.6	0.0	96.03	400
299	'10/26/1991'	21	0.0	10.6	0.0	96.03	400
299	'10/26/1991'	22	0.0	10.6	0.0	96.03	400
299	'10/26/1991'	23	0.0	10.6	0.0	96.03	400
300	'10/27/1991'	0	0.0	10.6	0.0	96.03	400
300	'10/27/1991'	1	0.0	10.6	0.0	96.03	400
300	'10/27/1991'	2	0.0	10.6	0.0	96.03	400
300	'10/27/1991'	3	0.0	10.6	0.0	96.03	400
300	'10/27/1991'	4	0.0	10.6	0.0	96.03	400
300	'10/27/1991'	5	0.0	10.6	0.0	96.03	400
300	'10/27/1991'	6	1.0	10.6	0.0	96.03	400
300	'10/27/1991'	7	21.0	10.6	0.0	96.03	400
300	'10/27/1991'	8	49.0	10.6	0.0	96.03	400
300	'10/27/1991'	9	80.0	10.6	0.0	96.03	400
300	'10/27/1991'	10	103.0	11.1	0.0	96.69	400
300	'10/27/1991'	11	115.0	11.7	0.0	96.06	400
300	'10/27/1991'	12	115.0	12.2	0.0	92.91	400
300	'10/27/1991'	13	123.0	13.3	0.0	89.91	400
300	'10/27/1991'	14	94.0	13.9	0.0	86.42	400
300	'10/27/1991'	15	56.0	13.9	0.0	86.42	400
300	'10/27/1991'	16	24.0	13.9	0.0	86.42	400
300	'10/27/1991'	17	1.0	13.3	0.0	74.43	400
300	'10/27/1991'	18	0.0	12.8	0.0	86.33	400
300	'10/27/1991'	19	0.0	12.8	0.0	82.9	400
300	'10/27/1991'	20	0.0	11.7	0.0	92.89	400
300	'10/27/1991'	21	0.0	11.7	0.0	92.89	400
300	'10/27/1991'	22	0.0	11.1	0.0	96.69	400
300	'10/27/1991'	23	0.0	11.7	0.0	92.89	400
301	'10/28/1991'	0	0.0	11.1	0.3	96.69	400
301	'10/28/1991'	1	0.0	10.6	0.0	96.03	400
