jday	date	hour	solrad	temp	precip	rh	co2
281	'10/07/1964'	23	0.0	8.3	0.0	49.17	400
282	'10/08/1964'	0	0.0	6.7	0.0	54.9	400
282	'10/08/1964'	1	0.0	2.8	0.0	69.58	400
282	'10/08/1964'	2	0.0	1.1	0.0	75.18	400
282	'10/08/1964'	3	0.0	1.7	0.0	75.28	400
282	'10/08/1964'	4	0.0	-0.6	0.0	81.95	400
282	'10/08/1964'	5	0.0	-1.1	0.0	81.28	400
282	'10/08/1964'	6	3.0	-1.7	0.0	81.82	400
282	'10/08/1964'	7	74.0	1.1	0.0	81.55	400
282	'10/08/1964'	8	250.0	1.7	0.0	78.1	400
282	'10/08/1964'	9	431.0	5.0	0.0	69.99	400
282	'10/08/1964'	10	580.0	8.9	0.0	57.88	400
282	'10/08/1964'	11	673.0	10.6	0.0	51.58	400
282	'10/08/1964'	12	706.0	12.2	0.0	44.69	400
282	'10/08/1964'	13	676.0	13.9	0.0	39.94	400
282	'10/08/1964'	14	582.0	14.4	0.0	37.0	400
282	'10/08/1964'	15	434.0	15.0	0.0	37.16	400
282	'10/08/1964'	16	250.0	15.0	0.0	37.16	400
282	'10/08/1964'	17	73.0	14.4	0.0	37.0	400
282	'10/08/1964'	18	4.0	12.2	0.0	40.96	400
282	'10/08/1964'	19	0.0	5.6	0.0	54.64	400
282	'10/08/1964'	20	0.0	5.0	0.0	56.98	400
282	'10/08/1964'	21	0.0	2.2	0.0	64.01	400
282	'10/08/1964'	22	0.0	0.6	0.0	69.17	400
282	'10/08/1964'	23	0.0	0.0	0.0	69.06	400
283	'10/09/1964'	0	0.0	0.0	0.0	69.06	400
283	'10/09/1964'	1	0.0	-1.7	0.0	68.74	400
283	'10/09/1964'	2	0.0	-1.1	0.0	68.85	400
283	'10/09/1964'	3	0.0	-2.8	0.0	71.76	400
283	'10/09/1964'	4	0.0	-2.8	0.0	71.76	400
283	'10/09/1964'	5	0.0	-3.3	0.0	68.43	400
283	'10/09/1964'	6	3.0	-3.9	0.0	74.38	400
283	'10/09/1964'	7	78.0	-5.0	0.0	80.78	400
283	'10/09/1964'	8	252.0	-1.1	0.0	71.51	400
283	'10/09/1964'	9	435.0	3.3	0.0	57.0	400
283	'10/09/1964'	10	577.0	8.9	0.0	38.62	400
283	'10/09/1964'	11	675.0	11.7	0.0	33.19	400
283	'10/09/1964'	12	701.0	13.3	0.0	31.2	400
283	'10/09/1964'	13	675.0	14.4	0.0	31.49	400
283	'10/09/1964'	14	577.0	15.0	0.0	31.42	400
283	'10/09/1964'	15	436.0	16.1	0.0	29.25	400
283	'10/09/1964'	16	256.0	15.6	0.0	30.21	400
283	'10/09/1964'	17	76.0	15.0	0.0	31.42	400
283	'10/09/1964'	18	4.0	13.3	0.0	33.86	400
283	'10/09/1964'	19	0.0	7.8	0.0	45.2	400
283	'10/09/1964'	20	0.0	5.0	0.0	56.98	400
283	'10/09/1964'	21	0.0	2.8	0.0	64.13	400
283	'10/09/1964'	22	0.0	6.1	0.0	48.61	400
283	'10/09/1964'	23	0.0	6.7	0.0	41.03	400
284	'10/10/1964'	0	0.0	6.7	0.0	46.63	400
284	'10/10/1964'	1	0.0	7.2	0.0	43.39	400
284	'10/10/1964'	2	0.0	6.7	0.0	46.63	400
284	'10/10/1964'	3	0.0	6.7	0.0	46.63	400
284	'10/10/1964'	4	0.0	7.2	0.0	45.05	400
284	'10/10/1964'	5	0.0	6.7	0.0	48.77	400
284	'10/10/1964'	6	5.0	6.7	0.0	50.61	400
284	'10/10/1964'	7	78.0	5.6	0.0	57.12	400
284	'10/10/1964'	8	250.0	6.7	0.0	54.9	400
284	'10/10/1964'	9	430.0	8.9	0.0	51.16	400
284	'10/10/1964'	10	572.0	11.1	0.0	48.11	400
284	'10/10/1964'	11	605.0	13.9	0.0	43.23	400
284	'10/10/1964'	12	606.0	15.6	0.0	40.09	400
284	'10/10/1964'	13	620.0	18.3	0.0	38.02	400
284	'10/10/1964'	14	389.0	20.0	0.0	36.88	400
284	'10/10/1964'	15	304.0	20.0	0.0	36.88	400
284	'10/10/1964'	16	115.0	20.6	0.0	35.51	400
284	'10/10/1964'	17	45.0	18.9	0.0	37.91	400
284	'10/10/1964'	18	3.0	16.7	0.0	40.38	400
284	'10/10/1964'	19	0.0	16.1	0.0	41.98	400
284	'10/10/1964'	20	0.0	15.0	0.0	50.83	400
284	'10/10/1964'	21	0.0	14.4	0.0	52.87	400
284	'10/10/1964'	22	0.0	12.8	1.8	79.6	400
284	'10/10/1964'	23	0.0	12.8	0.3	86.33	400
285	'10/11/1964'	0	0.0	12.8	0.0	82.9	400
285	'10/11/1964'	1	0.0	11.7	0.0	82.78	400
285	'10/11/1964'	2	0.0	10.0	0.0	92.8	400
285	'10/11/1964'	3	0.0	10.0	0.0	89.08	400
285	'10/11/1964'	4	0.0	10.6	0.0	89.12	400
285	'10/11/1964'	5	0.0	9.4	0.0	92.77	400
285	'10/11/1964'	6	4.0	7.8	0.0	88.91	400
285	'10/11/1964'	7	45.0	6.7	0.0	88.83	400
285	'10/11/1964'	8	219.0	6.7	0.0	85.16	400
285	'10/11/1964'	9	395.0	10.6	0.0	76.62	400
285	'10/11/1964'	10	478.0	15.0	0.0	61.74	400
285	'10/11/1964'	11	507.0	17.2	0.0	49.62	400
285	'10/11/1964'	12	515.0	17.8	0.0	51.51	400
285	'10/11/1964'	13	444.0	19.4	0.0	43.12	400
285	'10/11/1964'	14	193.0	18.9	0.0	41.23	400
285	'10/11/1964'	15	148.0	16.1	0.0	49.35	400
285	'10/11/1964'	16	125.0	13.9	2.3	71.54	400
285	'10/11/1964'	17	29.0	13.9	0.0	77.09	400
285	'10/11/1964'	18	2.0	12.8	0.0	66.14	400
285	'10/11/1964'	19	0.0	12.2	0.0	74.26	400
285	'10/11/1964'	20	0.0	11.1	0.0	76.69	400
285	'10/11/1964'	21	0.0	10.0	0.0	86.07	400
285	'10/11/1964'	22	0.0	8.3	0.0	89.57	400
285	'10/11/1964'	23	0.0	6.7	0.0	95.92	400
286	'10/12/1964'	0	0.0	7.2	0.0	96.6	400
286	'10/12/1964'	1	0.0	5.6	0.0	91.93	400
286	'10/12/1964'	2	0.0	6.1	0.0	88.79	400
286	'10/12/1964'	3	0.0	6.7	0.0	85.16	400
286	'10/12/1964'	4	0.0	3.9	0.0	88.62	400
286	'10/12/1964'	5	0.0	2.8	0.0	92.44	400
286	'10/12/1964'	6	3.0	3.3	0.0	89.21	400
286	'10/12/1964'	7	72.0	1.7	0.0	95.78	400
286	'10/12/1964'	8	250.0	5.0	0.0	92.55	400
286	'10/12/1964'	9	428.0	8.3	0.0	79.56	400
286	'10/12/1964'	10	570.0	12.2	0.0	66.02	400
286	'10/12/1964'	11	567.0	16.1	0.0	53.27	400
286	'10/12/1964'	12	606.0	18.3	0.0	38.02	400
286	'10/12/1964'	13	384.0	18.9	0.0	35.07	400
286	'10/12/1964'	14	544.0	19.4	0.0	30.31	400
286	'10/12/1964'	15	419.0	20.0	0.0	31.57	400
286	'10/12/1964'	16	242.0	21.1	0.0	29.46	400
286	'10/12/1964'	17	65.0	19.4	0.0	32.79	400
286	'10/12/1964'	18	3.0	16.7	0.0	38.97	400
286	'10/12/1964'	19	0.0	11.1	0.0	49.87	400
286	'10/12/1964'	20	0.0	10.0	0.0	53.71	400
286	'10/12/1964'	21	0.0	6.7	0.0	67.32	400
286	'10/12/1964'	22	0.0	5.6	0.0	78.65	400
286	'10/12/1964'	23	0.0	4.4	0.0	82.54	400
287	'10/13/1964'	0	0.0	3.9	0.0	85.5	400
287	'10/13/1964'	1	0.0	1.7	0.0	92.38	400
287	'10/13/1964'	2	0.0	1.7	0.0	88.44	400
287	'10/13/1964'	3	0.0	0.6	0.0	91.65	400
287	'10/13/1964'	4	0.0	-0.6	0.0	92.25	400
287	'10/13/1964'	5	0.0	-0.6	0.0	96.41	400
287	'10/13/1964'	6	3.0	0.0	0.0	92.29	400
287	'10/13/1964'	7	66.0	-0.6	0.0	92.25	400
287	'10/13/1964'	8	241.0	1.1	0.0	96.45	400
287	'10/13/1964'	9	419.0	5.0	0.0	88.7	400
287	'10/13/1964'	10	560.0	10.0	0.0	73.91	400
287	'10/13/1964'	11	653.0	16.1	0.0	49.35	400
287	'10/13/1964'	12	685.0	18.3	0.0	39.38	400
287	'10/13/1964'	13	650.0	20.0	0.0	31.57	400
287	'10/13/1964'	14	558.0	20.6	0.0	32.86	400
287	'10/13/1964'	15	413.0	21.1	0.0	29.46	400
287	'10/13/1964'	16	233.0	21.7	0.0	25.12	400
287	'10/13/1964'	17	59.0	21.1	0.0	25.15	400
287	'10/13/1964'	18	2.0	17.2	0.0	40.79	400
287	'10/13/1964'	19	0.0	10.6	0.0	62.99	400
287	'10/13/1964'	20	0.0	8.3	0.0	68.11	400
287	'10/13/1964'	21	0.0	7.8	0.0	70.49	400
287	'10/13/1964'	22	0.0	7.2	0.0	73.46	400
287	'10/13/1964'	23	0.0	8.3	0.0	65.26	400
288	'10/14/1964'	0	0.0	10.0	0.0	56.08	400
288	'10/14/1964'	1	0.0	5.6	0.0	72.67	400
288	'10/14/1964'	2	0.0	7.8	0.0	65.16	400
288	'10/14/1964'	3	0.0	8.9	0.0	60.43	400
288	'10/14/1964'	4	0.0	5.6	0.0	72.67	400
288	'10/14/1964'	5	0.0	5.6	0.0	70.09	400
288	'10/14/1964'	6	3.0	6.1	0.0	67.69	400
288	'10/14/1964'	7	68.0	3.9	0.0	75.62	400
288	'10/14/1964'	8	248.0	6.7	0.0	76.04	400
288	'10/14/1964'	9	428.0	11.7	0.0	54.12	400
288	'10/14/1964'	10	571.0	17.2	0.0	36.15	400
288	'10/14/1964'	11	661.0	20.0	0.0	29.18	400
288	'10/14/1964'	12	691.0	21.7	0.0	24.23	400
288	'10/14/1964'	13	657.0	23.3	0.0	23.75	400
288	'10/14/1964'	14	564.0	23.9	0.0	21.92	400
288	'10/14/1964'	15	418.0	25.0	0.0	20.49	400
288	'10/14/1964'	16	237.0	25.0	0.0	19.77	400
288	'10/14/1964'	17	62.0	23.9	0.0	20.24	400
288	'10/14/1964'	18	0.0	19.4	0.0	26.81	400
288	'10/14/1964'	19	0.0	13.9	0.0	38.24	400
288	'10/14/1964'	20	0.0	12.8	0.0	41.12	400
288	'10/14/1964'	21	0.0	11.7	0.0	44.24	400
288	'10/14/1964'	22	0.0	12.8	0.0	39.36	400
288	'10/14/1964'	23	0.0	13.3	0.0	35.13	400
289	'10/15/1964'	0	0.0	13.3	0.0	36.71	400
289	'10/15/1964'	1	0.0	12.8	0.0	36.31	400
289	'10/15/1964'	2	0.0	10.0	0.0	43.8	400
289	'10/15/1964'	3	0.0	11.1	0.0	42.5	400
289	'10/15/1964'	4	0.0	10.6	0.0	42.06	400
289	'10/15/1964'	5	0.0	7.8	0.0	53.18	400
289	'10/15/1964'	6	1.0	6.7	0.0	57.37	400
289	'10/15/1964'	7	56.0	2.8	0.0	69.58	400
289	'10/15/1964'	8	227.0	5.0	0.0	73.1	400
289	'10/15/1964'	9	406.0	10.0	0.0	49.6	400
289	'10/15/1964'	10	551.0	15.0	0.0	37.16	400
289	'10/15/1964'	11	643.0	19.4	0.0	23.67	400
289	'10/15/1964'	12	673.0	23.3	0.0	19.38	400
289	'10/15/1964'	13	639.0	27.2	0.0	15.86	400
289	'10/15/1964'	14	543.0	30.6	0.0	12.49	400
289	'10/15/1964'	15	396.0	31.1	0.0	11.6	400
289	'10/15/1964'	16	215.0	31.1	0.0	11.6	400
289	'10/15/1964'	17	50.0	30.0	0.0	11.93	400
289	'10/15/1964'	18	0.0	22.8	0.0	27.46	400
289	'10/15/1964'	19	0.0	19.4	0.0	28.0	400
289	'10/15/1964'	20	0.0	13.9	0.0	36.6	400
289	'10/15/1964'	21	0.0	13.9	0.0	36.6	400
289	'10/15/1964'	22	0.0	14.4	0.0	32.67	400
289	'10/15/1964'	23	0.0	17.2	0.0	27.24	400
290	'10/16/1964'	0	0.0	16.1	0.0	29.25	400
290	'10/16/1964'	1	0.0	11.7	0.0	39.07	400
290	'10/16/1964'	2	0.0	13.3	0.0	33.86	400
290	'10/16/1964'	3	0.0	10.0	0.0	42.22	400
290	'10/16/1964'	4	0.0	6.1	0.0	57.23	400
290	'10/16/1964'	5	0.0	6.1	0.0	64.81	400
290	'10/16/1964'	6	0.0	3.3	0.0	69.67	400
290	'10/16/1964'	7	59.0	2.8	0.0	72.2	400
290	'10/16/1964'	8	235.0	7.8	0.0	60.19	400
290	'10/16/1964'	9	414.0	11.1	0.0	48.11	400
290	'10/16/1964'	10	557.0	17.2	0.0	36.15	400
290	'10/16/1964'	11	646.0	23.9	0.0	18.68	400
290	'10/16/1964'	12	676.0	25.0	0.0	17.46	400
290	'10/16/1964'	13	641.0	26.1	0.0	16.94	400
290	'10/16/1964'	14	547.0	26.7	0.0	17.83	400
290	'10/16/1964'	15	400.0	27.2	0.0	17.3	400
290	'10/16/1964'	16	221.0	27.2	0.0	17.3	400
290	'10/16/1964'	17	53.0	26.1	0.0	21.65	400
290	'10/16/1964'	18	0.0	22.8	0.0	24.49	400
290	'10/16/1964'	19	0.0	19.4	0.0	30.31	400
290	'10/16/1964'	20	0.0	14.4	0.0	43.36	400
290	'10/16/1964'	21	0.0	12.8	0.0	48.19	400
290	'10/16/1964'	22	0.0	11.7	0.0	54.12	400
290	'10/16/1964'	23	0.0	12.2	0.0	54.24	400
291	'10/17/1964'	0	0.0	11.1	0.0	56.34	400
291	'10/17/1964'	1	0.0	10.6	0.0	58.26	400
291	'10/17/1964'	2	0.0	10.0	0.0	58.13	400
291	'10/17/1964'	3	0.0	10.0	0.0	58.13	400
291	'10/17/1964'	4	0.0	9.4	0.0	58.41	400
291	'10/17/1964'	5	0.0	10.6	0.0	55.82	400
291	'10/17/1964'	6	0.0	10.6	0.0	58.26	400
291	'10/17/1964'	7	27.0	8.9	0.0	73.22	400
291	'10/17/1964'	8	60.0	8.3	0.0	73.64	400
291	'10/17/1964'	9	191.0	8.9	0.0	67.74	400
291	'10/17/1964'	10	365.0	10.0	0.0	60.67	400
291	'10/17/1964'	11	311.0	11.7	0.0	50.02	400
291	'10/17/1964'	12	261.0	12.8	0.0	46.49	400
291	'10/17/1964'	13	375.0	14.4	0.0	41.84	400
291	'10/17/1964'	14	293.0	13.9	0.0	41.41	400
291	'10/17/1964'	15	355.0	13.9	0.0	35.29	400
291	'10/17/1964'	16	196.0	15.0	0.0	28.96	400
291	'10/17/1964'	17	41.0	14.4	0.0	26.73	400
291	'10/17/1964'	18	0.0	11.7	0.0	30.55	400
291	'10/17/1964'	19	0.0	6.7	0.0	37.74	400
291	'10/17/1964'	20	0.0	5.0	0.0	42.48	400
291	'10/17/1964'	21	0.0	3.9	0.0	45.9	400
291	'10/17/1964'	22	0.0	4.4	0.0	44.31	400
291	'10/17/1964'	23	0.0	3.9	0.0	52.22	400
292	'10/18/1964'	0	0.0	3.9	0.0	44.18	400
292	'10/18/1964'	1	0.0	4.4	0.0	40.72	400
292	'10/18/1964'	2	0.0	3.9	0.0	44.18	400
292	'10/18/1964'	3	0.0	3.9	0.0	44.18	400
292	'10/18/1964'	4	0.0	1.1	0.0	51.52	400
292	'10/18/1964'	5	0.0	0.0	0.0	69.06	400
292	'10/18/1964'	6	0.0	0.6	0.0	60.83	400
292	'10/18/1964'	7	50.0	0.6	0.0	69.17	400
292	'10/18/1964'	8	156.0	2.8	0.0	59.07	400
292	'10/18/1964'	9	207.0	7.2	0.0	38.16	400
292	'10/18/1964'	10	502.0	10.6	0.0	30.27	400
292	'10/18/1964'	11	376.0	11.1	0.0	29.26	400
292	'10/18/1964'	12	211.0	11.7	0.0	28.11	400
292	'10/18/1964'	13	482.0	11.7	0.0	26.86	400
292	'10/18/1964'	14	466.0	13.3	0.0	25.28	400
292	'10/18/1964'	15	324.0	12.2	0.0	25.0	400
292	'10/18/1964'	16	196.0	12.8	0.0	21.07	400
292	'10/18/1964'	17	51.0	11.7	0.0	19.85	400
292	'10/18/1964'	18	0.0	8.9	0.0	21.98	400
292	'10/18/1964'	19	0.0	3.9	0.0	32.61	400
292	'10/18/1964'	20	0.0	0.6	0.0	41.29	400
292	'10/18/1964'	21	0.0	0.6	0.0	45.02	400
292	'10/18/1964'	22	0.0	-0.6	0.0	51.49	400
292	'10/18/1964'	23	0.0	-1.1	0.0	53.4	400
293	'10/19/1964'	0	0.0	-5.6	0.0	71.25	400
293	'10/19/1964'	1	0.0	-6.1	0.0	70.61	400
293	'10/19/1964'	2	0.0	-5.0	0.0	68.1	400
293	'10/19/1964'	3	0.0	-6.7	0.0	71.05	400
293	'10/19/1964'	4	0.0	-6.7	0.0	73.91	400
293	'10/19/1964'	5	0.0	-7.2	0.0	73.83	400
293	'10/19/1964'	6	0.0	-7.8	0.0	77.31	400
293	'10/19/1964'	7	47.0	-8.3	0.0	76.62	400
293	'10/19/1964'	8	209.0	-3.9	0.0	71.56	400
293	'10/19/1964'	9	385.0	0.6	0.0	51.39	400
293	'10/19/1964'	10	526.0	5.0	0.0	32.91	400
293	'10/19/1964'	11	622.0	10.0	0.0	25.41	400
293	'10/19/1964'	12	649.0	13.3	0.0	21.35	400
293	'10/19/1964'	13	566.0	13.9	0.0	17.15	400
293	'10/19/1964'	14	513.0	14.4	0.0	17.4	400
293	'10/19/1964'	15	349.0	15.0	0.0	15.96	400
293	'10/19/1964'	16	140.0	14.4	0.0	15.96	400
293	'10/19/1964'	17	37.0	12.8	0.0	16.91	400
293	'10/19/1964'	18	0.0	9.4	0.0	20.42	400
293	'10/19/1964'	19	0.0	5.0	0.0	26.37	400
293	'10/19/1964'	20	0.0	4.4	0.0	44.31	400
293	'10/19/1964'	21	0.0	2.2	0.0	47.61	400
293	'10/19/1964'	22	0.0	-1.1	0.0	50.96	400
293	'10/19/1964'	23	0.0	-2.2	0.0	55.25	400
294	'10/20/1964'	0	0.0	-2.2	0.0	57.9	400
294	'10/20/1964'	1	0.0	-0.6	0.0	51.49	400
294	'10/20/1964'	2	0.0	-2.8	0.0	62.94	400
294	'10/20/1964'	3	0.0	-3.3	0.0	65.32	400
294	'10/20/1964'	4	0.0	-3.3	0.0	65.32	400
294	'10/20/1964'	5	0.0	-3.9	0.0	68.31	400
294	'10/20/1964'	6	0.0	-2.8	0.0	68.52	400
294	'10/20/1964'	7	57.0	-3.9	0.0	74.38	400
294	'10/20/1964'	8	223.0	0.6	0.0	66.12	400
294	'10/20/1964'	9	396.0	9.4	0.0	42.06	400
294	'10/20/1964'	10	535.0	14.4	0.0	32.67	400
294	'10/20/1964'	11	626.0	18.9	0.0	25.54	400
294	'10/20/1964'	12	653.0	23.9	0.0	17.88	400
294	'10/20/1964'	13	622.0	25.6	0.0	14.85	400
294	'10/20/1964'	14	528.0	26.7	0.0	12.8	400
294	'10/20/1964'	15	388.0	27.2	0.0	11.97	400
294	'10/20/1964'	16	210.0	27.2	0.0	11.97	400
294	'10/20/1964'	17	51.0	26.1	0.0	11.68	400
294	'10/20/1964'	18	0.0	22.2	0.0	14.29	400
294	'10/20/1964'	19	0.0	13.9	0.0	23.21	400
294	'10/20/1964'	20	0.0	10.6	0.0	30.27	400
294	'10/20/1964'	21	0.0	8.9	0.0	33.96	400
294	'10/20/1964'	22	0.0	5.0	0.0	44.47	400
294	'10/20/1964'	23	0.0	6.1	0.0	48.61	400
295	'10/21/1964'	0	0.0	4.4	0.0	54.75	400
295	'10/21/1964'	1	0.0	1.1	0.0	60.95	400
295	'10/21/1964'	2	0.0	0.0	0.0	66.0	400
295	'10/21/1964'	3	0.0	0.0	0.0	63.54	400
295	'10/21/1964'	4	0.0	-1.7	0.0	71.95	400
295	'10/21/1964'	5	0.0	-1.1	0.0	71.51	400
295	'10/21/1964'	6	0.0	-1.1	0.0	68.85	400
295	'10/21/1964'	7	51.0	-1.1	0.0	68.85	400
295	'10/21/1964'	8	218.0	-0.6	0.0	72.15	400
295	'10/21/1964'	9	394.0	7.2	0.0	47.11	400
295	'10/21/1964'	10	535.0	12.2	0.0	34.84	400
295	'10/21/1964'	11	624.0	15.6	0.0	29.12	400
295	'10/21/1964'	12	652.0	18.9	0.0	25.54	400
295	'10/21/1964'	13	618.0	20.6	0.0	22.93	400
295	'10/21/1964'	14	524.0	22.8	0.0	19.13	400
295	'10/21/1964'	15	378.0	24.4	0.0	15.98	400
295	'10/21/1964'	16	200.0	24.4	0.0	15.98	400
295	'10/21/1964'	17	47.0	23.3	0.0	16.48	400
295	'10/21/1964'	18	0.0	16.1	0.0	25.98	400
295	'10/21/1964'	19	0.0	12.2	0.0	34.84	400
295	'10/21/1964'	20	0.0	10.0	0.0	40.38	400
295	'10/21/1964'	21	0.0	8.3	0.0	47.39	400
295	'10/21/1964'	22	0.0	6.7	0.0	54.9	400
295	'10/21/1964'	23	0.0	6.7	0.0	54.9	400
296	'10/22/1964'	0	0.0	7.2	0.0	51.12	400
296	'10/22/1964'	1	0.0	11.1	0.0	37.5	400
296	'10/22/1964'	2	0.0	7.2	0.0	47.11	400
296	'10/22/1964'	3	0.0	5.6	0.0	57.12	400
296	'10/22/1964'	4	0.0	3.9	0.0	72.38	400
296	'10/22/1964'	5	0.0	3.9	0.0	66.78	400
296	'10/22/1964'	6	0.0	2.2	0.0	72.63	400
296	'10/22/1964'	7	37.0	0.6	0.0	69.17	400
296	'10/22/1964'	8	189.0	1.7	0.0	63.9	400
296	'10/22/1964'	9	344.0	5.6	0.0	48.49	400
296	'10/22/1964'	10	304.0	9.4	0.0	40.52	400
296	'10/22/1964'	11	370.0	11.1	0.0	37.5	400
296	'10/22/1964'	12	495.0	13.3	0.0	32.39	400
296	'10/22/1964'	13	364.0	13.9	0.0	29.99	400
296	'10/22/1964'	14	461.0	13.9	0.0	28.68	400
296	'10/22/1964'	15	246.0	13.9	0.0	28.68	400
296	'10/22/1964'	16	166.0	11.7	0.0	31.97	400
296	'10/22/1964'	17	30.0	10.6	0.0	34.41	400
296	'10/22/1964'	18	0.0	8.3	0.0	36.75	400
296	'10/22/1964'	19	0.0	3.9	0.0	48.05	400
296	'10/22/1964'	20	0.0	3.3	0.0	50.13	400
296	'10/22/1964'	21	0.0	2.8	0.0	53.96	400
296	'10/22/1964'	22	0.0	2.2	0.0	49.85	400
296	'10/22/1964'	23	0.0	0.6	0.0	55.93	400
297	'10/23/1964'	0	0.0	0.0	0.0	63.54	400
297	'10/23/1964'	1	0.0	-2.2	0.0	71.32	400
297	'10/23/1964'	2	0.0	-2.8	0.0	78.05	400
297	'10/23/1964'	3	0.0	-3.9	0.0	80.92	400
297	'10/23/1964'	4	0.0	-3.9	0.0	80.92	400
297	'10/23/1964'	5	0.0	-3.3	0.0	84.13	400
297	'10/23/1964'	6	0.0	-3.3	0.0	84.13	400
297	'10/23/1964'	7	50.0	-5.0	0.0	80.78	400
297	'10/23/1964'	8	204.0	-3.9	0.0	87.99	400
297	'10/23/1964'	9	380.0	0.6	0.0	75.1	400
297	'10/23/1964'	10	515.0	3.9	0.0	64.36	400
297	'10/23/1964'	11	605.0	8.3	0.0	51.39	400
297	'10/23/1964'	12	636.0	10.0	0.0	45.77	400
297	'10/23/1964'	13	602.0	11.1	0.0	42.5	400
297	'10/23/1964'	14	507.0	12.8	0.0	36.31	400
297	'10/23/1964'	15	365.0	13.3	0.0	36.71	400
297	'10/23/1964'	16	190.0	12.8	0.0	39.36	400
297	'10/23/1964'	17	43.0	12.2	0.0	40.96	400
297	'10/23/1964'	18	0.0	10.0	0.0	43.8	400
297	'10/23/1964'	19	0.0	5.0	0.0	54.9	400
297	'10/23/1964'	20	0.0	3.9	0.0	61.56	400
297	'10/23/1964'	21	0.0	3.3	0.0	67.15	400
297	'10/23/1964'	22	0.0	5.0	0.0	59.57	400
297	'10/23/1964'	23	0.0	6.7	0.0	62.17	400
298	'10/24/1964'	0	0.0	2.8	0.0	69.58	400
298	'10/24/1964'	1	0.0	1.1	0.0	78.6	400
298	'10/24/1964'	2	0.0	1.7	0.0	75.28	400
298	'10/24/1964'	3	0.0	2.2	0.0	78.75	400
298	'10/24/1964'	4	0.0	1.7	0.0	78.1	400
298	'10/24/1964'	5	0.0	1.7	0.0	81.62	400
298	'10/24/1964'	6	0.0	1.7	0.0	81.62	400
298	'10/24/1964'	7	49.0	1.7	0.0	84.66	400
298	'10/24/1964'	8	169.0	3.3	0.0	82.41	400
298	'10/24/1964'	9	353.0	10.6	0.0	68.06	400
298	'10/24/1964'	10	482.0	14.4	0.0	55.14	400
298	'10/24/1964'	11	560.0	16.1	0.0	49.35	400
298	'10/24/1964'	12	605.0	16.1	0.0	45.37	400
298	'10/24/1964'	13	485.0	17.8	0.0	45.8	400
298	'10/24/1964'	14	457.0	19.4	0.0	44.63	400
298	'10/24/1964'	15	320.0	20.0	0.0	46.35	400
298	'10/24/1964'	16	176.0	19.4	0.0	46.52	400
298	'10/24/1964'	17	42.0	17.8	0.0	47.74	400
298	'10/24/1964'	18	0.0	15.6	0.0	55.03	400
298	'10/24/1964'	19	0.0	11.7	0.0	71.17	400
298	'10/24/1964'	20	0.0	10.6	0.0	73.49	400
298	'10/24/1964'	21	0.0	10.0	0.0	82.59	400
298	'10/24/1964'	22	0.0	9.4	0.0	83.1	400
298	'10/24/1964'	23	0.0	8.3	0.0	85.92	400
299	'10/25/1964'	0	0.0	5.0	0.0	88.7	400
299	'10/25/1964'	1	0.0	4.4	0.0	89.29	400
299	'10/25/1964'	2	0.0	3.9	0.0	95.84	400
299	'10/25/1964'	3	0.0	4.4	0.0	92.52	400
299	'10/25/1964'	4	0.0	3.9	0.0	95.84	400
299	'10/25/1964'	5	0.0	0.6	0.0	100.0	400
299	'10/25/1964'	6	0.0	0.6	0.0	100.0	400
299	'10/25/1964'	7	17.0	2.2	0.0	100.0	400
299	'10/25/1964'	8	84.0	3.3	0.0	100.0	400
299	'10/25/1964'	9	213.0	5.0	0.0	95.87	400
299	'10/25/1964'	10	492.0	7.8	0.0	88.91	400
299	'10/25/1964'	11	581.0	12.2	0.0	74.26	400
299	'10/25/1964'	12	570.0	13.9	0.0	66.35	400
299	'10/25/1964'	13	494.0	16.1	0.0	55.15	400
299	'10/25/1964'	14	397.0	16.1	0.0	55.15	400
299	'10/25/1964'	15	299.0	16.7	0.0	51.24	400
299	'10/25/1964'	16	162.0	17.2	0.0	49.62	400
299	'10/25/1964'	17	38.0	16.1	0.0	49.35	400
299	'10/25/1964'	18	0.0	11.7	0.0	58.51	400
299	'10/25/1964'	19	0.0	8.3	0.0	65.26	400
299	'10/25/1964'	20	0.0	5.0	0.0	75.79	400
299	'10/25/1964'	21	0.0	5.6	0.0	78.65	400
299	'10/25/1964'	22	0.0	5.6	0.0	72.67	400
299	'10/25/1964'	23	0.0	6.7	0.0	76.04	400
300	'10/26/1964'	0	0.0	4.4	0.0	85.55	400
300	'10/26/1964'	1	0.0	0.6	0.0	84.55	400
300	'10/26/1964'	2	0.0	1.7	0.0	81.62	400
300	'10/26/1964'	3	0.0	0.6	0.0	88.36	400
300	'10/26/1964'	4	0.0	-1.1	0.0	92.23	400
300	'10/26/1964'	5	0.0	-2.2	0.0	88.13	400
300	'10/26/1964'	6	0.0	-1.7	0.0	88.83	400
300	'10/26/1964'	7	41.0	-2.8	0.0	88.74	400
300	'10/26/1964'	8	190.0	-1.7	0.0	96.38	400
300	'10/26/1964'	9	322.0	2.2	0.0	100.0	400
300	'10/26/1964'	10	470.0	7.2	0.0	79.42	400
300	'10/26/1964'	11	511.0	12.8	0.0	63.44	400
300	'10/26/1964'	12	535.0	17.8	0.0	45.8	400
300	'10/26/1964'	13	363.0	17.8	0.0	44.23	400
300	'10/26/1964'	14	362.0	18.3	0.0	41.08	400
300	'10/26/1964'	15	238.0	18.3	0.0	41.08	400
