jday	date	hour	solrad	temp	precip	rh	co2
270	'09/27/1975'	8	427.0	8.3	0.0	85.92	400
270	'09/27/1975'	9	586.0	11.7	0.0	82.78	400
270	'09/27/1975'	10	687.0	15.6	0.0	56.97	400
270	'09/27/1975'	11	733.0	17.8	0.0	37.62	400
270	'09/27/1975'	12	714.0	18.9	0.0	37.91	400
270	'09/27/1975'	13	634.0	19.4	0.0	35.45	400
270	'09/27/1975'	14	499.0	20.0	0.0	34.13	400
270	'09/27/1975'	15	322.0	20.6	0.0	30.4	400
270	'09/27/1975'	16	137.0	20.6	0.0	31.5	400
270	'09/27/1975'	17	24.0	20.0	0.0	32.71	400
270	'09/27/1975'	18	0.0	18.9	0.0	36.59	400
270	'09/27/1975'	19	0.0	15.6	0.0	50.98	400
270	'09/27/1975'	20	0.0	12.2	0.0	63.76	400
270	'09/27/1975'	21	0.0	12.8	0.0	63.44	400
270	'09/27/1975'	22	0.0	10.6	0.0	76.62	400
270	'09/27/1975'	23	0.0	10.6	0.0	82.66	400
271	'09/28/1975'	0	0.0	8.9	0.0	88.99	400
271	'09/28/1975'	1	0.0	8.3	0.0	89.57	400
271	'09/28/1975'	2	0.0	8.3	0.0	89.57	400
271	'09/28/1975'	3	0.0	8.9	0.0	82.47	400
271	'09/28/1975'	4	0.0	8.3	0.0	82.97	400
271	'09/28/1975'	5	7.0	6.7	0.0	85.16	400
271	'09/28/1975'	6	88.0	6.1	0.0	88.79	400
271	'09/28/1975'	7	269.0	5.0	0.0	88.7	400
271	'09/28/1975'	8	451.0	7.8	0.0	78.94	400
271	'09/28/1975'	9	603.0	11.7	0.0	85.64	400
271	'09/28/1975'	10	706.0	15.6	0.0	68.97	400
271	'09/28/1975'	11	749.0	18.9	0.0	51.77	400
271	'09/28/1975'	12	732.0	20.6	0.0	43.12	400
271	'09/28/1975'	13	652.0	21.7	0.0	35.79	400
271	'09/28/1975'	14	518.0	22.2	0.0	36.17	400
271	'09/28/1975'	15	344.0	22.2	0.0	36.17	400
271	'09/28/1975'	16	153.0	22.8	0.0	33.43	400
271	'09/28/1975'	17	29.0	21.7	0.0	35.79	400
271	'09/28/1975'	18	0.0	19.4	0.0	38.3	400
271	'09/28/1975'	19	0.0	17.2	0.0	45.97	400
271	'09/28/1975'	20	0.0	15.6	0.0	59.37	400
271	'09/28/1975'	21	0.0	13.3	0.0	69.03	400
271	'09/28/1975'	22	0.0	13.3	0.0	69.03	400
271	'09/28/1975'	23	0.0	12.8	0.0	71.35	400
272	'09/29/1975'	0	0.0	12.2	0.0	74.26	400
272	'09/29/1975'	1	0.0	9.4	0.0	89.65	400
272	'09/29/1975'	2	0.0	9.4	0.0	89.65	400
272	'09/29/1975'	3	0.0	10.0	0.0	86.07	400
272	'09/29/1975'	4	0.0	11.1	0.0	82.71	400
272	'09/29/1975'	5	1.0	11.7	0.0	79.45	400
272	'09/29/1975'	6	38.0	11.7	0.0	79.45	400
272	'09/29/1975'	7	94.0	12.2	0.0	76.85	400
272	'09/29/1975'	8	205.0	13.3	0.0	74.43	400
272	'09/29/1975'	9	130.0	14.4	0.0	83.63	400
272	'09/29/1975'	10	257.0	15.0	0.0	71.72	400
272	'09/29/1975'	11	220.0	13.9	1.8	80.27	400
272	'09/29/1975'	12	189.0	14.4	0.8	80.34	400
272	'09/29/1975'	13	316.0	14.4	0.8	83.63	400
272	'09/29/1975'	14	258.0	14.4	1.8	83.63	400
272	'09/29/1975'	15	254.0	15.6	0.0	83.2	400
272	'09/29/1975'	16	115.0	16.1	0.0	80.54	400
272	'09/29/1975'	17	19.0	16.1	0.0	77.4	400
272	'09/29/1975'	18	0.0	15.6	0.0	77.33	400
272	'09/29/1975'	19	0.0	15.0	0.0	77.24	400
272	'09/29/1975'	20	0.0	15.0	0.0	77.24	400
272	'09/29/1975'	21	0.0	15.0	0.0	80.41	400
272	'09/29/1975'	22	0.0	14.4	0.3	86.47	400
272	'09/29/1975'	23	0.0	12.2	0.0	89.84	400
273	'09/30/1975'	0	0.0	12.8	0.0	86.33	400
273	'09/30/1975'	1	0.0	11.7	0.0	89.2	400
273	'09/30/1975'	2	0.0	11.1	0.0	89.16	400
273	'09/30/1975'	3	0.0	10.6	0.0	89.12	400
273	'09/30/1975'	4	0.0	11.1	0.0	89.16	400
273	'09/30/1975'	5	3.0	11.1	0.0	89.16	400
273	'09/30/1975'	6	55.0	10.6	0.0	92.2	400
273	'09/30/1975'	7	207.0	10.6	0.0	89.12	400
273	'09/30/1975'	8	383.0	11.7	0.0	85.64	400
273	'09/30/1975'	9	423.0	14.4	0.0	86.47	400
273	'09/30/1975'	10	575.0	16.7	0.0	80.09	400
273	'09/30/1975'	11	523.0	18.9	0.0	69.56	400
273	'09/30/1975'	12	397.0	20.6	0.0	60.44	400
273	'09/30/1975'	13	510.0	22.2	0.0	50.82	400
273	'09/30/1975'	14	283.0	22.2	0.0	48.82	400
273	'09/30/1975'	15	205.0	23.9	0.0	43.95	400
273	'09/30/1975'	16	33.0	22.8	0.0	45.48	400
273	'09/30/1975'	17	19.0	21.7	0.0	48.7	400
273	'09/30/1975'	18	0.0	20.6	0.0	53.96	400
273	'09/30/1975'	19	0.0	19.4	0.0	56.28	400
273	'09/30/1975'	20	0.0	18.3	0.0	62.42	400
273	'09/30/1975'	21	0.0	17.2	0.0	69.72	400
273	'09/30/1975'	22	0.0	16.1	0.0	61.97	400
273	'09/30/1975'	23	0.0	15.0	0.0	59.24	400
274	'10/01/1975'	0	0.0	15.0	0.0	57.23	400
274	'10/01/1975'	1	0.0	13.9	0.0	61.5	400
274	'10/01/1975'	2	0.0	13.3	0.0	66.24	400
274	'10/01/1975'	3	0.0	12.2	0.0	66.02	400
274	'10/01/1975'	4	0.0	10.0	0.0	70.87	400
274	'10/01/1975'	5	2.0	8.3	0.0	76.28	400
274	'10/01/1975'	6	55.0	7.2	0.0	79.42	400
274	'10/01/1975'	7	193.0	6.7	0.0	82.21	400
274	'10/01/1975'	8	267.0	7.8	0.0	78.94	400
274	'10/01/1975'	9	353.0	10.0	0.0	70.87	400
274	'10/01/1975'	10	320.0	10.6	0.0	62.99	400
274	'10/01/1975'	11	539.0	11.1	0.0	53.97	400
274	'10/01/1975'	12	570.0	11.7	0.0	54.12	400
274	'10/01/1975'	13	504.0	12.8	0.0	50.3	400
274	'10/01/1975'	14	173.0	13.9	0.0	44.81	400
274	'10/01/1975'	15	79.0	13.3	0.0	44.98	400
274	'10/01/1975'	16	55.0	12.2	0.0	46.34	400
274	'10/01/1975'	17	8.0	11.1	0.0	48.11	400
274	'10/01/1975'	18	0.0	10.6	0.0	47.63	400
274	'10/01/1975'	19	0.0	10.0	0.0	49.6	400
274	'10/01/1975'	20	0.0	9.4	0.0	53.96	400
274	'10/01/1975'	21	0.0	8.9	0.0	55.82	400
274	'10/01/1975'	22	0.0	7.2	0.0	65.03	400
274	'10/01/1975'	23	0.0	5.6	0.0	72.67	400
275	'10/02/1975'	0	0.0	6.1	0.0	70.18	400
275	'10/02/1975'	1	0.0	4.4	0.0	76.24	400
275	'10/02/1975'	2	0.0	4.4	0.0	76.24	400
275	'10/02/1975'	3	0.0	4.4	0.0	76.24	400
275	'10/02/1975'	4	0.0	4.4	0.0	76.24	400
275	'10/02/1975'	5	5.0	4.4	0.0	69.88	400
275	'10/02/1975'	6	78.0	3.9	0.0	72.38	400
275	'10/02/1975'	7	260.0	3.3	0.0	72.81	400
275	'10/02/1975'	8	445.0	5.0	0.0	64.59	400
275	'10/02/1975'	9	568.0	7.2	0.0	53.03	400
275	'10/02/1975'	10	659.0	9.4	0.0	47.67	400
275	'10/02/1975'	11	741.0	11.1	0.0	42.5	400
275	'10/02/1975'	12	692.0	11.1	0.0	42.5	400
275	'10/02/1975'	13	639.0	11.7	0.0	40.83	400
275	'10/02/1975'	14	504.0	12.2	0.0	39.49	400
275	'10/02/1975'	15	326.0	12.8	0.0	33.48	400
275	'10/02/1975'	16	136.0	13.3	0.0	29.84	400
275	'10/02/1975'	17	23.0	13.3	0.0	29.84	400
275	'10/02/1975'	18	0.0	11.7	0.0	33.19	400
275	'10/02/1975'	19	0.0	9.4	0.0	40.52	400
275	'10/02/1975'	20	0.0	6.1	0.0	62.04	400
275	'10/02/1975'	21	0.0	5.6	0.0	67.11	400
275	'10/02/1975'	22	0.0	5.0	0.0	66.99	400
275	'10/02/1975'	23	0.0	3.9	0.0	69.78	400
276	'10/03/1975'	0	0.0	3.3	0.0	72.81	400
276	'10/03/1975'	1	0.0	3.3	0.0	72.81	400
276	'10/03/1975'	2	0.0	3.9	0.0	69.78	400
276	'10/03/1975'	3	0.0	3.9	0.0	69.78	400
276	'10/03/1975'	4	0.0	3.9	0.0	72.38	400
276	'10/03/1975'	5	3.0	3.3	0.0	72.81	400
276	'10/03/1975'	6	75.0	3.9	0.0	69.78	400
276	'10/03/1975'	7	256.0	4.4	0.0	67.37	400
276	'10/03/1975'	8	439.0	6.7	0.0	59.51	400
276	'10/03/1975'	9	588.0	10.6	0.0	49.75	400
276	'10/03/1975'	10	688.0	12.8	0.0	44.53	400
276	'10/03/1975'	11	729.0	15.0	0.0	43.52	400
276	'10/03/1975'	12	708.0	17.2	0.0	39.1	400
276	'10/03/1975'	13	627.0	18.9	0.0	35.07	400
276	'10/03/1975'	14	492.0	20.0	0.0	31.57	400
276	'10/03/1975'	15	318.0	21.1	0.0	29.46	400
276	'10/03/1975'	16	130.0	21.1	0.0	29.46	400
276	'10/03/1975'	17	21.0	20.6	0.0	29.12	400
276	'10/03/1975'	18	0.0	18.9	0.0	32.43	400
276	'10/03/1975'	19	0.0	16.7	0.0	37.33	400
276	'10/03/1975'	20	0.0	15.0	0.0	41.69	400
276	'10/03/1975'	21	0.0	13.9	0.0	44.81	400
276	'10/03/1975'	22	0.0	12.8	0.0	50.3	400
276	'10/03/1975'	23	0.0	12.2	0.0	52.34	400
277	'10/04/1975'	0	0.0	12.8	0.0	52.12	400
277	'10/04/1975'	1	0.0	10.0	0.0	60.67	400
277	'10/04/1975'	2	0.0	10.0	0.0	60.67	400
277	'10/04/1975'	3	0.0	7.8	0.0	55.16	400
277	'10/04/1975'	4	0.0	8.3	0.0	68.11	400
277	'10/04/1975'	5	1.0	8.3	0.0	70.58	400
277	'10/04/1975'	6	60.0	8.3	0.0	73.64	400
277	'10/04/1975'	7	226.0	7.2	0.0	76.12	400
277	'10/04/1975'	8	407.0	8.9	0.0	73.22	400
277	'10/04/1975'	9	556.0	12.8	0.0	66.14	400
277	'10/04/1975'	10	657.0	16.1	0.0	53.27	400
277	'10/04/1975'	11	701.0	18.9	0.0	46.07	400
277	'10/04/1975'	12	677.0	20.6	0.0	43.12	400
277	'10/04/1975'	13	597.0	21.7	0.0	38.62	400
277	'10/04/1975'	14	461.0	22.8	0.0	36.07	400
277	'10/04/1975'	15	285.0	23.3	0.0	32.41	400
277	'10/04/1975'	16	108.0	23.3	0.0	31.3	400
277	'10/04/1975'	17	15.0	22.2	0.0	33.51	400
277	'10/04/1975'	18	0.0	20.6	0.0	34.04	400
277	'10/04/1975'	19	0.0	16.7	0.0	38.97	400
277	'10/04/1975'	20	0.0	14.4	0.0	45.26	400
277	'10/04/1975'	21	0.0	12.8	0.0	52.12	400
277	'10/04/1975'	22	0.0	12.2	0.0	54.24	400
277	'10/04/1975'	23	0.0	11.1	0.0	58.37	400
278	'10/05/1975'	0	0.0	11.1	0.0	56.34	400
278	'10/05/1975'	1	0.0	12.2	0.0	52.34	400
278	'10/05/1975'	2	0.0	9.4	0.0	63.19	400
278	'10/05/1975'	3	0.0	8.9	0.0	65.38	400
278	'10/05/1975'	4	0.0	8.3	0.0	68.11	400
278	'10/05/1975'	5	1.0	7.8	0.0	67.53	400
278	'10/05/1975'	6	51.0	7.2	0.0	67.9	400
278	'10/05/1975'	7	194.0	5.6	0.0	75.88	400
278	'10/05/1975'	8	353.0	8.3	0.0	73.64	400
278	'10/05/1975'	9	452.0	13.3	0.0	66.24	400
278	'10/05/1975'	10	364.0	16.1	0.0	57.47	400
278	'10/05/1975'	11	602.0	18.9	0.0	49.69	400
278	'10/05/1975'	12	565.0	20.6	0.0	43.12	400
278	'10/05/1975'	13	529.0	21.1	0.0	41.79	400
278	'10/05/1975'	14	410.0	22.8	0.0	36.07	400
278	'10/05/1975'	15	259.0	23.3	0.0	33.79	400
278	'10/05/1975'	16	92.0	23.9	0.0	31.23	400
278	'10/05/1975'	17	13.0	22.8	0.0	32.28	400
278	'10/05/1975'	18	0.0	22.2	0.0	32.13	400
278	'10/05/1975'	19	0.0	19.4	0.0	38.3	400
278	'10/05/1975'	20	0.0	19.4	0.0	39.94	400
278	'10/05/1975'	21	0.0	18.3	0.0	42.84	400
278	'10/05/1975'	22	0.0	17.2	0.0	47.6	400
278	'10/05/1975'	23	0.0	15.6	0.0	55.03	400
279	'10/06/1975'	0	0.0	15.6	0.0	56.97	400
279	'10/06/1975'	1	0.0	13.3	0.0	66.24	400
279	'10/06/1975'	2	0.0	11.1	0.0	76.69	400
279	'10/06/1975'	3	0.0	10.0	0.0	79.78	400
279	'10/06/1975'	4	0.0	8.3	0.0	82.97	400
279	'10/06/1975'	5	1.0	8.9	0.0	79.64	400
279	'10/06/1975'	6	53.0	7.2	0.0	82.27	400
279	'10/06/1975'	7	211.0	7.8	0.0	85.87	400
279	'10/06/1975'	8	391.0	10.0	0.0	79.78	400
279	'10/06/1975'	9	542.0	13.3	0.0	69.03	400
279	'10/06/1975'	10	641.0	18.3	0.0	47.87	400
279	'10/06/1975'	11	684.0	20.0	0.0	39.82	400
279	'10/06/1975'	12	662.0	21.1	0.0	37.16	400
279	'10/06/1975'	13	579.0	22.8	0.0	32.28	400
279	'10/06/1975'	14	441.0	22.8	0.0	32.28	400
279	'10/06/1975'	15	267.0	22.8	0.0	29.68	400
279	'10/06/1975'	16	94.0	20.6	0.0	34.04	400
279	'10/06/1975'	17	10.0	18.9	0.0	42.69	400
279	'10/06/1975'	18	0.0	17.8	0.0	47.74	400
279	'10/06/1975'	19	0.0	15.6	0.0	56.97	400
279	'10/06/1975'	20	0.0	13.9	0.0	66.35	400
279	'10/06/1975'	21	0.0	14.4	0.0	66.45	400
279	'10/06/1975'	22	0.0	13.3	0.0	74.43	400
279	'10/06/1975'	23	0.0	12.8	0.0	76.93	400
280	'10/07/1975'	0	0.0	11.1	0.0	79.92	400
280	'10/07/1975'	1	0.0	10.6	0.0	79.31	400
280	'10/07/1975'	2	0.0	9.4	0.0	83.1	400
280	'10/07/1975'	3	0.0	8.9	0.0	82.47	400
280	'10/07/1975'	4	0.0	9.4	0.0	83.1	400
280	'10/07/1975'	5	2.0	9.4	0.0	86.02	400
280	'10/07/1975'	6	63.0	7.8	0.0	88.91	400
280	'10/07/1975'	7	236.0	7.2	0.0	85.81	400
280	'10/07/1975'	8	402.0	7.8	0.0	85.87	400
280	'10/07/1975'	9	562.0	12.2	0.0	86.27	400
280	'10/07/1975'	10	668.0	16.1	0.0	61.97	400
280	'10/07/1975'	11	708.0	18.9	0.0	44.51	400
280	'10/07/1975'	12	686.0	21.1	0.0	32.99	400
280	'10/07/1975'	13	604.0	22.8	0.0	28.65	400
280	'10/07/1975'	14	468.0	23.9	0.0	30.16	400
280	'10/07/1975'	15	295.0	24.4	0.0	29.25	400
280	'10/07/1975'	16	111.0	24.4	0.0	28.05	400
280	'10/07/1975'	17	14.0	23.3	0.0	30.01	400
280	'10/07/1975'	18	0.0	21.1	0.0	37.16	400
280	'10/07/1975'	19	0.0	17.2	0.0	49.62	400
280	'10/07/1975'	20	0.0	15.6	0.0	56.97	400
280	'10/07/1975'	21	0.0	14.4	0.0	61.61	400
280	'10/07/1975'	22	0.0	14.4	0.0	61.61	400
280	'10/07/1975'	23	0.0	13.9	0.0	66.35	400
281	'10/08/1975'	0	0.0	14.4	0.0	64.21	400
281	'10/08/1975'	1	0.0	13.9	0.0	63.67	400
281	'10/08/1975'	2	0.0	14.4	0.0	61.61	400
281	'10/08/1975'	3	0.0	14.4	0.0	61.61	400
281	'10/08/1975'	4	0.0	15.0	0.0	59.24	400
281	'10/08/1975'	5	0.0	14.4	0.0	61.61	400
281	'10/08/1975'	6	28.0	13.9	0.0	66.35	400
281	'10/08/1975'	7	83.0	13.3	0.0	71.44	400
281	'10/08/1975'	8	146.0	15.0	0.0	71.72	400
281	'10/08/1975'	9	452.0	16.7	0.0	72.01	400
281	'10/08/1975'	10	311.0	18.3	0.0	64.98	400
281	'10/08/1975'	11	323.0	20.6	0.0	60.44	400
281	'10/08/1975'	12	335.0	21.1	0.0	58.57	400
281	'10/08/1975'	13	187.0	22.8	0.0	52.69	400
281	'10/08/1975'	14	170.0	23.3	0.0	51.08	400
281	'10/08/1975'	15	130.0	22.2	0.0	54.68	400
281	'10/08/1975'	16	49.0	21.1	0.0	60.54	400
281	'10/08/1975'	17	7.0	20.6	0.0	67.16	400
281	'10/08/1975'	18	0.0	19.4	0.0	70.1	400
281	'10/08/1975'	19	0.0	18.9	0.0	64.66	400
281	'10/08/1975'	20	0.0	17.2	0.0	69.72	400
281	'10/08/1975'	21	0.0	16.7	0.0	74.45	400
281	'10/08/1975'	22	0.0	15.0	0.0	83.14	400
281	'10/08/1975'	23	0.0	15.0	0.0	80.41	400
282	'10/09/1975'	0	0.0	13.3	0.0	86.37	400
282	'10/09/1975'	1	0.0	11.7	0.0	89.2	400
282	'10/09/1975'	2	0.0	10.6	0.0	96.03	400
282	'10/09/1975'	3	0.0	10.6	0.0	92.2	400
282	'10/09/1975'	4	0.0	10.6	0.0	85.54	400
282	'10/09/1975'	5	1.0	10.0	0.0	96.01	400
282	'10/09/1975'	6	48.0	10.0	0.0	92.8	400
282	'10/09/1975'	7	158.0	8.9	0.0	95.98	400
282	'10/09/1975'	8	338.0	10.0	0.0	89.08	400
282	'10/09/1975'	9	539.0	13.3	0.0	89.91	400
282	'10/09/1975'	10	538.0	15.6	0.0	89.47	400
282	'10/09/1975'	11	548.0	18.3	0.0	75.19	400
282	'10/09/1975'	12	599.0	20.6	0.0	60.44	400
282	'10/09/1975'	13	358.0	22.2	0.0	52.55	400
282	'10/09/1975'	14	305.0	21.7	0.0	56.41	400
282	'10/09/1975'	15	116.0	22.2	0.0	58.81	400
282	'10/09/1975'	16	91.0	19.4	0.0	72.45	400
282	'10/09/1975'	17	9.0	18.3	0.0	75.19	400
282	'10/09/1975'	18	0.0	17.8	0.0	77.63	400
282	'10/09/1975'	19	0.0	16.1	0.0	80.54	400
282	'10/09/1975'	20	0.0	14.4	0.0	89.99	400
282	'10/09/1975'	21	0.0	13.9	0.0	86.42	400
282	'10/09/1975'	22	0.0	13.3	0.0	86.37	400
282	'10/09/1975'	23	0.0	10.6	0.0	82.66	400
283	'10/10/1975'	0	0.0	11.1	0.0	71.06	400
283	'10/10/1975'	1	0.0	9.4	0.0	73.81	400
283	'10/10/1975'	2	0.0	8.3	0.0	76.28	400
283	'10/10/1975'	3	0.0	7.8	0.0	73.04	400
283	'10/10/1975'	4	0.0	7.2	0.0	76.12	400
283	'10/10/1975'	5	0.0	7.2	0.0	76.12	400
283	'10/10/1975'	6	53.0	6.7	0.0	78.79	400
283	'10/10/1975'	7	207.0	8.9	0.0	70.68	400
283	'10/10/1975'	8	405.0	10.6	0.0	62.99	400
283	'10/10/1975'	9	552.0	13.3	0.0	56.84	400
283	'10/10/1975'	10	648.0	15.6	0.0	46.87	400
283	'10/10/1975'	11	689.0	17.2	0.0	40.79	400
283	'10/10/1975'	12	662.0	19.4	0.0	30.31	400
283	'10/10/1975'	13	584.0	21.1	0.0	28.22	400
283	'10/10/1975'	14	448.0	21.1	0.0	27.23	400
283	'10/10/1975'	15	275.0	21.7	0.0	23.2	400
283	'10/10/1975'	16	86.0	21.7	0.0	22.2	400
283	'10/10/1975'	17	10.0	20.0	0.0	23.82	400
283	'10/10/1975'	18	0.0	18.9	0.0	27.67	400
283	'10/10/1975'	19	0.0	15.6	0.0	41.85	400
283	'10/10/1975'	20	0.0	13.3	0.0	52.61	400
283	'10/10/1975'	21	0.0	12.2	0.0	58.62	400
283	'10/10/1975'	22	0.0	9.4	0.0	70.77	400
283	'10/10/1975'	23	0.0	10.6	0.0	65.25	400
284	'10/11/1975'	0	0.0	9.4	0.0	70.77	400
284	'10/11/1975'	1	0.0	7.2	0.0	76.12	400
284	'10/11/1975'	2	0.0	6.7	0.0	76.04	400
284	'10/11/1975'	3	0.0	5.6	0.0	78.65	400
284	'10/11/1975'	4	0.0	4.4	0.0	82.54	400
284	'10/11/1975'	5	0.0	5.0	0.0	85.6	400
284	'10/11/1975'	6	43.0	4.4	0.0	85.55	400
284	'10/11/1975'	7	191.0	2.8	0.0	85.39	400
284	'10/11/1975'	8	363.0	5.0	0.0	79.13	400
284	'10/11/1975'	9	512.0	7.8	0.0	78.94	400
284	'10/11/1975'	10	613.0	11.1	0.0	65.81	400
284	'10/11/1975'	11	651.0	13.3	0.0	54.49	400
284	'10/11/1975'	12	629.0	14.4	0.0	50.69	400
284	'10/11/1975'	13	544.0	16.1	0.0	45.37	400
284	'10/11/1975'	14	406.0	17.2	0.0	44.08	400
284	'10/11/1975'	15	222.0	18.3	0.0	41.08	400
284	'10/11/1975'	16	65.0	18.9	0.0	39.54	400
284	'10/11/1975'	17	3.0	18.9	0.0	41.23	400
284	'10/11/1975'	18	0.0	16.1	0.0	49.35	400
284	'10/11/1975'	19	0.0	14.4	0.0	57.09	400
284	'10/11/1975'	20	0.0	13.3	0.0	63.99	400
284	'10/11/1975'	21	0.0	13.3	0.0	66.24	400
284	'10/11/1975'	22	0.0	11.7	0.0	73.67	400
284	'10/11/1975'	23	0.0	10.0	0.0	82.59	400
285	'10/12/1975'	0	0.0	8.3	0.0	85.92	400
285	'10/12/1975'	1	0.0	7.2	0.0	92.66	400
285	'10/12/1975'	2	0.0	6.7	0.0	88.83	400
285	'10/12/1975'	3	0.0	6.1	0.0	88.79	400
285	'10/12/1975'	4	0.0	5.6	0.0	91.93	400
285	'10/12/1975'	5	0.0	6.1	0.0	88.79	400
285	'10/12/1975'	6	50.0	6.1	0.0	88.79	400
285	'10/12/1975'	7	175.0	6.7	0.0	85.16	400
285	'10/12/1975'	8	365.0	7.8	0.0	85.87	400
285	'10/12/1975'	9	528.0	11.1	0.0	89.16	400
285	'10/12/1975'	10	622.0	13.9	0.0	80.27	400
285	'10/12/1975'	11	670.0	16.7	0.0	64.23	400
285	'10/12/1975'	12	639.0	18.9	0.0	53.56	400
285	'10/12/1975'	13	562.0	20.6	0.0	46.5	400
285	'10/12/1975'	14	426.0	22.8	0.0	40.53	400
285	'10/12/1975'	15	258.0	23.9	0.0	36.35	400
285	'10/12/1975'	16	84.0	24.4	0.0	36.73	400
285	'10/12/1975'	17	6.0	23.9	0.0	37.87	400
285	'10/12/1975'	18	0.0	22.2	0.0	42.07	400
285	'10/12/1975'	19	0.0	20.0	0.0	46.35	400
285	'10/12/1975'	20	0.0	18.3	0.0	53.79	400
285	'10/12/1975'	21	0.0	19.4	0.0	50.15	400
285	'10/12/1975'	22	0.0	18.3	0.0	53.79	400
285	'10/12/1975'	23	0.0	17.8	0.0	55.54	400
286	'10/13/1975'	0	0.0	17.8	0.0	55.54	400
286	'10/13/1975'	1	0.0	18.9	0.0	53.56	400
286	'10/13/1975'	2	0.0	18.9	0.0	53.56	400
286	'10/13/1975'	3	0.0	18.9	0.0	58.09	400
286	'10/13/1975'	4	0.0	18.3	0.0	62.42	400
286	'10/13/1975'	5	0.0	18.3	0.0	67.18	400
286	'10/13/1975'	6	38.0	18.3	0.0	69.92	400
286	'10/13/1975'	7	182.0	18.3	0.0	72.27	400
286	'10/13/1975'	8	345.0	18.9	0.0	74.78	400
286	'10/13/1975'	9	470.0	20.6	0.0	69.85	400
286	'10/13/1975'	10	557.0	23.3	0.0	59.04	400
286	'10/13/1975'	11	592.0	26.1	0.0	51.74	400
286	'10/13/1975'	12	453.0	28.3	0.0	46.82	400
286	'10/13/1975'	13	484.0	30.0	0.0	40.98	400
286	'10/13/1975'	14	368.0	30.0	0.0	37.89	400
286	'10/13/1975'	15	206.0	30.6	0.0	34.02	400
286	'10/13/1975'	16	63.0	30.0	0.0	35.24	400
286	'10/13/1975'	17	3.0	28.9	0.0	37.61	400
286	'10/13/1975'	18	0.0	27.8	0.0	40.17	400
286	'10/13/1975'	19	0.0	25.0	0.0	46.02	400
286	'10/13/1975'	20	0.0	22.8	0.0	52.69	400
286	'10/13/1975'	21	0.0	22.2	0.0	54.68	400
286	'10/13/1975'	22	0.0	22.2	0.0	54.68	400
286	'10/13/1975'	23	0.0	20.0	0.0	62.76	400
287	'10/14/1975'	0	0.0	20.0	0.0	62.76	400
287	'10/14/1975'	1	0.0	18.9	0.0	67.29	400
287	'10/14/1975'	2	0.0	17.8	0.0	69.36	400
287	'10/14/1975'	3	0.0	17.8	0.0	69.36	400
287	'10/14/1975'	4	0.0	17.8	0.0	67.09	400
287	'10/14/1975'	5	0.0	17.8	0.0	67.09	400
287	'10/14/1975'	6	35.0	17.8	0.0	67.09	400
287	'10/14/1975'	7	155.0	16.7	0.0	72.01	400
287	'10/14/1975'	8	322.0	17.8	0.0	69.36	400
287	'10/14/1975'	9	395.0	20.0	0.0	62.76	400
287	'10/14/1975'	10	542.0	21.7	0.0	58.31	400
287	'10/14/1975'	11	569.0	24.4	0.0	51.34	400
287	'10/14/1975'	12	487.0	26.1	0.0	46.29	400
287	'10/14/1975'	13	374.0	27.8	0.0	41.79	400
287	'10/14/1975'	14	357.0	28.3	0.0	41.91	400
287	'10/14/1975'	15	34.0	28.9	0.0	40.44	400
287	'10/14/1975'	16	36.0	28.3	0.0	40.56	400
287	'10/14/1975'	17	1.0	27.2	0.0	43.32	400
287	'10/14/1975'	18	0.0	20.6	2.5	72.64	400
287	'10/14/1975'	19	0.0	20.6	0.3	78.0	400
287	'10/14/1975'	20	0.0	20.6	0.3	80.56	400
287	'10/14/1975'	21	0.0	19.4	1.8	84.14	400
287	'10/14/1975'	22	0.0	19.4	6.1	84.14	400
287	'10/14/1975'	23	0.0	19.4	1.8	84.14	400
288	'10/15/1975'	0	0.0	18.3	1.3	90.24	400
288	'10/15/1975'	1	0.0	18.3	0.0	86.8	400
288	'10/15/1975'	2	0.0	17.8	0.0	89.62	400
288	'10/15/1975'	3	0.0	18.3	0.0	86.8	400
288	'10/15/1975'	4	0.0	17.8	0.0	86.76	400
288	'10/15/1975'	5	0.0	17.8	0.0	86.76	400
288	'10/15/1975'	6	20.0	17.2	0.0	86.71	400
288	'10/15/1975'	7	80.0	15.6	0.0	89.47	400
288	'10/15/1975'	8	155.0	15.6	0.0	79.95	400
288	'10/15/1975'	9	233.0	15.0	0.0	80.41	400
288	'10/15/1975'	10	565.0	15.6	0.0	74.28	400
288	'10/15/1975'	11	612.0	15.0	0.0	66.56	400
288	'10/15/1975'	12	582.0	15.6	0.0	56.97	400
288	'10/15/1975'	13	510.0	16.7	0.0	53.05	400
288	'10/15/1975'	14	378.0	17.8	0.0	45.8	400
288	'10/15/1975'	15	236.0	16.1	0.0	45.37	400
288	'10/15/1975'	16	64.0	15.6	0.0	43.36	400
288	'10/15/1975'	17	2.0	14.4	0.0	43.36	400
288	'10/15/1975'	18	0.0	12.8	0.0	48.19	400
288	'10/15/1975'	19	0.0	10.6	0.0	58.26	400
288	'10/15/1975'	20	0.0	9.4	0.0	63.19	400
288	'10/15/1975'	21	0.0	8.3	0.0	68.11	400
288	'10/15/1975'	22	0.0	7.8	0.0	70.49	400
288	'10/15/1975'	23	0.0	6.7	0.0	76.04	400
289	'10/16/1975'	0	0.0	6.7	0.0	76.04	400
289	'10/16/1975'	1	0.0	5.6	0.0	82.09	400
