jday	date	hour	solrad	temp	precip	rh	co2
270	'09/27/1975'	17	56.0	21.7	0.0	43.4	400
270	'09/27/1975'	18	2.0	20.6	0.0	44.63	400
270	'09/27/1975'	19	0.0	18.3	0.0	53.79	400
270	'09/27/1975'	20	0.0	17.2	0.0	57.72	400
270	'09/27/1975'	21	0.0	16.1	0.0	61.97	400
270	'09/27/1975'	22	0.0	16.1	0.0	61.97	400
270	'09/27/1975'	23	0.0	16.1	0.0	61.97	400
271	'09/28/1975'	0	0.0	15.6	0.0	77.33	400
271	'09/28/1975'	1	0.0	15.0	0.0	80.41	400
271	'09/28/1975'	2	0.0	13.9	4.6	86.42	400
271	'09/28/1975'	3	0.0	13.3	4.3	89.91	400
271	'09/28/1975'	4	0.0	12.8	0.8	92.94	400
271	'09/28/1975'	5	0.0	12.8	0.0	92.94	400
271	'09/28/1975'	6	17.0	12.2	0.0	92.91	400
271	'09/28/1975'	7	110.0	12.2	0.0	92.91	400
271	'09/28/1975'	8	180.0	12.2	0.0	96.72	400
271	'09/28/1975'	9	199.0	12.8	0.0	92.94	400
271	'09/28/1975'	10	439.0	13.3	0.0	89.91	400
271	'09/28/1975'	11	607.0	15.0	0.0	80.41	400
271	'09/28/1975'	12	632.0	16.1	0.0	74.86	400
271	'09/28/1975'	13	610.0	17.2	0.0	66.98	400
271	'09/28/1975'	14	393.0	18.3	0.0	62.42	400
271	'09/28/1975'	15	254.0	18.9	0.0	58.09	400
271	'09/28/1975'	16	192.0	18.9	0.0	51.77	400
271	'09/28/1975'	17	32.0	19.4	0.0	51.89	400
271	'09/28/1975'	18	0.0	19.4	0.0	56.28	400
271	'09/28/1975'	19	0.0	16.7	0.0	69.17	400
271	'09/28/1975'	20	0.0	16.1	0.0	64.11	400
271	'09/28/1975'	21	0.0	14.4	0.0	66.45	400
271	'09/28/1975'	22	0.0	12.8	0.0	76.93	400
271	'09/28/1975'	23	0.0	11.1	0.0	86.17	400
272	'09/29/1975'	0	0.0	12.2	0.0	80.06	400
272	'09/29/1975'	1	0.0	12.8	0.0	76.93	400
272	'09/29/1975'	2	0.0	11.1	0.0	86.17	400
272	'09/29/1975'	3	0.0	11.7	0.0	82.78	400
272	'09/29/1975'	4	0.0	11.1	0.0	89.16	400
272	'09/29/1975'	5	0.0	11.1	0.0	89.16	400
272	'09/29/1975'	6	15.0	11.1	0.0	92.86	400
272	'09/29/1975'	7	101.0	11.7	0.0	89.2	400
272	'09/29/1975'	8	313.0	11.7	0.0	89.2	400
272	'09/29/1975'	9	423.0	12.2	0.0	86.27	400
272	'09/29/1975'	10	385.0	13.3	0.0	83.52	400
272	'09/29/1975'	11	623.0	15.0	0.0	74.69	400
272	'09/29/1975'	12	758.0	16.7	0.0	69.17	400
272	'09/29/1975'	13	550.0	16.7	0.0	69.17	400
272	'09/29/1975'	14	496.0	18.9	0.0	58.09	400
272	'09/29/1975'	15	423.0	19.4	0.0	54.04	400
272	'09/29/1975'	16	218.0	20.0	0.0	52.03	400
272	'09/29/1975'	17	54.0	20.6	0.0	48.1	400
272	'09/29/1975'	18	0.0	19.4	0.0	50.15	400
272	'09/29/1975'	19	0.0	17.8	0.0	57.46	400
272	'09/29/1975'	20	0.0	16.7	0.0	59.61	400
272	'09/29/1975'	21	0.0	14.4	0.0	69.23	400
272	'09/29/1975'	22	0.0	12.8	0.0	76.93	400
272	'09/29/1975'	23	0.0	12.8	0.0	79.6	400
273	'09/30/1975'	0	0.0	11.7	0.0	82.78	400
273	'09/30/1975'	1	0.0	11.7	0.0	82.78	400
273	'09/30/1975'	2	0.0	11.7	0.0	79.45	400
273	'09/30/1975'	3	0.0	11.1	0.0	82.71	400
273	'09/30/1975'	4	0.0	11.7	0.0	82.78	400
273	'09/30/1975'	5	0.0	11.1	0.0	82.71	400
273	'09/30/1975'	6	29.0	10.6	0.0	85.54	400
273	'09/30/1975'	7	111.0	11.1	0.0	86.17	400
273	'09/30/1975'	8	171.0	12.8	0.0	79.6	400
273	'09/30/1975'	9	238.0	13.3	0.0	80.2	400
273	'09/30/1975'	10	214.0	13.9	0.0	74.02	400
273	'09/30/1975'	11	185.0	13.9	0.0	77.09	400
273	'09/30/1975'	12	170.0	13.9	0.0	74.02	400
273	'09/30/1975'	13	174.0	13.3	0.5	83.52	400
273	'09/30/1975'	14	258.0	12.2	0.5	89.84	400
273	'09/30/1975'	15	164.0	12.8	0.3	82.9	400
273	'09/30/1975'	16	126.0	12.8	0.0	82.9	400
273	'09/30/1975'	17	47.0	13.9	0.0	77.09	400
273	'09/30/1975'	18	0.0	13.9	0.0	80.27	400
273	'09/30/1975'	19	0.0	12.8	0.0	56.33	400
273	'09/30/1975'	20	0.0	11.1	0.0	60.91	400
273	'09/30/1975'	21	0.0	9.4	0.0	68.32	400
273	'09/30/1975'	22	0.0	9.4	0.0	73.81	400
273	'09/30/1975'	23	0.0	10.6	0.0	65.25	400
274	'10/01/1975'	0	0.0	10.0	0.0	58.13	400
274	'10/01/1975'	1	0.0	9.4	0.0	58.41	400
274	'10/01/1975'	2	0.0	8.3	0.0	58.16	400
274	'10/01/1975'	3	0.0	7.2	0.0	65.03	400
274	'10/01/1975'	4	0.0	5.0	0.0	75.79	400
274	'10/01/1975'	5	0.0	3.3	0.0	82.41	400
274	'10/01/1975'	6	35.0	3.9	0.0	81.89	400
274	'10/01/1975'	7	180.0	3.9	0.0	78.98	400
274	'10/01/1975'	8	355.0	3.9	0.0	78.98	400
274	'10/01/1975'	9	496.0	6.1	0.0	70.18	400
274	'10/01/1975'	10	626.0	8.3	0.0	58.16	400
274	'10/01/1975'	11	648.0	10.0	0.0	53.71	400
274	'10/01/1975'	12	705.0	11.1	0.0	46.06	400
274	'10/01/1975'	13	647.0	12.8	0.0	41.12	400
274	'10/01/1975'	14	558.0	12.8	0.0	42.95	400
274	'10/01/1975'	15	368.0	13.3	0.0	38.08	400
274	'10/01/1975'	16	205.0	13.3	0.0	38.08	400
274	'10/01/1975'	17	46.0	13.3	0.0	38.08	400
274	'10/01/1975'	18	0.0	12.8	0.0	37.95	400
274	'10/01/1975'	19	0.0	10.6	0.0	43.96	400
274	'10/01/1975'	20	0.0	8.3	0.0	53.3	400
274	'10/01/1975'	21	0.0	7.2	0.0	57.49	400
274	'10/01/1975'	22	0.0	6.7	0.0	59.51	400
274	'10/01/1975'	23	0.0	6.1	0.0	62.04	400
275	'10/02/1975'	0	0.0	5.6	0.0	64.24	400
275	'10/02/1975'	1	0.0	3.9	0.0	75.62	400
275	'10/02/1975'	2	0.0	3.9	0.0	75.62	400
275	'10/02/1975'	3	0.0	2.8	0.0	78.26	400
275	'10/02/1975'	4	0.0	2.8	0.0	81.75	400
275	'10/02/1975'	5	0.0	1.7	0.0	88.44	400
275	'10/02/1975'	6	36.0	1.7	0.0	84.66	400
275	'10/02/1975'	7	180.0	1.7	0.0	84.66	400
275	'10/02/1975'	8	371.0	1.1	0.0	88.4	400
275	'10/02/1975'	9	541.0	3.9	0.0	78.98	400
275	'10/02/1975'	10	661.0	8.9	0.0	60.43	400
275	'10/02/1975'	11	729.0	10.0	0.0	51.81	400
275	'10/02/1975'	12	732.0	11.7	0.0	44.24	400
275	'10/02/1975'	13	674.0	12.8	0.0	42.95	400
275	'10/02/1975'	14	555.0	13.9	0.0	39.94	400
275	'10/02/1975'	15	395.0	15.6	0.0	37.05	400
275	'10/02/1975'	16	205.0	16.7	0.0	38.97	400
275	'10/02/1975'	17	46.0	16.1	0.0	37.45	400
275	'10/02/1975'	18	0.0	15.6	0.0	38.68	400
275	'10/02/1975'	19	0.0	12.8	0.0	50.3	400
275	'10/02/1975'	20	0.0	10.0	0.0	60.67	400
275	'10/02/1975'	21	0.0	9.4	0.0	63.19	400
275	'10/02/1975'	22	0.0	8.3	0.0	68.11	400
275	'10/02/1975'	23	0.0	7.8	0.0	70.49	400
276	'10/03/1975'	0	0.0	7.2	0.0	73.46	400
276	'10/03/1975'	1	0.0	7.2	0.0	73.46	400
276	'10/03/1975'	2	0.0	6.7	0.0	76.04	400
276	'10/03/1975'	3	0.0	7.8	0.0	70.49	400
276	'10/03/1975'	4	0.0	7.8	0.0	70.49	400
276	'10/03/1975'	5	0.0	6.7	0.0	76.04	400
276	'10/03/1975'	6	30.0	6.7	0.0	76.04	400
276	'10/03/1975'	7	160.0	7.8	0.0	70.49	400
276	'10/03/1975'	8	345.0	8.3	0.0	68.11	400
276	'10/03/1975'	9	511.0	11.1	0.0	63.09	400
276	'10/03/1975'	10	635.0	15.0	0.0	48.74	400
276	'10/03/1975'	11	701.0	17.2	0.0	44.08	400
276	'10/03/1975'	12	704.0	20.0	0.0	36.88	400
276	'10/03/1975'	13	643.0	21.1	0.0	35.89	400
276	'10/03/1975'	14	527.0	22.2	0.0	34.69	400
276	'10/03/1975'	15	364.0	22.8	0.0	36.07	400
276	'10/03/1975'	16	180.0	22.8	0.0	36.07	400
276	'10/03/1975'	17	38.0	22.2	0.0	36.17	400
276	'10/03/1975'	18	0.0	21.1	0.0	40.1	400
276	'10/03/1975'	19	0.0	17.8	0.0	49.42	400
276	'10/03/1975'	20	0.0	16.1	0.0	55.15	400
276	'10/03/1975'	21	0.0	13.9	0.0	61.5	400
276	'10/03/1975'	22	0.0	12.8	0.0	66.14	400
276	'10/03/1975'	23	0.0	12.2	0.0	68.83	400
277	'10/04/1975'	0	0.0	11.7	0.0	68.26	400
277	'10/04/1975'	1	0.0	11.7	0.0	65.93	400
277	'10/04/1975'	2	0.0	11.7	0.0	65.93	400
277	'10/04/1975'	3	0.0	11.1	0.0	68.63	400
277	'10/04/1975'	4	0.0	10.0	0.0	70.87	400
277	'10/04/1975'	5	0.0	8.9	0.0	76.37	400
277	'10/04/1975'	6	39.0	8.3	0.0	79.56	400
277	'10/04/1975'	7	185.0	7.8	0.0	78.94	400
277	'10/04/1975'	8	374.0	7.8	0.0	82.34	400
277	'10/04/1975'	9	538.0	11.7	0.0	68.26	400
277	'10/04/1975'	10	655.0	16.1	0.0	55.15	400
277	'10/04/1975'	11	720.0	18.9	0.0	46.07	400
277	'10/04/1975'	12	725.0	21.7	0.0	41.66	400
277	'10/04/1975'	13	669.0	22.8	0.0	37.59	400
277	'10/04/1975'	14	554.0	24.4	0.0	32.69	400
277	'10/04/1975'	15	393.0	23.9	0.0	31.23	400
277	'10/04/1975'	16	206.0	23.9	0.0	30.16	400
277	'10/04/1975'	17	49.0	23.3	0.0	31.3	400
277	'10/04/1975'	18	0.0	21.7	0.0	33.15	400
277	'10/04/1975'	19	0.0	18.3	0.0	42.84	400
277	'10/04/1975'	20	0.0	16.1	0.0	51.1	400
277	'10/04/1975'	21	0.0	15.0	0.0	53.01	400
277	'10/04/1975'	22	0.0	13.9	0.0	54.64	400
277	'10/04/1975'	23	0.0	12.8	0.0	58.75	400
278	'10/05/1975'	0	0.0	12.2	0.0	61.14	400
278	'10/05/1975'	1	0.0	11.7	0.0	63.22	400
278	'10/05/1975'	2	0.0	11.7	0.0	65.93	400
278	'10/05/1975'	3	0.0	10.6	0.0	70.98	400
278	'10/05/1975'	4	0.0	11.1	0.0	68.63	400
278	'10/05/1975'	5	0.0	11.7	0.0	65.93	400
278	'10/05/1975'	6	33.0	11.7	0.0	65.93	400
278	'10/05/1975'	7	140.0	10.6	0.0	70.98	400
278	'10/05/1975'	8	271.0	12.2	0.0	66.02	400
278	'10/05/1975'	9	480.0	13.3	0.0	61.38	400
278	'10/05/1975'	10	561.0	16.7	0.0	51.24	400
278	'10/05/1975'	11	623.0	18.3	0.0	47.87	400
278	'10/05/1975'	12	679.0	20.6	0.0	43.12	400
278	'10/05/1975'	13	652.0	21.1	0.0	41.79	400
278	'10/05/1975'	14	528.0	22.8	0.0	40.53	400
278	'10/05/1975'	15	358.0	24.4	0.0	38.0	400
278	'10/05/1975'	16	167.0	26.1	0.0	29.47	400
278	'10/05/1975'	17	41.0	25.0	0.0	22.18	400
278	'10/05/1975'	18	0.0	22.8	0.0	23.46	400
278	'10/05/1975'	19	0.0	20.0	0.0	29.18	400
278	'10/05/1975'	20	0.0	17.2	0.0	34.88	400
278	'10/05/1975'	21	0.0	16.1	0.0	38.81	400
278	'10/05/1975'	22	0.0	15.0	0.0	40.22	400
278	'10/05/1975'	23	0.0	12.8	0.0	48.19	400
279	'10/06/1975'	0	0.0	11.1	0.0	56.34	400
279	'10/06/1975'	1	0.0	10.6	0.0	58.26	400
279	'10/06/1975'	2	0.0	10.0	0.0	60.67	400
279	'10/06/1975'	3	0.0	8.9	0.0	67.74	400
279	'10/06/1975'	4	0.0	9.4	0.0	63.19	400
279	'10/06/1975'	5	0.0	6.7	0.0	78.79	400
279	'10/06/1975'	6	27.0	7.8	0.0	70.49	400
279	'10/06/1975'	7	147.0	6.1	0.0	82.14	400
279	'10/06/1975'	8	328.0	7.8	0.0	76.21	400
279	'10/06/1975'	9	493.0	11.7	0.0	63.22	400
279	'10/06/1975'	10	613.0	16.1	0.0	45.37	400
279	'10/06/1975'	11	687.0	19.4	0.0	43.12	400
279	'10/06/1975'	12	686.0	21.7	0.0	35.79	400
279	'10/06/1975'	13	625.0	23.3	0.0	27.78	400
279	'10/06/1975'	14	511.0	24.4	0.0	24.88	400
279	'10/06/1975'	15	346.0	24.4	0.0	24.88	400
279	'10/06/1975'	16	163.0	24.4	0.0	24.01	400
279	'10/06/1975'	17	33.0	24.4	0.0	24.88	400
279	'10/06/1975'	18	0.0	22.8	0.0	29.68	400
279	'10/06/1975'	19	0.0	20.0	0.0	36.88	400
279	'10/06/1975'	20	0.0	18.9	0.0	37.91	400
279	'10/06/1975'	21	0.0	18.3	0.0	39.38	400
279	'10/06/1975'	22	0.0	16.7	0.0	45.52	400
279	'10/06/1975'	23	0.0	15.6	0.0	46.87	400
280	'10/07/1975'	0	0.0	14.4	0.0	50.69	400
280	'10/07/1975'	1	0.0	14.4	0.0	52.87	400
280	'10/07/1975'	2	0.0	13.3	0.0	56.84	400
280	'10/07/1975'	3	0.0	13.3	0.0	56.84	400
280	'10/07/1975'	4	0.0	12.8	0.0	61.27	400
280	'10/07/1975'	5	0.0	12.2	0.0	63.76	400
280	'10/07/1975'	6	31.0	11.7	0.0	68.26	400
280	'10/07/1975'	7	163.0	11.7	0.0	71.17	400
280	'10/07/1975'	8	347.0	11.7	0.0	73.67	400
280	'10/07/1975'	9	509.0	13.3	0.0	71.44	400
280	'10/07/1975'	10	629.0	17.2	0.0	62.19	400
280	'10/07/1975'	11	692.0	21.1	0.0	52.29	400
280	'10/07/1975'	12	693.0	23.3	0.0	45.61	400
280	'10/07/1975'	13	636.0	24.4	0.0	42.62	400
280	'10/07/1975'	14	520.0	25.0	0.0	42.77	400
280	'10/07/1975'	15	360.0	25.6	0.0	39.61	400
280	'10/07/1975'	16	176.0	25.0	0.0	41.09	400
280	'10/07/1975'	17	36.0	24.4	0.0	41.21	400
280	'10/07/1975'	18	0.0	23.3	0.0	42.35	400
280	'10/07/1975'	19	0.0	19.4	0.0	54.04	400
280	'10/07/1975'	20	0.0	18.3	0.0	55.65	400
280	'10/07/1975'	21	0.0	17.8	0.0	59.84	400
280	'10/07/1975'	22	0.0	16.1	0.0	69.53	400
280	'10/07/1975'	23	0.0	15.6	0.0	74.28	400
281	'10/08/1975'	0	0.0	15.6	0.0	77.33	400
281	'10/08/1975'	1	0.0	15.0	0.0	83.14	400
281	'10/08/1975'	2	0.0	15.6	0.0	79.95	400
281	'10/08/1975'	3	0.0	15.6	0.0	83.2	400
281	'10/08/1975'	4	0.0	15.0	0.0	86.52	400
281	'10/08/1975'	5	0.0	14.4	0.0	89.99	400
281	'10/08/1975'	6	32.0	14.4	0.0	89.99	400
281	'10/08/1975'	7	57.0	14.4	0.0	89.99	400
281	'10/08/1975'	8	341.0	13.9	0.0	89.36	400
281	'10/08/1975'	9	505.0	14.4	0.0	93.01	400
281	'10/08/1975'	10	619.0	16.7	0.0	83.32	400
281	'10/08/1975'	11	688.0	20.0	0.0	69.75	400
281	'10/08/1975'	12	679.0	22.2	0.0	56.53	400
281	'10/08/1975'	13	598.0	23.9	0.0	47.31	400
281	'10/08/1975'	14	429.0	24.4	0.0	47.74	400
281	'10/08/1975'	15	354.0	25.0	0.0	42.77	400
281	'10/08/1975'	16	174.0	25.0	0.0	41.09	400
281	'10/08/1975'	17	35.0	24.4	0.0	41.21	400
281	'10/08/1975'	18	0.0	23.3	0.0	44.1	400
281	'10/08/1975'	19	0.0	21.7	0.0	46.77	400
281	'10/08/1975'	20	0.0	20.0	0.0	54.18	400
281	'10/08/1975'	21	0.0	19.4	0.0	56.28	400
281	'10/08/1975'	22	0.0	19.4	0.0	58.2	400
281	'10/08/1975'	23	0.0	19.4	0.0	58.2	400
282	'10/09/1975'	0	0.0	17.8	0.3	74.62	400
282	'10/09/1975'	1	0.0	16.7	0.0	77.48	400
282	'10/09/1975'	2	0.0	16.7	0.0	66.88	400
282	'10/09/1975'	3	0.0	13.9	0.0	52.38	400
282	'10/09/1975'	4	0.0	12.8	0.0	52.12	400
282	'10/09/1975'	5	0.0	11.7	0.0	54.12	400
282	'10/09/1975'	6	25.0	10.0	0.0	60.67	400
282	'10/09/1975'	7	139.0	8.3	0.0	65.26	400
282	'10/09/1975'	8	291.0	7.8	0.0	67.53	400
282	'10/09/1975'	9	417.0	10.0	0.0	60.67	400
282	'10/09/1975'	10	427.0	13.3	0.0	52.61	400
282	'10/09/1975'	11	592.0	16.7	0.0	40.38	400
282	'10/09/1975'	12	680.0	18.3	0.0	32.5	400
282	'10/09/1975'	13	624.0	18.9	0.0	31.29	400
282	'10/09/1975'	14	498.0	19.4	0.0	30.31	400
282	'10/09/1975'	15	342.0	21.1	0.0	25.15	400
282	'10/09/1975'	16	159.0	21.7	0.0	23.2	400
282	'10/09/1975'	17	30.0	20.6	0.0	24.85	400
282	'10/09/1975'	18	0.0	19.4	0.0	28.0	400
282	'10/09/1975'	19	0.0	16.1	0.0	35.86	400
282	'10/09/1975'	20	0.0	15.0	0.0	38.52	400
282	'10/09/1975'	21	0.0	12.8	0.0	46.49	400
282	'10/09/1975'	22	0.0	11.7	0.0	50.02	400
282	'10/09/1975'	23	0.0	10.0	0.0	58.13	400
283	'10/10/1975'	0	0.0	10.0	0.0	56.08	400
283	'10/10/1975'	1	0.0	10.0	0.0	56.08	400
283	'10/10/1975'	2	0.0	8.9	0.0	60.43	400
283	'10/10/1975'	3	0.0	8.3	0.0	60.3	400
283	'10/10/1975'	4	0.0	8.3	0.0	60.3	400
283	'10/10/1975'	5	0.0	7.2	0.0	65.03	400
283	'10/10/1975'	6	22.0	6.1	0.0	70.18	400
283	'10/10/1975'	7	122.0	5.6	0.0	70.09	400
283	'10/10/1975'	8	294.0	5.6	0.0	70.09	400
283	'10/10/1975'	9	456.0	6.7	0.0	64.93	400
283	'10/10/1975'	10	563.0	11.1	0.0	56.34	400
283	'10/10/1975'	11	648.0	13.9	0.0	46.77	400
283	'10/10/1975'	12	605.0	16.1	0.0	40.51	400
283	'10/10/1975'	13	565.0	17.8	0.0	34.78	400
283	'10/10/1975'	14	434.0	18.9	0.0	33.85	400
283	'10/10/1975'	15	298.0	20.6	0.0	29.12	400
283	'10/10/1975'	16	136.0	20.0	0.0	31.57	400
283	'10/10/1975'	17	24.0	20.0	0.0	29.18	400
283	'10/10/1975'	18	0.0	19.4	0.0	30.31	400
283	'10/10/1975'	19	0.0	18.3	0.0	32.5	400
283	'10/10/1975'	20	0.0	15.0	0.0	40.22	400
283	'10/10/1975'	21	0.0	10.6	0.0	68.06	400
283	'10/10/1975'	22	0.0	10.6	0.0	53.86	400
283	'10/10/1975'	23	0.0	9.4	0.0	58.41	400
284	'10/11/1975'	0	0.0	9.4	0.0	58.41	400
284	'10/11/1975'	1	0.0	9.4	0.0	63.19	400
284	'10/11/1975'	2	0.0	7.8	0.0	70.49	400
284	'10/11/1975'	3	0.0	7.2	0.0	73.46	400
284	'10/11/1975'	4	0.0	7.2	0.0	73.46	400
284	'10/11/1975'	5	0.0	6.1	0.0	75.95	400
284	'10/11/1975'	6	29.0	6.1	0.0	75.95	400
284	'10/11/1975'	7	130.0	5.6	0.0	78.65	400
284	'10/11/1975'	8	279.0	5.6	0.0	78.65	400
284	'10/11/1975'	9	451.0	7.8	0.0	73.04	400
284	'10/11/1975'	10	445.0	10.6	0.0	68.06	400
284	'10/11/1975'	11	559.0	13.3	0.0	59.28	400
284	'10/11/1975'	12	527.0	15.6	0.0	48.88	400
284	'10/11/1975'	13	546.0	18.3	0.0	44.36	400
284	'10/11/1975'	14	390.0	19.4	0.0	41.36	400
284	'10/11/1975'	15	295.0	20.0	0.0	39.82	400
284	'10/11/1975'	16	138.0	20.6	0.0	39.97	400
284	'10/11/1975'	17	32.0	21.1	0.0	37.16	400
284	'10/11/1975'	18	0.0	20.0	0.0	39.82	400
284	'10/11/1975'	19	0.0	18.9	0.0	42.69	400
284	'10/11/1975'	20	0.0	17.2	0.0	47.6	400
284	'10/11/1975'	21	0.0	16.1	0.0	53.27	400
284	'10/11/1975'	22	0.0	16.1	0.0	53.27	400
284	'10/11/1975'	23	0.0	15.6	0.0	55.03	400
285	'10/12/1975'	0	0.0	15.0	0.0	57.23	400
285	'10/12/1975'	1	0.0	14.4	0.0	57.09	400
285	'10/12/1975'	2	0.0	13.3	0.0	63.99	400
285	'10/12/1975'	3	0.0	13.9	0.0	59.0	400
285	'10/12/1975'	4	0.0	14.4	0.0	59.52	400
285	'10/12/1975'	5	0.0	13.9	0.0	61.5	400
285	'10/12/1975'	6	22.0	13.3	0.0	66.24	400
285	'10/12/1975'	7	133.0	12.8	0.0	68.47	400
285	'10/12/1975'	8	308.0	12.8	0.0	73.84	400
285	'10/12/1975'	9	467.0	15.6	0.0	66.23	400
285	'10/12/1975'	10	582.0	19.4	0.0	62.64	400
285	'10/12/1975'	11	643.0	23.9	0.0	52.94	400
285	'10/12/1975'	12	643.0	27.2	0.0	48.42	400
285	'10/12/1975'	13	587.0	30.0	0.0	42.33	400
285	'10/12/1975'	14	472.0	31.7	0.0	37.09	400
285	'10/12/1975'	15	311.0	31.7	0.0	35.67	400
285	'10/12/1975'	16	136.0	31.1	0.0	35.52	400
285	'10/12/1975'	17	23.0	30.6	0.0	38.04	400
285	'10/12/1975'	18	0.0	28.9	0.0	42.06	400
285	'10/12/1975'	19	0.0	27.2	0.0	44.77	400
285	'10/12/1975'	20	0.0	25.6	0.0	47.72	400
285	'10/12/1975'	21	0.0	25.0	0.0	49.49	400
285	'10/12/1975'	22	0.0	24.4	0.0	51.34	400
285	'10/12/1975'	23	0.0	23.3	0.0	56.77	400
286	'10/13/1975'	0	0.0	23.3	0.0	56.77	400
286	'10/13/1975'	1	0.0	22.8	0.0	58.55	400
286	'10/13/1975'	2	0.0	22.2	0.0	60.77	400
286	'10/13/1975'	3	0.0	21.7	0.0	62.69	400
286	'10/13/1975'	4	0.0	21.1	0.0	65.09	400
286	'10/13/1975'	5	0.0	20.6	0.0	67.16	400
286	'10/13/1975'	6	22.0	20.0	0.0	69.75	400
286	'10/13/1975'	7	136.0	19.4	0.0	70.1	400
286	'10/13/1975'	8	307.0	20.0	0.0	67.49	400
286	'10/13/1975'	9	459.0	21.7	0.0	62.69	400
286	'10/13/1975'	10	586.0	23.9	0.0	54.71	400
286	'10/13/1975'	11	650.0	25.6	0.0	51.29	400
286	'10/13/1975'	12	655.0	27.2	0.0	48.42	400
286	'10/13/1975'	13	593.0	28.9	0.0	45.18	400
286	'10/13/1975'	14	481.0	30.0	0.0	42.33	400
286	'10/13/1975'	15	303.0	30.6	0.0	39.56	400
286	'10/13/1975'	16	118.0	30.6	0.0	39.56	400
286	'10/13/1975'	17	26.0	30.0	0.0	40.98	400
286	'10/13/1975'	18	0.0	28.9	0.0	40.44	400
286	'10/13/1975'	19	0.0	27.2	0.0	43.32	400
286	'10/13/1975'	20	0.0	25.6	0.0	51.29	400
286	'10/13/1975'	21	0.0	24.4	0.0	55.18	400
286	'10/13/1975'	22	0.0	24.4	0.0	55.18	400
286	'10/13/1975'	23	0.0	23.9	0.0	59.17	400
287	'10/14/1975'	0	0.0	23.9	0.0	52.94	400
287	'10/14/1975'	1	0.0	23.3	0.0	51.08	400
287	'10/14/1975'	2	0.0	22.8	0.0	50.63	400
287	'10/14/1975'	3	0.0	23.3	0.0	49.09	400
287	'10/14/1975'	4	0.0	21.7	0.0	54.21	400
287	'10/14/1975'	5	0.0	20.0	0.0	60.31	400
287	'10/14/1975'	6	13.0	20.0	0.0	60.31	400
287	'10/14/1975'	7	68.0	19.4	0.0	62.64	400
287	'10/14/1975'	8	139.0	18.9	0.0	67.29	400
287	'10/14/1975'	9	264.0	17.2	0.0	62.19	400
287	'10/14/1975'	10	513.0	15.6	0.0	64.01	400
287	'10/14/1975'	11	515.0	15.6	0.0	64.01	400
287	'10/14/1975'	12	611.0	17.2	0.0	57.72	400
287	'10/14/1975'	13	558.0	18.3	0.0	53.79	400
287	'10/14/1975'	14	414.0	21.1	0.0	45.06	400
287	'10/14/1975'	15	240.0	21.7	0.0	38.62	400
287	'10/14/1975'	16	112.0	22.2	0.0	40.38	400
287	'10/14/1975'	17	22.0	22.8	0.0	38.91	400
287	'10/14/1975'	18	0.0	21.7	0.0	43.4	400
287	'10/14/1975'	19	0.0	20.0	0.0	38.46	400
287	'10/14/1975'	20	0.0	17.2	0.0	47.6	400
287	'10/14/1975'	21	0.0	16.1	0.0	51.1	400
287	'10/14/1975'	22	0.0	16.1	0.0	49.35	400
287	'10/14/1975'	23	0.0	15.0	0.0	50.83	400
288	'10/15/1975'	0	0.0	13.3	0.0	56.84	400
288	'10/15/1975'	1	0.0	11.7	0.0	65.93	400
288	'10/15/1975'	2	0.0	10.0	0.0	70.87	400
288	'10/15/1975'	3	0.0	11.1	0.0	58.37	400
288	'10/15/1975'	4	0.0	10.6	0.0	55.82	400
288	'10/15/1975'	5	0.0	9.4	0.0	51.66	400
288	'10/15/1975'	6	20.0	8.3	0.0	55.68	400
288	'10/15/1975'	7	127.0	6.1	0.0	59.81	400
288	'10/15/1975'	8	306.0	5.6	0.0	59.26	400
288	'10/15/1975'	9	469.0	6.1	0.0	59.81	400
288	'10/15/1975'	10	586.0	7.8	0.0	53.18	400
288	'10/15/1975'	11	648.0	9.4	0.0	49.45	400
288	'10/15/1975'	12	649.0	10.6	0.0	45.6	400
288	'10/15/1975'	13	590.0	12.2	0.0	40.96	400
288	'10/15/1975'	14	470.0	13.9	0.0	36.6	400
288	'10/15/1975'	15	308.0	15.0	0.0	31.42	400
288	'10/15/1975'	16	129.0	15.6	0.0	31.57	400
288	'10/15/1975'	17	21.0	15.6	0.0	31.57	400
288	'10/15/1975'	18	0.0	14.4	0.0	30.12	400
288	'10/15/1975'	19	0.0	11.7	0.0	33.19	400
288	'10/15/1975'	20	0.0	10.0	0.0	37.2	400
288	'10/15/1975'	21	0.0	8.9	0.0	41.93	400
288	'10/15/1975'	22	0.0	8.9	0.0	41.93	400
288	'10/15/1975'	23	0.0	7.8	0.0	46.92	400
289	'10/16/1975'	0	0.0	6.1	0.0	52.77	400
289	'10/16/1975'	1	0.0	6.1	0.0	52.77	400
289	'10/16/1975'	2	0.0	4.4	0.0	62.13	400
289	'10/16/1975'	3	0.0	2.8	0.0	72.2	400
289	'10/16/1975'	4	0.0	3.3	0.0	69.67	400
289	'10/16/1975'	5	0.0	2.8	0.0	69.58	400
289	'10/16/1975'	6	23.0	2.8	0.0	69.58	400
289	'10/16/1975'	7	136.0	1.7	0.0	81.62	400
289	'10/16/1975'	8	287.0	1.1	0.0	78.6	400
289	'10/16/1975'	9	454.0	5.0	0.0	69.99	400
289	'10/16/1975'	10	562.0	8.3	0.0	55.68	400
