jday	date	hour	solrad	temp	precip	rh	co2
278	'10/04/1964'	22	0.0	7.2	0.0	73.46	400
278	'10/04/1964'	23	0.0	6.7	0.0	72.86	400
279	'10/05/1964'	0	0.0	6.1	0.0	73.28	400
279	'10/05/1964'	1	0.0	6.1	0.0	73.28	400
279	'10/05/1964'	2	0.0	6.1	0.0	82.14	400
279	'10/05/1964'	3	0.0	6.7	0.0	70.29	400
279	'10/05/1964'	4	0.0	5.6	0.0	75.88	400
279	'10/05/1964'	5	1.0	5.0	0.0	79.13	400
279	'10/05/1964'	6	56.0	3.9	0.0	78.98	400
279	'10/05/1964'	7	220.0	3.9	0.0	85.5	400
279	'10/05/1964'	8	387.0	6.7	0.0	76.04	400
279	'10/05/1964'	9	512.0	8.9	0.0	55.82	400
279	'10/05/1964'	10	604.0	10.0	0.0	49.6	400
279	'10/05/1964'	11	442.0	12.2	0.0	44.69	400
279	'10/05/1964'	12	363.0	12.2	0.0	44.69	400
279	'10/05/1964'	13	414.0	12.8	0.0	41.12	400
279	'10/05/1964'	14	280.0	12.8	0.0	41.12	400
279	'10/05/1964'	15	186.0	11.7	0.0	40.83	400
279	'10/05/1964'	16	32.0	11.1	0.0	42.5	400
279	'10/05/1964'	17	4.0	10.0	0.0	47.48	400
279	'10/05/1964'	18	0.0	9.4	0.0	47.67	400
279	'10/05/1964'	19	0.0	8.9	0.0	53.45	400
279	'10/05/1964'	20	0.0	8.3	0.0	58.16	400
279	'10/05/1964'	21	0.0	7.8	0.0	60.19	400
279	'10/05/1964'	22	0.0	7.2	0.0	62.73	400
279	'10/05/1964'	23	0.0	6.1	0.0	70.18	400
280	'10/06/1964'	0	0.0	3.9	0.0	81.89	400
280	'10/06/1964'	1	0.0	2.2	0.0	89.13	400
280	'10/06/1964'	2	0.0	0.6	0.0	91.65	400
280	'10/06/1964'	3	0.0	0.0	0.0	88.31	400
280	'10/06/1964'	4	0.0	-1.1	0.0	88.22	400
280	'10/06/1964'	5	0.0	-1.1	0.0	88.22	400
280	'10/06/1964'	6	28.0	-1.7	0.0	88.83	400
280	'10/06/1964'	7	62.0	0.6	0.0	88.36	400
280	'10/06/1964'	8	155.0	2.8	0.0	81.75	400
280	'10/06/1964'	9	183.0	5.6	0.0	61.93	400
280	'10/06/1964'	10	318.0	5.6	0.0	61.93	400
280	'10/06/1964'	11	511.0	6.1	0.0	59.81	400
280	'10/06/1964'	12	531.0	8.3	0.0	51.39	400
280	'10/06/1964'	13	186.0	9.4	0.0	49.45	400
280	'10/06/1964'	14	284.0	8.9	0.0	53.45	400
280	'10/06/1964'	15	138.0	9.4	0.0	58.41	400
280	'10/06/1964'	16	89.0	7.8	0.0	62.4	400
280	'10/06/1964'	17	10.0	7.2	0.0	57.49	400
280	'10/06/1964'	18	0.0	5.6	0.0	61.93	400
280	'10/06/1964'	19	0.0	4.4	0.0	73.0	400
280	'10/06/1964'	20	0.0	3.9	0.0	72.38	400
280	'10/06/1964'	21	0.0	0.6	0.0	84.55	400
280	'10/06/1964'	22	0.0	-2.2	0.0	95.66	400
280	'10/06/1964'	23	0.0	-3.3	0.0	100.0	400
281	'10/07/1964'	0	0.0	-3.9	0.0	100.0	400
281	'10/07/1964'	1	0.0	-3.9	0.0	100.0	400
281	'10/07/1964'	2	0.0	0.0	0.0	92.29	400
281	'10/07/1964'	3	0.0	1.1	0.0	92.35	400
281	'10/07/1964'	4	0.0	0.6	0.0	91.65	400
281	'10/07/1964'	5	0.0	0.6	0.0	91.65	400
281	'10/07/1964'	6	17.0	1.7	0.0	92.38	400
281	'10/07/1964'	7	119.0	2.8	0.0	88.53	400
281	'10/07/1964'	8	316.0	4.4	0.0	79.05	400
281	'10/07/1964'	9	511.0	7.2	0.0	62.73	400
281	'10/07/1964'	10	614.0	11.1	0.0	49.87	400
281	'10/07/1964'	11	644.0	12.8	0.0	42.95	400
281	'10/07/1964'	12	375.0	16.1	0.0	37.45	400
281	'10/07/1964'	13	297.0	17.8	0.0	33.56	400
281	'10/07/1964'	14	150.0	18.3	0.0	33.69	400
281	'10/07/1964'	15	85.0	20.0	0.0	30.24	400
281	'10/07/1964'	16	35.0	18.9	0.0	32.43	400
281	'10/07/1964'	17	6.0	18.9	0.0	31.29	400
281	'10/07/1964'	18	0.0	18.3	0.0	31.13	400
281	'10/07/1964'	19	0.0	17.8	0.0	31.0	400
281	'10/07/1964'	20	0.0	17.2	0.0	33.4	400
281	'10/07/1964'	21	0.0	16.7	0.0	36.02	400
281	'10/07/1964'	22	0.0	16.1	0.0	38.81	400
281	'10/07/1964'	23	0.0	15.6	0.0	41.85	400
282	'10/08/1964'	0	0.0	11.7	0.3	73.67	400
282	'10/08/1964'	1	0.0	11.1	0.3	79.92	400
282	'10/08/1964'	2	0.0	10.0	0.3	86.07	400
282	'10/08/1964'	3	0.0	10.6	0.0	82.66	400
282	'10/08/1964'	4	0.0	10.0	0.0	82.59	400
282	'10/08/1964'	5	1.0	10.0	0.0	79.78	400
282	'10/08/1964'	6	52.0	9.4	0.0	83.1	400
282	'10/08/1964'	7	153.0	10.0	0.0	82.59	400
282	'10/08/1964'	8	397.0	11.1	0.0	82.71	400
282	'10/08/1964'	9	531.0	12.2	0.0	68.83	400
282	'10/08/1964'	10	342.0	13.9	0.0	59.0	400
282	'10/08/1964'	11	293.0	14.4	0.0	59.52	400
282	'10/08/1964'	12	173.0	13.3	0.0	63.99	400
282	'10/08/1964'	13	117.0	9.4	0.3	83.1	400
282	'10/08/1964'	14	118.0	7.8	0.3	92.69	400
282	'10/08/1964'	15	92.0	7.2	0.3	89.49	400
282	'10/08/1964'	16	48.0	6.7	0.3	92.64	400
282	'10/08/1964'	17	5.0	6.7	0.0	88.83	400
282	'10/08/1964'	18	0.0	6.1	0.0	88.79	400
282	'10/08/1964'	19	0.0	5.0	0.0	92.55	400
282	'10/08/1964'	20	0.0	5.0	0.0	92.55	400
282	'10/08/1964'	21	0.0	5.0	0.0	85.6	400
282	'10/08/1964'	22	0.0	5.0	0.0	75.79	400
282	'10/08/1964'	23	0.0	4.4	0.0	79.05	400
283	'10/09/1964'	0	0.0	4.4	0.0	76.24	400
283	'10/09/1964'	1	0.0	3.9	0.0	72.38	400
283	'10/09/1964'	2	0.0	2.8	0.0	75.45	400
283	'10/09/1964'	3	0.0	1.7	0.0	78.1	400
283	'10/09/1964'	4	0.0	1.1	0.0	81.55	400
283	'10/09/1964'	5	0.0	0.6	0.0	84.55	400
283	'10/09/1964'	6	44.0	0.0	0.0	85.11	400
283	'10/09/1964'	7	180.0	0.6	0.0	81.49	400
283	'10/09/1964'	8	183.0	3.3	0.0	69.67	400
283	'10/09/1964'	9	212.0	5.0	0.0	61.8	400
283	'10/09/1964'	10	269.0	4.4	0.0	62.13	400
283	'10/09/1964'	11	219.0	5.0	0.0	61.8	400
283	'10/09/1964'	12	232.0	5.0	0.0	59.57	400
283	'10/09/1964'	13	248.0	5.0	0.0	59.57	400
283	'10/09/1964'	14	206.0	5.6	0.0	57.12	400
283	'10/09/1964'	15	159.0	5.6	0.0	57.12	400
283	'10/09/1964'	16	55.0	5.0	0.0	54.9	400
283	'10/09/1964'	17	5.0	5.0	0.0	56.98	400
283	'10/09/1964'	18	0.0	4.4	0.0	57.26	400
283	'10/09/1964'	19	0.0	1.7	0.0	66.34	400
283	'10/09/1964'	20	0.0	0.6	0.0	71.81	400
283	'10/09/1964'	21	0.0	0.0	0.0	75.01	400
283	'10/09/1964'	22	0.0	-1.7	0.0	81.82	400
283	'10/09/1964'	23	0.0	-3.9	0.0	92.07	400
284	'10/10/1964'	0	0.0	-2.2	0.0	84.89	400
284	'10/10/1964'	1	0.0	-1.7	0.0	81.82	400
284	'10/10/1964'	2	0.0	-2.2	0.0	84.89	400
284	'10/10/1964'	3	0.0	-5.0	0.0	92.01	400
284	'10/10/1964'	4	0.0	-5.0	0.0	92.01	400
284	'10/10/1964'	5	0.0	-5.6	0.0	91.97	400
284	'10/10/1964'	6	52.0	-6.7	0.0	96.25	400
284	'10/10/1964'	7	216.0	-4.4	0.0	87.95	400
284	'10/10/1964'	8	399.0	0.0	0.0	69.06	400
284	'10/10/1964'	9	548.0	3.9	0.0	56.72	400
284	'10/10/1964'	10	645.0	5.0	0.0	54.9	400
284	'10/10/1964'	11	498.0	7.2	0.0	48.89	400
284	'10/10/1964'	12	515.0	7.2	0.0	53.03	400
284	'10/10/1964'	13	532.0	8.3	0.0	51.39	400
284	'10/10/1964'	14	292.0	7.8	0.0	55.16	400
284	'10/10/1964'	15	243.0	7.8	0.0	57.63	400
284	'10/10/1964'	16	81.0	6.7	0.0	59.51	400
284	'10/10/1964'	17	5.0	6.1	0.0	64.81	400
284	'10/10/1964'	18	0.0	5.0	0.0	69.99	400
284	'10/10/1964'	19	0.0	3.9	0.0	75.62	400
284	'10/10/1964'	20	0.0	0.6	0.0	91.65	400
284	'10/10/1964'	21	0.0	-1.7	0.0	96.38	400
284	'10/10/1964'	22	0.0	-2.8	0.0	96.35	400
284	'10/10/1964'	23	0.0	-3.3	0.0	100.0	400
285	'10/11/1964'	0	0.0	-3.3	0.0	95.62	400
285	'10/11/1964'	1	0.0	-3.9	0.0	96.32	400
285	'10/11/1964'	2	0.0	-3.9	0.0	96.32	400
285	'10/11/1964'	3	0.0	-3.3	0.0	95.62	400
285	'10/11/1964'	4	0.0	-2.2	0.0	92.17	400
285	'10/11/1964'	5	0.0	-2.8	0.0	96.35	400
285	'10/11/1964'	6	44.0	-2.8	0.0	96.35	400
285	'10/11/1964'	7	200.0	-1.1	0.0	92.23	400
285	'10/11/1964'	8	375.0	3.3	0.0	78.9	400
285	'10/11/1964'	9	491.0	6.7	0.0	59.51	400
285	'10/11/1964'	10	627.0	8.9	0.0	51.16	400
285	'10/11/1964'	11	626.0	10.6	0.0	43.96	400
285	'10/11/1964'	12	596.0	11.1	0.0	44.09	400
285	'10/11/1964'	13	521.0	11.7	0.0	40.83	400
285	'10/11/1964'	14	367.0	12.2	0.0	39.49	400
285	'10/11/1964'	15	205.0	12.8	0.0	37.95	400
285	'10/11/1964'	16	61.0	12.2	0.0	37.79	400
285	'10/11/1964'	17	4.0	9.4	0.0	47.67	400
285	'10/11/1964'	18	0.0	6.1	0.0	59.81	400
285	'10/11/1964'	19	0.0	5.6	0.0	64.24	400
285	'10/11/1964'	20	0.0	4.4	0.0	73.0	400
285	'10/11/1964'	21	0.0	5.0	0.0	73.1	400
285	'10/11/1964'	22	0.0	6.1	0.0	73.28	400
285	'10/11/1964'	23	0.0	6.7	0.0	72.86	400
286	'10/12/1964'	0	0.0	7.2	0.0	67.9	400
286	'10/12/1964'	1	0.0	6.7	0.0	78.79	400
286	'10/12/1964'	2	0.0	6.7	0.0	85.16	400
286	'10/12/1964'	3	0.0	6.7	0.0	82.21	400
286	'10/12/1964'	4	0.0	6.7	0.0	85.16	400
286	'10/12/1964'	5	0.0	6.7	0.0	85.16	400
286	'10/12/1964'	6	24.0	6.7	0.0	88.83	400
286	'10/12/1964'	7	77.0	7.2	0.0	89.49	400
286	'10/12/1964'	8	129.0	8.3	0.0	79.56	400
286	'10/12/1964'	9	270.0	10.0	0.0	62.87	400
286	'10/12/1964'	10	219.0	11.7	0.0	54.12	400
286	'10/12/1964'	11	320.0	12.8	0.0	48.19	400
286	'10/12/1964'	12	262.0	13.3	0.0	48.66	400
286	'10/12/1964'	13	219.0	13.9	0.0	46.77	400
286	'10/12/1964'	14	317.0	14.4	0.0	46.9	400
286	'10/12/1964'	15	183.0	15.6	0.0	41.85	400
286	'10/12/1964'	16	51.0	15.6	0.0	41.85	400
286	'10/12/1964'	17	3.0	12.8	0.0	50.3	400
286	'10/12/1964'	18	0.0	8.9	0.0	65.38	400
286	'10/12/1964'	19	0.0	7.2	0.0	76.12	400
286	'10/12/1964'	20	0.0	3.9	0.0	88.62	400
286	'10/12/1964'	21	0.0	3.3	0.0	92.46	400
286	'10/12/1964'	22	0.0	3.3	0.0	96.51	400
286	'10/12/1964'	23	0.0	3.3	0.0	92.46	400
287	'10/13/1964'	0	0.0	2.8	0.0	92.44	400
287	'10/13/1964'	1	0.0	1.1	0.0	96.45	400
287	'10/13/1964'	2	0.0	1.1	0.0	96.45	400
287	'10/13/1964'	3	0.0	0.6	0.0	95.74	400
287	'10/13/1964'	4	0.0	0.6	0.0	95.74	400
287	'10/13/1964'	5	0.0	0.0	0.0	100.0	400
287	'10/13/1964'	6	43.0	-0.6	0.0	96.41	400
287	'10/13/1964'	7	158.0	1.1	0.0	96.45	400
287	'10/13/1964'	8	355.0	7.8	0.0	85.87	400
287	'10/13/1964'	9	518.0	12.8	0.0	58.75	400
287	'10/13/1964'	10	615.0	16.1	0.0	51.1	400
287	'10/13/1964'	11	609.0	17.8	0.0	44.23	400
287	'10/13/1964'	12	581.0	18.3	0.0	42.84	400
287	'10/13/1964'	13	547.0	20.0	0.0	39.82	400
287	'10/13/1964'	14	409.0	20.0	0.0	41.51	400
287	'10/13/1964'	15	242.0	19.4	0.0	43.12	400
287	'10/13/1964'	16	72.0	17.8	0.0	51.51	400
287	'10/13/1964'	17	4.0	14.4	0.0	61.61	400
287	'10/13/1964'	18	0.0	12.8	0.0	68.47	400
287	'10/13/1964'	19	0.0	10.0	0.0	79.78	400
287	'10/13/1964'	20	0.0	11.7	0.0	76.78	400
287	'10/13/1964'	21	0.0	6.1	0.0	92.61	400
287	'10/13/1964'	22	0.0	5.0	0.0	95.87	400
287	'10/13/1964'	23	0.0	4.4	0.0	96.54	400
288	'10/14/1964'	0	0.0	7.2	0.0	92.66	400
288	'10/14/1964'	1	0.0	3.3	0.0	96.51	400
288	'10/14/1964'	2	0.0	2.8	0.0	95.81	400
288	'10/14/1964'	3	0.0	2.8	0.0	95.81	400
288	'10/14/1964'	4	0.0	1.1	0.0	100.0	400
288	'10/14/1964'	5	0.0	1.1	0.0	100.0	400
288	'10/14/1964'	6	32.0	1.1	0.0	96.45	400
288	'10/14/1964'	7	162.0	1.7	0.0	92.38	400
288	'10/14/1964'	8	339.0	7.2	0.0	96.6	400
288	'10/14/1964'	9	504.0	13.3	0.0	71.44	400
288	'10/14/1964'	10	612.0	16.7	0.0	55.28	400
288	'10/14/1964'	11	650.0	18.3	0.0	49.89	400
288	'10/14/1964'	12	626.0	19.4	0.0	44.63	400
288	'10/14/1964'	13	541.0	20.6	0.0	41.38	400
288	'10/14/1964'	14	408.0	20.6	0.0	41.38	400
288	'10/14/1964'	15	237.0	20.6	0.0	41.38	400
288	'10/14/1964'	16	68.0	20.0	0.0	41.51	400
288	'10/14/1964'	17	3.0	16.7	0.0	57.21	400
288	'10/14/1964'	18	0.0	13.9	0.0	68.67	400
288	'10/14/1964'	19	0.0	11.1	0.0	82.71	400
288	'10/14/1964'	20	0.0	7.8	0.0	88.91	400
288	'10/14/1964'	21	0.0	5.6	0.0	95.89	400
288	'10/14/1964'	22	0.0	7.2	0.0	96.6	400
288	'10/14/1964'	23	0.0	8.3	0.0	96.63	400
289	'10/15/1964'	0	0.0	6.1	0.0	96.58	400
289	'10/15/1964'	1	0.0	4.4	0.0	96.54	400
289	'10/15/1964'	2	0.0	3.9	0.0	95.84	400
289	'10/15/1964'	3	0.0	2.8	0.0	100.0	400
289	'10/15/1964'	4	0.0	2.2	0.0	96.48	400
289	'10/15/1964'	5	0.0	1.1	0.0	100.0	400
289	'10/15/1964'	6	32.0	1.1	0.0	100.0	400
289	'10/15/1964'	7	156.0	2.2	0.0	96.48	400
289	'10/15/1964'	8	320.0	9.4	0.0	92.77	400
289	'10/15/1964'	9	465.0	15.0	0.0	71.72	400
289	'10/15/1964'	10	564.0	18.3	0.0	53.79	400
289	'10/15/1964'	11	602.0	20.0	0.0	44.78	400
289	'10/15/1964'	12	577.0	21.1	0.0	41.79	400
289	'10/15/1964'	13	491.0	22.2	0.0	37.44	400
289	'10/15/1964'	14	355.0	22.2	0.0	39.02	400
289	'10/15/1964'	15	191.0	22.8	0.0	34.85	400
289	'10/15/1964'	16	49.0	21.7	0.0	37.31	400
289	'10/15/1964'	17	1.0	18.3	0.0	47.87	400
289	'10/15/1964'	18	0.0	14.4	0.0	61.61	400
289	'10/15/1964'	19	0.0	11.7	0.0	73.67	400
289	'10/15/1964'	20	0.0	10.6	0.0	79.31	400
289	'10/15/1964'	21	0.0	9.4	0.0	83.1	400
289	'10/15/1964'	22	0.0	7.2	0.0	92.66	400
289	'10/15/1964'	23	0.0	5.6	0.0	95.89	400
290	'10/16/1964'	0	0.0	4.4	0.0	96.54	400
290	'10/16/1964'	1	0.0	4.4	0.0	96.54	400
290	'10/16/1964'	2	0.0	3.3	0.0	96.51	400
290	'10/16/1964'	3	0.0	3.3	0.0	92.46	400
290	'10/16/1964'	4	0.0	3.3	0.0	89.21	400
290	'10/16/1964'	5	0.0	3.3	0.0	89.21	400
290	'10/16/1964'	6	36.0	2.8	0.0	92.44	400
290	'10/16/1964'	7	173.0	3.3	0.0	96.51	400
290	'10/16/1964'	8	344.0	8.3	0.0	100.0	400
290	'10/16/1964'	9	484.0	17.2	0.0	51.36	400
290	'10/16/1964'	10	588.0	20.6	0.0	39.97	400
290	'10/16/1964'	11	634.0	22.8	0.0	32.28	400
290	'10/16/1964'	12	602.0	23.3	0.0	33.79	400
290	'10/16/1964'	13	528.0	23.3	0.0	34.97	400
290	'10/16/1964'	14	391.0	24.4	0.0	31.58	400
290	'10/16/1964'	15	225.0	24.4	0.0	31.58	400
290	'10/16/1964'	16	60.0	23.3	0.0	32.41	400
290	'10/16/1964'	17	2.0	20.6	0.0	38.34	400
290	'10/16/1964'	18	0.0	16.1	0.0	49.35	400
290	'10/16/1964'	19	0.0	12.8	0.0	61.27	400
290	'10/16/1964'	20	0.0	11.7	0.0	68.26	400
290	'10/16/1964'	21	0.0	11.1	0.0	68.63	400
290	'10/16/1964'	22	0.0	8.9	0.0	79.64	400
290	'10/16/1964'	23	0.0	8.9	0.0	82.47	400
291	'10/17/1964'	0	0.0	8.3	0.0	82.97	400
291	'10/17/1964'	1	0.0	7.2	0.0	85.81	400
291	'10/17/1964'	2	0.0	7.8	0.0	82.34	400
291	'10/17/1964'	3	0.0	7.8	0.0	82.34	400
291	'10/17/1964'	4	0.0	7.8	0.0	82.34	400
291	'10/17/1964'	5	0.0	8.3	0.0	79.56	400
291	'10/17/1964'	6	42.0	7.8	0.0	82.34	400
291	'10/17/1964'	7	187.0	8.9	0.0	79.64	400
291	'10/17/1964'	8	359.0	13.3	0.0	63.99	400
291	'10/17/1964'	9	502.0	18.3	0.0	47.87	400
291	'10/17/1964'	10	599.0	21.7	0.0	38.62	400
291	'10/17/1964'	11	580.0	23.9	0.0	36.35	400
291	'10/17/1964'	12	546.0	25.6	0.0	32.77	400
291	'10/17/1964'	13	470.0	26.1	0.0	30.72	400
291	'10/17/1964'	14	353.0	26.7	0.0	30.66	400
291	'10/17/1964'	15	206.0	26.7	0.0	29.62	400
291	'10/17/1964'	16	54.0	25.6	0.0	31.66	400
291	'10/17/1964'	17	1.0	22.2	0.0	39.02	400
291	'10/17/1964'	18	0.0	17.8	0.0	53.31	400
291	'10/17/1964'	19	0.0	17.2	0.0	55.4	400
291	'10/17/1964'	20	0.0	16.7	0.0	57.21	400
291	'10/17/1964'	21	0.0	13.9	0.0	68.67	400
291	'10/17/1964'	22	0.0	13.9	0.0	74.02	400
291	'10/17/1964'	23	0.0	15.0	0.0	71.72	400
292	'10/18/1964'	0	0.0	15.0	0.0	61.74	400
292	'10/18/1964'	1	0.0	15.0	0.0	59.24	400
292	'10/18/1964'	2	0.0	13.9	0.0	56.98	400
292	'10/18/1964'	3	0.0	13.3	0.0	59.28	400
292	'10/18/1964'	4	0.0	13.3	0.0	59.28	400
292	'10/18/1964'	5	0.0	12.2	0.0	71.25	400
292	'10/18/1964'	6	12.0	11.7	0.0	73.67	400
292	'10/18/1964'	7	55.0	11.7	0.0	73.67	400
292	'10/18/1964'	8	114.0	12.2	0.0	66.02	400
292	'10/18/1964'	9	173.0	12.2	0.0	61.14	400
292	'10/18/1964'	10	419.0	12.8	0.0	56.33	400
292	'10/18/1964'	11	452.0	12.2	0.0	52.34	400
292	'10/18/1964'	12	319.0	13.9	0.0	46.77	400
292	'10/18/1964'	13	397.0	15.0	0.0	34.05	400
292	'10/18/1964'	14	331.0	16.1	0.0	30.56	400
292	'10/18/1964'	15	172.0	15.6	0.0	29.12	400
292	'10/18/1964'	16	30.0	15.0	0.0	28.96	400
292	'10/18/1964'	17	1.0	12.8	0.0	33.48	400
292	'10/18/1964'	18	0.0	10.0	0.0	42.22	400
292	'10/18/1964'	19	0.0	7.2	0.0	51.12	400
292	'10/18/1964'	20	0.0	6.1	0.0	55.16	400
292	'10/18/1964'	21	0.0	5.6	0.0	54.64	400
292	'10/18/1964'	22	0.0	6.1	0.0	55.16	400
292	'10/18/1964'	23	0.0	6.7	0.0	52.91	400
293	'10/19/1964'	0	0.0	6.7	0.0	59.51	400
293	'10/19/1964'	1	0.0	6.7	0.0	50.61	400
293	'10/19/1964'	2	0.0	5.6	0.0	52.64	400
293	'10/19/1964'	3	0.0	5.0	0.0	54.9	400
293	'10/19/1964'	4	0.0	-0.6	0.0	81.95	400
293	'10/19/1964'	5	0.0	-1.1	0.0	85.0	400
293	'10/19/1964'	6	32.0	-2.2	0.0	88.13	400
293	'10/19/1964'	7	162.0	-0.6	0.0	81.95	400
293	'10/19/1964'	8	330.0	3.9	0.0	64.36	400
293	'10/19/1964'	9	385.0	5.6	0.0	59.26	400
293	'10/19/1964'	10	266.0	7.8	0.0	49.05	400
293	'10/19/1964'	11	202.0	7.8	0.0	41.63	400
293	'10/19/1964'	12	218.0	7.2	0.0	41.48	400
293	'10/19/1964'	13	190.0	7.2	0.0	43.39	400
293	'10/19/1964'	14	153.0	6.7	0.0	44.92	400
293	'10/19/1964'	15	74.0	6.7	0.0	44.92	400
293	'10/19/1964'	16	30.0	6.1	0.0	48.61	400
293	'10/19/1964'	17	0.0	5.6	0.0	50.34	400
293	'10/19/1964'	18	0.0	4.4	0.0	54.75	400
293	'10/19/1964'	19	0.0	3.3	0.0	64.24	400
293	'10/19/1964'	20	0.0	0.0	0.0	75.01	400
293	'10/19/1964'	21	0.0	-1.7	0.0	81.82	400
293	'10/19/1964'	22	0.0	-2.2	0.0	84.89	400
293	'10/19/1964'	23	0.0	-2.2	0.0	84.89	400
294	'10/20/1964'	0	0.0	-2.2	0.0	84.89	400
294	'10/20/1964'	1	0.0	-3.3	0.0	84.13	400
294	'10/20/1964'	2	0.0	-3.9	0.0	87.99	400
294	'10/20/1964'	3	0.0	-3.9	0.0	87.99	400
294	'10/20/1964'	4	0.0	-3.3	0.0	88.04	400
294	'10/20/1964'	5	0.0	-2.2	0.0	88.13	400
294	'10/20/1964'	6	17.0	-2.2	0.0	84.89	400
294	'10/20/1964'	7	90.0	-1.1	0.0	85.0	400
294	'10/20/1964'	8	116.0	1.1	0.0	78.6	400
294	'10/20/1964'	9	194.0	2.8	0.0	69.58	400
294	'10/20/1964'	10	200.0	5.6	0.0	54.64	400
294	'10/20/1964'	11	251.0	6.1	0.0	46.83	400
294	'10/20/1964'	12	274.0	5.6	0.0	50.34	400
294	'10/20/1964'	13	200.0	5.6	0.0	44.29	400
294	'10/20/1964'	14	154.0	5.6	0.0	46.35	400
294	'10/20/1964'	15	77.0	6.1	0.0	46.83	400
294	'10/20/1964'	16	32.0	6.1	0.0	44.76	400
294	'10/20/1964'	17	0.0	6.1	0.0	44.76	400
294	'10/20/1964'	18	0.0	6.1	0.0	46.83	400
294	'10/20/1964'	19	0.0	6.1	0.0	46.83	400
294	'10/20/1964'	20	0.0	6.1	0.0	46.83	400
294	'10/20/1964'	21	0.0	6.7	0.0	44.92	400
294	'10/20/1964'	22	0.0	6.7	0.0	46.63	400
294	'10/20/1964'	23	0.0	6.7	0.0	46.63	400
295	'10/21/1964'	0	0.0	7.2	0.0	45.05	400
295	'10/21/1964'	1	0.0	7.2	0.0	45.05	400
295	'10/21/1964'	2	0.0	7.2	0.0	47.11	400
295	'10/21/1964'	3	0.0	7.2	0.0	47.11	400
295	'10/21/1964'	4	0.0	7.2	0.0	51.12	400
295	'10/21/1964'	5	0.0	6.1	0.0	59.81	400
295	'10/21/1964'	6	35.0	6.1	0.0	64.81	400
295	'10/21/1964'	7	170.0	7.2	0.0	67.9	400
295	'10/21/1964'	8	259.0	9.4	0.0	60.54	400
295	'10/21/1964'	9	495.0	11.7	0.0	47.91	400
295	'10/21/1964'	10	507.0	12.2	0.0	44.69	400
295	'10/21/1964'	11	545.0	12.2	0.0	39.49	400
295	'10/21/1964'	12	587.0	13.3	0.0	38.08	400
295	'10/21/1964'	13	463.0	11.7	0.0	44.24	400
295	'10/21/1964'	14	172.0	12.8	0.0	41.12	400
295	'10/21/1964'	15	125.0	11.7	0.0	44.24	400
295	'10/21/1964'	16	34.0	11.1	0.0	44.09	400
295	'10/21/1964'	17	0.0	10.0	0.0	47.48	400
295	'10/21/1964'	18	0.0	9.4	0.0	49.45	400
295	'10/21/1964'	19	0.0	8.9	0.0	53.45	400
295	'10/21/1964'	20	0.0	8.3	0.0	51.39	400
295	'10/21/1964'	21	0.0	7.2	0.0	57.49	400
295	'10/21/1964'	22	0.0	3.9	0.0	72.38	400
295	'10/21/1964'	23	0.0	1.7	0.0	81.62	400
296	'10/22/1964'	0	0.0	0.6	0.0	84.55	400
296	'10/22/1964'	1	0.0	1.7	0.0	84.66	400
296	'10/22/1964'	2	0.0	1.7	0.0	88.44	400
296	'10/22/1964'	3	0.0	-0.6	0.0	92.25	400
296	'10/22/1964'	4	0.0	0.6	0.0	91.65	400
296	'10/22/1964'	5	0.0	-1.1	0.0	92.23	400
296	'10/22/1964'	6	27.0	1.1	0.0	92.35	400
296	'10/22/1964'	7	140.0	0.6	0.0	91.65	400
296	'10/22/1964'	8	300.0	3.9	0.0	81.89	400
296	'10/22/1964'	9	443.0	6.7	0.0	67.32	400
296	'10/22/1964'	10	541.0	8.9	0.0	55.82	400
296	'10/22/1964'	11	567.0	10.0	0.0	53.71	400
296	'10/22/1964'	12	444.0	11.1	0.0	46.06	400
296	'10/22/1964'	13	243.0	11.7	0.0	40.83	400
296	'10/22/1964'	14	156.0	8.9	0.0	60.43	400
296	'10/22/1964'	15	103.0	8.3	0.0	60.3	400
296	'10/22/1964'	16	24.0	8.3	0.0	60.3	400
296	'10/22/1964'	17	0.0	7.2	0.0	65.03	400
296	'10/22/1964'	18	0.0	7.2	0.0	67.9	400
296	'10/22/1964'	19	0.0	7.2	0.0	70.38	400
296	'10/22/1964'	20	0.0	6.7	0.0	72.86	400
296	'10/22/1964'	21	0.0	6.7	0.0	72.86	400
296	'10/22/1964'	22	0.0	4.4	0.0	82.54	400
296	'10/22/1964'	23	0.0	1.7	0.0	88.44	400
297	'10/23/1964'	0	0.0	3.9	0.0	85.5	400
297	'10/23/1964'	1	0.0	-1.1	0.0	95.69	400
297	'10/23/1964'	2	0.0	-1.7	0.0	96.38	400
297	'10/23/1964'	3	0.0	-2.2	0.0	95.66	400
297	'10/23/1964'	4	0.0	-2.2	0.0	95.66	400
297	'10/23/1964'	5	0.0	-3.3	0.0	95.62	400
297	'10/23/1964'	6	27.0	-5.0	0.0	95.57	400
297	'10/23/1964'	7	148.0	-3.9	0.0	96.32	400
297	'10/23/1964'	8	312.0	1.1	0.0	92.35	400
297	'10/23/1964'	9	402.0	5.6	0.0	75.88	400
297	'10/23/1964'	10	483.0	7.2	0.0	73.46	400
297	'10/23/1964'	11	399.0	8.3	0.0	53.3	400
297	'10/23/1964'	12	517.0	11.1	0.0	44.09	400
297	'10/23/1964'	13	344.0	9.4	0.0	45.62	400
297	'10/23/1964'	14	291.0	9.4	0.0	45.62	400
