jday	date	hour	solrad	temp	precip	rh	co2
288	'10/15/1975'	9	428.0	-1.1	0.0	88.22	400
288	'10/15/1975'	10	572.0	2.2	0.0	78.75	400
288	'10/15/1975'	11	659.0	6.7	0.0	59.51	400
288	'10/15/1975'	12	689.0	10.0	0.0	49.6	400
288	'10/15/1975'	13	657.0	12.2	0.0	44.69	400
288	'10/15/1975'	14	563.0	14.4	0.0	38.65	400
288	'10/15/1975'	15	416.0	15.6	0.0	34.21	400
288	'10/15/1975'	16	233.0	18.3	0.0	26.53	400
288	'10/15/1975'	17	55.0	18.3	0.0	24.47	400
288	'10/15/1975'	18	0.0	18.3	0.0	24.47	400
288	'10/15/1975'	19	0.0	17.8	0.0	26.21	400
288	'10/15/1975'	20	0.0	7.8	0.0	49.05	400
288	'10/15/1975'	21	0.0	6.1	0.0	52.77	400
288	'10/15/1975'	22	0.0	5.6	0.0	57.12	400
288	'10/15/1975'	23	0.0	4.4	0.0	62.13	400
289	'10/16/1975'	0	0.0	2.8	0.0	64.13	400
289	'10/16/1975'	1	0.0	7.8	0.0	45.2	400
289	'10/16/1975'	2	0.0	8.3	0.0	45.33	400
289	'10/16/1975'	3	0.0	2.2	0.0	64.01	400
289	'10/16/1975'	4	0.0	3.3	0.0	61.89	400
289	'10/16/1975'	5	0.0	1.1	0.0	69.27	400
289	'10/16/1975'	6	1.0	-0.6	0.0	72.15	400
289	'10/16/1975'	7	46.0	-0.6	0.0	75.48	400
289	'10/16/1975'	8	127.0	5.6	0.0	54.64	400
289	'10/16/1975'	9	116.0	5.6	0.0	54.64	400
289	'10/16/1975'	10	366.0	6.7	0.0	54.9	400
289	'10/16/1975'	11	426.0	11.1	0.0	48.11	400
289	'10/16/1975'	12	245.0	12.8	0.0	48.19	400
289	'10/16/1975'	13	520.0	13.3	0.0	44.98	400
289	'10/16/1975'	14	526.0	12.2	0.0	50.15	400
289	'10/16/1975'	15	353.0	13.3	0.0	46.62	400
289	'10/16/1975'	16	202.0	13.9	0.0	41.41	400
289	'10/16/1975'	17	53.0	14.4	0.0	35.42	400
289	'10/16/1975'	18	0.0	13.9	0.0	35.29	400
289	'10/16/1975'	19	0.0	12.2	0.0	40.96	400
289	'10/16/1975'	20	0.0	8.9	0.0	45.49	400
289	'10/16/1975'	21	0.0	7.2	0.0	48.89	400
289	'10/16/1975'	22	0.0	7.8	0.0	50.89	400
289	'10/16/1975'	23	0.0	9.4	0.0	47.67	400
290	'10/17/1975'	0	0.0	8.3	0.0	51.39	400
290	'10/17/1975'	1	0.0	6.7	0.0	62.17	400
290	'10/17/1975'	2	0.0	3.3	0.0	69.67	400
290	'10/17/1975'	3	0.0	1.1	0.0	78.6	400
290	'10/17/1975'	4	0.0	0.6	0.0	81.49	400
290	'10/17/1975'	5	0.0	0.6	0.0	84.55	400
290	'10/17/1975'	6	0.0	-0.6	0.0	88.91	400
290	'10/17/1975'	7	63.0	-0.6	0.0	88.91	400
290	'10/17/1975'	8	228.0	-3.3	0.0	88.04	400
290	'10/17/1975'	9	357.0	0.0	0.0	88.31	400
290	'10/17/1975'	10	559.0	3.3	0.0	78.9	400
290	'10/17/1975'	11	642.0	7.8	0.0	67.53	400
290	'10/17/1975'	12	676.0	11.1	0.0	56.34	400
290	'10/17/1975'	13	644.0	12.8	0.0	50.3	400
290	'10/17/1975'	14	553.0	14.4	0.0	43.36	400
290	'10/17/1975'	15	409.0	15.0	0.0	40.22	400
290	'10/17/1975'	16	209.0	16.1	0.0	37.45	400
290	'10/17/1975'	17	53.0	16.1	0.0	35.86	400
290	'10/17/1975'	18	0.0	15.6	0.0	37.05	400
290	'10/17/1975'	19	0.0	13.9	0.0	39.94	400
290	'10/17/1975'	20	0.0	8.3	0.0	55.68	400
290	'10/17/1975'	21	0.0	5.6	0.0	61.93	400
290	'10/17/1975'	22	0.0	5.0	0.0	79.13	400
290	'10/17/1975'	23	0.0	2.8	0.0	75.45	400
291	'10/18/1975'	0	0.0	0.6	0.0	81.49	400
291	'10/18/1975'	1	0.0	0.0	0.0	81.41	400
291	'10/18/1975'	2	0.0	-1.1	0.0	85.0	400
291	'10/18/1975'	3	0.0	-0.6	0.0	88.91	400
291	'10/18/1975'	4	0.0	1.1	0.0	81.55	400
291	'10/18/1975'	5	0.0	1.7	0.0	81.62	400
291	'10/18/1975'	6	0.0	2.2	0.0	81.68	400
291	'10/18/1975'	7	53.0	0.0	0.0	85.11	400
291	'10/18/1975'	8	223.0	-0.6	0.0	85.05	400
291	'10/18/1975'	9	398.0	1.7	0.0	81.62	400
291	'10/18/1975'	10	539.0	8.3	0.0	65.26	400
291	'10/18/1975'	11	631.0	13.3	0.0	44.98	400
291	'10/18/1975'	12	661.0	16.7	0.0	31.86	400
291	'10/18/1975'	13	630.0	17.8	0.0	27.39	400
291	'10/18/1975'	14	535.0	20.0	0.0	22.79	400
291	'10/18/1975'	15	388.0	20.6	0.0	21.15	400
291	'10/18/1975'	16	210.0	21.7	0.0	21.41	400
291	'10/18/1975'	17	49.0	21.7	0.0	18.89	400
291	'10/18/1975'	18	0.0	21.1	0.0	19.61	400
291	'10/18/1975'	19	0.0	16.7	0.0	27.11	400
291	'10/18/1975'	20	0.0	13.3	0.0	36.71	400
291	'10/18/1975'	21	0.0	12.8	0.0	37.95	400
291	'10/18/1975'	22	0.0	13.3	0.0	38.08	400
291	'10/18/1975'	23	0.0	12.2	0.0	40.96	400
292	'10/19/1975'	0	0.0	10.6	0.0	45.6	400
292	'10/19/1975'	1	0.0	11.1	0.0	42.5	400
292	'10/19/1975'	2	0.0	8.3	0.0	49.17	400
292	'10/19/1975'	3	0.0	9.4	0.0	47.67	400
292	'10/19/1975'	4	0.0	8.3	0.0	51.39	400
292	'10/19/1975'	5	0.0	3.3	0.0	67.15	400
292	'10/19/1975'	6	0.0	4.4	0.0	64.46	400
292	'10/19/1975'	7	40.0	0.6	0.0	75.1	400
292	'10/19/1975'	8	141.0	-0.6	0.0	78.36	400
292	'10/19/1975'	9	284.0	2.8	0.0	72.2	400
292	'10/19/1975'	10	487.0	12.2	0.0	44.69	400
292	'10/19/1975'	11	586.0	14.4	0.0	35.42	400
292	'10/19/1975'	12	645.0	17.8	0.0	29.68	400
292	'10/19/1975'	13	616.0	20.0	0.0	25.81	400
292	'10/19/1975'	14	520.0	22.2	0.0	23.49	400
292	'10/19/1975'	15	370.0	23.3	0.0	21.94	400
292	'10/19/1975'	16	195.0	23.9	0.0	21.92	400
292	'10/19/1975'	17	46.0	23.9	0.0	20.24	400
292	'10/19/1975'	18	0.0	22.2	0.0	24.35	400
292	'10/19/1975'	19	0.0	18.9	0.0	27.67	400
292	'10/19/1975'	20	0.0	14.4	0.0	48.93	400
292	'10/19/1975'	21	0.0	9.4	0.0	58.41	400
292	'10/19/1975'	22	0.0	6.7	0.0	67.32	400
292	'10/19/1975'	23	0.0	3.9	0.0	66.78	400
293	'10/20/1975'	0	0.0	5.6	0.0	70.09	400
293	'10/20/1975'	1	0.0	2.8	0.0	69.58	400
293	'10/20/1975'	2	0.0	1.1	0.0	75.18	400
293	'10/20/1975'	3	0.0	2.8	0.0	72.2	400
293	'10/20/1975'	4	0.0	3.3	0.0	75.53	400
293	'10/20/1975'	5	0.0	-0.6	0.0	81.95	400
293	'10/20/1975'	6	0.0	-0.6	0.0	78.36	400
293	'10/20/1975'	7	54.0	0.0	0.0	75.01	400
293	'10/20/1975'	8	210.0	-2.2	0.0	81.14	400
293	'10/20/1975'	9	375.0	0.6	0.0	77.95	400
293	'10/20/1975'	10	506.0	7.2	0.0	62.73	400
293	'10/20/1975'	11	586.0	13.9	0.0	39.94	400
293	'10/20/1975'	12	550.0	18.9	0.0	25.54	400
293	'10/20/1975'	13	572.0	23.3	0.0	16.48	400
293	'10/20/1975'	14	374.0	24.4	0.0	15.4	400
293	'10/20/1975'	15	192.0	25.0	0.0	14.84	400
293	'10/20/1975'	16	150.0	25.0	0.0	14.84	400
293	'10/20/1975'	17	42.0	22.8	0.0	19.99	400
293	'10/20/1975'	18	0.0	20.0	0.0	23.82	400
293	'10/20/1975'	19	0.0	17.8	0.0	27.39	400
293	'10/20/1975'	20	0.0	12.8	0.0	36.31	400
293	'10/20/1975'	21	0.0	11.1	0.0	49.87	400
293	'10/20/1975'	22	0.0	7.8	0.0	78.94	400
293	'10/20/1975'	23	0.0	6.1	0.0	59.81	400
294	'10/21/1975'	0	0.0	5.6	0.0	72.67	400
294	'10/21/1975'	1	0.0	3.9	0.0	69.78	400
294	'10/21/1975'	2	0.0	2.2	0.0	78.75	400
294	'10/21/1975'	3	0.0	1.1	0.0	78.6	400
294	'10/21/1975'	4	0.0	0.0	0.0	81.41	400
294	'10/21/1975'	5	0.0	0.6	0.0	77.95	400
294	'10/21/1975'	6	0.0	1.1	0.0	78.6	400
294	'10/21/1975'	7	55.0	0.0	0.0	78.44	400
294	'10/21/1975'	8	226.0	0.6	0.0	77.95	400
294	'10/21/1975'	9	400.0	1.1	0.0	81.55	400
294	'10/21/1975'	10	538.0	7.8	0.0	60.19	400
294	'10/21/1975'	11	629.0	12.2	0.0	40.96	400
294	'10/21/1975'	12	600.0	16.7	0.0	30.5	400
294	'10/21/1975'	13	586.0	18.3	0.0	27.52	400
294	'10/21/1975'	14	485.0	20.6	0.0	23.79	400
294	'10/21/1975'	15	354.0	22.8	0.0	20.74	400
294	'10/21/1975'	16	189.0	25.0	0.0	18.92	400
294	'10/21/1975'	17	38.0	26.1	0.0	15.63	400
294	'10/21/1975'	18	0.0	24.4	0.0	18.12	400
294	'10/21/1975'	19	0.0	18.9	0.0	25.54	400
294	'10/21/1975'	20	0.0	16.1	0.0	30.56	400
294	'10/21/1975'	21	0.0	15.0	0.0	34.05	400
294	'10/21/1975'	22	0.0	12.8	0.0	39.36	400
294	'10/21/1975'	23	0.0	11.7	0.0	44.24	400
295	'10/22/1975'	0	0.0	12.8	0.0	42.95	400
295	'10/22/1975'	1	0.0	12.2	0.0	46.34	400
295	'10/22/1975'	2	0.0	10.0	0.0	53.71	400
295	'10/22/1975'	3	0.0	4.4	0.0	73.0	400
295	'10/22/1975'	4	0.0	3.3	0.0	72.81	400
295	'10/22/1975'	5	0.0	5.0	0.0	73.1	400
295	'10/22/1975'	6	0.0	0.6	0.0	84.55	400
295	'10/22/1975'	7	40.0	0.6	0.0	84.55	400
295	'10/22/1975'	8	168.0	0.0	0.0	85.11	400
295	'10/22/1975'	9	360.0	1.1	0.0	85.22	400
295	'10/22/1975'	10	294.0	8.9	0.0	57.88	400
295	'10/22/1975'	11	468.0	15.6	0.0	38.68	400
295	'10/22/1975'	12	429.0	18.3	0.0	32.5	400
295	'10/22/1975'	13	520.0	23.3	0.0	23.75	400
295	'10/22/1975'	14	462.0	26.7	0.0	19.3	400
295	'10/22/1975'	15	340.0	26.7	0.0	17.83	400
295	'10/22/1975'	16	181.0	25.6	0.0	19.76	400
295	'10/22/1975'	17	42.0	25.6	0.0	21.38	400
295	'10/22/1975'	18	0.0	23.3	0.0	23.75	400
295	'10/22/1975'	19	0.0	18.3	0.0	27.52	400
295	'10/22/1975'	20	0.0	13.3	0.0	36.71	400
295	'10/22/1975'	21	0.0	10.6	0.0	45.6	400
295	'10/22/1975'	22	0.0	8.3	0.0	55.68	400
295	'10/22/1975'	23	0.0	7.2	0.0	60.06	400
296	'10/23/1975'	0	0.0	6.1	0.0	67.69	400
296	'10/23/1975'	1	0.0	5.6	0.0	72.67	400
296	'10/23/1975'	2	0.0	6.1	0.0	70.18	400
296	'10/23/1975'	3	0.0	6.1	0.0	70.18	400
296	'10/23/1975'	4	0.0	5.6	0.0	70.09	400
296	'10/23/1975'	5	0.0	5.0	0.0	75.79	400
296	'10/23/1975'	6	0.0	4.4	0.0	76.24	400
296	'10/23/1975'	7	12.0	3.3	0.0	85.44	400
296	'10/23/1975'	8	62.0	2.8	0.0	88.53	400
296	'10/23/1975'	9	103.0	2.8	0.0	85.39	400
296	'10/23/1975'	10	155.0	2.8	0.0	85.39	400
296	'10/23/1975'	11	159.0	2.2	0.3	89.13	400
296	'10/23/1975'	12	195.0	2.2	0.0	85.33	400
296	'10/23/1975'	13	147.0	2.2	0.0	89.13	400
296	'10/23/1975'	14	135.0	2.2	0.0	85.33	400
296	'10/23/1975'	15	190.0	1.7	0.0	88.44	400
296	'10/23/1975'	16	97.0	1.7	0.0	88.44	400
296	'10/23/1975'	17	27.0	1.7	0.0	88.44	400
296	'10/23/1975'	18	0.0	1.7	0.0	84.66	400
296	'10/23/1975'	19	0.0	1.7	0.0	84.66	400
296	'10/23/1975'	20	0.0	1.1	0.0	88.4	400
296	'10/23/1975'	21	0.0	0.6	0.5	88.36	400
296	'10/23/1975'	22	0.0	0.6	0.8	91.65	400
296	'10/23/1975'	23	0.0	0.6	0.8	91.65	400
297	'10/24/1975'	0	0.0	0.6	0.3	91.65	400
297	'10/24/1975'	1	0.0	1.1	0.0	88.4	400
297	'10/24/1975'	2	0.0	1.1	0.3	88.4	400
297	'10/24/1975'	3	0.0	1.1	0.3	85.22	400
297	'10/24/1975'	4	0.0	1.1	0.3	85.22	400
297	'10/24/1975'	5	0.0	0.6	0.3	84.55	400
297	'10/24/1975'	6	0.0	1.1	0.0	81.55	400
297	'10/24/1975'	7	29.0	1.1	0.0	81.55	400
297	'10/24/1975'	8	108.0	1.1	0.0	78.6	400
297	'10/24/1975'	9	175.0	1.1	0.0	81.55	400
297	'10/24/1975'	10	172.0	1.1	0.0	78.6	400
297	'10/24/1975'	11	295.0	1.7	0.0	78.1	400
297	'10/24/1975'	12	381.0	2.8	0.0	72.2	400
297	'10/24/1975'	13	230.0	3.3	0.0	64.24	400
297	'10/24/1975'	14	210.0	3.3	0.0	61.89	400
297	'10/24/1975'	15	227.0	3.9	0.0	56.72	400
297	'10/24/1975'	16	117.0	4.4	0.0	54.75	400
297	'10/24/1975'	17	32.0	3.9	0.0	54.63	400
297	'10/24/1975'	18	0.0	3.3	0.0	54.49	400
297	'10/24/1975'	19	0.0	1.7	0.0	61.08	400
297	'10/24/1975'	20	0.0	0.6	0.0	66.12	400
297	'10/24/1975'	21	0.0	-1.1	0.0	74.83	400
297	'10/24/1975'	22	0.0	-6.1	0.0	80.64	400
297	'10/24/1975'	23	0.0	-3.3	0.0	84.13	400
298	'10/25/1975'	0	0.0	-3.9	0.0	80.92	400
298	'10/25/1975'	1	0.0	-6.7	0.0	84.41	400
298	'10/25/1975'	2	0.0	-5.0	0.0	84.59	400
298	'10/25/1975'	3	0.0	-4.4	0.0	84.01	400
298	'10/25/1975'	4	0.0	-6.7	0.0	88.43	400
298	'10/25/1975'	5	0.0	-6.7	0.0	84.41	400
298	'10/25/1975'	6	0.0	-6.7	0.0	81.19	400
298	'10/25/1975'	7	52.0	-6.1	0.0	80.64	400
298	'10/25/1975'	8	215.0	-7.8	0.0	84.29	400
298	'10/25/1975'	9	391.0	-5.0	0.0	77.73	400
298	'10/25/1975'	10	534.0	-3.3	0.0	74.48	400
298	'10/25/1975'	11	620.0	1.7	0.0	61.08	400
298	'10/25/1975'	12	644.0	6.1	0.0	42.77	400
298	'10/25/1975'	13	615.0	9.4	0.0	31.36	400
298	'10/25/1975'	14	519.0	10.6	0.0	26.57	400
298	'10/25/1975'	15	372.0	11.7	0.0	24.68	400
298	'10/25/1975'	16	194.0	12.8	0.0	20.26	400
298	'10/25/1975'	17	45.0	12.8	0.0	18.45	400
298	'10/25/1975'	18	0.0	12.2	0.0	20.12	400
298	'10/25/1975'	19	0.0	7.8	0.0	29.53	400
298	'10/25/1975'	20	0.0	3.3	0.0	44.02	400
298	'10/25/1975'	21	0.0	1.1	0.0	51.52	400
298	'10/25/1975'	22	0.0	2.2	0.0	49.85	400
298	'10/25/1975'	23	0.0	3.9	0.0	44.18	400
299	'10/26/1975'	0	0.0	3.3	0.0	44.02	400
299	'10/26/1975'	1	0.0	2.2	0.0	47.61	400
299	'10/26/1975'	2	0.0	2.2	0.0	45.8	400
299	'10/26/1975'	3	0.0	2.2	0.0	47.61	400
299	'10/26/1975'	4	0.0	1.1	0.0	51.52	400
299	'10/26/1975'	5	0.0	0.6	0.0	55.93	400
299	'10/26/1975'	6	0.0	-2.2	0.0	65.55	400
299	'10/26/1975'	7	29.0	-3.3	0.0	74.48	400
299	'10/26/1975'	8	187.0	-3.3	0.0	71.12	400
299	'10/26/1975'	9	274.0	-1.1	0.0	68.85	400
299	'10/26/1975'	10	401.0	0.0	0.0	66.0	400
299	'10/26/1975'	11	478.0	6.1	0.0	46.83	400
299	'10/26/1975'	12	480.0	9.4	0.0	35.68	400
299	'10/26/1975'	13	549.0	13.3	0.0	28.74	400
299	'10/26/1975'	14	464.0	16.1	0.0	25.98	400
299	'10/26/1975'	15	356.0	17.8	0.0	23.28	400
299	'10/26/1975'	16	182.0	20.6	0.0	19.49	400
299	'10/26/1975'	17	43.0	20.6	0.0	20.23	400
299	'10/26/1975'	18	0.0	19.4	0.0	20.11	400
299	'10/26/1975'	19	0.0	16.1	0.0	25.98	400
299	'10/26/1975'	20	0.0	11.7	0.0	34.71	400
299	'10/26/1975'	21	0.0	10.6	0.0	37.36	400
299	'10/26/1975'	22	0.0	9.4	0.0	40.52	400
299	'10/26/1975'	23	0.0	12.2	0.0	30.92	400
300	'10/27/1975'	0	0.0	12.2	0.0	30.92	400
300	'10/27/1975'	1	0.0	11.1	0.0	31.81	400
300	'10/27/1975'	2	0.0	9.4	0.0	37.32	400
300	'10/27/1975'	3	0.0	9.4	0.0	37.32	400
300	'10/27/1975'	4	0.0	2.2	0.0	61.65	400
300	'10/27/1975'	5	0.0	3.3	0.0	61.89	400
300	'10/27/1975'	6	0.0	2.2	0.0	64.01	400
300	'10/27/1975'	7	38.0	5.0	0.0	64.59	400
300	'10/27/1975'	8	185.0	5.0	0.0	69.99	400
300	'10/27/1975'	9	352.0	5.6	0.0	67.11	400
300	'10/27/1975'	10	488.0	6.7	0.0	64.93	400
300	'10/27/1975'	11	581.0	10.0	0.0	51.81	400
300	'10/27/1975'	12	603.0	12.2	0.0	44.69	400
300	'10/27/1975'	13	572.0	13.3	0.0	43.08	400
300	'10/27/1975'	14	478.0	14.4	0.0	38.65	400
300	'10/27/1975'	15	336.0	15.6	0.0	35.73	400
300	'10/27/1975'	16	166.0	15.6	0.0	35.73	400
300	'10/27/1975'	17	34.0	15.0	0.0	35.58	400
300	'10/27/1975'	18	0.0	13.3	0.0	39.78	400
300	'10/27/1975'	19	0.0	10.6	0.0	47.63	400
300	'10/27/1975'	20	0.0	8.3	0.0	47.39	400
300	'10/27/1975'	21	0.0	6.1	0.0	48.61	400
300	'10/27/1975'	22	0.0	5.0	0.0	44.47	400
300	'10/27/1975'	23	0.0	3.3	0.0	57.0	400
301	'10/28/1975'	0	0.0	2.8	0.0	61.32	400
301	'10/28/1975'	1	0.0	2.2	0.0	66.94	400
301	'10/28/1975'	2	0.0	2.2	0.0	69.47	400
301	'10/28/1975'	3	0.0	1.1	0.0	75.18	400
301	'10/28/1975'	4	0.0	-0.6	0.0	81.95	400
301	'10/28/1975'	5	0.0	-1.7	0.0	84.94	400
301	'10/28/1975'	6	0.0	-2.8	0.0	84.83	400
301	'10/28/1975'	7	43.0	-5.6	0.0	91.97	400
301	'10/28/1975'	8	134.0	-4.4	0.0	87.95	400
301	'10/28/1975'	9	380.0	-5.0	0.0	92.01	400
301	'10/28/1975'	10	495.0	-0.6	0.0	88.91	400
301	'10/28/1975'	11	592.0	3.3	0.0	67.15	400
301	'10/28/1975'	12	589.0	5.0	0.0	59.57	400
301	'10/28/1975'	13	527.0	7.2	0.0	53.03	400
301	'10/28/1975'	14	462.0	9.4	0.0	43.97	400
301	'10/28/1975'	15	309.0	11.1	0.0	34.55	400
301	'10/28/1975'	16	145.0	12.8	0.0	30.84	400
301	'10/28/1975'	17	28.0	12.8	0.0	29.71	400
301	'10/28/1975'	18	0.0	11.7	0.0	30.55	400
301	'10/28/1975'	19	0.0	10.0	0.0	35.84	400
301	'10/28/1975'	20	0.0	3.3	0.0	54.49	400
301	'10/28/1975'	21	0.0	1.7	0.0	66.34	400
301	'10/28/1975'	22	0.0	1.7	0.0	66.34	400
301	'10/28/1975'	23	0.0	2.2	0.0	64.01	400
302	'10/29/1975'	0	0.0	1.7	0.0	61.08	400
302	'10/29/1975'	1	0.0	2.8	0.0	56.46	400
302	'10/29/1975'	2	0.0	3.3	0.0	54.49	400
302	'10/29/1975'	3	0.0	1.1	0.0	60.95	400
302	'10/29/1975'	4	0.0	-3.3	0.0	81.0	400
302	'10/29/1975'	5	0.0	-3.3	0.0	77.38	400
302	'10/29/1975'	6	0.0	-5.0	0.0	84.59	400
302	'10/29/1975'	7	28.0	-4.4	0.0	80.86	400
302	'10/29/1975'	8	142.0	-2.8	0.0	78.05	400
302	'10/29/1975'	9	284.0	-1.7	0.0	74.74	400
302	'10/29/1975'	10	437.0	1.1	0.0	72.44	400
302	'10/29/1975'	11	501.0	5.0	0.0	56.98	400
302	'10/29/1975'	12	555.0	8.9	0.0	45.49	400
302	'10/29/1975'	13	488.0	13.3	0.0	35.13	400
302	'10/29/1975'	14	289.0	15.6	0.0	31.57	400
302	'10/29/1975'	15	317.0	17.8	0.0	28.41	400
302	'10/29/1975'	16	149.0	17.8	0.0	28.41	400
302	'10/29/1975'	17	32.0	18.3	0.0	27.52	400
302	'10/29/1975'	18	0.0	17.2	0.0	29.53	400
302	'10/29/1975'	19	0.0	12.2	0.0	39.49	400
302	'10/29/1975'	20	0.0	10.0	0.0	47.48	400
302	'10/29/1975'	21	0.0	10.0	0.0	47.48	400
302	'10/29/1975'	22	0.0	10.6	0.0	45.6	400
302	'10/29/1975'	23	0.0	10.6	0.0	45.6	400
303	'10/30/1975'	0	0.0	8.3	0.0	53.3	400
303	'10/30/1975'	1	0.0	8.3	0.0	53.3	400
303	'10/30/1975'	2	0.0	6.7	0.0	57.37	400
303	'10/30/1975'	3	0.0	7.8	0.0	55.16	400
303	'10/30/1975'	4	0.0	5.6	0.0	61.93	400
303	'10/30/1975'	5	0.0	4.4	0.0	57.26	400
303	'10/30/1975'	6	0.0	4.4	0.0	59.43	400
303	'10/30/1975'	7	40.0	2.2	0.0	61.65	400
303	'10/30/1975'	8	182.0	2.2	0.0	58.93	400
303	'10/30/1975'	9	350.0	1.7	0.0	61.08	400
303	'10/30/1975'	10	491.0	6.1	0.0	55.16	400
303	'10/30/1975'	11	583.0	9.4	0.0	49.45	400
303	'10/30/1975'	12	606.0	14.4	0.0	25.55	400
303	'10/30/1975'	13	571.0	15.0	0.0	35.58	400
303	'10/30/1975'	14	477.0	18.9	0.0	25.54	400
303	'10/30/1975'	15	283.0	21.1	0.0	20.5	400
303	'10/30/1975'	16	140.0	21.1	0.0	19.61	400
303	'10/30/1975'	17	26.0	20.0	0.0	21.97	400
303	'10/30/1975'	18	0.0	18.3	0.0	28.75	400
303	'10/30/1975'	19	0.0	16.1	0.0	33.12	400
303	'10/30/1975'	20	0.0	13.9	0.0	35.29	400
303	'10/30/1975'	21	0.0	10.0	0.0	45.77	400
303	'10/30/1975'	22	0.0	7.8	0.0	55.16	400
303	'10/30/1975'	23	0.0	5.6	0.0	61.93	400
304	'10/31/1975'	0	0.0	5.6	0.0	67.11	400
304	'10/31/1975'	1	0.0	5.0	0.0	64.59	400
304	'10/31/1975'	2	0.0	2.2	0.0	69.47	400
304	'10/31/1975'	3	0.0	1.7	0.0	69.38	400
304	'10/31/1975'	4	0.0	1.7	0.0	69.38	400
304	'10/31/1975'	5	0.0	1.1	0.0	75.18	400
304	'10/31/1975'	6	0.0	-1.1	0.0	78.29	400
304	'10/31/1975'	7	33.0	0.0	0.0	78.44	400
304	'10/31/1975'	8	126.0	1.7	0.0	75.28	400
304	'10/31/1975'	9	270.0	1.1	0.0	81.55	400
304	'10/31/1975'	10	371.0	4.4	0.0	67.37	400
304	'10/31/1975'	11	336.0	8.3	0.0	53.3	400
304	'10/31/1975'	12	492.0	15.6	0.0	30.21	400
304	'10/31/1975'	13	392.0	18.3	0.0	20.77	400
304	'10/31/1975'	14	362.0	19.4	0.0	20.11	400
304	'10/31/1975'	15	190.0	17.8	0.0	21.45	400
304	'10/31/1975'	16	103.0	18.3	0.0	22.55	400
304	'10/31/1975'	17	15.0	15.6	0.0	25.66	400
304	'10/31/1975'	18	0.0	14.4	0.0	27.75	400
304	'10/31/1975'	19	0.0	13.3	0.0	31.2	400
304	'10/31/1975'	20	0.0	11.7	0.0	44.24	400
304	'10/31/1975'	21	0.0	10.6	0.0	51.58	400
304	'10/31/1975'	22	0.0	10.6	0.0	47.63	400
304	'10/31/1975'	23	0.0	9.4	0.0	49.45	400
305	'11/01/1975'	0	0.0	10.0	0.0	45.77	400
305	'11/01/1975'	1	0.0	7.8	0.0	50.89	400
305	'11/01/1975'	2	0.0	4.4	0.0	64.46	400
305	'11/01/1975'	3	0.0	3.9	0.0	66.78	400
305	'11/01/1975'	4	0.0	0.0	0.0	78.44	400
305	'11/01/1975'	5	0.0	1.7	0.0	78.1	400
305	'11/01/1975'	6	0.0	0.6	0.0	84.55	400
305	'11/01/1975'	7	29.0	-1.7	0.0	88.83	400
305	'11/01/1975'	8	159.0	-2.2	0.0	84.89	400
305	'11/01/1975'	9	325.0	-2.8	0.0	84.83	400
305	'11/01/1975'	10	464.0	2.8	0.0	78.26	400
305	'11/01/1975'	11	552.0	6.7	0.0	62.17	400
305	'11/01/1975'	12	578.0	10.6	0.0	51.58	400
305	'11/01/1975'	13	543.0	14.4	0.0	40.07	400
305	'11/01/1975'	14	450.0	16.1	0.0	33.12	400
305	'11/01/1975'	15	308.0	16.7	0.0	31.86	400
305	'11/01/1975'	16	140.0	17.2	0.0	30.85	400
305	'11/01/1975'	17	26.0	17.2	0.0	29.53	400
305	'11/01/1975'	18	0.0	16.1	0.0	31.7	400
305	'11/01/1975'	19	0.0	12.2	0.0	40.96	400
305	'11/01/1975'	20	0.0	7.2	0.0	53.03	400
305	'11/01/1975'	21	0.0	6.7	0.0	54.9	400
305	'11/01/1975'	22	0.0	3.9	0.0	64.36	400
305	'11/01/1975'	23	0.0	4.4	0.0	64.46	400
306	'11/02/1975'	0	0.0	2.8	0.0	66.56	400
306	'11/02/1975'	1	0.0	1.7	0.0	72.01	400
306	'11/02/1975'	2	0.0	1.7	0.0	72.01	400
306	'11/02/1975'	3	0.0	0.6	0.0	75.1	400
306	'11/02/1975'	4	0.0	-1.7	0.0	81.82	400
306	'11/02/1975'	5	0.0	-0.6	0.0	81.95	400
306	'11/02/1975'	6	0.0	0.6	0.0	77.95	400
306	'11/02/1975'	7	25.0	-1.7	0.0	84.94	400
306	'11/02/1975'	8	91.0	-0.6	0.0	81.95	400
306	'11/02/1975'	9	234.0	0.6	0.0	81.49	400
306	'11/02/1975'	10	409.0	2.2	0.0	78.75	400
306	'11/02/1975'	11	485.0	7.8	0.0	55.16	400
306	'11/02/1975'	12	397.0	10.6	0.0	45.6	400
306	'11/02/1975'	13	387.0	12.8	0.0	41.12	400
306	'11/02/1975'	14	321.0	15.0	0.0	38.52	400
306	'11/02/1975'	15	243.0	16.1	0.0	37.45	400
306	'11/02/1975'	16	107.0	16.1	0.0	37.45	400
306	'11/02/1975'	17	25.0	16.1	0.0	37.45	400
306	'11/02/1975'	18	0.0	13.9	0.0	43.23	400
306	'11/02/1975'	19	0.0	11.7	0.0	50.02	400
306	'11/02/1975'	20	0.0	7.2	0.0	62.73	400
306	'11/02/1975'	21	0.0	4.4	0.0	67.37	400
306	'11/02/1975'	22	0.0	4.4	0.0	69.88	400
306	'11/02/1975'	23	0.0	1.1	0.0	75.18	400
307	'11/03/1975'	0	0.0	-1.1	0.0	81.28	400
307	'11/03/1975'	1	0.0	-1.7	0.0	84.94	400
