jday	date	hour	solrad	temp	precip	rh	co2
262	'09/19/1991'	15	503.0	18.3	0.0	33.69	400
262	'09/19/1991'	16	358.0	19.4	0.0	31.41	400
262	'09/19/1991'	17	160.0	19.4	0.0	31.41	400
262	'09/19/1991'	18	20.0	17.2	0.0	39.1	400
262	'09/19/1991'	19	0.0	12.8	0.0	56.33	400
262	'09/19/1991'	20	0.0	9.4	0.0	70.77	400
262	'09/19/1991'	21	0.0	7.8	0.0	76.21	400
262	'09/19/1991'	22	0.0	10.6	0.0	53.86	400
262	'09/19/1991'	23	0.0	9.4	0.0	55.94	400
263	'09/20/1991'	0	0.0	6.1	0.0	67.69	400
263	'09/20/1991'	1	0.0	2.8	0.0	88.53	400
263	'09/20/1991'	2	0.0	2.2	0.0	89.13	400
263	'09/20/1991'	3	0.0	1.7	0.0	92.38	400
263	'09/20/1991'	4	0.0	1.1	0.0	88.4	400
263	'09/20/1991'	5	0.0	5.6	0.0	72.67	400
263	'09/20/1991'	6	8.0	3.3	0.0	78.9	400
263	'09/20/1991'	7	121.0	2.8	0.0	81.75	400
263	'09/20/1991'	8	311.0	9.4	0.0	53.96	400
263	'09/20/1991'	9	489.0	12.8	0.0	42.95	400
263	'09/20/1991'	10	652.0	15.6	0.0	37.05	400
263	'09/20/1991'	11	751.0	17.8	0.0	31.0	400
263	'09/20/1991'	12	788.0	18.3	0.0	35.16	400
263	'09/20/1991'	13	763.0	19.4	0.0	36.72	400
263	'09/20/1991'	14	675.0	20.0	0.0	35.35	400
263	'09/20/1991'	15	534.0	20.6	0.0	37.03	400
263	'09/20/1991'	16	352.0	20.6	0.0	38.34	400
263	'09/20/1991'	17	156.0	20.0	0.0	41.51	400
263	'09/20/1991'	18	19.0	18.3	0.0	42.84	400
263	'09/20/1991'	19	0.0	16.1	0.0	49.35	400
263	'09/20/1991'	20	0.0	15.0	0.0	50.83	400
263	'09/20/1991'	21	0.0	13.9	0.0	54.64	400
263	'09/20/1991'	22	0.0	12.8	0.0	58.75	400
263	'09/20/1991'	23	0.0	12.8	0.0	56.33	400
264	'09/21/1991'	0	0.0	11.7	0.0	60.61	400
264	'09/21/1991'	1	0.0	10.6	0.0	68.06	400
264	'09/21/1991'	2	0.0	10.6	0.0	68.06	400
264	'09/21/1991'	3	0.0	9.4	0.0	73.81	400
264	'09/21/1991'	4	0.0	8.9	0.0	73.22	400
264	'09/21/1991'	5	0.0	8.3	0.0	76.28	400
264	'09/21/1991'	6	8.0	8.3	0.0	79.56	400
264	'09/21/1991'	7	74.0	7.8	0.0	85.87	400
264	'09/21/1991'	8	283.0	8.9	0.0	85.97	400
264	'09/21/1991'	9	440.0	10.6	0.0	79.31	400
264	'09/21/1991'	10	648.0	13.9	0.0	66.35	400
264	'09/21/1991'	11	745.0	16.7	0.0	57.21	400
264	'09/21/1991'	12	783.0	18.3	0.0	53.79	400
264	'09/21/1991'	13	758.0	21.7	0.0	44.9	400
264	'09/21/1991'	14	671.0	23.3	0.0	42.35	400
264	'09/21/1991'	15	530.0	25.0	0.0	38.15	400
264	'09/21/1991'	16	349.0	25.6	0.0	35.32	400
264	'09/21/1991'	17	155.0	26.1	0.0	35.69	400
264	'09/21/1991'	18	17.0	25.0	0.0	39.73	400
264	'09/21/1991'	19	0.0	20.0	0.0	54.18	400
264	'09/21/1991'	20	0.0	20.0	0.0	54.18	400
264	'09/21/1991'	21	0.0	18.3	0.0	41.08	400
264	'09/21/1991'	22	0.0	15.0	0.0	48.74	400
264	'09/21/1991'	23	0.0	12.8	0.0	58.75	400
265	'09/22/1991'	0	0.0	11.1	0.0	63.09	400
265	'09/22/1991'	1	0.0	10.0	0.0	65.59	400
265	'09/22/1991'	2	0.0	9.4	0.0	68.32	400
265	'09/22/1991'	3	0.0	8.9	0.0	70.68	400
265	'09/22/1991'	4	0.0	8.3	0.0	73.64	400
265	'09/22/1991'	5	0.0	7.8	0.0	67.53	400
265	'09/22/1991'	6	7.0	6.7	0.0	72.86	400
265	'09/22/1991'	7	118.0	6.1	0.0	75.95	400
265	'09/22/1991'	8	308.0	8.3	0.0	68.11	400
265	'09/22/1991'	9	495.0	11.1	0.0	52.07	400
265	'09/22/1991'	10	634.0	12.8	0.0	42.95	400
265	'09/22/1991'	11	704.0	14.4	0.0	43.36	400
265	'09/22/1991'	12	751.0	16.1	0.0	35.86	400
265	'09/22/1991'	13	725.0	16.7	0.0	30.5	400
265	'09/22/1991'	14	633.0	18.3	0.0	28.75	400
265	'09/22/1991'	15	524.0	18.3	0.0	27.52	400
265	'09/22/1991'	16	342.0	18.3	0.0	26.53	400
265	'09/22/1991'	17	148.0	18.3	0.0	26.53	400
265	'09/22/1991'	18	15.0	16.7	0.0	28.13	400
265	'09/22/1991'	19	0.0	11.7	0.0	40.83	400
265	'09/22/1991'	20	0.0	8.9	0.0	49.32	400
265	'09/22/1991'	21	0.0	7.2	0.0	79.42	400
265	'09/22/1991'	22	0.0	5.6	0.0	85.06	400
265	'09/22/1991'	23	0.0	5.0	0.0	73.1	400
266	'09/23/1991'	0	0.0	3.3	0.0	82.41	400
266	'09/23/1991'	1	0.0	2.2	0.0	85.33	400
266	'09/23/1991'	2	0.0	1.7	0.0	88.44	400
266	'09/23/1991'	3	0.0	0.6	0.0	91.65	400
266	'09/23/1991'	4	0.0	1.1	0.0	85.22	400
266	'09/23/1991'	5	0.0	3.9	0.0	78.98	400
266	'09/23/1991'	6	5.0	5.0	0.0	69.99	400
266	'09/23/1991'	7	90.0	6.1	0.0	64.81	400
266	'09/23/1991'	8	178.0	9.4	0.0	53.96	400
266	'09/23/1991'	9	268.0	13.3	0.0	41.55	400
266	'09/23/1991'	10	223.0	15.0	0.0	37.16	400
266	'09/23/1991'	11	260.0	16.7	0.0	33.27	400
266	'09/23/1991'	12	273.0	17.8	0.0	33.56	400
266	'09/23/1991'	13	263.0	19.4	0.0	31.41	400
266	'09/23/1991'	14	231.0	19.4	0.0	33.97	400
266	'09/23/1991'	15	178.0	18.3	0.0	33.69	400
266	'09/23/1991'	16	116.0	17.2	0.0	30.85	400
266	'09/23/1991'	17	72.0	16.1	0.0	34.59	400
266	'09/23/1991'	18	11.0	14.4	0.0	46.9	400
266	'09/23/1991'	19	0.0	12.8	0.0	54.38	400
266	'09/23/1991'	20	0.0	9.4	0.0	63.19	400
266	'09/23/1991'	21	0.0	7.2	0.0	70.38	400
266	'09/23/1991'	22	0.0	7.8	0.0	70.49	400
266	'09/23/1991'	23	0.0	7.2	0.0	73.46	400
267	'09/24/1991'	0	0.0	5.6	0.0	75.88	400
267	'09/24/1991'	1	0.0	6.1	0.0	79.28	400
267	'09/24/1991'	2	0.0	6.7	0.0	78.79	400
267	'09/24/1991'	3	0.0	5.6	0.0	82.09	400
267	'09/24/1991'	4	0.0	5.0	0.0	85.6	400
267	'09/24/1991'	5	0.0	5.0	0.0	85.6	400
267	'09/24/1991'	6	5.0	3.9	0.0	88.62	400
267	'09/24/1991'	7	67.0	3.3	0.0	92.46	400
267	'09/24/1991'	8	179.0	5.0	0.0	88.7	400
267	'09/24/1991'	9	185.0	10.0	0.0	70.87	400
267	'09/24/1991'	10	181.0	10.0	0.0	67.95	400
267	'09/24/1991'	11	274.0	11.1	0.0	60.91	400
267	'09/24/1991'	12	526.0	13.3	0.0	48.66	400
267	'09/24/1991'	13	435.0	15.0	0.0	41.69	400
267	'09/24/1991'	14	600.0	15.0	0.0	40.22	400
267	'09/24/1991'	15	461.0	16.7	0.0	33.27	400
267	'09/24/1991'	16	284.0	18.9	0.0	26.49	400
267	'09/24/1991'	17	108.0	18.3	0.0	25.39	400
267	'09/24/1991'	18	10.0	17.2	0.0	29.53	400
267	'09/24/1991'	19	0.0	12.2	0.0	63.76	400
267	'09/24/1991'	20	0.0	8.9	0.0	85.97	400
267	'09/24/1991'	21	0.0	6.7	0.0	78.79	400
267	'09/24/1991'	22	0.0	5.6	0.0	75.88	400
267	'09/24/1991'	23	0.0	4.4	0.0	79.05	400
268	'09/25/1991'	0	0.0	3.9	0.0	81.89	400
268	'09/25/1991'	1	0.0	5.6	0.0	75.88	400
268	'09/25/1991'	2	0.0	5.0	0.0	75.79	400
268	'09/25/1991'	3	0.0	4.4	0.0	82.54	400
268	'09/25/1991'	4	0.0	5.0	0.0	82.02	400
268	'09/25/1991'	5	0.0	3.3	0.0	89.21	400
268	'09/25/1991'	6	5.0	3.3	0.0	85.44	400
268	'09/25/1991'	7	111.0	3.9	0.0	85.5	400
268	'09/25/1991'	8	300.0	10.6	0.0	68.06	400
268	'09/25/1991'	9	486.0	15.0	0.0	53.01	400
268	'09/25/1991'	10	636.0	20.6	0.0	38.34	400
268	'09/25/1991'	11	698.0	21.7	0.0	37.31	400
268	'09/25/1991'	12	742.0	22.2	0.0	36.17	400
268	'09/25/1991'	13	700.0	22.8	0.0	33.43	400
268	'09/25/1991'	14	652.0	22.8	0.0	30.96	400
268	'09/25/1991'	15	509.0	23.3	0.0	26.62	400
268	'09/25/1991'	16	326.0	23.3	0.0	25.69	400
268	'09/25/1991'	17	134.0	22.8	0.0	26.5	400
268	'09/25/1991'	18	11.0	21.1	0.0	28.22	400
268	'09/25/1991'	19	0.0	16.7	0.0	37.33	400
268	'09/25/1991'	20	0.0	13.9	0.0	46.77	400
268	'09/25/1991'	21	0.0	10.6	0.0	58.26	400
268	'09/25/1991'	22	0.0	10.0	0.0	58.13	400
268	'09/25/1991'	23	0.0	8.3	0.0	62.96	400
269	'09/26/1991'	0	0.0	7.8	0.0	73.04	400
269	'09/26/1991'	1	0.0	5.6	0.0	75.88	400
269	'09/26/1991'	2	0.0	3.9	0.0	81.89	400
269	'09/26/1991'	3	0.0	5.0	0.0	82.02	400
269	'09/26/1991'	4	0.0	2.8	0.0	85.39	400
269	'09/26/1991'	5	0.0	2.8	0.0	88.53	400
269	'09/26/1991'	6	4.0	2.2	0.0	89.13	400
269	'09/26/1991'	7	103.0	2.8	0.0	95.81	400
269	'09/26/1991'	8	287.0	6.7	0.0	76.04	400
269	'09/26/1991'	9	472.0	10.0	0.0	65.59	400
269	'09/26/1991'	10	622.0	15.0	0.0	41.69	400
269	'09/26/1991'	11	720.0	19.4	0.0	30.31	400
269	'09/26/1991'	12	756.0	21.7	0.0	24.23	400
269	'09/26/1991'	13	728.0	23.3	0.0	23.75	400
269	'09/26/1991'	14	638.0	24.4	0.0	24.01	400
269	'09/26/1991'	15	493.0	25.6	0.0	24.13	400
269	'09/26/1991'	16	310.0	25.6	0.0	24.13	400
269	'09/26/1991'	17	125.0	25.6	0.0	24.99	400
269	'09/26/1991'	18	9.0	23.3	0.0	32.41	400
269	'09/26/1991'	19	0.0	15.6	0.0	56.97	400
269	'09/26/1991'	20	0.0	12.2	0.0	66.02	400
269	'09/26/1991'	21	0.0	11.1	0.0	65.81	400
269	'09/26/1991'	22	0.0	11.7	0.0	60.61	400
269	'09/26/1991'	23	0.0	10.6	0.0	65.25	400
270	'09/27/1991'	0	0.0	10.6	0.0	60.37	400
270	'09/27/1991'	1	0.0	15.0	0.0	43.52	400
270	'09/27/1991'	2	0.0	14.4	0.0	45.26	400
270	'09/27/1991'	3	0.0	11.1	0.0	58.37	400
270	'09/27/1991'	4	0.0	7.2	0.0	76.12	400
270	'09/27/1991'	5	0.0	8.9	0.0	73.22	400
270	'09/27/1991'	6	4.0	6.7	0.0	78.79	400
270	'09/27/1991'	7	98.0	5.0	0.0	88.7	400
270	'09/27/1991'	8	276.0	7.2	0.0	82.27	400
270	'09/27/1991'	9	463.0	12.8	0.0	61.27	400
270	'09/27/1991'	10	543.0	18.9	0.0	46.07	400
270	'09/27/1991'	11	674.0	25.6	0.0	28.15	400
270	'09/27/1991'	12	685.0	26.7	0.0	25.44	400
270	'09/27/1991'	13	692.0	27.8	0.0	23.81	400
270	'09/27/1991'	14	394.0	28.3	0.0	19.65	400
270	'09/27/1991'	15	360.0	27.2	0.0	20.99	400
270	'09/27/1991'	16	206.0	26.1	0.0	21.65	400
270	'09/27/1991'	17	77.0	24.4	0.0	24.88	400
270	'09/27/1991'	18	7.0	21.7	0.0	31.78	400
270	'09/27/1991'	19	0.0	16.1	0.0	45.37	400
270	'09/27/1991'	20	0.0	16.1	0.0	45.37	400
270	'09/27/1991'	21	0.0	12.8	0.0	61.27	400
270	'09/27/1991'	22	0.0	11.1	0.0	65.81	400
270	'09/27/1991'	23	0.0	9.4	0.0	70.77	400
271	'09/28/1991'	0	0.0	9.4	0.0	70.77	400
271	'09/28/1991'	1	0.0	9.4	0.0	76.98	400
271	'09/28/1991'	2	0.0	8.3	0.0	82.97	400
271	'09/28/1991'	3	0.0	7.8	0.0	85.87	400
271	'09/28/1991'	4	0.0	5.6	0.0	88.75	400
271	'09/28/1991'	5	0.0	6.1	0.0	85.71	400
271	'09/28/1991'	6	4.0	5.0	0.0	92.55	400
271	'09/28/1991'	7	95.0	5.6	0.0	91.93	400
271	'09/28/1991'	8	207.0	7.2	0.0	85.81	400
271	'09/28/1991'	9	430.0	11.1	0.0	74.08	400
271	'09/28/1991'	10	613.0	16.1	0.0	55.15	400
271	'09/28/1991'	11	714.0	20.6	0.0	43.12	400
271	'09/28/1991'	12	749.0	24.4	0.0	29.25	400
271	'09/28/1991'	13	691.0	25.0	0.0	28.2	400
271	'09/28/1991'	14	596.0	26.1	0.0	25.29	400
271	'09/28/1991'	15	433.0	26.7	0.0	23.38	400
271	'09/28/1991'	16	277.0	26.1	0.0	22.43	400
271	'09/28/1991'	17	119.0	26.7	0.0	21.64	400
271	'09/28/1991'	18	7.0	25.0	0.0	23.99	400
271	'09/28/1991'	19	0.0	19.4	0.0	36.72	400
271	'09/28/1991'	20	0.0	17.8	0.0	44.23	400
271	'09/28/1991'	21	0.0	13.9	0.0	59.0	400
271	'09/28/1991'	22	0.0	12.2	0.0	68.83	400
271	'09/28/1991'	23	0.0	12.2	0.0	68.83	400
272	'09/29/1991'	0	0.0	11.7	0.0	73.67	400
272	'09/29/1991'	1	0.0	11.1	0.0	76.69	400
272	'09/29/1991'	2	0.0	10.0	0.0	82.59	400
272	'09/29/1991'	3	0.0	10.6	0.0	79.31	400
272	'09/29/1991'	4	0.0	13.9	0.0	66.35	400
272	'09/29/1991'	5	0.0	11.7	0.0	73.67	400
272	'09/29/1991'	6	4.0	8.9	0.0	85.97	400
272	'09/29/1991'	7	92.0	10.6	0.0	85.54	400
272	'09/29/1991'	8	267.0	12.8	0.0	76.93	400
272	'09/29/1991'	9	446.0	17.2	0.0	57.72	400
272	'09/29/1991'	10	584.0	21.7	0.0	43.4	400
272	'09/29/1991'	11	666.0	25.6	0.0	34.14	400
272	'09/29/1991'	12	693.0	30.0	0.0	21.63	400
272	'09/29/1991'	13	658.0	30.6	0.0	20.17	400
272	'09/29/1991'	14	593.0	32.2	0.0	11.8	400
272	'09/29/1991'	15	449.0	32.2	0.0	12.32	400
272	'09/29/1991'	16	284.0	31.7	0.0	12.15	400
272	'09/29/1991'	17	110.0	31.1	0.0	12.58	400
272	'09/29/1991'	18	7.0	28.3	0.0	15.51	400
272	'09/29/1991'	19	0.0	23.3	0.0	23.75	400
272	'09/29/1991'	20	0.0	22.2	0.0	27.5	400
272	'09/29/1991'	21	0.0	22.8	0.0	27.46	400
272	'09/29/1991'	22	0.0	23.9	0.0	26.77	400
272	'09/29/1991'	23	0.0	21.1	0.0	35.89	400
273	'09/30/1991'	0	0.0	20.6	0.0	41.38	400
273	'09/30/1991'	1	0.0	18.9	0.0	48.02	400
273	'09/30/1991'	2	0.0	17.8	0.0	51.51	400
273	'09/30/1991'	3	0.0	16.1	0.0	66.77	400
273	'09/30/1991'	4	0.0	15.6	0.0	68.97	400
273	'09/30/1991'	5	0.0	14.4	0.0	74.6	400
273	'09/30/1991'	6	2.0	13.9	0.0	74.02	400
273	'09/30/1991'	7	31.0	13.3	0.0	74.43	400
273	'09/30/1991'	8	84.0	12.2	0.0	76.85	400
273	'09/30/1991'	9	172.0	11.7	0.0	82.78	400
273	'09/30/1991'	10	563.0	12.8	0.0	73.84	400
273	'09/30/1991'	11	539.0	14.4	0.0	64.21	400
273	'09/30/1991'	12	678.0	17.2	0.0	53.53	400
273	'09/30/1991'	13	640.0	18.9	0.0	44.51	400
273	'09/30/1991'	14	567.0	20.0	0.0	39.82	400
273	'09/30/1991'	15	475.0	21.7	0.0	37.31	400
273	'09/30/1991'	16	298.0	21.7	0.0	37.31	400
273	'09/30/1991'	17	89.0	20.6	0.0	39.97	400
273	'09/30/1991'	18	5.0	18.3	0.0	51.63	400
273	'09/30/1991'	19	0.0	14.4	0.0	64.21	400
273	'09/30/1991'	20	0.0	13.9	0.0	71.54	400
273	'09/30/1991'	21	0.0	12.8	0.0	68.47	400
273	'09/30/1991'	22	0.0	12.2	0.0	63.76	400
273	'09/30/1991'	23	0.0	11.1	0.0	68.63	400
274	'10/01/1991'	0	0.0	10.6	0.0	73.49	400
274	'10/01/1991'	1	0.0	7.8	0.0	85.87	400
274	'10/01/1991'	2	0.0	7.2	0.0	89.49	400
274	'10/01/1991'	3	0.0	10.0	0.0	79.78	400
274	'10/01/1991'	4	0.0	10.6	0.0	76.62	400
274	'10/01/1991'	5	0.0	10.6	0.0	79.31	400
274	'10/01/1991'	6	3.0	10.6	0.0	79.31	400
274	'10/01/1991'	7	73.0	8.9	0.0	88.99	400
274	'10/01/1991'	8	247.0	11.1	0.0	82.71	400
274	'10/01/1991'	9	431.0	12.8	0.0	76.93	400
274	'10/01/1991'	10	521.0	18.3	0.0	57.96	400
274	'10/01/1991'	11	571.0	20.6	0.0	50.1	400
274	'10/01/1991'	12	726.0	23.9	0.0	39.18	400
274	'10/01/1991'	13	697.0	26.7	0.0	29.62	400
274	'10/01/1991'	14	607.0	28.9	0.0	24.07	400
274	'10/01/1991'	15	463.0	30.0	0.0	19.21	400
274	'10/01/1991'	16	283.0	30.6	0.0	19.34	400
274	'10/01/1991'	17	101.0	29.4	0.0	23.37	400
274	'10/01/1991'	18	4.0	26.7	0.0	29.62	400
274	'10/01/1991'	19	0.0	20.0	0.0	56.03	400
274	'10/01/1991'	20	0.0	14.4	0.0	74.6	400
274	'10/01/1991'	21	0.0	13.3	0.0	77.0	400
274	'10/01/1991'	22	0.0	12.8	0.0	71.35	400
274	'10/01/1991'	23	0.0	10.0	0.0	79.78	400
275	'10/02/1991'	0	0.0	10.6	0.0	82.66	400
275	'10/02/1991'	1	0.0	9.4	0.0	79.71	400
275	'10/02/1991'	2	0.0	8.3	0.0	85.92	400
275	'10/02/1991'	3	0.0	7.2	0.0	89.49	400
275	'10/02/1991'	4	0.0	7.2	0.0	85.81	400
275	'10/02/1991'	5	0.0	12.8	0.0	54.38	400
275	'10/02/1991'	6	2.0	11.7	0.0	60.61	400
275	'10/02/1991'	7	88.0	11.7	0.0	58.51	400
275	'10/02/1991'	8	266.0	13.9	0.0	54.64	400
275	'10/02/1991'	9	448.0	18.3	0.0	41.08	400
275	'10/02/1991'	10	594.0	21.1	0.0	34.41	400
275	'10/02/1991'	11	689.0	22.8	0.0	29.68	400
275	'10/02/1991'	12	695.0	25.0	0.0	25.03	400
275	'10/02/1991'	13	641.0	23.9	0.0	25.66	400
275	'10/02/1991'	14	566.0	24.4	0.0	24.88	400
275	'10/02/1991'	15	360.0	25.6	0.0	24.13	400
275	'10/02/1991'	16	187.0	25.0	0.0	25.03	400
275	'10/02/1991'	17	97.0	23.9	0.0	26.77	400
275	'10/02/1991'	18	3.0	21.7	0.0	31.78	400
275	'10/02/1991'	19	0.0	17.2	0.0	42.26	400
275	'10/02/1991'	20	0.0	13.9	0.0	50.57	400
275	'10/02/1991'	21	0.0	11.1	0.0	63.09	400
275	'10/02/1991'	22	0.0	10.6	0.0	62.99	400
275	'10/02/1991'	23	0.0	8.9	0.0	70.68	400
276	'10/03/1991'	0	0.0	7.2	0.0	79.42	400
276	'10/03/1991'	1	0.0	8.3	0.0	76.28	400
276	'10/03/1991'	2	0.0	8.9	0.0	76.37	400
276	'10/03/1991'	3	0.0	10.0	0.0	65.59	400
276	'10/03/1991'	4	0.0	10.0	0.0	65.59	400
276	'10/03/1991'	5	0.0	8.9	0.0	67.74	400
276	'10/03/1991'	6	1.0	8.9	0.0	70.68	400
276	'10/03/1991'	7	30.0	10.0	0.0	67.95	400
276	'10/03/1991'	8	84.0	10.0	0.0	65.59	400
276	'10/03/1991'	9	137.0	11.1	0.0	63.09	400
276	'10/03/1991'	10	501.0	12.2	0.0	58.62	400
276	'10/03/1991'	11	205.0	14.4	0.0	48.93	400
276	'10/03/1991'	12	214.0	14.4	0.0	46.9	400
276	'10/03/1991'	13	206.0	15.0	0.0	45.09	400
276	'10/03/1991'	14	180.0	15.0	0.0	54.89	400
276	'10/03/1991'	15	139.0	13.9	0.0	59.0	400
276	'10/03/1991'	16	87.0	13.3	0.0	63.99	400
276	'10/03/1991'	17	32.0	12.8	0.0	66.14	400
276	'10/03/1991'	18	2.0	12.2	0.0	68.83	400
276	'10/03/1991'	19	0.0	11.7	0.0	71.17	400
276	'10/03/1991'	20	0.0	11.7	0.0	71.17	400
276	'10/03/1991'	21	0.0	11.1	0.0	74.08	400
276	'10/03/1991'	22	0.0	11.1	0.0	74.08	400
276	'10/03/1991'	23	0.0	10.0	0.0	86.07	400
277	'10/04/1991'	0	0.0	9.4	2.5	96.65	400
277	'10/04/1991'	1	0.0	7.8	1.0	92.69	400
277	'10/04/1991'	2	0.0	7.8	1.3	100.0	400
277	'10/04/1991'	3	0.0	7.8	2.0	92.69	400
277	'10/04/1991'	4	0.0	7.8	1.0	92.69	400
277	'10/04/1991'	5	0.0	7.2	0.3	92.66	400
277	'10/04/1991'	6	1.0	6.1	0.8	92.61	400
277	'10/04/1991'	7	28.0	5.6	1.5	91.93	400
277	'10/04/1991'	8	78.0	4.4	0.3	89.29	400
277	'10/04/1991'	9	131.0	5.0	0.0	85.6	400
277	'10/04/1991'	10	173.0	5.6	0.0	82.09	400
277	'10/04/1991'	11	200.0	6.1	0.0	79.28	400
277	'10/04/1991'	12	405.0	7.2	0.0	79.42	400
277	'10/04/1991'	13	401.0	8.3	0.0	65.26	400
277	'10/04/1991'	14	357.0	11.7	0.0	40.83	400
277	'10/04/1991'	15	447.0	11.1	0.0	34.55	400
277	'10/04/1991'	16	268.0	11.7	0.0	30.55	400
277	'10/04/1991'	17	97.0	11.7	0.0	29.2	400
277	'10/04/1991'	18	2.0	9.4	0.0	40.52	400
277	'10/04/1991'	19	0.0	5.6	0.0	64.24	400
277	'10/04/1991'	20	0.0	5.6	0.0	78.65	400
277	'10/04/1991'	21	0.0	3.3	0.0	89.21	400
277	'10/04/1991'	22	0.0	1.7	0.0	92.38	400
277	'10/04/1991'	23	0.0	1.7	0.0	95.78	400
278	'10/05/1991'	0	0.0	-0.6	0.0	96.41	400
278	'10/05/1991'	1	0.0	0.6	0.0	100.0	400
278	'10/05/1991'	2	0.0	2.8	0.0	92.44	400
278	'10/05/1991'	3	0.0	2.8	0.3	92.44	400
278	'10/05/1991'	4	0.0	1.7	0.0	95.78	400
278	'10/05/1991'	5	0.0	1.1	0.0	96.45	400
278	'10/05/1991'	6	1.0	0.6	0.0	95.74	400
278	'10/05/1991'	7	76.0	0.0	0.0	95.72	400
278	'10/05/1991'	8	267.0	1.7	0.0	88.44	400
278	'10/05/1991'	9	417.0	3.9	0.0	81.89	400
278	'10/05/1991'	10	457.0	6.1	0.0	64.81	400
278	'10/05/1991'	11	558.0	7.2	0.0	48.89	400
278	'10/05/1991'	12	645.0	9.4	0.0	38.75	400
278	'10/05/1991'	13	712.0	9.4	0.0	37.32	400
278	'10/05/1991'	14	451.0	11.1	0.0	29.26	400
278	'10/05/1991'	15	445.0	11.7	0.0	31.97	400
278	'10/05/1991'	16	267.0	10.6	0.0	32.89	400
278	'10/05/1991'	17	91.0	10.0	0.0	30.11	400
278	'10/05/1991'	18	2.0	7.8	0.0	38.03	400
278	'10/05/1991'	19	0.0	4.4	0.0	52.74	400
278	'10/05/1991'	20	0.0	1.7	0.0	63.9	400
278	'10/05/1991'	21	0.0	1.1	0.0	63.77	400
278	'10/05/1991'	22	0.0	0.0	0.0	66.0	400
278	'10/05/1991'	23	0.0	-2.8	0.0	88.74	400
279	'10/06/1991'	0	0.0	-2.8	0.0	88.74	400
279	'10/06/1991'	1	0.0	-3.9	0.0	80.92	400
279	'10/06/1991'	2	0.0	-3.9	0.0	92.07	400
279	'10/06/1991'	3	0.0	-3.3	0.0	88.04	400
279	'10/06/1991'	4	0.0	-4.4	0.0	91.35	400
279	'10/06/1991'	5	0.0	-3.9	0.0	100.0	400
279	'10/06/1991'	6	1.0	-5.6	0.0	96.28	400
279	'10/06/1991'	7	72.0	-6.1	0.0	87.8	400
279	'10/06/1991'	8	245.0	-2.8	0.0	92.13	400
279	'10/06/1991'	9	427.0	1.7	0.0	84.66	400
279	'10/06/1991'	10	576.0	7.8	0.0	50.89	400
279	'10/06/1991'	11	671.0	10.6	0.0	38.78	400
279	'10/06/1991'	12	704.0	12.2	0.0	36.42	400
279	'10/06/1991'	13	672.0	14.4	0.0	32.67	400
279	'10/06/1991'	14	578.0	15.6	0.0	32.75	400
279	'10/06/1991'	15	430.0	17.2	0.0	29.53	400
279	'10/06/1991'	16	248.0	18.3	0.0	27.52	400
279	'10/06/1991'	17	75.0	18.3	0.0	27.52	400
279	'10/06/1991'	18	1.0	15.6	0.0	35.73	400
279	'10/06/1991'	19	0.0	12.8	0.0	44.53	400
279	'10/06/1991'	20	0.0	8.3	0.0	60.3	400
279	'10/06/1991'	21	0.0	7.2	0.0	62.73	400
279	'10/06/1991'	22	0.0	9.4	0.0	51.66	400
279	'10/06/1991'	23	0.0	9.4	0.0	51.66	400
280	'10/07/1991'	0	0.0	8.3	0.0	53.3	400
280	'10/07/1991'	1	0.0	8.9	0.0	51.16	400
280	'10/07/1991'	2	0.0	5.0	0.0	66.99	400
280	'10/07/1991'	3	0.0	2.8	0.0	78.26	400
280	'10/07/1991'	4	0.0	3.3	0.0	75.53	400
280	'10/07/1991'	5	0.0	2.2	0.0	81.68	400
280	'10/07/1991'	6	1.0	2.8	0.0	92.44	400
280	'10/07/1991'	7	77.0	4.4	0.0	76.24	400
280	'10/07/1991'	8	255.0	6.1	0.0	73.28	400
280	'10/07/1991'	9	437.0	9.4	0.0	55.94	400
280	'10/07/1991'	10	565.0	13.9	0.0	43.23	400
280	'10/07/1991'	11	635.0	19.4	0.0	32.79	400
280	'10/07/1991'	12	664.0	23.9	0.0	21.92	400
280	'10/07/1991'	13	547.0	26.1	0.0	19.17	400
280	'10/07/1991'	14	485.0	27.2	0.0	17.3	400
280	'10/07/1991'	15	354.0	27.8	0.0	15.29	400
280	'10/07/1991'	16	198.0	28.9	0.0	14.96	400
280	'10/07/1991'	17	70.0	26.7	0.0	22.57	400
280	'10/07/1991'	18	1.0	25.0	0.0	21.4	400
280	'10/07/1991'	19	0.0	17.2	0.0	49.62	400
280	'10/07/1991'	20	0.0	13.3	0.0	61.38	400
280	'10/07/1991'	21	0.0	11.7	0.0	68.26	400
280	'10/07/1991'	22	0.0	10.0	0.0	73.91	400
280	'10/07/1991'	23	0.0	10.6	0.0	79.31	400
281	'10/08/1991'	0	0.0	9.4	0.0	73.81	400
281	'10/08/1991'	1	0.0	8.9	0.0	82.47	400
281	'10/08/1991'	2	0.0	6.7	0.0	85.16	400
281	'10/08/1991'	3	0.0	5.6	0.0	85.06	400
281	'10/08/1991'	4	0.0	5.0	0.0	85.6	400
281	'10/08/1991'	5	0.0	3.9	0.0	88.62	400
281	'10/08/1991'	6	1.0	4.4	0.0	85.55	400
281	'10/08/1991'	7	66.0	3.3	0.0	89.21	400
281	'10/08/1991'	8	237.0	7.2	0.0	85.81	400
